,t,y,fft,fftfreq
0,15.31259375,0.0031351749715932383,(153.06197003179935+0j),0.0
1,15.31269375,0.00541495691108026,(0.20069153051808636-0.09021729248929856j),0.3555555555563842
2,15.31279375,0.002960213943125064,(0.012546616731795156-0.017469466694116753j),0.7111111111127684
3,15.31289375,0.0029335033694867707,(-0.1581428205656455+0.04062233984966127j),1.0666666666691524
4,15.31299375,0.003089552876688945,(0.1066783764031366+0.0065443130535686005j),1.4222222222255367
5,15.31309375,0.0046726727018141295,(0.06792975828434275-0.03471147045483962j),1.777777777781921
6,15.31319375,0.0029086903795911626,(-0.05963079066874788+0.015752067746866806j),2.133333333338305
7,15.31329375,0.0022334378348822315,(-0.11717035494530215+0.08796810049434409j),2.488888888894689
8,15.31339375,0.00340409437020648,(0.03662397463683531+0.13465517399945406j),2.8444444444510735
9,15.31349375,0.0029050188909612814,(-0.018053090627642446+0.018276330979488165j),3.2000000000074578
10,15.31359375,0.004478401924300683,(-0.09327010580275745+0.02077288367810841j),3.555555555563842
11,15.31369375,0.0037572008146749734,(0.024205212615045005+0.133033319278554j),3.911111111120226
12,15.31379375,0.002320708526553652,(-0.03338894241580334-0.0610592286328711j),4.26666666667661
13,15.31389375,0.004747901950557974,(0.016992984201023874+0.04367160019208758j),4.6222222222329945
14,15.31399375,0.005899354677225995,(-0.07721029232237002-0.07746401215740181j),4.977777777789378
15,15.31409375,0.005862916455468015,(0.12868381841707413-0.013501553093847117j),5.333333333345763
16,15.31419375,0.004119918781623821,(-0.18317268141066662-0.08529988212365434j),5.688888888902147
17,15.31429375,0.006345129668291557,(-0.10516528468671982+0.057466551342752144j),6.044444444458531
18,15.31439375,0.006097732549328709,(0.008919251921840413+0.0844954522020859j),6.4000000000149155
19,15.31449375,0.004036180962398691,(0.08942760886077665+0.007053296734130299j),6.755555555571299
20,15.31459375,0.0039823983525061005,(-0.08399219398305405-0.022149677495110542j),7.111111111127684
21,15.31469375,0.004605901085015336,(-0.062129412595301844-0.06280630667266648j),7.466666666684068
22,15.314793750000002,0.005333511231660888,(-0.11521894971955114-0.15895428567413022j),7.822222222240452
23,15.31489375,0.004815631781631764,(0.015805318185868722+0.026529070972579696j),8.177777777796836
24,15.31499375,0.005293204169493453,(-0.10846486918600558+0.0062727187016052705j),8.53333333335322
25,15.31509375,0.005282371898826282,(0.034163673449442246-0.11720484589260334j),8.888888888909605
26,15.31519375,0.005286940336742305,(-0.1807033111273422-0.061141767394509626j),9.244444444465989
27,15.31529375,0.006306190549415751,(-0.13609550611991422+0.018781132989367372j),9.600000000022373
28,15.31539375,0.006132598745589876,(0.01129309259556125-0.007871609572090162j),9.955555555578757
29,15.31549375,0.006466924999287027,(0.06384364287624994-0.07429116224197659j),10.31111111113514
30,15.31559375,0.005847292175727971,(-0.10992226596645693-0.011748459313918172j),10.666666666691526
31,15.31569375,0.006747326612150538,(-0.04669021700578489+0.011538652786572581j),11.02222222224791
32,15.31579375,0.007805749804083523,(-0.18594322095773408+0.014962269986217268j),11.377777777804294
33,15.31589375,0.00598516060350223,(0.02538977626093397+0.0882676308615056j),11.733333333360678
34,15.31599375,0.005621805590498492,(-0.0525467709019444+0.014700721203728062j),12.088888888917062
35,15.31609375,0.007527565707328042,(0.06831927815842395-0.11315872094379796j),12.444444444473447
36,15.31619375,0.007536481079873438,(0.03787419867711895+0.06813157383867839j),12.800000000029831
37,15.316293750000002,0.005722286983868112,(-0.09717889190756945+0.010983944432625882j),13.155555555586215
38,15.31639375,0.006918656533829634,(-0.13766542585579933+0.002537228711313122j),13.511111111142599
39,15.31649375,0.008969311709611166,(-0.0022712062200673996-0.0674192396831321j),13.866666666698983
40,15.31659375,0.007983195122347414,(-0.01815670488981545-0.08837097740825656j),14.222222222255368
41,15.31669375,0.008544656318762061,(0.12094778234286302+0.09063678085589136j),14.577777777811752
42,15.31679375,0.008043308912511659,(0.056022482221619596-0.0031345238142761606j),14.933333333368136
43,15.31689375,0.008435899936843782,(-0.024865447704424032-0.0025995826360817043j),15.28888888892452
44,15.31699375,0.00931700445229462,(0.10535793483312904-0.06606190371439231j),15.644444444480904
45,15.317093750000002,0.007929475763388703,(-0.06545138610845769-0.12926503855164206j),16.00000000003729
46,15.31719375,0.007158242210730398,(-0.012920531599462687+0.07133885983305222j),16.35555555559367
47,15.31729375,0.006443256583891337,(-0.18275957224253023-0.06743866041527287j),16.711111111150057
48,15.31739375,0.006508303611843253,(-0.05097459436899092+0.003623399550463424j),17.06666666670644
49,15.31749375,0.0074571302509528585,(-0.09085300042285632-0.02522374167367302j),17.422222222262825
50,15.31759375,0.006682596713535074,(-0.13727989704863292-0.0325430728151454j),17.77777777781921
51,15.31769375,0.005890513309579724,(0.03454364524260713+0.032862800470167985j),18.133333333375592
52,15.31779375,0.008134119541095036,(-0.0992881260377298-0.015094455232804345j),18.488888888931978
53,15.31789375,0.009942913250606374,(-0.005677214379885595+0.09171190278652253j),18.84444444448836
54,15.31799375,0.007966403444143368,(0.0012833653009282214-0.030124874644566417j),19.200000000044746
55,15.31809375,0.006204472191159673,(-0.19461032669088973-0.03209834232693487j),19.55555555560113
56,15.31819375,0.006333766799993376,(-0.13701401387645498+0.08956822951824171j),19.911111111157513
57,15.31829375,0.0074115730804044655,(0.015587438358862248-0.12937189718826453j),20.2666666667139
58,15.31839375,0.007281322339612138,(-0.009029323273141814-0.03235235564387443j),20.62222222227028
59,15.31849375,0.004789482429074702,(-0.10285935077188332-0.06511071216867226j),20.977777777826667
60,15.318593750000002,0.005238894926916505,(0.06919707495146407+0.11293577071081809j),21.333333333383052
61,15.31869375,0.00589957420151644,(-0.0017482315096884957-0.007555465701469644j),21.688888888939434
62,15.31879375,0.006794212689672738,(-0.1388629410256984-0.006018587512056722j),22.04444444449582
63,15.31889375,0.006509014595170933,(-0.04182922054882958+0.07351587515996312j),22.400000000052202
64,15.31899375,0.004954999337627808,(-0.10174547256674056-0.016253863282019373j),22.755555555608588
65,15.31909375,0.003682908335918895,(-0.08201255324635319-0.030868758951333126j),23.111111111164973
66,15.31919375,0.00461607016404183,(-0.1754559400934946-0.0727173632865844j),23.466666666721355
67,15.31929375,0.0037437991952339877,(-0.06847868020104021-0.08798266320487866j),23.82222222227774
68,15.31939375,0.0011429415073253178,(0.015983958950649114+0.13145721619887765j),24.177777777834123
69,15.31949375,0.0011752806253290927,(-0.13239708528135657+0.04003452510511091j),24.53333333339051
70,15.31959375,0.0031646337011954667,(0.108878633148081-0.06847402041626116j),24.888888888946894
71,15.31969375,0.0048798462706487675,(0.10002966124440747+0.07576461701594102j),25.244444444503277
72,15.31979375,0.003733954612521395,(0.017550117043705446-0.1299881514061075j),25.600000000059662
