,t,y,fft,fftfreq
0,3.7499937500000002,-1.5948482323058057e-05,(305.34342366746654+1.908195823574488e-15j),0.0
1,3.75009375,0.00011782991705408974,(0.07393153289363313+0.6105387586577254j),0.1777746173405505
2,3.75019375,-4.505722516491665e-05,(0.009696967718971817+0.4694147052083858j),0.355549234681101
3,3.75029375,0.0013858977981221997,(-0.012578028170246561+0.25288293427723707j),0.5333238520216514
4,3.75039375,0.0022311576753744505,(-0.06882975945394898+0.09436270147697699j),0.711098469362202
5,3.75049375,0.0049542587206987555,(-0.07729855488618924+0.11340367082817229j),0.8888730867027526
6,3.75059375,0.006284722327701701,(-0.003352227577004029+0.06757012765464343j),1.066647704043303
7,3.75069375,0.0022094969954532646,(0.047715381744846665-0.00516696662972074j),1.2444223213838534
8,3.75079375,0.001017386323643136,(-0.024154719514785736-0.011052873512736299j),1.422196938724404
9,3.75089375,0.004417948222284851,(-0.024390590338409672+0.068715594230232j),1.5999715560649546
10,3.75099375,0.005268672339129815,(0.005644468180998586+0.13232792267357818j),1.7777461734055051
11,3.75109375,0.0013612044766050184,(-0.057985941001210975+0.056271273520421j),1.9555207907460554
12,3.75119375,0.0005684710152616204,(-0.05041583803273977-0.059208999657268266j),2.133295408086606
13,3.75129375,0.004441256764647589,(0.004268314712772775-0.03026584177206767j),2.3110700254271563
14,3.75139375,0.004075825051999105,(0.007106409109514023+0.0381053667860533j),2.488844642767707
15,3.75149375,0.0018112452850829275,(0.03918091388236877-0.004364769452373397j),2.6666192601082574
16,3.75159375,0.0014901691479412486,(0.007922993376472143+0.0415362879284284j),2.844393877448808
17,3.7516937500000003,0.004207383207682195,(0.0103837690013253+0.021717105918323012j),3.0221684947893586
18,3.75179375,0.0057434576973537915,(-0.010294439785672575+0.06378995622535565j),3.199943112129909
19,3.7518937500000002,0.0035348157825904037,(-0.07439236611882741+0.010181669862199648j),3.3777177294704597
20,3.75199375,0.0029073563639841053,(-0.03213852035953669-0.055864700412393074j),3.5554923468110102
21,3.7520937500000002,0.004233864391735405,(0.04583355900004662+0.035097135590042516j),3.7332669641515603
22,3.75219375,0.006337022980405866,(-0.011370842111213603+0.09957582555158141j),3.911041581492111
23,3.75229375,0.004513435748648462,(-0.024134221935851338+0.04500147084966412j),4.088816198832662
24,3.75239375,0.002280259510460276,(-0.0715423021131641+0.017397374135983905j),4.266590816173212
25,3.75249375,0.0043322755378231055,(-0.04407323389352516+0.007232254025454949j),4.444365433513762
26,3.75259375,0.0063363778626800505,(-0.011450042875115807-0.0020551270545335334j),4.622140050854313
27,3.75269375,0.004667966156935644,(-0.0038616262891053295+0.043722234724161015j),4.799914668194863
28,3.75279375,0.002467909412492387,(-0.0651391077999365+0.05553905378815536j),4.977689285535414
29,3.75289375,0.0044480158586038925,(-0.083489436425868-0.013587629227999864j),5.155463902875964
30,3.75299375,0.005740485642802214,(0.02238753168970322-0.027548797617079547j),5.333238520216515
31,3.75309375,0.005377978137656504,(-0.035003006595529344+0.07585483210002428j),5.5110131375570655
32,3.75319375,0.005813080972757133,(-0.06433930933487128+0.0037492745369754384j),5.688787754897616
33,3.75329375,0.005521033491089927,(-0.06288086326327234-0.0005210092064246805j),5.866562372238167
34,3.75339375,0.005559556519400655,(-0.07305302728589518+0.03745570304573823j),6.044336989578717
35,3.75349375,0.0069393954522633155,(-0.013890203392611376+0.019446014255400587j),6.222111606919268
36,3.75359375,0.006293532499110151,(-0.0008183343847093179-0.022006146079395713j),6.399886224259818
37,3.75369375,0.005747634626112091,(0.006467216180154136-0.04398197472679419j),6.577660841600369
38,3.7537937500000003,0.0066285538109030736,(-0.02348463716687902-0.0017652801655709124j),6.755435458940919
39,3.75389375,0.007951325172689766,(-0.03987947903525192+0.040865420965321926j),6.93321007628147
40,3.7539937500000002,0.007541663253381165,(-0.023580268308074425+0.06707025994789824j),7.1109846936220205
41,3.75409375,0.005008693863644472,(-0.002656956482238934+0.009839874860998951j),7.28875931096257
42,3.75419375,0.006729602568021254,(-0.1103526478428017+0.05388112379546647j),7.466533928303121
43,3.75429375,0.0076105264495227145,(-0.01209609117724839+0.027846145461395258j),7.644308545643671
44,3.75439375,0.006760727061893735,(0.03350564332950993+0.021060942143973995j),7.822083162984222
45,3.75449375,0.007368936414205219,(-0.02149883710003545-0.02309230905097019j),7.999857780324772
46,3.75459375,0.008407626322495637,(0.00812340054226995-0.03390297834246552j),8.177632397665324
47,3.75469375,0.008232771253626732,(-0.06875271314478457-0.022724900381316068j),8.355407015005873
48,3.75479375,0.007683741932226403,(-0.0790216923380852-0.036287562513835206j),8.533181632346423
49,3.75489375,0.007721525760806053,(-0.029201599879996248+0.05081012492824694j),8.710956249686975
