,t,y,fft,fftfreq
0,10.00009375,0.006641164259775662,(0.05571147159270215-0.024481945931654082j),-4999.950000556056
1,10.00019375,0.007487297116870893,(-0.04190146745364677+0.07365134461062306j),-4999.850001556045
2,10.00029375,0.005782052555557188,(0.07252885911882448-0.046050940106189056j),-4999.750002556034
3,10.00039375,0.007968352375341096,(-0.052007838438024694+0.05851019746853879j),-4999.650003556023
4,10.00049375,0.008358365176680581,(-0.008367450704893068+0.012633599577403098j),-4999.550004556012
5,10.00059375,0.006992074434677392,(-0.027507899774185676-0.023101439403817314j),-4999.450005556
6,10.00069375,0.006164501849368269,(0.03139345897642877-0.03641055559234309j),-4999.350006555989
7,10.00079375,0.008056050106410619,(-0.030344902027840057-0.024008343331614515j),-4999.250007555978
8,10.00089375,0.010137144296834944,(-0.024376719909191057-0.05696506688956887j),-4999.150008555967
9,10.00099375,0.007572476785612557,(0.013249079582804937+0.01723886363689031j),-4999.050009555956
10,10.00109375,0.00561891648869849,(0.004621531531759146+0.018601439664693496j),-4998.950010555945
11,10.00119375,0.00907158913653041,(0.03772430973772177-0.054415774865698j),-4998.850011555934
12,10.00129375,0.010797761495254353,(-0.11481225217705616+0.0458459483994673j),-4998.750012555923
13,10.00139375,0.00837899109842941,(0.05200353372110418+0.05984438602039704j),-4998.650013555912
14,10.00149375,0.005295405912102226,(-0.026365234323902604-0.010646707681074747j),-4998.550014555901
15,10.00159375,0.00908434745025336,(0.03902128621226506-0.05443196266698863j),-4998.450015555889
16,10.00169375,0.010276728108801435,(-0.10495024435940115-0.04702393761382695j),-4998.350016555878
17,10.00179375,0.007300360780894974,(0.01734965163862106+0.07855181570759054j),-4998.250017555867
18,10.00189375,0.0039640658445512945,(-0.04443742706947484-0.01984759071074759j),-4998.150018555856
19,10.00199375,0.007348974813286925,(-0.004648546572361526+0.015876156111904027j),-4998.050019555845
20,10.00209375,0.009889778164116073,(0.013117527016018937+0.02391326958368256j),-4997.950020555833
21,10.00219375,0.006393516195069905,(-0.006387807379676031-0.00445773488497174j),-4997.850021555822
22,10.00229375,0.004644068612029913,(-0.017429341159588174+0.0665737483442446j),-4997.7500225558115
23,10.00239375,0.008656591083810814,(0.001628343635735753-0.04559294039307013j),-4997.6500235558005
24,10.00249375,0.010003728415725083,(-0.0025085626303089775-0.019858171967313872j),-4997.55002455579
25,10.00259375,0.00584005931155598,(0.004798142265141865+0.050366057608492096j),-4997.450025555778
26,10.00269375,0.004724986434649683,(-0.03153442559321043-0.0019529356559984112j),-4997.350026555767
27,10.00279375,0.010304404695128555,(0.015678920181294635+0.04463302244736234j),-4997.250027555756
28,10.00289375,0.010665972290814457,(-0.07990772289699982+0.01274961725915836j),-4997.150028555745
29,10.00299375,0.004394054542655056,(0.014444831579201168-0.02716609177501033j),-4997.050029555734
30,10.00309375,0.005842406657472043,(0.042391895920961216-0.05382821464275826j),-4996.950030555722
31,10.00319375,0.00910826724067101,(0.04312652861483908+0.0013798494717665796j),-4996.850031555711
32,10.00329375,0.00805933005538488,(0.0067286138018771615+0.00592399555074523j),-4996.7500325557
33,10.00339375,0.0026463091371076225,(-0.010099565364470518-0.0031956680812167434j),-4996.650033555689
34,10.00349375,0.003021490709383498,(0.06301057991206785+0.06438381844640761j),-4996.550034555678
35,10.00359375,0.007742775804596621,(-0.09288133588909568-0.02685934251442769j),-4996.450035555667
36,10.00369375,0.0083331699270459,(0.021036906704414667+0.04108692151438473j),-4996.350036555656
37,10.00379375,0.003758643931382757,(-0.010643351818131818-0.06207356253787792j),-4996.250037555645
38,10.00389375,0.0008853942871514276,(0.02717773834671798+0.049098148486870885j),-4996.150038555634
39,10.00399375,0.006546583784884027,(0.015087070842453495-0.036165474573298065j),-4996.050039555623
40,10.00409375,0.00853066308091223,(0.004321434115529854-0.028291103761243698j),-4995.950040555611
41,10.00419375,0.0038464237151234026,(-0.01666765196060673-0.005978310434186654j),-4995.8500415556
42,10.00429375,-0.0013093649559020066,(-0.0014902293852923042+0.04379758369627039j),-4995.750042555589
43,10.00439375,0.004534710552406165,(-0.011826759376778243-0.06851484310923998j),-4995.650043555578
