,t,y,fft,fftfreq
0,8.281393750000001,0.005023225345018691,(0.9035325071601003-0.32501721850041143j),-2499.890910683489
1,8.281493750000001,0.003820469189224867,(0.0009056343129364881+0.06054451904033306j),-2499.745458253706
2,8.28159375,0.006148857437931618,(0.001650626022585585-0.10321855386387907j),-2499.600005823923
3,8.28169375,0.0072380121313504395,(-0.7802396828443461-0.4143310539366442j),-2499.4545533941396
4,8.28179375,0.0057126789445973375,(0.21002279951360786-0.008116504680418454j),-2499.3091009643563
5,8.28189375,0.005149377833029025,(-0.4364080986935094-0.41647396341722076j),-2499.1636485345734
6,8.28199375,0.003706930607390506,(0.5274287766235329-0.9194856509706916j),-2499.01819610479
7,8.282093750000001,0.0072531704503486045,(0.8648024064171181-0.7807209575343965j),-2498.872743675007
8,8.282193750000001,0.006564320702684788,(-0.5326825927307923-1.5166580786024024j),-2498.7272912452236
9,8.282293750000001,0.002106882422143738,(0.9086598112349388-0.6438364305994089j),-2498.5818388154407
10,8.28239375,0.008178547336149967,(1.1038177751204707+1.1456112815921615j),-2498.4363863856574
11,8.28249375,0.006671216109074598,(-0.12214755223177354+1.0658983946457798j),-2498.290933955874
12,8.28259375,0.007137366061963087,(-0.24420946768310875+0.3401956601163603j),-2498.145481526091
13,8.28269375,0.0055784742004889795,(-0.4436532400581029-0.2620992893935955j),-2498.000029096308
14,8.28279375,0.00677212107930108,(-0.0353084262472855-1.1756672795137721j),-2497.8545766665247
15,8.282893750000001,0.009972783137805735,(1.5408549842225387-0.14525670863718762j),-2497.7091242367414
16,8.282993750000001,0.006869986378572163,(-0.032879924599296284+1.4422551596518367j),-2497.563671806958
17,8.28309375,0.006137787614024466,(-0.5110418242642017+0.202190547174975j),-2497.4182193771753
18,8.28319375,0.007614729689010496,(0.31803917901750023-1.1859293509717355j),-2497.272766947392
19,8.28329375,0.008913448680893863,(0.22370566043314377-0.8804442102573538j),-2497.1273145176087
20,8.28339375,0.009998650871971106,(0.8598168878024599+0.48954489389084166j),-2496.9818620878254
21,8.28349375,0.00720166304355008,(0.06140742587224218+0.4581761675243041j),-2496.8364096580426
22,8.28359375,0.005806218406067611,(0.34341128340078486+0.4342474747955116j),-2496.6909572282593
23,8.283693750000001,0.012000215960939368,(-0.007078137470614088+1.7009093462638827j),-2496.545504798476
24,8.283793750000001,0.009098527766269267,(-1.562371468611808+0.11925579894226643j),-2496.4000523686927
25,8.28389375,0.0048468255757730325,(-1.0873612296936508+0.37571792140068244j),-2496.25459993891
26,8.28399375,0.007237779193273048,(-0.4629586735893083-1.3565943288877707j),-2496.1091475091266
27,8.28409375,0.007592873134341031,(1.1958913208886295-0.937774423143103j),-2495.9636950793433
28,8.28419375,0.010028748344371705,(0.13172851477287054+0.29913816703324014j),-2495.81824264956
29,8.28429375,0.005398091176592512,(-0.14738836042886191-0.6977398329091676j),-2495.672790219777
30,8.284393750000001,0.006138152358357888,(0.8816256304183914+0.883154388563016j),-2495.527337789994
31,8.284493750000001,0.007749602409148172,(-1.2355936637181877-0.5402277033159661j),-2495.3818853602106
