,t,y,fft,fftfreq
0,12.50009375,0.007713636597446447,(-0.5382000186952195+0.3181476853189877j),-2499.975000278028
1,12.50019375,0.0047636887814452,(-0.1879477763389047-0.5396356912145959j),-2499.875001278017
2,12.50029375,0.006953355032233274,(-0.6924597365397572-0.41428536899264956j),-2499.775002278006
3,12.50039375,0.008559963723654212,(0.47138474509021144+0.8065587146074671j),-2499.6750032779946
4,12.50049375,0.008157724796548534,(0.6032252912104648-0.023675623462508177j),-2499.5750042779837
5,12.50059375,0.006993254945011746,(0.9336563712379469-0.5270048629626353j),-2499.4750052779723
6,12.50069375,0.00812387732042562,(0.5441746631870344+1.396377584249783j),-2499.3750062779613
7,12.50079375,0.008301096079798113,(-0.6573795657357279-0.9375172904675734j),-2499.2750072779504
8,12.50089375,0.008125563991894586,(-0.0020098040531279504+0.909917931277486j),-2499.175008277939
9,12.50099375,0.009262029024882277,(0.9563143083014508-0.26612020180678586j),-2499.075009277928
10,12.50109375,0.006262936690777388,(-0.2672932883612824+0.832288342908121j),-2498.9750102779167
11,12.50119375,0.008076998797267762,(-1.8302793040937415+0.1675609900987473j),-2498.8750112779057
12,12.50129375,0.008731781810031985,(0.26469293935714355+0.39672718842320387j),-2498.775012277895
13,12.50139375,0.006876486521540968,(-1.4834339260480949-1.4869407541459971j),-2498.6750132778834
14,12.50149375,0.006720747872342275,(-0.6921172548310853+0.8853164849359998j),-2498.5750142778725
15,12.50159375,0.006632435212800376,(-0.48428650465587664+0.6161355947035537j),-2498.475015277861
16,12.50169375,0.008343497975170271,(1.241662036830533+1.1449949041115446j),-2498.37501627785
17,12.50179375,0.006838733952355976,(-0.7859915858573124+0.28654826048318666j),-2498.275017277839
18,12.50189375,0.007068951877027141,(-0.28271847501879566+0.7908065700197333j),-2498.175018277828
19,12.50199375,0.007796965354574273,(0.45098652895450014+0.584436676989425j),-2498.075019277817
20,12.50209375,0.008252489240162184,(-1.564130707914623+1.7875958016083306j),-2497.9750202778055
21,12.50219375,0.007333008834448077,(-2.226765043002657-0.4386618910160005j),-2497.8750212777945
22,12.50229375,0.005987075686967992,(0.5603583576972027-1.6003781141785236j),-2497.7750222777836
