,t,y,fft,fftfreq
0,8.281393750000001,0.005168005649921205,(93.14258495082966+2.5326962749261384e-15j),0.0
1,8.281493750000001,0.0034480086111453984,(0.11065787873645364+0.046054055130910564j),0.5818351079317685
2,8.28159375,0.005410043445392273,(0.01451037646322105+0.0046511155370303515j),1.163670215863537
3,8.28169375,0.007226518416779948,(0.07093461752146411+0.045559864821381135j),1.7455053237953055
4,8.28179375,0.005996860545464424,(-0.022153212652775874-0.12425459223296863j),2.327340431727074
5,8.28189375,0.005731568823994644,(0.011215010062994545-0.053236001246367376j),2.9091755396588423
6,8.28199375,0.004357159744634858,(0.01923881681475265-0.052322420774486504j),3.491010647590611
7,8.282093750000001,0.007595051996556184,(0.03654710115543385-0.057554056544931384j),4.07284575552238
8,8.282193750000001,0.007179323645911299,(0.06476652742683706+0.0605501693819648j),4.654680863454148
9,8.282293750000001,0.0017578363546751274,(-0.050826649598799074+0.04816055637892047j),5.236515971385916
10,8.28239375,0.008530679164977463,(0.01802365961891646-0.005768006393171534j),5.818351079317685
11,8.28249375,0.007333814782087717,(0.05900807791292809-0.023223420772662103j),6.400186187249454
12,8.28259375,0.0074839756347735336,(-0.0042872679559685534+0.10818074687161147j),6.982021295181222
13,8.28269375,0.0063598901142947134,(0.10928634264959451-0.04501801763372278j),7.5638564031129905
14,8.28279375,0.0049907227332133194,(-0.02000366298434429+0.039817496316113934j),8.14569151104476
15,8.282893750000001,0.011021807465001879,(0.024415685989240987+0.016432625269336622j),8.727526618976528
16,8.282993750000001,0.006754134934797521,(0.026549602193175002-0.04576310047232029j),9.309361726908296
17,8.28309375,0.006421242602641968,(-0.13122665614382592-0.051748745161559875j),9.891196834840065
18,8.28319375,0.008060791871785664,(0.004854836325762755+0.10629714604811981j),10.473031942771833
19,8.28329375,0.009104783729314865,(0.054098572996876815-0.09887128215895526j),11.054867050703601
20,8.28339375,0.009679029160594212,(-0.008546630407782883+0.07483709414239609j),11.63670215863537
21,8.28349375,0.00690556693227922,(-0.030485816745916466-0.0064941121679560464j),12.21853726656714
22,8.28359375,0.00543372886999455,(-0.038486975988369546-0.022887674010325192j),12.800372374498908
23,8.283693750000001,0.0118849356023346,(-0.003167394665474935-0.06291783091206427j),13.382207482430676
24,8.283793750000001,0.00798832742081598,(0.13037893296489328+0.04348615163355942j),13.964042590362444
25,8.28389375,0.00435832786927799,(0.02544802845566909+0.10359026000303885j),14.545877698294213
26,8.28399375,0.007971088083944972,(0.034013992403620644+0.01046565683435556j),15.127712806225981
27,8.28409375,0.008386575138191842,(0.010524592196378703-0.05190263143597686j),15.70954791415775
28,8.28419375,0.00942090496378771,(0.12452482428942846-0.03835592192336729j),16.29138302208952
29,8.28429375,0.0049263033039181415,(0.2629241149105765+0.1279093643752321j),16.873218130021286
30,8.284393750000001,0.005917540849648241,(0.028402162718076284-0.03182262492760833j),17.455053237953056
31,8.284493750000001,0.007384740628574923,(0.024320922693494108-0.03753845187509512j),18.036888345884822
32,8.28459375,0.00913948145814077,(-0.002275130880531266+0.0069933868857642145j),18.618723453816592
33,8.28469375,0.0067031395228310114,(-0.06153608482780392-0.02842856816330047j),19.200558561748363
34,8.28479375,0.005630780915053407,(0.02352019406561455+0.1271506315179371j),19.78239366968013
35,8.28489375,0.009104518984397509,(0.015463929787909999-0.038272743438774556j),20.3642287776119
36,8.28499375,0.008677870270564223,(0.017984600289402203-0.028519778870232645j),20.946063885543666
37,8.28509375,0.009853422573084598,(0.042366595872399035+0.026793132567188314j),21.527898993475436
38,8.285193750000001,0.003678679594143339,(0.01596143961023641-0.1652527363667134j),22.109734101407202
39,8.285293750000001,0.007771761051087422,(-0.021389976697409427+0.03715527716527685j),22.691569209338972
40,8.28539375,0.008090843217125502,(0.04779551676289584+0.2435133056221732j),23.27340431727074
41,8.28549375,0.005238366237388996,(0.105156263167756-0.0737794384487489j),23.85523942520251
42,8.28559375,0.006103650983354553,(0.11484135175303053-0.06136389384077304j),24.43707453313428
43,8.28569375,0.006971778996083574,(0.04771604926566791-0.01888562326213217j),25.018909641066045
44,8.28579375,0.004944813141134862,(0.06866087502311924-0.07266041964925132j),25.600744748997815
45,8.28589375,0.006136137717908528,(0.015521272287494491+0.06653288335243523j),26.182579856929582
46,8.285993750000001,0.006300614877466165,(0.06498683329870326-0.02431046576621355j),26.764414964861352
47,8.286093750000001,0.005392975103926591,(0.03824590371659814+0.05041471724595268j),27.34625007279312
48,8.28619375,0.0025279174957300674,(0.06405687737710569-0.05062731608174406j),27.92808518072489
49,8.28629375,0.005295137900124407,(0.03430870501493678+0.023504621924959324j),28.50992028865666
50,8.28639375,0.005808007145250201,(0.26871484778300375-0.03239893984584369j),29.091755396588425
51,8.28649375,0.005214828833792931,(0.057567094714031854-0.04615475233560458j),29.673590504520195
52,8.28659375,0.001071550452215265,(0.10206239625712978-0.034347636190822026j),30.255425612451962
53,8.286693750000001,0.002744419726219122,(0.06595709808186324+0.059456789091275615j),30.837260720383732
54,8.286793750000001,0.00824212513690602,(0.023701192707380875+0.014510577958505858j),31.4190958283155
55,8.28689375,0.0032770906354702076,(-0.05906557784966753+0.0040944531423602465j),32.000930936247265
56,8.28699375,0.0010954508714773495,(0.1694739599749216+0.041726030551379176j),32.58276604417904
57,8.28709375,0.0028191325069023107,(-0.01850181321666746-0.015607161391649147j),33.164601152110805
58,8.28719375,0.006129435003968845,(-0.04863433387903111-0.005733187787503778j),33.74643626004257
59,8.28729375,0.003795167429559543,(-0.006827803089168749-0.2457059889850119j),34.328271367974345
60,8.28739375,0.0014736601948183898,(0.015500926695678426-0.07032021485273941j),34.91010647590611
61,8.287493750000001,0.002078597993748346,(0.09051408905367964+0.0690912324463155j),35.49194158383788
62,8.287593750000001,0.005089351367914122,(0.030646669439185772-0.025714823420925494j),36.073776691769645
63,8.28769375,0.004110327704402706,(-0.00574251248406225-0.056140919660398j),36.65561179970142
64,8.28779375,0.0035319354053968254,(-0.0038542479320523015+0.05964891279974501j),37.237446907633185
65,8.28789375,0.0009616468682147959,(0.014835760284319786-0.048329924291161966j),37.81928201556495
66,8.28799375,0.004193226610274847,(0.04773726301388482-0.03294280262898817j),38.401117123496725
67,8.28809375,0.004933736629489266,(0.034416932452494234+0.07637165580822383j),38.98295223142849
68,8.288193750000001,0.0033321419324784988,(-0.003315337046325392+0.013175798136834602j),39.56478733936026
69,8.288293750000001,0.0016911656134246775,(0.0327786267029955-0.08452982478626433j),40.146622447292025
70,8.288393750000001,0.0031755637951601016,(-0.02811450348305211+0.0025103333275928227j),40.7284575552238
71,8.28849375,0.004351196291057402,(0.05979858900236508-0.04070545227997728j),41.310292663155565
72,8.28859375,0.0020048420964930095,(0.1402845483309201+0.11792997306742031j),41.89212777108733
73,8.28869375,0.0005227294073776301,(0.14626408615208863-0.054072558322024664j),42.473962879019105
74,8.28879375,0.003744646305863377,(0.09734260592378229+0.09098648544750172j),43.05579798695087
75,8.28889375,0.004225653354451913,(0.12955978249567066-0.08709298918677813j),43.63763309488264
76,8.288993750000001,0.004988406158230853,(0.09655743683778505+0.10563275839065675j),44.219468202814404
77,8.289093750000001,0.00041246100678474077,(0.05671885678324273+0.0113140097419261j),44.80130331074618
78,8.28919375,0.00216675599643424,(0.024905280562831332-0.0026510987987209047j),45.383138418677945
79,8.28929375,0.006681852016763639,(0.07985700193257303+0.05188835853428557j),45.96497352660971
80,8.28939375,0.001662185892876879,(0.07868148065490503+0.07685340609083574j),46.54680863454148
81,8.28949375,0.004316482187110771,(0.07195217863462616+0.039259058425135j),47.12864374247325
82,8.28959375,0.006229308381884895,(0.011438605903416645-0.140130532903258j),47.71047885040502
83,8.28969375,0.006059248249849582,(0.01747357404852672-0.06119786667999187j),48.292313958336784
84,8.289793750000001,0.007198095579534511,(0.13457600980951814+0.047578304753574586j),48.87414906626856
85,8.289893750000001,0.0034153978106136887,(0.06347074821753462-0.08580086225101076j),49.455984174200324
86,8.28999375,0.002617026961611105,(0.08566969162953927-0.0417600065119873j),50.03781928213209
87,8.29009375,0.005763462949983943,(0.026366196870582826-0.014207641832936095j),50.61965439006386
88,8.29019375,0.00543334703083192,(0.0919776693176845+0.01955884678188229j),51.20148949799563
89,8.29029375,0.0020794431646594083,(0.04759602634891631-0.025269572725789335j),51.7833246059274
90,8.29039375,0.004118580190357915,(-0.017312977904067488+0.08031746897475601j),52.365159713859164
91,8.290493750000001,0.008259595137676575,(0.023978247143625047-0.05676978029121765j),52.94699482179094
92,8.290593750000001,0.005872374884331556,(0.027400454454854086+0.017027030122294597j),53.528829929722704
93,8.29069375,0.006676415526541424,(0.06254705638741104-0.023309534917514342j),54.11066503765447
94,8.29079375,0.004576282797480306,(-0.0334960603247436+0.08715343275327164j),54.69250014558624
95,8.29089375,0.007953511300623968,(0.020768550117004257+0.07075910195537424j),55.27433525351801
96,8.29099375,0.01056552810406509,(0.020581945929164708+0.053787050875961244j),55.85617036144978
97,8.29109375,0.004519588576889522,(0.00863169307153339-0.11481818046656617j),56.438005469381544
98,8.29119375,0.008207341544364394,(0.0414411354768663-0.057888851705940055j),57.01984057731332
99,8.291293750000001,0.007208418653512348,(0.08647579344587816-0.05730875588205486j),57.601675685245084
100,8.291393750000001,0.006483019419293285,(0.02036168552517646-0.009657865298452827j),58.18351079317685
101,8.29149375,0.0068412784004938665,(-0.03490153080771995-0.0727315454505097j),58.76534590110862
102,8.29159375,0.005961948130826318,(0.10730621047756114-0.023066189848140774j),59.34718100904039
103,8.29169375,0.0072787261121239205,(0.05474099348821462-0.002982217280207089j),59.92901611697216
104,8.29179375,0.00922484476720125,(0.018298640345941357-0.12485548590413552j),60.510851224903924
105,8.29189375,0.005699218928655991,(-0.01787857261562437-0.03694912382437656j),61.0926863328357
106,8.291993750000001,0.006146517869768626,(-0.03980901892223353-0.06308587206677821j),61.674521440767464
107,8.292093750000001,0.009396483744815868,(-0.006812521744129737-0.026892989195983378j),62.25635654869923
108,8.292193750000001,0.008905985781330611,(0.10540857830092433-0.19195738792551842j),62.838191656631
109,8.29229375,0.009011972913390311,(-0.03398120359028993-0.058551106725529j),63.42002676456277
110,8.29239375,0.00788673317429555,(0.010111505674534912-0.034384773203549095j),64.00186187249453
111,8.29249375,0.00754929948391213,(-0.017725912008764673-0.04721800078171543j),64.58369698042631
112,8.29259375,0.008649473374180766,(0.04995718613167965-0.01461528118006077j),65.16553208835808
113,8.29269375,0.006993846136939794,(-0.08990175709041476-0.050945058552366876j),65.74736719628984
114,8.292793750000001,0.0066549163471139395,(0.09516097379946874-0.08686294531231861j),66.32920230422161
115,8.292893750000001,0.006438783192947238,(0.09419278204814634-0.10351681723164403j),66.91103741215338
116,8.29299375,0.00657646924922224,(0.028812937961104037-0.08484606504908596j),67.49287252008514
117,8.29309375,0.007178109351395667,(0.03498632871929817+0.023390005283189925j),68.07470762801691
118,8.29319375,0.006552933081263632,(0.008258272279750178-0.0639655182048757j),68.65654273594869
119,8.29329375,0.007377474468041232,(0.06782923919808785-0.19747086526339827j),69.23837784388046
120,8.29339375,0.008048802268908457,(0.03897065848596054-0.03863449672201189j),69.82021295181222
121,8.29349375,0.008038675482444883,(0.03679749082533869-0.11049756378836152j),70.40204805974399
122,8.293593750000001,0.007175386783931115,(0.04269088911136068+0.03499191770387819j),70.98388316767576
123,8.293693750000001,0.005269581975508439,(-0.015006026226417446-0.12804143664962886j),71.56571827560752
124,8.29379375,0.008278412309018646,(0.07455551535865004-0.03927874426728194j),72.14755338353929
125,8.29389375,0.0077965319186924014,(0.015295665403994862+0.08938225574689229j),72.72938849147107
