,t,y,fft,fftfreq
0,17.81259375,0.007643598051026183,(0.48180928021945946-0.5968378175493073j),2500.0461535679583
1,17.81269375,0.008171188412368772,(-0.006933720658572812+0.3955336516465793j),2500.1076916508014
2,17.81279375,0.006454780677634455,(-1.3078373062744828-0.8180425609177934j),2500.169229733644
3,17.81289375,0.006196269549292345,(0.1509255359123775-1.151817083169524j),2500.2307678164866
4,17.81299375,0.006319672661563896,(0.24029179018097846+0.32516345364582283j),2500.292305899329
5,17.81309375,0.0058753816322567815,(-3.237425102830965-1.4053221052629097j),2500.353843982172
6,17.81319375,0.007816121807347457,(-1.0738973823213318-0.09720225974921681j),2500.415382065015
7,17.81329375,0.00410448418149932,(1.1342932812366475+0.8735021687152369j),2500.4769201478575
8,17.81339375,0.005321351464153156,(-1.6410292168262672-0.47261800373521223j),2500.5384582307
9,17.81349375,0.006389999201618449,(0.767369746080508-4.117405118554253j),2500.5999963135428
10,17.81359375,0.005456433509034387,(1.5265017866453503-0.596236805604172j),2500.6615343963854
11,17.813693750000002,0.00728318184206303,(-1.9562123470300647+1.0392979715057185j),2500.7230724792284
12,17.813793750000002,0.0036832924032173795,(-1.9863464255161034-1.728327918906153j),2500.784610562071
13,17.813893750000002,0.004952863805532342,(0.7848693785790698-0.049501844509456994j),2500.8461486449137
14,17.81399375,0.007256546494398622,(3.61505016815531+0.47264726584913896j),2500.9076867277563
15,17.81409375,0.00416933309038682,(-0.48109599611852905-3.7443838933974876j),2500.969224810599
16,17.81419375,0.00401324700989651,(-1.6172898166593899-0.36135945205553544j),2501.030762893442
17,17.81429375,0.00266719626658707,(-0.49537748322472835+1.3494624881873831j),2501.0923009762846
18,17.81439375,0.0049389747421818035,(2.1175349128906507+0.8445536297077749j),2501.153839059127
19,17.81449375,0.0059779045673699575,(0.16704725602399606-1.6845417626913366j),2501.21537714197
20,17.81459375,0.0021049869341336807,(-0.3912235087917284-0.29140146403113976j),2501.2769152248125
21,17.81469375,0.003945487590509375,(0.23643735492865392+0.51371578037788j),2501.3384533076555
22,17.81479375,0.004127059404810388,(1.6756159053111397-0.843129309336728j),2501.399991390498
23,17.81489375,0.00431639566788596,(-0.5454884686055008-1.5678567315957668j),2501.4615294733408
24,17.81499375,0.0039842667616874885,(0.21815659692901537+0.6273251011751024j),2501.5230675561834
25,17.81509375,0.003533615492670848,(2.266395105605648-0.4187148506407049j),2501.584605639026
26,17.815193750000002,0.004384338989241701,(-1.2917390419062553-1.70367992388352j),2501.646143721869
27,17.815293750000002,0.00502648078292795,(0.22742191261004863+0.10327202404890432j),2501.7076818047117
28,17.815393750000002,0.003761095633921499,(-0.3159853026632571-1.8851278683285866j),2501.7692198875543
29,17.81549375,0.003460866457831554,(-1.959641101036373-1.7320888253309397j),2501.830757970397
30,17.81559375,0.0035527492765195716,(0.2910927376649557+0.1761362301274474j),2501.8922960532395
31,17.81569375,0.003242488657996972,(-0.20861222025035875-1.096016553439679j),2501.9538341360826
32,17.81579375,0.0039632606040011465,(-0.48205798027334396-1.5364634718330183j),2502.015372218925
33,17.81589375,0.0026194521558010834,(-1.7170683570193426+0.9861854194229219j),2502.076910301768
34,17.81599375,0.0029886903134859633,(-0.1626961523898392+1.1071418871653758j),2502.1384483846105
35,17.81609375,0.002800922688737593,(-0.9851439753806144-0.0034537175334745096j),2502.1999864674535
36,17.81619375,0.0023829354813765125,(-1.315843989104324+1.0372697195366474j),2502.261524550296
37,17.81629375,0.0027048821969869897,(-0.17000204680133835-0.7747384356555648j),2502.3230626331388
38,17.81639375,0.0021615323249210183,(0.37344841932083883-1.3735083701540929j),2502.3846007159814
39,17.81649375,0.002372019917262744,(-0.8911558763781052+0.3437575100078867j),2502.446138798824
40,17.81659375,0.002412871654992821,(1.587681089887935+0.19620594645465683j),2502.507676881667
41,17.816693750000002,0.003868505130519011,(-0.6178538461668235-1.3222390894146958j),2502.5692149645097
42,17.816793750000002,0.0034522672097790077,(0.8113275922869585-0.4665101257745454j),2502.6307530473523
43,17.816893750000002,0.004323594068848375,(-0.4913093176626394-0.3359038013940615j),2502.692291130195
44,17.81699375,0.005062996783964853,(-0.6236180143087333-1.3552466777822105j),2502.7538292130375
45,17.81709375,0.00482119595188419,(-2.0898280640376834-0.270840374935034j),2502.8153672958806
46,17.81719375,0.004298892083658991,(-0.8435769392160093-0.593447086098002j),2502.876905378723
47,17.81729375,0.004036495853303804,(0.3103910109858108-0.779904249968163j),2502.938443461566
48,17.81739375,0.003520193641547764,(1.2164468413363363+0.5689395068343648j),2502.9999815444085
49,17.81749375,0.00321438805487865,(0.24475962428470582-0.7106801819005215j),2503.061519627251
50,17.81759375,0.0036259502882547796,(0.6367054091625113-1.0674184524183192j),2503.123057710094
51,17.81769375,0.004036456035361792,(-0.23271945689183074-0.4706222315120017j),2503.1845957929368
52,17.81779375,0.003923679665564517,(-0.9662249150892167+1.1499424188007932j),2503.2461338757794
53,17.81789375,0.0055689922489500915,(-0.29341109396499754+0.3432664460547345j),2503.307671958622
54,17.81799375,0.0066614137964821525,(0.58746900376718-0.245871188003105j),2503.3692100414646
55,17.81809375,0.0066253181134895926,(0.27248609817426694-0.26304318106452573j),2503.4307481243077
56,17.81819375,0.006594508114112885,(0.4114979805349386+0.12189039949858058j),2503.4922862071503
57,17.818293750000002,0.006765050389286976,(-0.6133689349691693-1.1343245139501754j),2503.553824289993
58,17.818393750000002,0.006596345869069018,(-0.629318616494725-0.29728609639768244j),2503.6153623728355
59,17.818493750000002,0.006650070111842214,(-0.8019103634986962-0.9974617038619764j),2503.676900455678
60,17.81859375,0.006552259762041843,(-0.6373513945424713-0.7792115508427653j),2503.738438538521
61,17.81869375,0.0062979793843552555,(-0.04143832296367836+0.4116650006381142j),2503.799976621364
62,17.81879375,0.005665798528276691,(0.8421534013862965-0.8721392911909787j),2503.8615147042065
63,17.81889375,0.005447980307107337,(-0.06574502496913098-0.7630412457168545j),2503.923052787049
64,17.81899375,0.006827358719399514,(0.36574366668093927+0.19011303812273547j),2503.984590869892
65,17.81909375,0.007121124364151054,(1.604659253079121+0.4637266062787456j),2504.0461289527348
66,17.81919375,0.006338117843896231,(-0.2798331029013576-1.018359071199352j),2504.1076670355774
67,17.81929375,0.007036170572864077,(0.6271740304097619+0.5032487912982827j),2504.16920511842
68,17.81939375,0.009316222554075939,(-0.3556391157120052-0.9521414959811334j),2504.2307432012626
69,17.81949375,0.008187566891576943,(-0.05868201071470658-1.1198640917703724j),2504.2922812841057
70,17.81959375,0.00735251545565758,(-0.1024196602807127-0.19982280529358823j),2504.3538193669483
71,17.81969375,0.008215295200919431,(-0.09143570243743715-1.3227444124010805j),2504.415357449791
72,17.819793750000002,0.008309280002593783,(0.2820215251313759-0.5400282265916518j),2504.4768955326335
73,17.819893750000002,0.0075867407700869575,(-0.9773056576556141+0.09612100361970605j),2504.538433615476
74,17.819993750000002,0.0055029726514063074,(-0.13035852105751078+1.1669259526628075j),2504.599971698319
75,17.82009375,0.005256884685701093,(0.576002696150254-0.9556228802474493j),2504.661509781162
76,17.82019375,0.006600768824221587,(1.3162846304094238+0.8266368853238857j),2504.7230478640045
77,17.82029375,0.008418992924604985,(0.3975912827840144+0.5593851546805049j),2504.784585946847
78,17.82039375,0.007201349804385702,(0.9823138647185239-0.5757638892672238j),2504.8461240296897
79,17.82049375,0.00534435228202806,(1.5759736353801561-0.9769675940456403j),2504.9076621125328
80,17.82059375,0.008876225120724845,(0.0030203850694034973+0.7881541484850714j),2504.9692001953754
81,17.82069375,0.009873644394748684,(0.15580743823788573+0.6306880245030587j),2505.030738278218
82,17.82079375,0.008739584558213833,(1.0721996160311873+0.43313188718952056j),2505.0922763610606
83,17.82089375,0.0075424811208251105,(-0.09275639086125811+0.3849511747819673j),2505.1538144439032
84,17.82099375,0.007555441403354893,(0.3507431668837786+0.04274111381862147j),2505.2153525267463
85,17.82109375,0.008208422842229108,(2.106924561735349-1.2407041159869259j),2505.276890609589
86,17.82119375,0.006662389769855064,(0.25848557655197896-0.19338843704784092j),2505.3384286924315
87,17.821293750000002,0.005286427465478173,(-1.2491301717156986-0.31924461939019877j),2505.399966775274
88,17.821393750000002,0.005713852872091429,(0.8251839999001591+0.10796620053364164j),2505.4615048581168
89,17.821493750000002,0.006999490209536036,(0.881894866257236+1.023110951846704j),2505.52304294096
90,17.82159375,0.006247664974982831,(0.29831640386231234-0.9105311057908347j),2505.5845810238025
91,17.82169375,0.004636025514894685,(1.1901393339390673+0.8730236232205846j),2505.646119106645
92,17.82179375,0.005341285943882273,(1.1627014385738288+0.42534668759961625j),2505.7076571894877
93,17.82189375,0.007087810165073376,(0.4663518752413962+0.058226181885009554j),2505.7691952723303
94,17.82199375,0.006681707964911112,(0.7919509265963609-0.2956823057504642j),2505.8307333551734
95,17.82209375,0.004719029706259856,(-0.12258087252817251+1.5468791679391654j),2505.892271438016
96,17.82219375,0.005047339390277591,(-0.058088839834884+0.28318869260401697j),2505.9538095208586
97,17.82229375,0.0059313271375819624,(-0.42032431731178854+0.48953507611213176j),2506.0153476037012
98,17.82239375,0.0059563602438740025,(0.17316220526609233+0.4688928421834255j),2506.0768856865443
99,17.82249375,0.0033424387648892102,(0.2087099034439001+0.9709618248942788j),2506.138423769387
100,17.82259375,0.004769880476257514,(1.842760539375294-1.0566793642747272j),2506.1999618522295
101,17.82269375,0.00567616975136021,(-0.5415260033655555-1.9976998791262832j),2506.261499935072
102,17.822793750000002,0.004563694428471744,(0.4891934374324429+0.07502796917790144j),2506.3230380179148
103,17.822893750000002,0.0038184891543956508,(0.027880144004808288-0.5237527241780077j),2506.384576100758
104,17.822993750000002,0.004550714887993277,(-0.8360478581331425+0.9295568362010503j),2506.4461141836005
105,17.82309375,0.004275601865712115,(1.0556203971607938+1.110912284529247j),2506.507652266443
106,17.82319375,0.004114666248999105,(1.057721889483007+0.9723178268062596j),2506.5691903492857
107,17.82329375,0.0031553861149680356,(-0.9070737712569655-0.86365975956919j),2506.6307284321283
108,17.82339375,0.004307030808289065,(-0.015983997470228994+0.7700364396981414j),2506.6922665149714
109,17.82349375,0.004867244862258527,(0.30858762201788287-0.11011363081516402j),2506.753804597814
110,17.82359375,0.00380424824687762,(0.25044657221456595+1.1568513250686308j),2506.8153426806566
111,17.82369375,0.003617868108825539,(1.3843742586632881+0.9459134890647332j),2506.8768807634992
112,17.82379375,0.001893999032695863,(0.6059063209065979+0.781242112835902j),2506.938418846342
113,17.82389375,0.0032055179799239195,(0.12159538685604607+0.29101196932617j),2506.999956929185
114,17.82399375,0.004633797892978322,(0.3153782162206625+0.5894070133454484j),2507.0614950120275
115,17.82409375,0.002224559536345383,(0.7291836081910903+0.24145612573864514j),2507.12303309487
116,17.82419375,0.0023468833130369368,(-0.9243856097093344+0.8551830924520107j),2507.1845711777128
117,17.824293750000002,0.0035401245401026613,(-0.5407732488165868+0.8575886759518221j),2507.2461092605554
118,17.824393750000002,0.003026776508522193,(1.3927703328125494+0.3464062829428653j),2507.3076473433985
119,17.824493750000002,0.0038495950506138767,(0.628633987504983-0.03887584773871372j),2507.369185426241
120,17.824593750000002,0.0019500170599652587,(-0.6688497547476278+0.8158420957757586j),2507.4307235090837
121,17.82469375,0.002350515772869833,(0.019503065317973467-0.30583968315025667j),2507.4922615919263
122,17.82479375,0.004050922101500693,(-0.2907414674873805-0.4157424979502691j),2507.553799674769
123,17.82489375,0.002635179418120487,(-0.28254205116856307+1.1052605470954953j),2507.615337757612
124,17.82499375,0.0034817562156031143,(-0.7560697281771311+0.059218309982226325j),2507.6768758404546
125,17.82509375,0.0027327783712736836,(-0.519067243030068+0.08182624828074639j),2507.7384139232972
126,17.82519375,0.0043494230403948436,(-0.22896396960657622+0.15174680759922765j),2507.79995200614
127,17.82529375,0.00488550704472033,(1.1953650510430247-0.21242684805626189j),2507.8614900889825
128,17.82539375,0.004776049368672933,(1.3310061966363183+0.0767486218733271j),2507.9230281718255
129,17.82549375,0.005660470335833811,(0.6158864279698512-0.47069936979053273j),2507.984566254668
130,17.82559375,0.004216672963388003,(-1.0560025351158275-0.2331233741424864j),2508.0461043375108
131,17.82569375,0.0044701553099208225,(-0.3856382107595474-1.3953638951955043j),2508.1076424203534
132,17.82579375,0.004328348007939266,(-0.5492461246723572+1.0351595246122904j),2508.1691805031965
133,17.825893750000002,0.004026115289505072,(0.15996709516340324+0.972708384503985j),2508.230718586039
134,17.825993750000002,0.0031132093833974948,(1.4787069541520992+0.39858991657121057j),2508.2922566688817
135,17.826093750000002,0.0032593904310170593,(-0.3207126365878082-0.47415993060347494j),2508.3537947517243
136,17.82619375,0.00483311902263785,(0.4781944627122864-0.11358093178285716j),2508.415332834567
137,17.82629375,0.005397221302821322,(-0.18640926418864256-0.9633470435005927j),2508.47687091741
138,17.82639375,0.004859805746755041,(-0.26668899955863307-0.9699435851551582j),2508.5384090002526
139,17.82649375,0.0041859502578456,(-0.5719531432557828+0.8630924527901939j),2508.5999470830952
140,17.82659375,0.006986403623966112,(0.41330280236023054+1.0666064158739161j),2508.661485165938
141,17.82669375,0.007717656044463628,(1.0567221454950402+0.19959836639207795j),2508.7230232487805
142,17.82679375,0.005875192258279366,(-0.18740933940182158-0.9606069912126063j),2508.7845613316235
143,17.82689375,0.006479857703437582,(0.06792679004568336+0.3260056252614514j),2508.846099414466
144,17.82699375,0.0070191769383957,(-0.8381786599271092-0.2085882272652311j),2508.9076374973088
145,17.82709375,0.007674595980075312,(-1.444529213329784+0.047432268645987374j),2508.9691755801514
146,17.82719375,0.007381806934445195,(-0.5890320549784714+0.4297789197349019j),2509.030713662994
147,17.82729375,0.005169871499127846,(0.009667146819825376+0.21310077233327693j),2509.092251745837
148,17.827393750000002,0.006324406402694917,(1.174478063838564+0.1963435130579888j),2509.1537898286797
149,17.827493750000002,0.007929073977431662,(-1.1628678840122426-0.5305143027303402j),2509.2153279115223
150,17.827593750000002,0.006293260877522293,(-0.6491303934422059-1.4445324414379064j),2509.276865994365
151,17.82769375,0.006681346195228168,(-0.6955596233060035+0.1694152875800629j),2509.3384040772075
152,17.82779375,0.007702053270076937,(-0.43501942323405834-0.44765859538899266j),2509.3999421600506
153,17.82789375,0.0078113632034064896,(0.3595272848058066+0.08782607640208163j),2509.4614802428932
154,17.82799375,0.007435394855687935,(0.3265687403860773+0.14550860238691607j),2509.523018325736
155,17.82809375,0.008451128421906921,(-1.0692449224980725-1.7231819997137197j),2509.5845564085785
156,17.82819375,0.00854580473155271,(-0.22011732635101866-0.9182661657094529j),2509.646094491421
157,17.82829375,0.007925744103191482,(-0.6035617721527995-0.6486166437633702j),2509.707632574264
158,17.82839375,0.00844532383303113,(-0.6445987943298017-3.939933789092836j),2509.7691706571068
159,17.82849375,0.006359004951304747,(1.929042033732681-0.5169861661750046j),2509.8307087399494
160,17.82859375,0.00826070553477176,(1.2626963487546834+0.9441112639817466j),2509.892246822792
161,17.82869375,0.007071630453165168,(0.4061703031236021-1.5051332809904996j),2509.9537849056346
162,17.82879375,0.006559130060641945,(2.371831821062023-1.1585183198771527j),2510.0153229884777
163,17.828893750000002,0.007383391678380994,(-0.37478351495694295+1.1454039172889274j),2510.0768610713203
164,17.828993750000002,0.006239251260358894,(-1.9147767839077057-0.10359140053809346j),2510.138399154163
165,17.829093750000002,0.008244575353700155,(0.7571803573224748-1.4944074717738218j),2510.1999372370055
166,17.82919375,0.007221777783542718,(1.1641009848739783+0.7802553695473564j),2510.2614753198486
167,17.82929375,0.006855137945896133,(0.07143386879041323+0.270867363591779j),2510.3230134026912
168,17.82939375,0.008991116955278766,(0.6441544650552702-0.8467617539548347j),2510.384551485534
169,17.82949375,0.007764362998269071,(-1.658390512257418-0.22634141053565404j),2510.4460895683765
170,17.82959375,0.007124186168702222,(-1.0510653876409586+1.038565429327385j),2510.507627651219
171,17.82969375,0.007051160185071869,(1.1497697316608801+0.7771204397347978j),2510.569165734062
172,17.82979375,0.008056428657669817,(-0.17900093399437433-1.7528262708663782j),2510.6307038169048
173,17.82989375,0.007237778176018283,(-0.21462316240003818-0.5199453653042502j),2510.6922418997474
174,17.82999375,0.005900973014661012,(-0.09914572906510911+0.5824988569535893j),2510.75377998259
175,17.83009375,0.005483819149657849,(0.7948933166933347-1.5149349819014426j),2510.8153180654326
176,17.83019375,0.006792949233959865,(0.19516499641790688-0.9526716540608783j),2510.8768561482757
177,17.83029375,0.005584502651252426,(-1.5182520245942956-0.7078493775487489j),2510.9383942311183
178,17.830393750000002,0.0061531674166987555,(0.021615703904015918-0.3724273517549995j),2510.999932313961
179,17.830493750000002,0.004521088200265453,(0.08616491037547974-0.6937366005847563j),2511.0614703968035
180,17.830593750000002,0.003397493223279652,(0.1684989127735374-0.7685259336105068j),2511.123008479646
181,17.830693750000002,0.004651826008568432,(0.5698673851801457-1.5634295563739884j),2511.1845465624892
182,17.83079375,0.004914142198484818,(0.25272085903019836-0.27488171154097063j),2511.246084645332
183,17.83089375,0.004582243778756621,(-2.3179428486633933-2.654099274692946j),2511.3076227281745
184,17.83099375,0.003846088486674381,(-0.5585137957597048+0.9425798343837384j),2511.369160811017
185,17.83109375,0.004497774791038563,(-0.2738958679251118-0.21401361902550797j),2511.4306988938597
186,17.83119375,0.005196582251388009,(-0.6722547543316688+0.37826236181130757j),2511.4922369767028
187,17.83129375,0.005218430256479312,(0.6873012978327374-0.2236850269579268j),2511.5537750595454
188,17.83139375,0.00392548564311642,(0.4819511513288303+0.142836299100083j),2511.615313142388
189,17.83149375,0.0035563474486227176,(-0.3034671428893562-1.9086302937993844j),2511.6768512252306
190,17.83159375,0.0039013837640728254,(-0.11762696584119264-0.2144911681789652j),2511.7383893080732
191,17.83169375,0.0035884325928941347,(0.7967725983152851-0.09510973712493156j),2511.7999273909163
192,17.83179375,0.00276725319935825,(0.9215710278366722-0.7495968537455724j),2511.861465473759
193,17.83189375,0.0031427459338469192,(0.3743628514793489+2.057900666064741j),2511.9230035566015
194,17.831993750000002,0.003745005104089676,(0.47529530323048563-1.1522614868205219j),2511.984541639444
195,17.832093750000002,0.004811779733543192,(0.6849645218598341-0.4468535631671108j),2512.046079722287
196,17.832193750000002,0.003035574897212075,(1.5155012739832407+0.5611363468733368j),2512.10761780513
197,17.83229375,0.003995896179197003,(0.308914557614769-0.3681010021718266j),2512.1691558879725
198,17.83239375,0.0038579261144825725,(-0.7508102169487101+0.8020557023287177j),2512.230693970815
199,17.83249375,0.0035976878832965106,(1.0136708874888243-0.14439446983613918j),2512.2922320536577
200,17.83259375,0.004143669918554903,(2.46824410197778+0.14836914057768347j),2512.3537701365008
201,17.83269375,0.0031375716120059256,(0.6076452033849367+2.0725310964913803j),2512.4153082193434
202,17.83279375,0.0034765355017198894,(0.7216428254089879-0.5459219619992397j),2512.476846302186
203,17.83289375,0.002707673937132913,(2.007849639760926+0.6505684401684226j),2512.5383843850286
204,17.83299375,0.0023664154889206646,(-0.2854470426091973-0.8220225676924483j),2512.5999224678712
205,17.83309375,0.003852828040404353,(-0.33242175427008824+1.0114595561062993j),2512.6614605507143
206,17.83319375,0.004226609467058306,(-0.4431146459404437+1.058065041105054j),2512.722998633557
207,17.83329375,0.002425842415450895,(1.6005953313877872+0.28355192364528786j),2512.7845367163995
208,17.83339375,0.001762938865065753,(0.8673002648104701+0.5125653619889108j),2512.846074799242
209,17.833493750000002,0.0024841937566308764,(0.4829977200857075+0.1924965408184065j),2512.907612882085
210,17.833593750000002,0.006151574702962143,(0.1418606824880675+0.42436001253852973j),2512.969150964928
211,17.833693750000002,0.004402825091199497,(0.3995345910201789-1.2338454867203448j),2513.0306890477705
212,17.83379375,0.002440977363756024,(-0.7294655013593768-0.8702567154096656j),2513.092227130613
213,17.83389375,0.004971732784823123,(0.19061405209150264+0.17621550850665252j),2513.1537652134557
214,17.83399375,0.007008920062783719,(1.2885771576760634+0.9286218190311217j),2513.2153032962983
215,17.83409375,0.007010638180701744,(0.7154264303085108-0.3935264928607465j),2513.2768413791414
216,17.83419375,0.004178321589439923,(0.9472837506926659+2.0289880065995454j),2513.338379461984
217,17.83429375,0.003883787254828029,(-0.20155556141127118+0.027419574520006346j),2513.3999175448266
218,17.83439375,0.005452361950031633,(0.2680058195228835-0.37077149360367j),2513.4614556276692
219,17.83449375,0.0055470119708666615,(-0.2915028046084894-0.2578164283068195j),2513.522993710512
220,17.83459375,0.003946858538358381,(0.5589325652560921+0.5667779347735533j),2513.584531793355
221,17.83469375,0.003686943674805873,(1.0690330769006742+0.7317336786800659j),2513.6460698761975
222,17.83479375,0.004500426009757902,(1.1876157112918733+0.04903561783972424j),2513.70760795904
223,17.83489375,0.007526932880505277,(0.5845744810283979-0.799554718470996j),2513.769146041883
224,17.834993750000002,0.0067298543282988885,(1.2732484287573915-0.293163886955529j),2513.8306841247254
225,17.835093750000002,0.0035754510610484743,(0.7939724153723878+0.5068245951251413j),2513.8922222075685
226,17.835193750000002,0.006053188853096486,(-0.8767313537748225-0.05649945660873103j),2513.953760290411
227,17.83529375,0.008941875126185979,(1.2609932250488856+1.3565765398777614j),2514.0152983732537
228,17.83539375,0.007463994470070979,(-0.023478046778719994-0.01195536701425164j),2514.0768364560963
229,17.83549375,0.004198327809005436,(0.9404468995809582+1.3977462777545993j),2514.138374538939
230,17.83559375,0.005876821313908973,(0.43120511641030007+0.06902493990399369j),2514.199912621782
231,17.83569375,0.008359835386896568,(0.8896998025616603+0.13888026382229082j),2514.2614507046246
232,17.83579375,0.0076636248554940315,(-0.7070819265991285+0.047951470191695655j),2514.3229887874672
233,17.83589375,0.005710010674967673,(-1.0102432226185196+0.9354341353577761j),2514.38452687031
234,17.83599375,0.004248490811505906,(0.12179541599707813+0.4809970238584207j),2514.446064953153
235,17.83609375,0.006379067194978361,(1.4348104077334414+0.7917622712646729j),2514.5076030359955
236,17.83619375,0.008669148082710305,(0.25422863166150006+0.47070391299407793j),2514.569141118838
237,17.83629375,0.00791114483982607,(0.022126138312251548-1.382364475020448j),2514.630679201681
238,17.83639375,0.006237071661568139,(-0.027087980211928687+0.22566516574044118j),2514.6922172845234
239,17.836493750000002,0.007220318819331353,(-0.5616932266518604+0.9931578846943613j),2514.7537553673665
240,17.836593750000002,0.009900324837593398,(-1.2480283918328954+0.6017408393751684j),2514.815293450209
241,17.836693750000002,0.009101526601960824,(-0.2037949032931906+0.6900771947939079j),2514.8768315330517
242,17.836793750000002,0.007156384808883914,(-0.45786765230662696+0.7257539897099333j),2514.9383696158943
243,17.83689375,0.00658521460989934,(1.3538040167062722-0.7284048109435672j),2514.999907698737
244,17.83699375,0.009357980039020684,(-0.2808448616369311-0.2648355607680965j),2515.06144578158
245,17.83709375,0.008865498547660748,(-0.7508562899826892+0.5707329501384221j),2515.1229838644226
246,17.83719375,0.005588028520666153,(-0.538014726414445+0.1348876857789858j),2515.1845219472652
247,17.83729375,0.006184300710359986,(0.29544215830138565-0.07967812889713755j),2515.246060030108
248,17.83739375,0.008492499880598327,(0.40619682114051747+0.8562429996157418j),2515.3075981129505
249,17.83749375,0.008112059552478974,(0.4716601841540287+0.12286143902531951j),2515.3691361957935
250,17.83759375,0.006540396143770852,(0.4935561982255886-0.6806683408975185j),2515.430674278636
251,17.83769375,0.005999735335802324,(-0.7938796409797918-0.5198175350059109j),2515.492212361479
252,17.83779375,0.0071182649349989585,(-0.8436754348237165-0.5322070423346645j),2515.5537504443214
253,17.83789375,0.009686541982579547,(-0.8683490157099216+0.0019134873197872715j),2515.615288527164
254,17.83799375,0.005632688962707079,(-1.5378463317344313+0.10010229001656773j),2515.676826610007
255,17.838093750000002,0.006385734066304786,(-0.5475464483825149+1.0638032852370043j),2515.7383646928497
256,17.838193750000002,0.006674436991316678,(1.2659884254026637+1.6758589620331479j),2515.7999027756923
257,17.838293750000002,0.007064768754824615,(0.3859550562529403+0.12651893632190797j),2515.861440858535
258,17.83839375,0.006946939224553724,(-0.9047151976987953+0.9561667180234054j),2515.9229789413776
259,17.83849375,0.003841759692702088,(-0.016676659489074097-0.844354329441899j),2515.9845170242206
260,17.83859375,0.005156751518924337,(-0.809083661274518+0.4228218632779491j),2516.0460551070632
261,17.83869375,0.005123763378682434,(-0.35614102320936947+2.158590627461588j),2516.107593189906
262,17.83879375,0.006230353157673958,(0.34120376146009707+0.636809062210843j),2516.1691312727485
263,17.83889375,0.005290196620436265,(0.8790413088267774+0.3683570121536217j),2516.230669355591
264,17.83899375,0.00354900829584251,(0.9264595692708708+0.1678154531664922j),2516.292207438434
265,17.83909375,0.004210773352335299,(-0.20172413311203072-0.45433167545842096j),2516.353745521277
266,17.83919375,0.005878075112437776,(-1.888930348617708-0.4713840316933997j),2516.4152836041194
267,17.83929375,0.005107731519945467,(-0.21241135433063468-0.418535805184991j),2516.476821686962
268,17.83939375,0.004649152639745749,(-0.20974919477737103+0.9324917607353645j),2516.538359769805
269,17.83949375,0.0027023499335299193,(0.30687752413463776-0.5113074179594024j),2516.5998978526477
270,17.839593750000002,0.0049927382748544006,(0.7075681320890803-0.4875468784567534j),2516.6614359354903
271,17.839693750000002,0.007100586635193725,(1.4007046883106524+0.41814450063722675j),2516.722974018333
