,t,y,fft,fftfreq
0,7.96889375,0.0065891737789683415,(0.012063913220737323-0.029394692950576343j),-4999.753852224521
1,7.968993750000001,0.010078690876129353,(0.021236971311109642-0.007125315566258901j),-4999.507704437389
2,7.969093750000001,-0.000367861138853404,(0.0192855374104711+0.007036885681661095j),-4999.261556650257
3,7.9691937500000005,0.0023708477476741944,(-0.023684808941207693+0.018102186710545476j),-4999.015408863125
4,7.96929375,0.013513989135480393,(0.0017099069090250885+0.0024656064609011458j),-4998.769261075993
5,7.969393750000001,0.007298465097397741,(0.01883666152276945+0.05425596597571321j),-4998.523113288861
6,7.969493750000001,-0.0004086050477134678,(0.005530772735011187-0.006186304741414446j),-4998.276965501729
7,7.9695937500000005,0.011689597065279141,(0.008104065593955372-0.004589359111717442j),-4998.030817714597
8,7.96969375,0.013502153282971685,(-0.05545670474548246+0.014051465690845623j),-4997.784669927465
9,7.969793750000001,-0.00030138060094270176,(-0.004929285738427377+0.0038766311324803515j),-4997.538522140333
10,7.969893750000001,0.004096126013063531,(0.009201468128038372-0.00027367589453258095j),-4997.292374353201
11,7.96999375,0.014834421939467796,(0.028581308277822345+0.013955941240852468j),-4997.046226566069
12,7.970093750000001,0.007445572895331809,(-7.647466237440444e-05+0.04273739982915706j),-4996.800078778938
13,7.970193750000001,0.0013377676368740677,(-0.019136956412077813+0.00099502004975352j),-4996.553930991806
14,7.970293750000001,0.010810168964791152,(0.0018113032958742628-0.0043284223205218575j),-4996.307783204674
15,7.97039375,0.013064186589651632,(0.013476320955310157+0.02060241071745782j),-4996.061635417542
16,7.970493750000001,0.002933642704573901,(-0.02092918706298621-0.007790304512497866j),-4995.81548763041
17,7.970593750000001,0.007055208395774015,(-0.03258224673253231+0.016153428115616604j),-4995.569339843278
18,7.970693750000001,0.014377652114115985,(-0.008989718941379544+0.022263097844772067j),-4995.323192056146
19,7.97079375,0.006429102252895827,(0.023649770870789972-0.023975935471566113j),-4995.077044269014
20,7.970893750000001,0.004325587950658608,(-0.021296150787878606-0.02446491787020165j),-4994.830896481882
21,7.970993750000001,0.013324204735704837,(-0.025777149380974893-0.01299962469604753j),-4994.58474869475
22,7.9710937500000005,0.010623933164934244,(-0.06237782572541718+0.04441229838445635j),-4994.338600907618
23,7.97119375,0.00240921555267813,(-0.004302188061369783+0.03888392850240434j),-4994.0924531204855
24,7.971293750000001,0.008581800323658564,(-0.010082968607576341+0.0048353210083261974j),-4993.8463053333535
25,7.971393750000001,0.013781912734204052,(-0.03639912824797992+0.02486140617936368j),-4993.600157546221
26,7.9714937500000005,0.003939635607304449,(-0.0006695878366353471+0.050162306819588304j),-4993.354009759089
27,7.97159375,0.0038589016944381156,(0.039741132500991844-0.020466442999960574j),-4993.107861971958
28,7.971693750000001,0.012098419354452411,(-0.005650906321462268+0.02500920496803173j),-4992.861714184826
29,7.971793750000001,0.008516693783201312,(0.01491666944650908+0.04690064617601904j),-4992.615566397694
30,7.9718937500000004,0.003609748071343474,(0.04349196211300828+0.022212121591190074j),-4992.369418610562
31,7.971993750000001,0.008364259826414219,(0.018009866017442012-0.050518689436336334j),-4992.12327082343
32,7.972093750000001,0.010924345590506509,(0.00834259075790477-0.02798818162372093j),-4991.877123036298
33,7.972193750000001,0.004400619519689927,(0.01391442484521679-0.04269096412492751j),-4991.630975249166
34,7.97229375,0.0070135662678462145,(0.008856870492744362-0.01474860094950289j),-4991.384827462034
35,7.972393750000001,0.010831594333956989,(-0.014986220363601114+0.021571324482954204j),-4991.138679674902
36,7.972493750000001,0.004734888274624107,(0.013378185791010355-0.023176419368165176j),-4990.89253188777
37,7.972593750000001,0.004041102959213455,(0.02454186019431746+0.015185957150843542j),-4990.646384100638
38,7.97269375,0.008222211775596304,(0.0036213553319518962+0.014317469062433235j),-4990.400236313506
39,7.972793750000001,0.006311894054460006,(-0.039333252228838315-0.026953053233638745j),-4990.154088526374
40,7.972893750000001,0.002379973549901352,(-0.027661346685780207+0.0062749633923137906j),-4989.907940739242
41,7.9729937500000005,0.006728899180400997,(0.014703484804210576+0.002480791029403011j),-4989.661792952111
42,7.97309375,0.007875301848649862,(0.003756024266319699-0.0013828312249965346j),-4989.415645164979
43,7.973193750000001,0.0024328452856025706,(0.001540958289024931-0.015997537423830324j),-4989.169497377847
44,7.973293750000001,0.00422571809497196,(0.025502690822860892-0.030341473896638087j),-4988.923349590715
45,7.9733937500000005,0.00777620434131695,(0.0007064198636948394+0.011231629169173333j),-4988.677201803583
46,7.97349375,0.004325450465849995,(-0.011317287432971168+0.011640539544228414j),-4988.431054016451
47,7.973593750000001,0.0019651993995526483,(-0.003554794417945385+0.017135900523750178j),-4988.184906229319
48,7.973693750000001,0.006064111585706325,(0.004817731995381434-0.01774125141793255j),-4987.938758442187
49,7.9737937500000005,0.0062399853997441,(0.04311245054994074-0.013089463728125167j),-4987.6926106550545
50,7.973893750000001,0.0021713143746429496,(0.004659932943090028-0.006227152042381522j),-4987.4464628679225
51,7.973993750000001,0.0038389575437815892,(-0.012462370490093721-0.036055590044937316j),-4987.2003150807905
52,7.974093750000001,0.00410223639798416,(-0.027717580191667077+0.012565421628345473j),-4986.954167293658
53,7.97419375,0.002407462549265764,(-0.030541377833988873+0.00028599376848374714j),-4986.708019506526
54,7.974293750000001,0.005677244083613394,(-0.003863222426464214-0.004097485470581266j),-4986.461871719394
55,7.974393750000001,0.0036286323697926563,(0.0062988631783601565+0.00706694524729181j),-4986.215723932263
56,7.974493750000001,-3.8484484098224065e-05,(-0.009888634011225611+0.009033972805542873j),-4985.969576145131
57,7.97459375,0.0026486020876787834,(-0.010613267248842137+0.0027493361297589326j),-4985.723428357999
58,7.974693750000001,0.005558203436862982,(-0.0005395120261610497-0.001797313268055923j),-4985.477280570867
59,7.974793750000001,0.0012616814012208603,(-0.00314431642730845-0.022516079934708874j),-4985.231132783735
60,7.974893750000001,0.0005264384319350753,(0.006514748643554991-0.010809539913108832j),-4984.984984996603
61,7.97499375,0.0052984523906133875,(0.017418465894910806-0.011841587194885185j),-4984.738837209471
62,7.975093750000001,0.0029299346545475923,(0.010776319424895243-0.01365649130253766j),-4984.492689422339
63,7.975193750000001,0.001644628225406413,(-0.022798760332937602+0.005485947072404902j),-4984.246541635207
64,7.9752937500000005,0.004181629046480915,(-0.005666688281615066-0.01379360912632669j),-4984.000393848075
65,7.97539375,0.0025356093883674145,(0.004321398029727008-0.022389759824083623j),-4983.754246060943
66,7.975493750000001,0.00017730678015486276,(-0.018231767452806507+0.020114455568748246j),-4983.508098273811
67,7.975593750000001,0.005109144183922108,(0.025915390051372084-0.025057606171826174j),-4983.261950486679
