,t,y,fft,fftfreq
0,0.0,-9.02775039449434e-06,(68.3063469445255+0j),0.0
1,0.0001,0.0002816887762510713,(-0.04565043850707433+0.0026657339483116237j),0.8
2,0.0002,-0.00010181891169338083,(-0.02446639216993579-0.0156786253504645j),1.6
3,0.00030000000000000003,0.0015935041219941636,(-0.06177663698952977+0.010299104880049509j),2.4000000000000004
4,0.0004,0.004001660086713363,(-0.0009210611667571887-0.0123942007983474j),3.2
5,0.0005,0.00496188028457835,(-0.04384495455357035-0.015570989649267314j),4.0
6,0.0006000000000000001,0.0046661914415401275,(0.0006164236756429943+0.01123778025679863j),4.800000000000001
7,0.0007,0.005713202905582111,(-0.017143195566188707+0.0008332035767880941j),5.6000000000000005
8,0.0008,0.005663169829117429,(-0.012349294910304454-0.02151309304837931j),6.4
9,0.0009000000000000001,0.00601501603888276,(-0.02281347236026112+0.0002621944627848767j),7.2
10,0.001,0.00765460532426473,(-0.02033329878611044+0.008202459516184672j),8.0
11,0.0011,0.005740285010027128,(-0.030418980245796822+0.002914122425485617j),8.8
12,0.0012000000000000001,0.0048300723114565736,(-0.020585361881449292-0.012245901260733938j),9.600000000000001
13,0.0013000000000000002,0.0065049695808639865,(-0.017309659104015357+0.006280340978795679j),10.4
14,0.0014,0.005675657732375288,(-0.03799820723305962+0.006478316008667908j),11.200000000000001
15,0.0015,0.0046625830825091,(-0.015230034310239848+0.01601236917120668j),12.0
16,0.0016,0.0040056483167834524,(-0.024838268980666454-0.004244767438063159j),12.8
17,0.0017000000000000001,0.005309299009670132,(-0.05253072340670156+0.01854456705724436j),13.600000000000001
18,0.0018000000000000002,0.005046809591721522,(-0.02088917418686568+0.01230632492764297j),14.4
19,0.0019,0.0056933733915381785,(-0.020793847909797776+0.00847963097871262j),15.200000000000001
20,0.002,0.006478680567915888,(-0.053033222769103466+0.010436465142525424j),16.0
21,0.0021000000000000003,0.005257973062807152,(-0.004282349506588512-0.008449434163949783j),16.8
22,0.0022,0.008240956204198607,(-0.008867989402642239-0.006323415936175959j),17.6
23,0.0023,0.00802539030538416,(-0.030285804454318777+0.005961958638890227j),18.400000000000002
24,0.0024000000000000002,0.007068799486124859,(-0.030460711625642442+0.009143407289838229j),19.200000000000003
25,0.0025,0.007386527284504553,(-0.005568983822958069-0.001522162326429169j),20.0
26,0.0026000000000000003,0.009116291304493929,(-0.018016679762574386+0.011333005689051087j),20.8
27,0.0027,0.007178070283778553,(-0.009612427179870868+0.011174754671557876j),21.6
28,0.0028,0.005737173875929021,(-0.051362628320023626+0.0014255349150761399j),22.400000000000002
29,0.0029000000000000002,0.0063170747847823405,(-0.038813827916142275+0.05471416586518356j),23.200000000000003
30,0.003,0.008281722937022746,(-0.013327871556339594-0.009227322320919877j),24.0
31,0.0031000000000000003,0.006942860433334434,(-0.03137192328429643-0.015979139141301286j),24.8
32,0.0032,0.006100710755836321,(-0.05645170340974469+0.021678974959691746j),25.6
33,0.0033,0.006629544640014702,(0.011458677003518884-0.02233999792918219j),26.400000000000002
34,0.0034000000000000002,0.008814580067176973,(-0.011018653976688303-0.01912314056953534j),27.200000000000003
35,0.0035,0.007905118961382664,(-0.02264539310588163-0.01949236709148633j),28.0
36,0.0036000000000000003,0.008615445264109877,(-0.0013661668721526923+0.008820006862706505j),28.8
37,0.0037,0.009329833749109218,(-0.05004167070748664-0.016023529266963293j),29.6
38,0.0038,0.008369148121461079,(-0.015980036550064955-0.025013725774505856j),30.400000000000002
39,0.0039000000000000003,0.007717717323058324,(0.0035510058014994114+0.004535291741017369j),31.200000000000003
