,t,y,fft,fftfreq
0,21.87509375,0.001686448701021526,(222.0484246980734+0j),0.0
1,21.87519375,0.002773521949170382,(-0.08014882313399442-0.053280539583284825j),0.24615384615441985
2,21.87529375,0.0039043096480520225,(-0.08591450243739882-0.07280189518452981j),0.4923076923088397
3,21.87539375,0.0048145708880786495,(-0.14497316177609904-0.18072604388859181j),0.7384615384632596
4,21.87549375,0.003201451833726185,(-0.09602545998431103+0.06578791451581928j),0.9846153846176794
5,21.87559375,0.003260635685625203,(-0.1328078879641745-0.06755783800010903j),1.2307692307720992
6,21.87569375,0.0034142748516470907,(-0.045328043998380856+0.01114523028038733j),1.4769230769265191
7,21.87579375,0.004881333936760819,(0.055884427381074395+0.06098542591252929j),1.7230769230809388
8,21.87589375,0.0024846747359249955,(0.08387978557888395-0.021886283098192016j),1.9692307692353588
9,21.87599375,0.0012290013676722201,(-0.1359043200635887-0.0323178021301867j),2.2153846153897785
10,21.87609375,0.003505561664579827,(-0.10074693714998793+0.018095072409553423j),2.4615384615441984
11,21.87619375,0.0039978524213986535,(-0.05416305179998104+0.021894253857698276j),2.7076923076986184
12,21.87629375,0.005713656394124439,(-0.03149593840420484+0.05528386925373047j),2.9538461538530383
13,21.87639375,0.001906113779852109,(0.11654153773343015-0.018251308096017507j),3.200000000007458
14,21.87649375,0.00421309461010967,(0.05354645018184724-0.02618971238664186j),3.4461538461618777
15,21.87659375,0.0022149976505962572,(-0.08673401966843232-0.07260852733362122j),3.6923076923162976
16,21.87669375,0.0008145723879106921,(-0.026274924329705407-0.18880464244091155j),3.9384615384707176
17,21.87679375,0.003567618085086923,(-0.043842796221672586+0.07472637553499957j),4.184615384625137
18,21.87689375,0.002005291704181782,(-0.20604326373724313+0.1166424899422302j),4.430769230779557
19,21.87699375,0.004283986319387825,(-0.08319536798145247-0.007736129417793135j),4.676923076933977
20,21.87709375,0.003901869409861001,(-0.043999620079767376+0.06540988002234993j),4.923076923088397
21,21.87719375,0.005281907669082781,(-0.038585238409807314-0.026581168640425028j),5.169230769242817
22,21.87729375,0.005314779828064268,(-0.08629791264668629-0.11463013908718592j),5.415384615397237
23,21.87739375,0.005556103678389412,(-0.07345753542318048+0.03951433183044545j),5.661538461551657
