,t,y,fft,fftfreq
0,5.3906937500000005,0.0021182012842105025,(29.73468279918081+5.065392549852277e-16j),0.0
1,5.39079375,0.0038854102200828215,(0.0453424494645588-0.0031033247232499805j),1.8284878405601217
2,5.39089375,0.0042414904823704315,(-0.07520482509287596+0.01728097011054572j),3.6569756811202434
3,5.39099375,0.0011258298152282092,(-0.03594807869198772-0.05138182817462091j),5.485463521680365
4,5.3910937500000005,0.0037587036512212973,(-0.00409301937588907-0.012256445334376333j),7.313951362240487
5,5.39119375,0.003399487066228808,(-0.025738889881849754+0.05502652833637961j),9.142439202800608
6,5.39129375,0.003293372320220624,(0.018869555543271715-0.005629016359432844j),10.97092704336073
7,5.39139375,0.00016781502752988604,(0.05913297753645362-0.006404805470938161j),12.799414883920852
8,5.39149375,0.003226765344926969,(-0.021248250460266405-0.014085175111618152j),14.627902724480974
9,5.39159375,0.0023418216442927615,(-0.0009751872317412856+0.053129041291907736j),16.456390565041094
10,5.39169375,0.0018873009430703971,(0.034144900494870845-0.08687805805922351j),18.284878405601216
11,5.39179375,0.0024011819480118848,(0.01773890416119536+0.013352294836276401j),20.113366246161338
12,5.39189375,0.0019523492699267913,(-0.004641011235507132-0.007642140341703965j),21.94185408672146
13,5.39199375,0.005740071615574607,(0.049536583521682796-0.008453331158802741j),23.77034192728158
14,5.39209375,0.004748057010802336,(-0.026844625576925043+0.027469877080127544j),25.598829767841703
15,5.392193750000001,-0.0003972056549414803,(0.004279669174940656-0.015830781524277422j),27.427317608401825
16,5.39229375,0.0032071470991948104,(-0.0017500888688288564+0.0768348390304986j),29.255805448961947
17,5.39239375,0.006148394213659889,(0.07331493936282692+0.007317259676918935j),31.08429328952207
18,5.39249375,0.003383572140451399,(0.0003398582337381783+0.04917574518214759j),32.91278113008219
19,5.3925937500000005,0.001808676075872601,(0.004226791535121563-0.023900114519884382j),34.74126897064231
20,5.39269375,0.0035824446878233865,(0.024696628495118274-0.03205710540080733j),36.56975681120243
21,5.39279375,0.005302461827098089,(-0.012298614374811138-0.04613233571450486j),38.39824465176255
22,5.39289375,0.006030960672427994,(-0.004680761035063104-0.05243917268474232j),40.226732492322675
23,5.3929937500000005,0.003765211103977519,(-0.0022515849362085266-0.03777824316873013j),42.0552203328828
24,5.39309375,0.005557117278378116,(-0.005131847996661481-0.05274664760644367j),43.88370817344292
25,5.39319375,0.006393219509802211,(-0.013174464714042784-0.024583029507824882j),45.71219601400304
26,5.39329375,0.006123490601006147,(-0.022643360697131742-0.041018209603365004j),47.54068385456316
27,5.39339375,0.0049707752356914735,(-0.009640994276546681-0.03998286295786263j),49.369171695123285
28,5.39349375,0.007402755515206193,(0.0008469120929244216-0.02497403316985553j),51.19765953568341
29,5.39359375,0.005491412790660243,(-0.0009886031082525764-0.020010789049650937j),53.02614737624353
30,5.39369375,0.007497823547295032,(-0.0011243359008631451-0.048355196855789914j),54.85463521680365
31,5.39379375,0.006833106336570451,(0.010996151156474215-0.058437313708984j),56.68312305736377
32,5.39389375,0.004179602232286814,(0.039670512099322916-0.08637007545526684j),58.511610897923894
33,5.39399375,0.0068331873013590455,(-0.05843999828355035-0.04193254099071249j),60.340098738484016
34,5.394093750000001,0.008138205216399163,(-0.0339537357638055-0.017074598040091593j),62.16858657904414
35,5.39419375,0.008641867676516252,(0.035161141325606986-0.12348355752985579j),63.99707441960426
36,5.39429375,0.004080415718653088,(-0.003046090092260076-0.13240242952112102j),65.82556226016438
37,5.39439375,0.007745948392016893,(-0.014385614231751498-0.03863512202048858j),67.6540501007245
38,5.3944937500000005,0.011439163041898067,(-0.035256478022335704-0.15649643676509448j),69.48253794128462
39,5.39459375,0.007337595968395072,(-0.0022877293938807497-0.08036257283291835j),71.31102578184475
40,5.39469375,0.0065974156417610685,(-0.019840252457158206-0.04964109555215096j),73.13951362240486
41,5.39479375,0.009366320468385883,(-0.008984500216264443-0.08423913595479235j),74.96800146296499
42,5.3948937500000005,0.007959341402269657,(-0.039488462655816035-0.12487738626569923j),76.7964893035251
43,5.39499375,0.007360186266758408,(0.06267392505409015-0.1065064814502189j),78.62497714408524
44,5.39509375,0.009896640936402435,(0.023065780723635416-0.10499772766487579j),80.45346498464535
45,5.39519375,0.006884013620967926,(-0.04816811695850043-0.15147893080342795j),82.28195282520548
46,5.39529375,0.006928023035757378,(0.035393913380397775-0.09458773749534605j),84.1104406657656
47,5.39539375,0.009230662617754655,(-0.00021147778120565383-0.04939196815859738j),85.93892850632572
48,5.39549375,0.008254396363730161,(-0.030627295889976165-0.08237921530660011j),87.76741634688584
49,5.39559375,0.009363253309371947,(0.02361815812281011-0.18537733139933804j),89.59590418744597
50,5.39569375,0.008145817707078508,(0.02810389407839206-0.13438439735975244j),91.42439202800608
51,5.39579375,0.007020807082572915,(-4.348870474240197e-05-0.08435794395756224j),93.25287986856621
52,5.39589375,0.009074023499923093,(0.014027300009204227-0.22782544145411746j),95.08136770912633
53,5.395993750000001,0.007970412999753488,(-0.08734224083192059-0.14795784701089393j),96.90985554968645
54,5.39609375,0.008284063652163953,(-0.006039324050576261-0.20005685363904238j),98.73834339024657
55,5.39619375,0.007208292328419274,(-0.014460180602762468-0.15826223076526835j),100.5668312308067
56,5.39629375,0.007942530657735373,(-0.07400146516912279-0.15873420807338004j),102.39531907136681
57,5.3963937500000005,0.0068672294600122755,(-0.0030593569449760827-0.2356743357154098j),104.22380691192694
58,5.39649375,0.006292374672018873,(0.058447152716616976-0.2628964095531186j),106.05229475248706
59,5.39659375,0.006820554813022494,(0.00721017506080035-0.33917647991646677j),107.88078259304719
60,5.39669375,0.005834764747581148,(-0.039605090364647474-0.34187941238165087j),109.7092704336073
61,5.3967937500000005,0.005643337266438639,(-0.06973830384705537-0.556793337761563j),111.53775827416743
62,5.39689375,0.011953806673740958,(0.023286207323340302-0.5556220518593885j),113.36624611472755
63,5.39699375,0.0033252502122890727,(0.082226627859738-1.040936451291976j),115.19473395528767
64,5.39709375,0.009405145591724165,(-0.0054715588892599865-1.249189715829556j),117.02322179584779
65,5.3971937500000005,0.007241524197370637,(-0.07876371726372344-3.770034334822378j),118.8517096364079
