,t,y,fft,fftfreq
0,0.9375,0.005542413848681317,(0.2515717258305669+0.012016820720703494j),-2500.0
1,0.9376,0.005817366055873511,(0.07871064761379445+0.09436143330875418j),-2499.2000000000003
2,0.9377,0.007226053455976727,(0.07648230067249322-0.026829519054692847j),-2498.4
3,0.9378,0.006340538815403279,(0.10558285958036441-0.12217880757737401j),-2497.6000000000004
4,0.9379000000000001,0.004758168343430067,(0.03126969941447842-0.3626677332623345j),-2496.8
5,0.9380000000000001,0.0052897457580979275,(0.19780011850490764-0.18157690037804602j),-2496.0
6,0.9381,0.005513930085154705,(-0.21806089922031363-0.25845268217347256j),-2495.2000000000003
7,0.9382,0.005986812125178965,(-0.03985889786818965+0.029192084090503986j),-2494.4
8,0.9383,0.0047373409641750675,(-0.01918536094950153-0.00788824908583688j),-2493.6000000000004
9,0.9384,0.004581614922879308,(0.0774233063310551+0.38825834637365053j),-2492.8
10,0.9385,0.005632538320444159,(0.1811410910911614-0.24726098714493155j),-2492.0
11,0.9386,0.0054962414797377545,(-0.15361560103261374+0.26681036227221555j),-2491.2000000000003
12,0.9387,0.0049096354125635275,(0.0503567741543573+0.45181726713265025j),-2490.4
13,0.9388000000000001,0.005525941859249653,(-0.3658305858087525-0.012536062479777448j),-2489.6000000000004
14,0.9389000000000001,0.0047270303443394815,(-0.2539503560273092+0.017119055964133222j),-2488.8
15,0.9390000000000001,0.0038434763295616473,(-0.05652560591520874-0.3951364959355421j),-2488.0
16,0.9391,0.004693355862529059,(-0.455089963007943-0.3639643256792915j),-2487.2000000000003
17,0.9392,0.004836470344793217,(-0.17097550548233115-0.4770129797103152j),-2486.4
18,0.9393,0.004429009675489324,(-0.5683060510209885-0.07493808889383338j),-2485.6000000000004
19,0.9394,0.00393075284769272,(0.32478020810706953+0.26842495077845346j),-2484.8
20,0.9395,0.003218948193441662,(0.2812287373246063-0.012017606473771269j),-2484.0
21,0.9396,0.004274328798971927,(0.07330108464232052+0.6092361032862272j),-2483.2000000000003
22,0.9397,0.005372791463043133,(0.3042590849838247-0.7504934458489083j),-2482.4
23,0.9398,0.0030763851464852853,(0.21718521384859663-0.22554166173937404j),-2481.6000000000004
24,0.9399000000000001,0.002071998343192243,(-0.1351931041051097-1.091859564918117j),-2480.8
25,0.9400000000000001,0.003633495040936435,(0.32033711895363315+0.30731269129218214j),-2480.0
26,0.9401,0.003904897877591942,(0.05703088670648709+0.274267866677274j),-2479.2000000000003
27,0.9402,0.0025717761280397776,(-0.20902403441224637-0.17215033951741765j),-2478.4
28,0.9403,0.0021024162359344354,(-0.3761887220111896+0.6572014595768587j),-2477.6000000000004
29,0.9404,0.0024739540324922823,(-0.03790913986474414+0.05880937574992469j),-2476.8
30,0.9405,0.003818202821822787,(-0.46795319629646726+1.161496991196695j),-2476.0
31,0.9406,0.0036719738530534424,(-0.0632239848941747+0.1053553512869593j),-2475.2000000000003
32,0.9407,0.0029603091531518384,(-0.43115775551017954-0.01319492936431984j),-2474.4
33,0.9408000000000001,0.001768237931206024,(0.2812397353158079+0.07904819173782492j),-2473.6000000000004
34,0.9409000000000001,0.0032797788865777566,(-0.43089817207249537+0.24849280508921734j),-2472.8
35,0.9410000000000001,0.003662935933355677,(0.22039744008838558-0.3787521426256952j),-2472.0
36,0.9411,0.002028837536137811,(-1.2209708193000401+0.8366049949882198j),-2471.2000000000003
37,0.9412,0.001904364655382724,(-0.3184678472831809+0.007240111190670971j),-2470.4
38,0.9413,0.003692746696801269,(0.21201658294312356-0.25201806951396793j),-2469.6000000000004
39,0.9414,0.0042754995586071105,(-0.5068989418043577-0.3329085198195927j),-2468.8
