,t,y,fft,fftfreq
0,0.625,0.003960242046671699,(-0.006017698685943429+1.6653345369377348e-16j),-5000.0
1,0.6251,0.0031747372641652625,(-0.044941174750582014+0.0016294448425291097j),-4999.200000000001
2,0.6252,0.0020625961561040657,(-0.05080744389202476-0.014270223631741782j),-4998.400000000001
3,0.6253,0.0033178491614522083,(0.010261135308254645+0.02479620746179731j),-4997.6
4,0.6254,0.005833395607541252,(0.013424588377746561-0.008794538045988093j),-4996.8
5,0.6255,0.005105170414041595,(-0.015420715874886068-0.015467277782807222j),-4996.0
6,0.6255999999999999,0.0035517098929717206,(-0.010145584071052621-0.011954596672033094j),-4995.200000000001
7,0.6256999999999999,0.0050527232816043885,(0.02534258854227444-0.008829474303227725j),-4994.400000000001
8,0.6258,0.007945478133707653,(-0.004966665194944417-0.04180447542583333j),-4993.6
9,0.6259,0.006673973876157099,(-0.04236154997825073-0.021494176636404266j),-4992.8
10,0.626,0.004900042302553756,(-0.007541323213462098+0.026038878645378873j),-4992.0
11,0.6261,0.004102970939035624,(0.011117636202442133+0.049693792954035546j),-4991.200000000001
12,0.6262,0.00594125527269069,(-0.003104571105363635+0.018879790454089794j),-4990.400000000001
13,0.6263,0.006907523256681078,(-0.0004649891848360066+0.027003201703950083j),-4989.6
14,0.6264,0.003985007706039557,(-0.006613764552941381+0.03661108311247258j),-4988.8
15,0.6265,0.0024706380824034025,(0.008070474801390566-0.010253598847137724j),-4988.0
16,0.6265999999999999,0.006427870897668191,(-0.009067939026336319-0.0016122756087200152j),-4987.200000000001
17,0.6267,0.00860647674331586,(-0.003004365345337545+0.02258265875544851j),-4986.400000000001
18,0.6268,0.006196652849131886,(0.021319005880141184+0.0192939146730558j),-4985.6
19,0.6269,0.006085272599456537,(-0.006821427235937594-0.009043775686120845j),-4984.8
20,0.627,0.007902470200177172,(0.00530793596889409-0.023532369497648187j),-4984.0
21,0.6271,0.008958679700102815,(-0.05710193753777691+0.03709742231457279j),-4983.200000000001
22,0.6272,0.008975949142256958,(-0.006029390518619407+0.0062300087620687505j),-4982.400000000001
23,0.6273,0.005922024444348704,(0.006474470210240394-0.031397075750425135j),-4981.6
24,0.6274,0.006931923149667263,(-0.020317137507993077+0.010658222123264005j),-4980.8
25,0.6275,0.008634277611324114,(-0.007495049773581869-0.025937697407652983j),-4980.0
26,0.6275999999999999,0.006725841098562261,(-0.0023972116547009217-0.018583828114516907j),-4979.200000000001
27,0.6276999999999999,0.004992334717149615,(-0.007614520611940415-0.005118105993543315j),-4978.400000000001
28,0.6278,0.00670938888469054,(0.022731131098800844-0.006828949490401928j),-4977.6
29,0.6279,0.008866363174743142,(0.003953549799097206+0.057366759841955384j),-4976.8
30,0.628,0.008539509490733139,(0.0013839299324854629+0.007579722571905978j),-4976.0
31,0.6281,0.005519872732335342,(-0.038924371122714976+0.022960613130995317j),-4975.200000000001
32,0.6282,0.007318035200513133,(-0.031152997978523878-0.01867156199195795j),-4974.400000000001
33,0.6283,0.010309838901486196,(0.016174943979802597-0.005100195522653492j),-4973.6
34,0.6284,0.00966841058646939,(0.021763195432888807-0.018747229331258705j),-4972.8
35,0.6285,0.008012058374682956,(-0.006833978863182884-0.0046669068482120685j),-4972.0
36,0.6285999999999999,0.006641929483517574,(0.028931085320315186+0.01404719486816225j),-4971.200000000001
37,0.6286999999999999,0.008891099579418131,(-0.012597388694604056+0.00698306621199419j),-4970.400000000001
38,0.6288,0.009236363376260688,(-0.03351014854701689-0.005487689863329148j),-4969.6
39,0.6289,0.007045824582928645,(0.02861149242987293-0.005181045990759525j),-4968.8
40,0.629,0.0054886621583282984,(0.021734584683665143-0.02455779856522147j),-4968.0
41,0.6291,0.006312000165810434,(0.042717992496581425+0.016705360444687685j),-4967.200000000001
42,0.6292,0.007351080972017009,(0.030089240943670825+0.0027382625258445484j),-4966.400000000001
43,0.6293,0.007196239120093266,(0.008312886356617477+0.024325326823481104j),-4965.6
44,0.6294,0.006433941832445784,(-0.008395180584856818+0.009158273446579115j),-4964.8
45,0.6295,0.006156144684776701,(-0.03996492622407233-0.034398426608317406j),-4964.0
46,0.6295999999999999,0.0075130976910517495,(0.0015232748248206057-0.01565940279339883j),-4963.200000000001
47,0.6296999999999999,0.00717631138344336,(0.022762138462514094-0.007592392163562426j),-4962.400000000001
48,0.6298,0.006547050746947765,(-4.6130822722423304e-05+0.00231393639909689j),-4961.6
49,0.6299,0.005805318968164443,(-0.013957039205648766+0.010891639103555215j),-4960.8
50,0.63,0.005066916654384528,(-0.0008395009915917115+0.030657754324781163j),-4960.0
51,0.6301,0.006289546060885452,(-0.002452426620516965-0.016525420481403583j),-4959.200000000001
52,0.6302,0.005627830229240315,(-0.031395021300290336+0.011136142612013504j),-4958.400000000001
53,0.6303,0.004304350790410576,(0.024252511107992036+0.011307991862726727j),-4957.6
54,0.6304,0.0050232159233295345,(0.011368353650319726+0.04315607925148007j),-4956.8
55,0.6305,0.005779717821737687,(-0.002545519603428966+0.0019629593996127338j),-4956.0
56,0.6305999999999999,0.0059942120594441185,(0.017686164790395503-0.034484668230215204j),-4955.200000000001
57,0.6306999999999999,0.003730783533087409,(-0.022327138878230735+0.004592041516697773j),-4954.400000000001
58,0.6308,0.0023854821807484214,(0.0206691436483011+0.005600507454816557j),-4953.6
59,0.6309,0.005119420412523449,(-0.05700641840251873+0.017245720015418547j),-4952.8
60,0.631,0.004858548832794081,(-0.035358041083432906+0.0008864667532062775j),-4952.0
61,0.6311,0.0036054437043395796,(0.00323138513105723-0.012278525015260847j),-4951.200000000001
62,0.6312,0.002820481502516346,(-0.011055002344860912-0.030071319289307633j),-4950.400000000001
63,0.6313,0.0036870326203450885,(0.010578675828267728-0.01208476816793519j),-4949.6
64,0.6314,0.005350235276702966,(0.004813006903522356-0.01252263246934552j),-4948.8
65,0.6315,0.004060542906020687,(-0.013477873990738742+0.00231785729500833j),-4948.0
66,0.6315999999999999,0.002588121401375678,(0.03288784869916492-0.019951496079338722j),-4947.200000000001
67,0.6316999999999999,0.002659274581533537,(-0.018302361531389533-0.019410101900009823j),-4946.400000000001
68,0.6318,0.002809049765181813,(0.0025484968489026677+0.043486116175410955j),-4945.6
69,0.6319,0.005415047599182611,(-0.0056405089530731645+0.0134672142101488j),-4944.8
70,0.632,0.003403595433820122,(-0.011601157500433022+0.00451731947266705j),-4944.0
71,0.6321,0.0018873735440403314,(-0.0007012469256837683+0.0027755972078141802j),-4943.200000000001
72,0.6322,0.0023998969147078796,(0.041967579427377714-0.0025492631323072515j),-4942.400000000001
73,0.6323,0.002647520301354444,(0.007452687305103026+0.00010113048184829526j),-4941.6
74,0.6324,0.0038331978168557076,(-0.0032761286860009536+0.024206170146105946j),-4940.8
75,0.6325,0.003105950670435698,(0.04438071653176355+0.024990221708157526j),-4940.0
76,0.6325999999999999,0.001682852111017301,(-0.0012056442874553153+0.0011503320504431952j),-4939.200000000001
77,0.6326999999999999,0.0013155631371820585,(0.0010802653886385072-0.003119657151501365j),-4938.400000000001
78,0.6328,0.004547820867259364,(-0.007215901727766455-0.03591087166734548j),-4937.6
79,0.6329,0.006244699455006237,(0.028256308844870404+0.024564763544475784j),-4936.8
80,0.633,0.0023030020791966117,(0.02418139941021541+0.01001688230458312j),-4936.0
81,0.6331,0.0022368467618514467,(0.0024124505022902745+0.021203736249618105j),-4935.200000000001
82,0.6332,0.005397930398677369,(0.005840890184669878-0.007878064563911127j),-4934.400000000001
83,0.6333,0.006550253520415816,(0.005629494240295629+0.000370486923337493j),-4933.6
84,0.6334,0.0025139243216770147,(-0.03016261493615273-0.00013475234191497043j),-4932.8
85,0.6335,0.0007012242105468723,(0.002407856630848689-0.018335561137941256j),-4932.0
86,0.6335999999999999,0.003891265882598066,(0.018095381810567947+0.02704567185408276j),-4931.200000000001
87,0.6336999999999999,0.0047638902252798735,(-0.0011750492370982343-0.07730055161813228j),-4930.400000000001
88,0.6338,0.004442389461618366,(-0.00545088155062879-0.028331113373772296j),-4929.6
89,0.6339,0.0035641440296739053,(-0.0017513802084427876-0.0038151834629358214j),-4928.8
90,0.634,0.004082080704930677,(0.02841233247301425-0.002834876370287299j),-4928.0
91,0.6341,0.006936275057871015,(0.036229265094959315-0.01847007146376587j),-4927.200000000001
92,0.6342,0.00856219640716112,(0.0018190961540705923+0.014637864185924887j),-4926.400000000001
93,0.6343,0.005606813072798564,(0.020225548255730037+0.006821334632939248j),-4925.6
94,0.6344,0.005020955992198673,(-0.01013656761710257+0.02105420011788426j),-4924.8
95,0.6345,0.00708396808949689,(-0.012606564013365294-0.0023869298057840604j),-4924.0
96,0.6345999999999999,0.008516490413047074,(0.019954661789474165-0.010157449666782049j),-4923.200000000001
97,0.6346999999999999,0.005525490732887842,(-0.026264813373241734+0.008843968024109895j),-4922.400000000001
98,0.6348,0.004548578720544682,(0.03577393030356507+0.012456647204647814j),-4921.6
99,0.6349,0.005151197691795384,(-0.03359416552247796-0.038512368315308236j),-4920.8
100,0.635,0.0072462577292110334,(-0.045101438723368956+0.034598951243914405j),-4920.0
101,0.6351,0.005538514312295622,(-0.04615187601798397-0.00896307733045332j),-4919.200000000001
102,0.6352,0.0054695195503137945,(-0.010251409485033731+0.01227639643655614j),-4918.400000000001
103,0.6353,0.00716256115808106,(0.011140927589778969-0.0064036202138678805j),-4917.6
104,0.6354,0.006897070150970508,(-0.028191131360190344+0.007276337974194878j),-4916.8
105,0.6355,0.008402167920495978,(-0.008857734578248282+0.01083096260668761j),-4916.0
106,0.6355999999999999,0.008778186243938975,(0.008038049687289888+0.01471834792620548j),-4915.200000000001
107,0.6356999999999999,0.007429509725882332,(0.008253689162733974+0.013436416770702682j),-4914.400000000001
108,0.6357999999999999,0.008488427219394957,(0.02348607823771832+0.010322077895990177j),-4913.6
109,0.6359,0.008860573741258525,(-0.015888997729134685-0.012532403886788323j),-4912.8
110,0.636,0.0064402084447507104,(-0.01040504038178288-0.0490382229227697j),-4912.0
111,0.6361,0.006574903425000749,(-0.025907875267287057-0.020834201789896662j),-4911.2
112,0.6362,0.007313277644043883,(-0.0130282536164716+0.007720330116996528j),-4910.400000000001
113,0.6363,0.0069372465528020405,(-0.00403053730968643+0.013427883551788072j),-4909.6
114,0.6364,0.006130166860116247,(-0.0026016520183875964-0.013569739362010856j),-4908.8
115,0.6365,0.006950284992812815,(-0.015403254549649411-0.007149094882071549j),-4908.0
116,0.6365999999999999,0.009262061798511438,(0.02194360836240933+0.034800818704011444j),-4907.2
117,0.6366999999999999,0.007357665918277386,(0.01271770304024248-0.030180397104755355j),-4906.400000000001
118,0.6368,0.008959416322820341,(0.04784695601519419-0.009198355801814995j),-4905.6
119,0.6369,0.009341278869633641,(0.015429299335606599-0.006480096882278283j),-4904.8
120,0.637,0.009335228491326416,(0.021265413135922992-0.06358431130082824j),-4904.0
121,0.6371,0.008027528015216886,(-0.007380229889442969-0.009855581049568699j),-4903.2
122,0.6372,0.005675704895655518,(0.0010170658116570776-0.03664060966230704j),-4902.400000000001
123,0.6373,0.00860853602274019,(0.016619425068269293-0.018993387884684403j),-4901.6
124,0.6374,0.008318296541476278,(0.011370887534286792-0.027070753113677043j),-4900.8
125,0.6375,0.006418586469114274,(-0.003873422153282055-0.008860432079186187j),-4900.0
126,0.6376,0.005407101386118091,(-0.004151946907345199+0.008970179692282108j),-4899.2
127,0.6376999999999999,0.006132308989185305,(0.01744143259299722+0.012042969337474004j),-4898.400000000001
128,0.6377999999999999,0.00851604941405275,(0.030429527168909433+0.010205116334517969j),-4897.6
129,0.6379,0.00644450907016265,(0.00187763512494752-0.024816110960875704j),-4896.8
130,0.638,0.005494030515524414,(-0.0019955622506757052+0.005464317085259296j),-4896.0
131,0.6381,0.0039505108473304375,(-0.01212181984053885+0.008210150439886155j),-4895.2
132,0.6382,0.005808600311137269,(-0.021291103400272564-0.010873253140418095j),-4894.400000000001
133,0.6383,0.008112605869579808,(0.029901068094124086+0.002709509596211142j),-4893.6
134,0.6384,0.004750913359808559,(0.02735829619700856+0.00238556099257535j),-4892.8
135,0.6385,0.0027084399322609585,(-0.0723966697494356-0.006999756676617709j),-4892.0
136,0.6386,0.007338156588855004,(0.009466226081499912-0.014035856457637247j),-4891.2
137,0.6386999999999999,0.008453785588176613,(0.022516195703231302+0.004287576539867111j),-4890.400000000001
138,0.6388,0.0035803841959258535,(0.0035618810312905633+0.004369648796155843j),-4889.6
139,0.6389,0.00309084596806148,(-0.010275312048095932+0.010535773122896743j),-4888.8
140,0.639,0.005128814171950521,(-0.025426082126312574-0.0016142532556367994j),-4888.0
141,0.6391,0.007303327614589729,(0.0007896911391968974-0.008058617773179323j),-4887.2
142,0.6392,0.004259855449474721,(0.016440993263521744+0.0010506863571837222j),-4886.400000000001
143,0.6393,0.0015391154304180794,(0.016400933308231377-0.003700531786806599j),-4885.6
144,0.6394,0.003162269658462314,(0.01173565674532663-0.01697950203240269j),-4884.8
145,0.6395,0.005884897773678152,(0.03504060760571205-0.014645924769479068j),-4884.0
146,0.6396,0.003950548009109708,(-0.006810169852284838-0.09741543531862583j),-4883.2
147,0.6396999999999999,0.0027391783252369425,(0.014128505072626169+0.0527926387890421j),-4882.400000000001
148,0.6397999999999999,0.00378409058455889,(0.022695541776431516+0.007211123308694556j),-4881.6
149,0.6399,0.003339190743604202,(0.007154003629251324+0.03485675418056545j),-4880.8
150,0.64,0.0028275542703875937,(0.00843662652573083-0.016852900328836642j),-4880.0
151,0.6401,0.004753667115431573,(0.0007215274412010701+0.03755469737633567j),-4879.2
152,0.6402,0.0037313615041416684,(0.028656757268633277+0.029236560734670645j),-4878.400000000001
153,0.6403,0.0022107669882592434,(0.025107270074115857-0.02360211597531165j),-4877.6
154,0.6404,0.0024552924525455644,(-0.0298900042096585-0.006391077766726656j),-4876.8
155,0.6405,0.003795748975779215,(0.028587316263775656+0.02424808894667106j),-4876.0
156,0.6406,0.005023767386203794,(0.01963494775968533-0.040186521805169455j),-4875.2
157,0.6406999999999999,0.001891910474259809,(-0.03212553995862956+0.007545389598075332j),-4874.400000000001
158,0.6408,0.0003069485747898842,(-0.010333500029258352-0.016928128322760375j),-4873.6
159,0.6409,0.0028133648991887582,(-0.0048651059663245705-0.032052809965972755j),-4872.8
160,0.641,0.004911734893105545,(-0.026658601364563876-0.0006238629734300304j),-4872.0
161,0.6411,0.0025690213701492818,(0.01625670882937209-0.02026394663406881j),-4871.2
162,0.6412,0.0019406172078048412,(-0.0464677200423933-0.025215555028355922j),-4870.400000000001
163,0.6413,0.003236185159744228,(0.030598017358134375-0.020080892049406364j),-4869.6
164,0.6414,0.005881037055170198,(0.016955231872065567-0.05755475102542306j),-4868.8
165,0.6415,0.0067525731234004795,(-0.04351885650931282-0.005353573857050344j),-4868.0
166,0.6416,0.0028002174499508563,(-0.019473374772529285+0.003828000587060433j),-4867.2
167,0.6416999999999999,0.003739237453234381,(0.0036484866382766636-0.03405817167528441j),-4866.400000000001
168,0.6417999999999999,0.005402893103917369,(-0.028382154190683954-0.02186120524949623j),-4865.6
169,0.6419,0.006850908198504141,(0.013767602228237877+0.04074677750845694j),-4864.8
170,0.642,0.0015764490074574248,(-0.010067575289009988-0.09328919882561929j),-4864.0
171,0.6421,0.00012500927346518464,(-0.005977179634733629-0.044469697598826186j),-4863.2
172,0.6422,0.005554636464180276,(0.009073497110746578+0.007638788818334914j),-4862.400000000001
173,0.6423,0.005971140288925678,(-0.020565928108361747-0.02238773979920103j),-4861.6
174,0.6424,0.0033194633145266386,(0.003215013840659413-0.011095291317633219j),-4860.8
175,0.6425,0.0027606140917504646,(-0.02442567564503554+0.004685946380985136j),-4860.0
176,0.6426,0.008232895652046258,(0.01790789162531474-0.03280749213487966j),-4859.2
177,0.6426999999999999,0.008168507910774416,(0.04028627373366333-0.012941108793352146j),-4858.400000000001
178,0.6428,0.0056824283520400315,(-0.007913526547176641-0.015967815951222396j),-4857.6
179,0.6429,0.005544594835606522,(0.0042916254071185475+0.005380033877832539j),-4856.8
