,t,y,fft,fftfreq
0,3.12499375,-0.0010129222109326783,(38.560154421117744-4.909267437014364e-16j),0.0
1,3.12509375,0.0010659845637125136,(0.042005585845923385+0.01050791610638397j),1.42207053469552
2,3.12519375,-8.443198950797955e-05,(0.08120339886413101-0.011041062671571528j),2.84414106939104
3,3.12529375,0.0028186806095853185,(0.09718772937284205+0.02226988254363261j),4.2662116040865605
4,3.12539375,0.009283897622893864,(-0.020825947971978155+0.047266471017966j),5.68828213878208
5,3.12549375,0.007391548137630101,(0.07856853455009041+0.0005745731335942063j),7.1103526734776
6,3.12559375,0.010075959538079198,(0.057213018107118215+0.04109269153178067j),8.532423208173121
7,3.12569375,0.008018607506184123,(0.057155194923566556+0.09628651912472405j),9.95449374286864
8,3.12579375,0.005073832734826022,(-0.01981075016513481-0.024515184888095967j),11.37656427756416
9,3.12589375,0.006550247465747416,(0.004377058018863229-0.03829152043248518j),12.79863481225968
10,3.12599375,0.006650041367373204,(-0.007588691363034088-0.009996951563013848j),14.2207053469552
11,3.12609375,0.007303865186486068,(-0.02167179717297933+0.017241708407058312j),15.64277588165072
12,3.12619375,0.004070126698622956,(0.04753807750419123+0.042557478774703804j),17.064846416346242
13,3.12629375,0.0047678954471967105,(0.025048373254780067+0.0026914848442374747j),18.48691695104176
14,3.12639375,0.0077447206302419845,(0.04065755836575173+0.003970476424508415j),19.90898748573728
15,3.1264937500000003,0.007029836408963887,(-7.524437666098834e-05+0.023156439289542453j),21.3310580204328
16,3.12659375,0.006987616801382928,(0.06352763336028425-0.007255608182575099j),22.75312855512832
17,3.1266937500000003,0.0076250875007562975,(0.0240515548792284+0.028391459738083404j),24.175199089823842
18,3.12679375,0.009346247174917447,(-0.06097559866615647-0.0027397152605442756j),25.59726962451936
19,3.12689375,0.007808627896451071,(0.0026810222358902985+0.05078780118323848j),27.01934015921488
20,3.12699375,0.0075142271891457165,(0.12832312071323584+0.0548435320118309j),28.4414106939104
21,3.12709375,0.009719197550929114,(-0.002440742252728525-0.021839031489992857j),29.86348122860592
22,3.12719375,0.007699494538137818,(0.00228101445444903-0.04148137005227106j),31.28555176330144
23,3.12729375,0.0065653334317610145,(0.017093943717066146-0.02315572692962038j),32.70762229799696
24,3.12739375,0.004821673997853762,(0.0037784232263518534+0.020543054506848596j),34.129692832692484
25,3.12749375,0.006231025439859775,(0.024354758841723587-0.0005025214174631532j),35.551763367388
26,3.12759375,0.00620217626858723,(0.06919888882902492+0.049561939505352294j),36.97383390208352
27,3.12769375,0.006637602980696034,(0.030323308580491093-0.008466236410383484j),38.39590443677904
28,3.12779375,0.0052985387496584145,(0.035653979786470176-0.01441497274097106j),39.81797497147456
29,3.12789375,0.006223199854674043,(-0.0031183957833839544-0.0421386042093841j),41.240045506170084
30,3.12799375,0.005326095511651266,(0.038601500126377274-0.0009997224366691416j),42.6621160408656
31,3.12809375,0.004961844174669648,(0.0479722748421893+0.017903466599333485j),44.08418657556112
32,3.12819375,0.004003689499959971,(-0.028252327172051277-0.02368316061338142j),45.50625711025664
33,3.12829375,0.00407739662328525,(0.08977446529388382+0.06401335278607384j),46.92832764495216
34,3.1283937500000003,0.005513902772876908,(0.07935463855170244-0.06729699819322235j),48.350398179647684
35,3.12849375,0.004288877673475854,(0.014666533347171877-0.02472544661410949j),49.7724687143432
