,t,y,fft,fftfreq
0,7.96889375,0.004691903382176435,(55.398142088937405+8.604228440844963e-16j),0.0
1,7.968993750000001,0.010499145339230648,(0.033514517401542786-0.0014927309148376879j),0.9846396218919347
2,7.969093750000001,0.0005771135774724245,(0.09596815283323576-0.0724656220139868j),1.9692792437838693
3,7.96919375,0.0018374743261928015,(-0.028147926959806675-0.0002498733823421681j),2.9539188656758038
4,7.96929375,0.01447285751218826,(0.0004921734569672816-0.07253947260213478j),3.9385584875677386
5,7.969393750000001,0.007384288849148507,(-0.008905846124331545+0.037108670820164065j),4.9231981094596735
6,7.969493750000001,-0.001319610527840478,(0.04229912590243841-0.010947411991551668j),5.9078377313516075
7,7.96959375,0.011770157915232383,(-0.024763389162041113+0.0072401168139171j),6.892477353243542
8,7.96969375,0.01424262921297198,(0.06876506225523332+0.00553942616671439j),7.877116975135477
9,7.969793750000001,-0.00070789893502816,(0.055181671666486146-0.039881580454430444j),8.861756597027412
10,7.969893750000001,0.002550411767172346,(-0.009526144234930128-0.05940829710114187j),9.846396218919347
11,7.96999375,0.013765274405405753,(0.08935440874258237-0.06836154967052208j),10.831035840811282
12,7.970093750000001,0.00783192412129982,(0.01671379586441085-0.05050175270887279j),11.815675462703215
13,7.970193750000001,0.0008367233374600086,(0.01771985043270577+0.015857022768097136j),12.80031508459515
14,7.970293750000001,0.010095899374206964,(0.031200852497937692-0.011331647174893891j),13.784954706487085
15,7.97039375,0.013011719461137354,(0.023347390627976576-0.03279062834505992j),14.76959432837902
16,7.970493750000001,0.00295712743514603,(0.061865115251110714+0.0442623168404796j),15.754233950270955
17,7.970593750000001,0.008194855566265355,(-0.05798248820818292+0.018899963961778905j),16.738873572162888
18,7.970693750000001,0.015070197505087079,(0.02060817627197624+0.017539194088878555j),17.723513194054824
19,7.97079375,0.00766249956943481,(0.013488358170396803-0.002742935366304643j),18.708152815946757
20,7.970893750000001,0.005187015260764984,(0.04527852397201334+0.03961385923337271j),19.692792437838694
21,7.970993750000001,0.013360346909909367,(0.07132062992500886-0.019275338731986762j),20.677432059730627
22,7.97109375,0.011173553777419437,(0.027855963223707668-0.03293985609959413j),21.662071681622564
23,7.97119375,0.0014831300665357587,(-0.011037571903143828+0.010023321252164038j),22.646711303514497
24,7.971293750000001,0.009062148524031729,(0.0319540332275562+0.13084327705031878j),23.63135092540643
25,7.971393750000001,0.014871816275059794,(-0.006193308864258926+0.07588798340129753j),24.615990547298367
26,7.97149375,0.0035108585678947277,(-0.05854083589836786-0.028511967177688086j),25.6006301691903
27,7.97159375,0.004346431692390099,(0.10238495651656658-0.03642484083501392j),26.585269791082236
28,7.971693750000001,0.012009823065343516,(0.03227170727425583+0.002885300964884859j),27.56990941297417
29,7.971793750000001,0.008285434875607482,(0.10031783020618941-0.03177214700014979j),28.554549034866106
30,7.97189375,0.004002971531669663,(0.03212632872946214+0.09938481378426957j),29.53918865675804
31,7.971993750000001,0.007843254115473087,(-0.01812398264801366+0.0628600949801585j),30.523828278649976
32,7.972093750000001,0.011523251518934427,(0.08329352861305458+0.08773808481578044j),31.50846790054191
33,7.972193750000001,0.004096028655631781,(0.04339526238332699-0.0017947757847448977j),32.493107522433846
34,7.97229375,0.007945769680051276,(0.026977544693997903+0.07006608831626449j),33.477747144325775
35,7.972393750000001,0.011428694047886174,(0.040034904439406674-0.053084388559977144j),34.46238676621771
36,7.972493750000001,0.0054254993693047815,(0.054481823810121+0.026160808087978688j),35.44702638810965
37,7.972593750000001,0.003991099754783838,(-0.04191018888236423+0.054073697030899745j),36.431666010001585
38,7.97269375,0.008418607190329237,(-0.007923195469366436-0.061078193810534157j),37.416305631893515
39,7.972793750000001,0.00625782667583344,(0.131318534648184+0.06988888888539815j),38.40094525378545
40,7.972893750000001,0.0029936738558950494,(0.052916765751637396-0.0034306995536634473j),39.38558487567739
41,7.97299375,0.005531680998300058,(0.046424393743282916+0.06020004799937755j),40.37022449756932
42,7.97309375,0.008251086016148577,(0.02776238984449881-0.004234917669092139j),41.354864119461254
43,7.973193750000001,0.0040281065939746195,(-0.04839391679643097-0.033287951650325005j),42.33950374135319
44,7.973293750000001,0.005021154483764596,(-0.0069993779778396836-0.03865806498707269j),43.32414336324513
45,7.97339375,0.007972322404026285,(-0.11818541274985334-0.01612778435248053j),44.30878298513706
46,7.97349375,0.003042242065444477,(-0.052823886044609025+0.01229219991147959j),45.293422607028994
47,7.973593750000001,0.0009412109305112068,(0.015991483424348293+0.007772616837484394j),46.27806222892093
48,7.973693750000001,0.006036834130757111,(-0.04090472604969293+0.03715851894033869j),47.26270185081286
49,7.97379375,0.00596557683111896,(0.045310970463755144+0.06360163479335723j),48.2473414727048
50,7.973893750000001,0.002438811738080573,(-0.030423583026810128+0.08954438043804039j),49.23198109459673
51,7.973993750000001,0.00355445477845121,(0.0978470819160345-0.011865780037553168j),50.21662071648867
52,7.974093750000001,0.004619463177500402,(0.04056625749021372+0.04080174077788178j),51.2012603383806
53,7.97419375,0.0023301132900989665,(0.10019803217886789-0.0885460579241021j),52.185899960272536
54,7.974293750000001,0.005774322515644587,(0.03973037763559221+0.022115176261861106j),53.17053958216447
55,7.974393750000001,0.0029568811094336437,(0.04166692521176695+0.005495073099683414j),54.15517920405641
56,7.974493750000001,-0.00030139245194162225,(0.045264381653391195-0.117826768473089j),55.13981882594834
57,7.97459375,0.0019624796254617874,(-0.009609414070710014+0.024909894376984508j),56.124458447840276
58,7.974693750000001,0.007348673065167076,(0.06823392933613877-0.007303491372617647j),57.10909806973221
59,7.974793750000001,0.0013355710382103655,(0.02223729548783317+0.03150879542859754j),58.09373769162414
60,7.974893750000001,0.001674829952619319,(-0.08676240666146558+0.07011655689315466j),59.07837731351608
61,7.97499375,0.004511297211230966,(0.028546768993021228+0.021818851028961455j),60.063016935408015
62,7.975093750000001,0.002325497966832784,(-0.029414731859000613-0.05792695208710094j),61.04765655729995
63,7.975193750000001,0.0025908489580364832,(0.017635654026003332+0.03462811080898627j),62.03229617919188
64,7.97529375,0.0036179096803656105,(0.03165458434790082+0.019613545758188647j),63.01693580108382
65,7.97539375,0.0026901607611678,(0.03745617778075114+0.029483053967838003j),64.00157542297575
66,7.975493750000001,0.00013702726856617075,(0.04227258565616286+0.05423668766906177j),64.98621504486769
67,7.975593750000001,0.006028417403454176,(0.03213192679574153+0.0022696515161770747j),65.97085466675962
68,7.97569375,0.005848782961051649,(-0.016831322348209703+0.009772768129714027j),66.95549428865155
69,7.97579375,-0.00235280339662406,(0.026272350544288194-0.03462362818225233j),67.9401339105435
70,7.975893750000001,0.003424678526895924,(0.08959891047884898-0.04213332208991008j),68.92477353243542
71,7.975993750000001,0.008645574805922221,(-0.01172109755020423-0.04699862554401387j),69.90941315432737
72,7.97609375,0.003646906592014389,(0.013949452001197467-0.09315288018466276j),70.8940527762193
