,t,y,fft,fftfreq
0,4.999993750000001,-2.2869214261440886e-05,(546.6287133308857-1.7756629500098597e-14j),0.0
1,5.00009375,0.0002754058281539469,(0.2492173253908987+1.6254997462582386j),0.09999900001112112
2,5.00019375,-3.665657570657755e-05,(-0.775292708251668+0.18428433813366538j),0.19999800002224224
3,5.00029375,0.0024154715304300824,(-0.2578027358120392+0.1328543856215333j),0.2999970000333634
4,5.00039375,0.0029944260134241495,(-0.15946304843579562+0.34017648865128935j),0.3999960000444845
5,5.00049375,0.0030642319337147563,(0.011849397074501293-0.06813143521602294j),0.4999950000556056
6,5.00059375,0.0034476271900547736,(-0.02876125753163086+0.03399917998724355j),0.5999940000667268
7,5.00069375,0.002197702233882124,(0.024131058884675368-0.018083961091638668j),0.6999930000778478
8,5.00079375,0.0020026804136687518,(0.01889211765107841+0.031536634806513524j),0.799992000088969
9,5.00089375,0.0028465721382168914,(-0.09145513975558492+0.1974611377757542j),0.8999910001000901
10,5.00099375,0.0043358700704551004,(-0.11015894598215968+0.028046995418404084j),0.9999900001112112
11,5.00109375,0.0035524808112300642,(-0.07099128647397367-0.00983539248235886j),1.0999890001223322
12,5.00119375,0.00217391696129639,(-0.2129845705949864+0.1243151401275812j),1.1999880001334535
13,5.00129375,0.002223254466638989,(0.09287536163223822+0.005590427552494592j),1.2999870001445746
14,5.00139375,0.005605451053306006,(-0.10354534460667933+0.0565209137249228j),1.3999860001556956
15,5.00149375,0.003721238592908437,(-0.09281758676318645+0.08536977649306993j),1.499985000166817
16,5.00159375,0.0031585406216554503,(-0.035684376784414634+0.10647230289649792j),1.599984000177938
17,5.00169375,0.002927188454010449,(-0.04292962483534102+0.12074455428570073j),1.699983000189059
18,5.00179375,0.004763466713204183,(-0.12561918009395415+0.02597388700405446j),1.7999820002001803
19,5.00189375,0.0037894266987062216,(-0.061554317042241624+0.050201068554597134j),1.8999810002113013
20,5.00199375,0.0032856051711541152,(-0.08391088982295646+0.1257176315000263j),1.9999800002224224
21,5.00209375,0.005552448392880035,(0.0010838684883606045-0.023076101817602838j),2.0999790002335437
22,5.00219375,0.005959917464447563,(-0.03891573101151562+0.08665297746647951j),2.1999780002446645
23,5.00229375,0.00619483131912392,(0.09798557293539795+0.04702880786841254j),2.2999770002557858
24,5.00239375,0.0040103748780911785,(-0.09219091601589363+0.0443270517353835j),2.399976000266907
25,5.00249375,0.005145729877036824,(-0.05754515945568065-0.048189565397601754j),2.499975000278028
26,5.00259375,0.0066310592550245,(-0.04943515032582237+0.12574671161635756j),2.599974000289149
27,5.00269375,0.0059434694119937575,(0.04431488917332342+0.026941029367701267j),2.6999730003002704
28,5.00279375,0.005305223437284598,(0.0602450654729152+0.0652804159568903j),2.7999720003113913
29,5.00289375,0.006257554197611562,(0.04047085585030727-0.060832476590839034j),2.8999710003225125
30,5.00299375,0.0071715483757737635,(0.005764529421024806+0.0755678343876072j),2.999970000333634
31,5.00309375,0.007347294711082219,(0.04289457324673996+0.04896106570572428j),3.0999690003447546
32,5.00319375,0.005755209921950861,(-0.007916613802239339+0.014366556002584092j),3.199968000355876
33,5.00329375,0.007376138893314514,(-0.003564616342875098-0.038450373492408325j),3.299967000366997
34,5.00339375,0.00825965886577103,(-0.07881756654749313+0.038819778873296414j),3.399966000378118
35,5.00349375,0.006815417279679568,(-0.052999776669430364-0.012073553780227975j),3.4999650003892393
36,5.00359375,0.007621704668495614,(-0.04020911943502857-0.017037312241388484j),3.5999640004003606
37,5.00369375,0.007716591168326204,(-0.019317068522161+0.03482988840335955j),3.6999630004114814
38,5.00379375,0.008667378435798123,(-0.003130117692236787+0.057157724297005635j),3.7999620004226027
39,5.00389375,0.00782643027155844,(-0.05327156620394004+0.06639506863591846j),3.899961000433724
40,5.00399375,0.007626956886508713,(-0.017748295345139765+0.03408408011335654j),3.999960000444845
41,5.00409375,0.007758462648349686,(-0.10237203019527909+0.04681992469422034j),4.099959000455966
42,5.00419375,0.007285809648218137,(-0.05277241468515005+0.06547240615777948j),4.199958000467087
43,5.00429375,0.007543179191184881,(-0.04455841494251399-0.06440035374319278j),4.299957000478209
44,5.00439375,0.007194698856960493,(-0.14797250656115019+0.05415934060041063j),4.399956000489329
45,5.00449375,0.007032216777840852,(-0.029639766416383072+0.04404302016525304j),4.49995500050045
46,5.00459375,0.0070689943902535685,(-0.013482586660831668+0.03793577619232215j),4.5999540005115716
47,5.00469375,0.007843190732001968,(-0.057523781575223275+0.00037646189229457007j),4.699953000522693
48,5.00479375,0.007594845816464597,(0.0015053703214762996-0.027108183838533906j),4.799952000533814
49,5.00489375,0.008715130672865746,(-0.028598966891835803+0.04330645357941094j),4.899951000544935
50,5.00499375,0.007181110265173497,(-0.005996288648499486-0.0074389078793008125j),4.999950000556056
51,5.00509375,0.007489511198077102,(-0.12102135870877863+0.021638251802680697j),5.099949000567177
52,5.00519375,0.007976721536995654,(-0.058269439254551865-0.018967760310157285j),5.199948000578298
53,5.00529375,0.008048415682059938,(-0.024945752171820275-0.02518869182411721j),5.29994700058942
54,5.00539375,0.007771181689400385,(-0.03649128660686028-0.0026150251217432587j),5.399946000600541
55,5.00549375,0.006920459482250416,(-0.015723783639753984+0.04709231712107777j),5.499945000611662
56,5.00559375,0.007827975704169226,(-0.031756821424045824+0.00111629848630075j),5.5999440006227825
57,5.00569375,0.007401817762347547,(-0.0555643413436741+0.04154085229544877j),5.699943000633904
58,5.00579375,0.00700969385473879,(-0.044684860286632364+0.06359063483439341j),5.799942000645025
59,5.00589375,0.006410624040389863,(-0.03577694676624614+0.03391122000585961j),5.899941000656146
60,5.00599375,0.005403097766801107,(-0.012627826923784218+0.023485792368864254j),5.999940000667268
61,5.00609375,0.007102675306298471,(-0.04518538593669481-0.019825474551792868j),6.099939000678389
62,5.00619375,0.0072690903482033765,(-0.05866618464976591-0.0009140784389363018j),6.199938000689509
63,5.00629375,0.00603102078573357,(-0.021518375460529995+0.014845946699961442j),6.299937000700631
64,5.00639375,0.005081657364797201,(-0.03082306661916666-0.06359209053320561j),6.399936000711752
65,5.00649375,0.0036849423610367076,(-0.024591827146759802+0.010844728772596637j),6.499935000722873
66,5.00659375,0.004792369674397663,(-0.009514914691746316-0.01872094571254094j),6.599934000733994
67,5.00669375,0.006687944178831341,(-0.04233618574584743-0.008587481379790266j),6.699933000745115
68,5.00679375,0.004536213151638018,(-0.005700725780876072+0.06511581450515265j),6.799932000756236
69,5.00689375,0.003369415163735441,(-0.04750995574326189+0.043792046604212646j),6.899931000767357
70,5.00699375,0.0044892430324630205,(-0.009514593354659106+0.028858578643050452j),6.999930000778479
71,5.00709375,0.006179261960453568,(-0.06545496947251084+0.04170782071909981j),7.0999290007896
72,5.00719375,0.005538191214068943,(0.010822179825066853+0.011004145230873189j),7.199928000800721
73,5.00729375,0.0026635150121207267,(-0.038343981268438895+0.017333711845745715j),7.2999270008118415
74,5.00739375,0.002935800715380972,(-0.030239066249459223+0.03273920356699147j),7.399926000822963
75,5.00749375,0.005108303568035669,(-0.03797742812639702-0.028591319624307433j),7.499925000834084
76,5.00759375,0.004714994480292178,(-0.03639346001063004+0.03636583515676763j),7.599924000845205
77,5.00769375,0.0018537338250412107,(-0.049480020655022626+0.005529120825148934j),7.699923000856327
78,5.00779375,0.001844169763935547,(-0.10116512101657782+0.07413160266599375j),7.799922000867448
79,5.00789375,0.004915928711707603,(-0.04053519623028254-0.025992151219662727j),7.899921000878568
80,5.00799375,0.005668610460562698,(-0.007835177475531991+0.015973481826081316j),7.99992000088969
81,5.00809375,0.0022405619192917485,(-0.07536338409846718+0.023605880747151576j),8.099919000900812
82,5.00819375,0.0010190670727949218,(0.016946720230564538-0.026153169512384j),8.199918000911932
83,5.00829375,0.0029995303428201115,(-0.036037690895407315+0.013807493849708582j),8.299917000923053
84,5.00839375,0.005507100436772874,(-0.059026115145957306+0.012999503796488369j),8.399916000934175
85,5.00849375,0.003880696830463211,(-0.0724670280344044+0.004490316379696983j),8.499915000945295
86,5.00859375,-5.448703130828344e-05,(-0.03741675574807324-0.0006755296581462573j),8.599914000956417
87,5.00869375,0.0017837503538569157,(-0.027335571550174034-0.008426791585363953j),8.699913000967538
88,5.00879375,0.005477789966621152,(-0.058611380566018424+0.05878927301303681j),8.799912000978658
89,5.00889375,0.00575217530260047,(-0.025460442245674134-0.021630446994896024j),8.89991100098978
90,5.00899375,0.0012396395147213544,(-0.027721407391485407-0.011162905784118184j),8.9999100010009
91,5.00909375,0.0008997165759331875,(-0.014364031726947767+0.00504543508776218j),9.099909001012023
92,5.00919375,0.0036454234277793294,(-0.0011795099785644868-0.03181824487188375j),9.199908001023143
