,t,y,fft,fftfreq
0,5.31259375,0.002522881206289228,(85.3057771431222+0j),0.0
1,5.31269375,0.005234407264447308,(0.10848754166515712-0.010104194296012742j),0.6399999999958073
2,5.31279375,0.002277201552366149,(0.05063063746093574-0.002130766551786789j),1.2799999999916145
3,5.31289375,0.0028479074664897745,(0.0364034453274444+0.04871669012005656j),1.9199999999874218
4,5.31299375,0.004471161903752057,(-0.009922920794046178-0.11125762803540955j),2.559999999983229
5,5.31309375,0.004610790075047536,(-0.032970802053238345+0.07689769712085483j),3.1999999999790365
6,5.31319375,0.0037843046488711648,(0.03529123881592208-0.0095072543996845j),3.8399999999748435
7,5.31329375,0.003452630177991299,(0.037335583966997224+0.0505080941392687j),4.479999999970651
8,5.31339375,0.007859670020919933,(0.0028994638405507797-0.06103374904534953j),5.119999999966458
9,5.31349375,0.0067233177669058525,(0.08126203579578302+0.05707959378552526j),5.7599999999622655
10,5.31359375,0.0038563098143427903,(0.03699950796702915-0.07411944131096102j),6.399999999958073
11,5.31369375,0.007213189264702471,(0.027021177032329258-0.026399676646881035j),7.03999999995388
12,5.313793749999999,0.009729350628343833,(-0.007353092372713869-0.05504885973722229j),7.679999999949687
13,5.31389375,0.006757366503781828,(0.004516356456712958+0.05672565654460497j),8.319999999945495
14,5.31399375,0.002413215823273053,(-0.006210005536796695-0.08664711493705639j),8.959999999941301
15,5.31409375,0.009458003393359945,(0.012611212105361189-0.013258706458461174j),9.59999999993711
16,5.314193749999999,0.008062658437868252,(0.09466066009199356+0.09545894660188828j),10.239999999932916
17,5.31429375,0.004877165522461936,(0.14262785493462665+0.0931973958740271j),10.879999999928723
18,5.31439375,0.007852339039619306,(-0.026234405406281934+0.026570229941629407j),11.519999999924531
19,5.31449375,0.009259222532940444,(0.02363887682405122-0.10769842359553679j),12.159999999920338
20,5.31459375,0.007623237989129145,(0.10409335543968865-0.023539322320338688j),12.799999999916146
21,5.31469375,0.004535212085655403,(0.10123999525806662+0.0875565425176531j),13.439999999911953
22,5.31479375,0.0076309728727161335,(0.05399843400244368-0.151204115548901j),14.07999999990776
23,5.31489375,0.00795434718384313,(0.14413428437579084+0.0067531072632192185j),14.719999999903568
24,5.31499375,0.00836272064526922,(0.0844218716862763-0.09085354917241822j),15.359999999899374
25,5.31509375,0.008343860882355102,(0.06254320910337555-0.018451304608307684j),15.99999999989518
26,5.31519375,0.00486195942248183,(0.1435768080276323-0.14603058181545342j),16.63999999989099
27,5.31529375,0.0077944734754428705,(-0.021208492068698764+0.07308335128452774j),17.279999999886797
28,5.31539375,0.01029365538350673,(0.09204092492420522+0.09650330483603703j),17.919999999882602
29,5.31549375,0.008896299795002833,(-0.039821689862267015-0.04094526350927315j),18.55999999987841
30,5.31559375,0.006636041919260108,(0.14853896250497522+0.040692602982452475j),19.19999999987422
31,5.315693749999999,0.005774465373454275,(0.08683902991873826+0.03207378677400776j),19.839999999870024
32,5.31579375,0.0054832213572233186,(0.15123024773755112-0.0016793498447692234j),20.479999999865832
33,5.31589375,0.01361535828576606,(0.11231775030859724+0.04101788867717865j),21.11999999986164
34,5.31599375,0.009703733597377105,(0.09390599910471434-0.00677649333454914j),21.759999999857445
35,5.316093749999999,0.002787384062550631,(0.04012209685921866-0.030344358192017765j),22.399999999853254
36,5.31619375,0.008953983288540945,(0.0644885776982608+0.03605481610037179j),23.039999999849062
37,5.31629375,0.009472725960230613,(0.03209344386710358+0.09322166493279635j),23.679999999844867
38,5.31639375,0.00687310742476239,(0.08385776099445547-0.024944454022440513j),24.319999999840675
39,5.31649375,0.008625399099646758,(0.091896969704057-0.06391179077562335j),24.959999999836484
40,5.31659375,0.00486779172856431,(0.08691822985248963+0.053435831111588346j),25.599999999832292
41,5.31669375,0.003093694171424375,(0.07056109774797881+0.01796138300975958j),26.239999999828097
42,5.31679375,0.00845647680655344,(0.015403218333000759+0.02452672886350353j),26.879999999823905
43,5.31689375,0.011737913134841859,(-0.021278029548440387+0.034701168358649795j),27.519999999819714
44,5.31699375,0.0013172887159740429,(0.13152002064589638-0.08074984770312078j),28.15999999981552
45,5.31709375,0.0007516224569980355,(-0.15715839565591655+0.030516795321325965j),28.799999999811327
46,5.31719375,0.009922293983404924,(0.06913729055423995-0.09850117081294692j),29.439999999807135
47,5.31729375,0.009247651996377506,(0.08766661538396817-0.027778475141992217j),30.07999999980294
48,5.31739375,0.0025896259156531895,(-0.02751534867629169+0.010299761459132778j),30.71999999979875
49,5.31749375,0.00268797595430113,(0.024488711348920528-0.05931527947363596j),31.359999999794557
