,t,y,fft,fftfreq
0,6.9531937500000005,6.940910174878359e-05,(55.92083080104359+1.3270634591222574e-15j),0.0
1,6.95329375,0.003458655021879325,(0.03129244582928231+0.033688266450985174j),0.9845426799274694
2,6.953393750000001,0.007950565277338135,(-0.0663897107538223+0.008692569912930043j),1.9690853598549387
3,6.953493750000001,0.007756864586627184,(-0.009950707053378192-0.05232415205491853j),2.953628039782408
4,6.9535937500000005,0.0006180019881819078,(-0.0013516126266085416-0.010309559584380438j),3.9381707197098774
5,6.953693750000001,0.002153983689694344,(-0.05219940239471952-0.010883643676807836j),4.922713399637347
6,6.953793750000001,0.004632917699579367,(-0.06002599022170172+0.043881100816614484j),5.907256079564816
7,6.953893750000001,0.0054733905933261225,(0.034120085481613105+0.013090194408971623j),6.891798759492286
8,6.95399375,0.004817030483431819,(0.025107422494770607+0.011151234190168276j),7.876341439419755
9,6.954093750000001,-0.001188569968242128,(-0.027773275816141953-0.012669485374195943j),8.860884119347224
10,6.954193750000001,0.004056544560895741,(-0.09158660169820006-0.11386234427572979j),9.845426799274694
11,6.954293750000001,0.008421495249819513,(-0.01478764383680241-0.04803583645820269j),10.829969479202163
12,6.95439375,0.003954878608678242,(-0.05322782312254275+0.002951058208729516j),11.814512159129633
13,6.954493750000001,2.767548122813992e-05,(-0.004912492862802882+0.020241672134956586j),12.799054839057101
14,6.954593750000001,0.0042764496448007075,(0.02073446483265209+0.03176470807685832j),13.783597518984571
15,6.954693750000001,0.005984537813159483,(-0.08218272814738205-0.009896430593472057j),14.76814019891204
16,6.95479375,0.004086724916854012,(-0.007975822905857842-0.03405137600973008j),15.75268287883951
17,6.954893750000001,0.001229044146250506,(0.025567123281429065-0.08719441671798764j),16.73722555876698
18,6.954993750000001,-0.0006025887772850901,(-0.003939776678431895+0.036254474952966416j),17.721768238694448
19,6.9550937500000005,0.005641119424613239,(-0.010340844323358793-0.018829152652664417j),18.706310918621917
20,6.95519375,0.005613352230203792,(-0.08220881263528922-0.0285318265525765j),19.69085359854939
21,6.955293750000001,0.0012161448497101167,(-0.026127860730672126+0.0023443250563404006j),20.675396278476857
22,6.955393750000001,0.001927634976687338,(-0.04087907193181844+0.056721621806329094j),21.659938958404325
23,6.9554937500000005,0.0032338102425881437,(-0.06558272182866959-0.021863237648872158j),22.644481638331794
24,6.95559375,0.004684394604150588,(-0.04354576425047165-0.0004904236306033875j),23.629024318259265
25,6.955693750000001,0.0042561420819718825,(-0.006444797315772129+0.03564718783314944j),24.613566998186734
26,6.955793750000001,0.0010255910657325936,(0.0461025719369644-0.0035816725588634253j),25.598109678114202
27,6.95589375,0.0007846415472370564,(0.015275659845357881-0.023438825867486572j),26.582652358041674
28,6.955993750000001,0.004285820376454521,(-0.06829528510511142+0.018439359192767193j),27.567195037969142
29,6.956093750000001,0.0031308772338875445,(-0.18989950891945817-0.015163099042939152j),28.55173771789661
30,6.956193750000001,0.0011748739892773587,(0.0587237678628289-0.1047750667890981j),29.53628039782408
31,6.95629375,0.0036322062562296063,(-0.04807168812968775+0.00873553602698893j),30.52082307775155
32,6.956393750000001,0.005217067750091888,(0.057732064742810035+0.031015212140961684j),31.50536575767902
33,6.956493750000001,0.006014472153011457,(0.008136196030807827-0.17840635339528177j),32.48990843760649
34,6.956593750000001,0.005218705595374088,(-0.09276813158042857-0.01917056084490532j),33.47445111753396
35,6.95669375,0.0038850450163183075,(0.07094228946577782-0.06839103562933752j),34.458993797461424
36,6.956793750000001,0.005468641842703752,(0.01931571933310867+0.01638975144984489j),35.443536477388896
37,6.956893750000001,0.006856388697222748,(-0.023499056968274104+0.006180261026036719j),36.42807915731637
38,6.9569937500000005,0.003926632274141082,(0.02064953564811273-0.009032222731841727j),37.41262183724383
39,6.95709375,0.001256439322433881,(-0.044779922015481005+0.00906406337181595j),38.397164517171305
40,6.957193750000001,0.0039033445593881274,(-0.03988325268693751-0.06538268057589978j),39.38170719709878
41,6.957293750000001,0.005519834880040544,(0.010315281191172618+0.03645168532031915j),40.36624987702624
42,6.9573937500000005,0.004201647992593979,(0.010220336185509594+0.06442853350433024j),41.350792556953714
43,6.95749375,0.004390627007257243,(-0.010842783049593081-0.016413387255310278j),42.335335236881185
44,6.957593750000001,0.004973484150533885,(0.018294357928652152-0.018883622436627563j),43.31987791680865
45,6.957693750000001,0.006511993203789815,(-0.05586246901721473-0.05851571253684979j),44.30442059673612
