,t,y,fft,fftfreq
0,13.749993750000002,-0.00011900452973278901,(221.55202014228152+0j),0.0
1,13.75009375,0.001867589937042362,(-0.03364779351492063+0.14345561710519938j),0.2461477871363398
2,13.75019375,-0.00037725025332840674,(0.09360677914937554+0.01604340919991034j),0.4922955742726796
3,13.75029375,0.003138098152998133,(-0.11108057113440228+0.174536107838994j),0.7384433614090194
4,13.75039375,0.007852478211783412,(0.08905231038088406+0.014958125482822087j),0.9845911485453592
5,13.75049375,0.008528969434496513,(-0.09047512435580632-0.09238792643612771j),1.2307389356816991
6,13.75059375,0.009554792534035596,(0.045965202605006826-0.06195189692666343j),1.476886722818039
7,13.75069375,0.008131699477832365,(0.14842020262471373-0.04158489991801406j),1.7230345099543787
8,13.75079375,0.006847804330917945,(0.19878299766360635+0.054125952487272665j),1.9691822970907185
9,13.75089375,0.00827696406066967,(-0.10804355735380053-0.00778483454579228j),2.2153300842270585
10,13.75099375,0.009660338918888772,(0.2533372286122146+0.015807564043662396j),2.4614778713633982
11,13.75109375,0.006788451415712251,(-0.004813819775201851+0.008816053452550321j),2.707625658499738
12,13.75119375,0.006008723965194728,(0.10020474190401732+0.09961929001403604j),2.953773445636078
13,13.75129375,0.006529860867589875,(0.12952770642320074-0.0018477438986749459j),3.1999212327724176
14,13.75139375,0.00585079136462918,(-0.019368530534618317+0.08195656850937819j),3.4460690199087574
15,13.75149375,0.007249265345518217,(-0.04498142186348596-0.10868923982364238j),3.692216807045097
16,13.75159375,0.0072656122750926685,(0.03169251343622931-0.013649189335447022j),3.938364594181437
17,13.75169375,0.006679771770275161,(0.006304696594799181-0.07697703307281145j),4.184512381317777
18,13.75179375,0.004206095102626144,(-0.04303673501299422+0.15932811896097845j),4.430660168454117
19,13.75189375,0.007267788956589956,(0.0880085026067195-0.1678188447916325j),4.676807955590457
20,13.75199375,0.007907369993836573,(-0.15445685538231918-0.008798494950545997j),4.9229557427267965
21,13.75209375,0.0076400416708927955,(0.004703246893588475+0.24539128819766476j),5.169103529863136
22,13.75219375,0.004746711073278618,(0.0891387476991278+0.16750482989347434j),5.415251316999476
23,13.75229375,0.006236601980592179,(-0.0033268012890753235+0.12468139193249062j),5.661399104135816
24,13.75239375,0.006534491540871817,(-0.05441879482588716+0.004513752618359436j),5.907546891272156
25,13.75249375,0.005518190946679907,(0.03939316082774982-0.10719838473060575j),6.153694678408495
26,13.75259375,0.00444769976419173,(-0.012188611474695032+0.10125699319182141j),6.399842465544835
27,13.75269375,0.005002950022527685,(0.26547899117767537-0.07338273029581627j),6.645990252681175
28,13.75279375,0.006205673977479826,(-0.002450829632289604-0.05000987700147312j),6.892138039817515
29,13.75289375,0.006858797459566188,(-0.11323544958872048-0.15917611361939038j),7.1382858269538545
30,13.75299375,0.0035675023769796005,(0.002441926942146358+0.10456117531062525j),7.384433614090194
31,13.75309375,0.002196719035755441,(0.011003528386817785+0.06043619670545362j),7.630581401226534
32,13.75319375,0.0038110979987587505,(-0.021942249315702878-0.08595435923617682j),7.876729188362874
33,13.75329375,0.005908871014805989,(0.02720934318068518-0.006960504521069237j),8.122876975499214
34,13.75339375,0.003663417409238948,(-0.10339283414460322-0.028237580170397274j),8.369024762635554
35,13.75349375,0.0019099764014756382,(0.009591330053481416-0.0011829871786438566j),8.615172549771893
36,13.75359375,0.004845389796486322,(0.0695303352847073-0.03210761919159773j),8.861320336908234
37,13.75369375,0.005918011928270189,(0.18281645662538176+0.06960166059046327j),9.107468124044573
38,13.75379375,0.0040634238457459785,(-0.0681847490028607+0.03417705890891759j),9.353615911180913
39,13.75389375,0.004260361563997003,(0.03307819168715825+0.006551104927203354j),9.599763698317252
40,13.75399375,0.0035844702563848575,(0.17494037212091781+0.08797125882365928j),9.845911485453593
41,13.75409375,0.0047871910561587735,(0.07141479842665184-0.012108775777267988j),10.092059272589932
42,13.75419375,0.0036713597154593718,(0.10021924997578562+0.029263504796164016j),10.338207059726273
43,13.75429375,0.0018933718428810566,(0.026259947720048818+0.04833905514849247j),10.584354846862611
44,13.75439375,0.003358378880793933,(0.1288566866241994-0.13729930965285866j),10.830502633998952
45,13.75449375,0.002524493602569388,(-0.00448836144037823+0.1411754157872174j),11.076650421135291
46,13.75459375,0.0024038960960367606,(0.17612615112615382+0.15755939853402404j),11.322798208271632
47,13.75469375,0.0033506509182274153,(-0.11325986206907712+0.0567702627894816j),11.56894599540797
48,13.75479375,0.002709257430227613,(-0.02594847722316486-0.16147976498953598j),11.815093782544311
49,13.75489375,0.0034486256657988157,(-0.042574667515780006-0.05373306578855121j),12.06124156968065
50,13.75499375,0.0027658647495213615,(0.11521670647632437+0.10033797538297205j),12.30738935681699
51,13.75509375,0.004735422491775987,(0.060348384512297994-0.04009429627097598j),12.55353714395333
52,13.75519375,0.004334671607253513,(0.19871086643864974+0.21119463780714598j),12.79968493108967
53,13.75529375,0.0041819907701861605,(0.08522271881730073+0.02499724687784321j),13.04583271822601
54,13.75539375,0.0030859118097877,(-0.045012160700395404-0.06535976989442144j),13.29198050536235
55,13.75549375,0.002766576771406986,(0.1233203809324642+0.09662366500104272j),13.538128292498689
56,13.75559375,0.003938951413722292,(-0.1199298004407034-0.030440570275342783j),13.78427607963503
57,13.75569375,0.0036581781356894473,(0.01005787546799628+0.05474533943148768j),14.030423866771368
58,13.75579375,0.0022943612666572427,(0.026869722532082245+0.07747083547836875j),14.276571653907709
59,13.75589375,0.0025001520392684993,(0.09969451217044098-0.22142650170089737j),14.522719441044048
60,13.75599375,0.004389604050157937,(0.0028500966723629013-0.03563231953177452j),14.768867228180389
61,13.75609375,0.003475736029580616,(0.09328381075542412+0.0305766942978111j),15.015015015316727
62,13.75619375,0.0028416083426308037,(0.16348148794355302+0.016837025013957046j),15.261162802453068
63,13.75629375,0.004462332108549017,(0.09396955632287662-0.09530080142373963j),15.507310589589407
64,13.75639375,0.006060193880346364,(0.008579638314281022+0.01070344719027667j),15.753458376725748
65,13.75649375,0.0062553459433467105,(0.1310355613803881-0.06812038327457334j),15.999606163862088
66,13.75659375,0.0052016017021362755,(0.2563964494688156+0.26681276062981035j),16.245753950998427
67,13.75669375,0.004289357006268232,(0.0067225971886044344+0.12630686617111886j),16.491901738134768
68,13.75679375,0.0059239248797891475,(0.03282544154073216-0.002467969450132409j),16.73804952527111
69,13.75689375,0.006326901612214692,(0.0423570759325414+0.05200982065450657j),16.984197312407446
70,13.75699375,0.003735413674554739,(0.0451425984343217-0.040137959415733906j),17.230345099543786
71,13.75709375,0.005326243785738562,(0.13104078409705253-0.009013369605206718j),17.476492886680127
72,13.75719375,0.004540991648690418,(-0.05666669917973051-0.07506035865139474j),17.722640673816468
73,13.75729375,0.004436440013367528,(0.0008363800771078109-0.06687465250318751j),17.968788460952805
74,13.75739375,0.00754770649435341,(0.03654335889038569+0.09111719079510713j),18.214936248089145
75,13.75749375,0.006646519595947639,(0.09110474126468582-0.026702371004995833j),18.461084035225486
76,13.75759375,0.007478401937037539,(0.10901179281077003-0.020277542613579065j),18.707231822361827
77,13.75769375,0.009385786134561975,(-0.010696355800648394-0.0499985460412312j),18.953379609498164
78,13.75779375,0.008202805365560095,(0.04984634548394988+0.02562720370095012j),19.199527396634505
79,13.75789375,0.007714790591399022,(0.06648764933223147-0.14860043987113375j),19.445675183770845
80,13.75799375,0.007290778529523365,(-0.00903877567356303+0.07946497934288814j),19.691822970907186
81,13.75809375,0.009010443449145358,(0.10514073298112495-0.07884699799478666j),19.937970758043523
82,13.75819375,0.008815084208475885,(-0.14059548240022343+0.008316531965031529j),20.184118545179864
83,13.75829375,0.007284869193225734,(0.05370102031873725-0.04825832076282241j),20.430266332316204
84,13.75839375,0.0066778467946029315,(0.13098258796951706+0.09736911477274988j),20.676414119452545
85,13.75849375,0.006688035272571549,(0.0736400580512962+0.031009730246658332j),20.922561906588882
86,13.75859375,0.006608320618382563,(0.05852139040574838+0.030953545101903138j),21.168709693725223
87,13.75869375,0.00622700744602827,(-0.09034951741356373-0.07028642878111346j),21.414857480861563
88,13.75879375,0.008010252465134659,(0.1964101713880575-0.06276253253223055j),21.661005267997904
89,13.75889375,0.007675518380058781,(-0.20970846929342243-0.10594686246397517j),21.90715305513424
90,13.75899375,0.010032630427767256,(0.14063312259013805-0.1651948478602927j),22.153300842270582
91,13.75909375,0.009703808349139068,(0.04282319175317428-0.022864657135603598j),22.399448629406923
92,13.75919375,0.007810052491839171,(0.16820551393451047+0.07377147028051725j),22.645596416543263
93,13.75929375,0.008718555587803952,(0.061386089624635196+0.017348572442625616j),22.8917442036796
94,13.75939375,0.007867035338908878,(0.19518684729608543-0.03164983411141796j),23.13789199081594
95,13.75949375,0.008090432372185282,(0.21406454194588348-0.0705262733034297j),23.38403977795228
96,13.75959375,0.006252952511353733,(-0.31212740821549917+0.2533142429548736j),23.630187565088622
97,13.75969375,0.004510583009024872,(-0.24810311648287858+0.029712537037937393j),23.876335352224963
98,13.75979375,0.00801089853193258,(-0.03363401599859258-0.016022730231612665j),24.1224831393613
99,13.75989375,0.008816267517989305,(0.06307537796691821-0.04560772305275038j),24.36863092649764
100,13.75999375,0.005870361878445389,(-0.020320462697826808+0.05365311082243519j),24.61477871363398
101,13.76009375,0.006155180279247555,(0.13963869077676094+0.04617332619203758j),24.860926500770322
102,13.76019375,0.005229752764831642,(0.06684191894084085+0.15485690398248597j),25.10707428790666
103,13.76029375,0.008236080160270682,(-0.08397086769050079+0.1361253339865022j),25.353222075043
104,13.76039375,0.007365899046499596,(-0.08899340518099622+0.006727603487358687j),25.59936986217934
105,13.76049375,0.003534024228053431,(0.18232079756015684-0.16497762353465975j),25.84551764931568
106,13.76059375,0.0050819754658403375,(0.0021994966716922526-0.0625325474086861j),26.09166543645202
