,t,y,fft,fftfreq
0,6.9531937500000005,0.006720911383144874,(55.32406277971039+9.783840404509192e-16j),0.0
1,6.95329375,0.008832547056711708,(-0.01045070184353614-0.13042595442594665j),0.9845426799274694
2,6.953393750000001,0.007743484366451,(-0.035654924288825066-0.03429212854401988j),1.9690853598549387
3,6.953493750000001,0.01024652623230145,(0.028023403690525084+0.060893538839352966j),2.953628039782408
4,6.9535937500000005,0.009818560671168985,(0.023554770148922623+0.021067838903578922j),3.9381707197098774
5,6.953693750000001,0.00583102132064609,(-0.11545182079268765+0.038431542015231454j),4.922713399637347
6,6.953793750000001,0.008558143281407573,(-0.06260240190081956+0.02898812248118624j),5.907256079564816
7,6.953893750000001,0.01106599586757758,(-0.05598728524235215-0.003645038020820666j),6.891798759492286
8,6.95399375,0.007670888653941875,(-0.03665073255926365-0.01491686171098657j),7.876341439419755
9,6.954093750000001,0.005069752352963469,(0.05007576584540436-0.05821962614452598j),8.860884119347224
10,6.954193750000001,0.007131103560488647,(0.056438444915440866-0.12914003498796967j),9.845426799274694
11,6.954293750000001,0.011517455894021573,(0.028069749160108157+0.009736133983167021j),10.829969479202163
12,6.95439375,0.010655617753302796,(-0.01667650951065889+0.08805546625968169j),11.814512159129633
13,6.954493750000001,0.003462428452801385,(-0.022521773769058347+0.017979175213260857j),12.799054839057101
14,6.954593750000001,0.006671165213629949,(0.03289723660170505+0.06325544007676523j),13.783597518984571
15,6.954693750000001,0.011949023839990261,(-0.011336879260192265+0.016351570276877277j),14.76814019891204
16,6.95479375,0.013608177070036967,(-0.11140543249437945-0.036262977755210354j),15.75268287883951
17,6.954893750000001,0.0021575224857535405,(-0.05250257893488546-0.0012644783098052044j),16.73722555876698
18,6.954993750000001,0.003606528307215284,(0.02956557745166227+0.009227816529733389j),17.721768238694448
19,6.9550937500000005,0.011417354877825817,(0.045327060111583724-0.01954889842517741j),18.706310918621917
20,6.95519375,0.0076608728128723476,(-0.07310835231678725+0.042308751057559935j),19.69085359854939
21,6.955293750000001,0.003728130008927434,(-0.014245654381530394+0.1318780196119477j),20.675396278476857
22,6.955393750000001,0.003568920698369428,(0.019201068523209373-0.08111553970303184j),21.659938958404325
