,t,y,fft,fftfreq
0,4.37499375,0.0004570656047404649,(144.42930550232828+4.669875597329565e-15j),0.0
1,4.37509375,0.0003706977942740631,(0.0062960421489129436-0.13358394330542267j),0.3764635018643717
2,4.37519375,-0.0009795591792628989,(-0.0482138634696302+0.014078192645821268j),0.7529270037287434
3,4.37529375,0.003813642911790917,(0.023698090288300975+0.018451178005789555j),1.1293905055931153
4,4.37539375,0.01199827189921112,(-0.1474498741191384-0.13047916558548092j),1.5058540074574869
5,4.37549375,0.010067015083904465,(-0.054475059579993816-0.0634430607046559j),1.8823175093218585
6,4.37559375,0.003784170303505038,(-0.01761774925471018+0.015650988109565694j),2.2587810111862305
7,4.37569375,0.00547745059191815,(-0.08711393148981211+0.13079927739154917j),2.635244513050602
8,4.37579375,0.010374934751782406,(-0.005139758430860623-0.06487388222699941j),3.0117080149149738
9,4.37589375,0.010498180872256208,(-0.017146903028876243+0.019446968443896123j),3.3881715167793454
10,4.37599375,0.004352667723086963,(-0.08158973847302138+0.05356355873276453j),3.764635018643717
11,4.37609375,0.005555032683454654,(0.06864271763035214-0.094148429432385j),4.141098520508089
12,4.3761937500000005,0.008056436426754444,(0.060748846002916676-0.010180799275204312j),4.517562022372461
13,4.37629375,0.009366626899973264,(0.07015925541239984+0.006485309238943559j),4.894025524236833
14,4.37639375,0.005655543408305981,(0.012805166115238874+0.013860508903660529j),5.270489026101204
15,4.37649375,0.002299415358676949,(-0.04789009854707931+0.08183679304309037j),5.646952527965576
16,4.3765937500000005,0.00820347711271003,(-0.006868943471822753+0.068048155315239j),6.0234160298299475
17,4.37669375,0.010889539136715767,(-0.046931937512934584+0.07627541253046469j),6.399879531694319
18,4.37679375,0.007857724109736017,(-0.0813423743576198-0.08122925032481478j),6.776343033558691
19,4.37689375,0.0037454244317103773,(-0.17138324601159283-0.13124120290608993j),7.152806535423062
20,4.3769937500000005,0.005598433924466439,(-0.0522113044056569+0.03978541257406056j),7.529270037287434
21,4.37709375,0.011056424596251285,(0.01059800311439487-0.09991405564796418j),7.905733539151806
22,4.37719375,0.008107385969475127,(-0.09877408212111688-0.06598770054488844j),8.282197041016177
23,4.37729375,0.0032097855692540386,(0.09901883750445048-0.007580021303993189j),8.658660542880549
24,4.37739375,0.005077716193320892,(0.0675268596335382+0.010253664618029644j),9.035124044744922
25,4.37749375,0.00961592117132439,(0.017700788870619266+0.015429949659437177j),9.411587546609294
26,4.37759375,0.005146474199703586,(-0.030211535425279375-0.01751970547301467j),9.788051048473665
27,4.37769375,0.003834469571302111,(-0.02072168032342439-0.04978500851161871j),10.164514550338037
28,4.37779375,0.0038541519863765296,(-0.05885556483554225+0.06129065678692138j),10.540978052202409
29,4.37789375,0.006441656267610363,(-0.07046118387729856+0.026743807586717856j),10.91744155406678
30,4.37799375,0.004428841061375487,(0.02373360230237121-0.07812892113410556j),11.293905055931152
31,4.378093750000001,0.004616292411919274,(0.028721681597475957-0.06716621951486167j),11.670368557795523
32,4.37819375,0.005147063605437066,(-0.07388653010746318+0.10257616612815183j),12.046832059659895
33,4.37829375,0.0056157554667816975,(-0.02153360254410209+0.10924378585029555j),12.423295561524267
34,4.37839375,0.003882179236322134,(-0.052291167079215134-0.0010022716165168982j),12.799759063388638
35,4.3784937500000005,0.002800868312084659,(0.01920497251748605+0.023552492515049046j),13.17622256525301
36,4.37859375,0.0030913835011924648,(-0.16183790405352244+0.038417137289911585j),13.552686067117381
37,4.37869375,0.0034409560590759414,(0.025378489008817597+0.06463863254509412j),13.929149568981753
38,4.37879375,0.004996717878713257,(-0.033283544354649704-0.12667233476098058j),14.305613070846125
39,4.3788937500000005,0.0024298815206754225,(-0.06896131457434439+0.024696211575035067j),14.682076572710496
40,4.37899375,0.002466349000345747,(0.033933089005215494-0.02870470882956597j),15.058540074574868
41,4.37909375,0.0034345748586726505,(0.002230744917301318-0.045659909414270713j),15.435003576439241
42,4.37919375,0.00478656322640074,(-0.10985675895491404-0.0379484947691478j),15.811467078303613
43,4.37929375,0.0028762888888292206,(-0.08168711734024897+0.13417808771915962j),16.187930580167983
44,4.37939375,0.0013416550476904395,(-0.09476249953119466+0.05540309106255187j),16.564394082032354
45,4.37949375,0.005642211001981037,(0.07391342383077248+0.060378232871950495j),16.940857583896726
46,4.37959375,0.00461145032188536,(0.06531203355037883-0.03315498950613275j),17.317321085761098
47,4.37969375,0.002086815193578985,(-0.09372892334283112+0.19032303360312186j),17.69378458762547
48,4.37979375,0.0016114358236801877,(0.02336876775385283+0.12454745246020513j),18.070248089489844
49,4.37989375,0.004934536194473799,(-0.018591239889668112+0.12136445455082537j),18.446711591354216
50,4.379993750000001,0.0061610188648054025,(0.012908555923749423+0.13140658770443053j),18.823175093218588
51,4.38009375,0.0026433750298825256,(-0.06613691600267871-0.11869015600319315j),19.19963859508296
52,4.38019375,0.0012153557072073612,(-0.03443926991091264+0.0370215730902418j),19.57610209694733
53,4.38029375,0.0031520133521847297,(-0.0619436811412582+0.09753235520674144j),19.952565598811702
54,4.3803937500000005,0.006044113268896473,(0.006507623315937624+0.04401801317042239j),20.329029100676074
55,4.38049375,0.003299994809008587,(-0.08065932667320667+0.06369509171600034j),20.705492602540446
56,4.38059375,5.009141936204481e-05,(0.10745537776339081-0.03723322094172859j),21.081956104404817
57,4.38069375,0.003132243860015012,(-0.1270779921484916-0.012376123432422066j),21.45841960626919
58,4.3807937500000005,0.007247207103936027,(-0.1453191977467896-0.01797886854874936j),21.83488310813356
59,4.38089375,0.005208946790463426,(0.029867699664531205-0.1292053544231806j),22.211346609997932
60,4.38099375,0.0013735546784167953,(-0.034042392346397735-0.14876385262701833j),22.587810111862304
61,4.38109375,0.002599810801169548,(0.02609894287308588+0.02441557249081325j),22.964273613726675
62,4.38119375,0.00834292859550042,(-0.10840710898751367-0.10085443257894214j),23.340737115591047
63,4.38129375,0.006740486153293428,(-0.20442371257904196+0.11195567174653995j),23.71720061745542
64,4.38139375,0.0026819065325371094,(-0.03375667618242248+0.037167738316413186j),24.09366411931979
65,4.38149375,0.0021459017578384625,(-0.038426990584847914+0.018104672359255253j),24.47012762118416
66,4.38159375,0.004987427323037177,(-0.07274608419499973+0.038627827481557866j),24.846591123048533
67,4.38169375,0.004968811852678024,(-0.0633219710814588+0.002661172293884028j),25.223054624912905
68,4.38179375,0.0053037310822841004,(-0.10620535522377075+0.10474297765560395j),25.599518126777276
69,4.381893750000001,0.0021210274451282057,(-0.020952081511320192+0.07692656475297668j),25.975981628641648
70,4.38199375,0.004536470688289134,(-0.08659496970637667+0.012800199496955662j),26.35244513050602
71,4.38209375,0.008182858982697917,(0.09367633565607567+0.018138899011726918j),26.72890863237039
72,4.38219375,0.007004383122135984,(-0.0684573151636995+0.047718118419657486j),27.105372134234763
73,4.3822937500000005,0.0026996429181751144,(-0.052487145571074936+0.0691859933373264j),27.481835636099134
74,4.38239375,0.0038448032616276396,(0.16137038764293074+0.22262579110272346j),27.858299137963506
75,4.38249375,0.008504374332724964,(-0.06671229161199528+0.04990614923198318j),28.234762639827878
76,4.38259375,0.008607689672959476,(-0.03858916445637071+0.0536683624454089j),28.61122614169225
77,4.3826937500000005,0.005241603096537795,(0.03599172184084168-0.12805712555841803j),28.98768964355662
78,4.38279375,0.004163253434963442,(-0.17677618898318362+0.17547726593770438j),29.364153145420993
79,4.38289375,0.008784101398963242,(0.001164416249106029+0.10584509585874666j),29.740616647285364
80,4.38299375,0.010257255413075098,(-0.0737897666478472+0.08507747106094468j),30.117080149149736
81,4.3830937500000005,0.006612255423176059,(0.009701055292739649+0.0022479873224210936j),30.49354365101411
