,t,y,fft,fftfreq
0,7.96889375,0.005717922636645723,(76.8072160583342+0j),0.0
1,7.968993750000001,0.00935824687889953,(-0.016084890691959994-0.015168468443075463j),0.7111363959560865
2,7.969093750000001,-0.0007336099944671228,(0.19699263032023845-0.04493048320875176j),1.422272791912173
3,7.96919375,-0.00016768877766838537,(-0.08395743285068281-0.04753517349084879j),2.1334091878682595
4,7.96929375,0.010638501643511749,(0.15076656074339576-0.035918505438399986j),2.844545583824346
5,7.969393750000001,0.007119808720381083,(-0.06433027427845442-0.07062420155351852j),3.555681979780432
6,7.969493750000001,-0.00032937081236124744,(-0.020666107203497902-0.0748385500041595j),4.266818375736519
7,7.96959375,0.007996268725977867,(0.0050263576906162954-0.10938925009350774j),4.977954771692605
8,7.96969375,0.012700541521266243,(-0.051362641498501435+0.010347828222448646j),5.689091167648692
9,7.969793750000001,0.0036358402895417434,(-0.06114635440550719-0.02481984647401926j),6.400227563604778
10,7.969893750000001,0.005484840914404934,(0.049448578781095015-0.013144807777259446j),7.111363959560864
11,7.96999375,0.009086259670803756,(0.00674467156424402+0.06473626709758917j),7.822500355516951
12,7.970093750000001,0.005942108777084088,(0.07681535604423136+0.06316629276680918j),8.533636751473038
13,7.970193750000001,0.0066684303892372175,(0.07145542728963929-0.10339685853385207j),9.244773147429123
14,7.970293750000001,0.011474943611055138,(0.09323765442875556+0.026569654899137752j),9.95590954338521
15,7.97039375,0.005289737351213475,(-0.06936069302145427+0.013828701315282264j),10.667045939341296
16,7.970493750000001,0.004320786706713431,(0.11158568938586683-0.10437000683101393j),11.378182335297383
17,7.970593750000001,0.010540111921445269,(0.00047613149184368153-0.0864248125124544j),12.08931873125347
18,7.970693750000001,0.008427856340477678,(-0.054509097610019014-0.0018767782338284383j),12.800455127209556
19,7.97079375,0.0038974692073998436,(-0.06848154728752942-0.02941949725362114j),13.511591523165643
20,7.970893750000001,0.008012539702384499,(-0.0069289556292579935+0.05448694883755842j),14.222727919121729
21,7.970993750000001,0.013544218259488499,(0.06770054777868427+0.07288670592449278j),14.933864315077816
22,7.97109375,0.006622472520206433,(0.01582068098809173+0.0702490689410904j),15.645000711033902
23,7.97119375,0.004201328691158641,(0.10892120081413262-0.005180560838247188j),16.356137106989987
24,7.971293750000001,0.014065812880443677,(0.06146672382303599+0.1902993732480105j),17.067273502946076
25,7.971393750000001,0.009343357096309185,(0.012650383979834083-0.05170518679019643j),17.77840989890216
26,7.97149375,0.0032986905203644195,(-0.018089207493222834+0.056447255859787486j),18.489546294858247
27,7.97159375,0.008359478236611147,(-0.06497715070765109-0.037898791630400476j),19.200682690814336
28,7.971693750000001,0.006621811060425288,(0.09910356911632773+0.028428984856406662j),19.91181908677042
29,7.971793750000001,0.008763713347865151,(0.09437146732730284+0.08910290998541157j),20.622955482726507
30,7.97189375,0.006090098213201743,(0.002981620267281035+0.11810879218310805j),21.334091878682592
31,7.971993750000001,0.001681114630334119,(0.05991292118817031+0.05534467977829667j),22.04522827463868
32,7.972093750000001,0.008587047053510266,(0.04074756001972196-0.05451392168426542j),22.756364670594767
33,7.972193750000001,0.009547159293765215,(-0.08174931795635301+0.3004906863359047j),23.467501066550852
34,7.97229375,0.009039443637756366,(0.009787238926964544-0.017244379529835104j),24.17863746250694
35,7.972393750000001,0.0052900373726669555,(0.09221910893107652-0.07095630749096035j),24.889773858463027
36,7.972493750000001,0.00423782581180138,(0.06499552704952793+0.08050400528071708j),25.600910254419112
37,7.972593750000001,0.01203607260141844,(-0.11401541446729233+0.008667801308602216j),26.312046650375198
38,7.97269375,0.00907614957343119,(-0.019187052308876525-0.015582724409249175j),27.023183046331287
39,7.972793750000001,0.001614844330340142,(0.1308357606675486-0.033325554065907675j),27.734319442287372
40,7.972893750000001,0.002552213490400189,(0.0840819360722243+0.011307849426327475j),28.445455838243458
41,7.97299375,0.009362032584530467,(-0.0909158552384467+0.03509542632085807j),29.156592234199547
42,7.97309375,0.0056302484072194335,(-0.02876847404420512+0.10298326655110931j),29.867728630155632
43,7.973193750000001,0.0036632260879011936,(0.03138197704476278-0.033162731696496195j),30.578865026111718
44,7.973293750000001,-0.0024211800422604514,(0.09559880395551748+0.10356429047170482j),31.290001422067803
45,7.97339375,0.010987645897962552,(-0.04391003423297096+0.08102013814947664j),32.00113781802389
46,7.97349375,0.006839482247994973,(0.010468204555582852+0.06376243288922388j),32.712274213979974
47,7.973593750000001,0.0023842958893113167,(0.0910040157057441-0.022152385823288823j),33.42341060993606
48,7.973693750000001,0.0009930522825175724,(0.19966625761974843-0.031915901740862035j),34.13454700589215
49,7.97379375,0.0014880069490902014,(-0.014342238810664168+0.010328504891103672j),34.845683401848234
50,7.973893750000001,0.013167910549134439,(0.06158871903071914-0.012922752412409729j),35.55681979780432
51,7.973993750000001,0.007860666617429585,(0.017083647631377562-0.017500194106552264j),36.26795619376041
52,7.974093750000001,-0.002146671407761728,(-0.029014340037326794+0.053563751176719486j),36.979092589716494
53,7.97419375,-0.006498218500049567,(0.02692332976672926-0.05518352818912764j),37.69022898567258
54,7.974293750000001,0.012816632066813506,(0.03075835309217602+0.0432975113064037j),38.40136538162867
55,7.974393750000001,0.010272224466102495,(0.05462603111223402+0.10096626016649639j),39.112501777584754
56,7.974493750000001,-0.0058855810040035934,(0.08528220450542182-0.06274371161788875j),39.82363817354084
57,7.97459375,-0.004415329226693448,(0.08298184782176127+0.04894238375742082j),40.53477456949693
58,7.974693750000001,0.013560700413559954,(-0.02973984161997259+0.004817973877816788j),41.245910965453014
59,7.974793750000001,0.013124099761304844,(0.03827594014500664+0.09552397209384805j),41.9570473614091
60,7.974893750000001,-0.0033137180393394876,(-0.022890462224401338-0.04489837802723168j),42.668183757365185
61,7.97499375,-0.002252630284112008,(0.013353611811691122-0.06300898868551172j),43.379320153321274
62,7.975093750000001,0.004340080478337675,(0.10002590548612236+0.09741967296330581j),44.09045654927736
63,7.975193750000001,0.00971366845115742,(0.059682589858114754+0.056274043044646796j),44.801592945233445
64,7.97529375,0.0019632439607523986,(-0.08113547494079566-0.014170029266554876j),45.512729341189534
65,7.97539375,0.0008071305364574618,(-0.02511488052253038+0.049089810251219404j),46.22386573714562
66,7.975493750000001,9.233151415644078e-05,(0.14016587187228316-0.18176394782102773j),46.935002133101705
67,7.975593750000001,0.007062478288121495,(0.04947241312371678+0.11838751439068987j),47.646138529057794
68,7.97569375,0.007106147640831062,(-0.00647701792113238+0.13047759509651574j),48.35727492501388
69,7.97579375,-0.0015732606148034633,(-0.00710667424523876+0.022415382340027774j),49.068411320969965
70,7.975893750000001,-0.0024338979314897456,(-0.027714415814088553+0.07387453503387506j),49.779547716926054
71,7.975993750000001,0.010110436443541993,(0.010490402401988903+0.001114923468035739j),50.490684112882136
72,7.97609375,0.009374345662863692,(-0.014467410167770013+0.02167358206285101j),51.201820508838225
73,7.976193750000001,-0.0011977104471576532,(0.02965349185257031-0.0810903435238085j),51.912956904794314
74,7.976293750000001,0.002894660743328357,(-0.0008786473890280821-0.051279368590743564j),52.624093300750395
75,7.976393750000001,0.009106246062926386,(-0.08796966424156796+0.038692206540214075j),53.335229696706485
76,7.97649375,0.005816818080834685,(0.06617248936250562-0.011375829677437763j),54.04636609266257
77,7.976593750000001,-0.0014806796404451916,(0.11541583796676864-0.05965728520069794j),54.757502488618655
78,7.976693750000001,0.0030788531534592344,(0.09583583226023372-0.07016078625374483j),55.468638884574744
79,7.976793750000001,0.002630684837077865,(0.024970742368879882+0.04397027774563718j),56.17977528053083
80,7.97689375,0.005195718435230445,(0.14008254667242892+0.1085664041618112j),56.890911676486915
81,7.976993750000001,0.0036843004924517783,(-0.045024225270736296+0.06634547856753747j),57.602048072443004
82,7.977093750000001,0.0016847866804241573,(-0.008055888293161957-0.0016201746146637802j),58.31318446839909
83,7.97719375,0.006173856612971738,(0.08199240470130653+0.028202284975283758j),59.024320864355175
84,7.97729375,0.005664964276738831,(-0.08493967950827228-0.006200710882720527j),59.735457260311264
85,7.977393750000001,0.005228198391576236,(0.04676013396309568-0.08284288313877552j),60.446593656267346
86,7.977493750000001,0.004322254994890429,(0.04924205243420659-0.014968340196579825j),61.157730052223435
87,7.97759375,0.007789707227565667,(0.08276501473717147-0.060875508167596626j),61.868866448179524
88,7.97769375,0.00573795014079414,(0.09174900697794333-0.010426816550988212j),62.580002844135606
89,7.977793750000001,0.00551580072680106,(-0.042039938639247765+0.09583809249054669j),63.291139240091695
90,7.977893750000001,0.0090087391774669,(0.0222917688254657-0.01003697103828028j),64.00227563604778
91,7.97799375,0.004434469232538417,(-0.0348523875801464+0.12173344131623429j),64.71341203200387
92,7.978093750000001,0.004274183783838518,(0.010171314997384964-0.04515350848317033j),65.42454842795995
93,7.978193750000001,0.011238358720022993,(-0.03486744945491489-0.07525881715839561j),66.13568482391604
94,7.978293750000001,0.007382568780786322,(0.06920344057668835+0.06515266458102792j),66.84682121987213
95,7.97839375,0.003684819146115183,(0.05124771024306664-0.020039047015634207j),67.55795761582822
96,7.978493750000001,0.0068409936848185735,(-0.07127137176864529-0.09071770321416933j),68.2690940117843
97,7.978593750000001,0.00803647641296004,(0.05496548319291572+0.01726501509342461j),68.9802304077404
98,7.978693750000001,0.005161127164641971,(0.09816735878047053+0.06343420421167709j),69.69136680369647
99,7.97879375,0.00960614081840342,(-0.0817436513046888+0.06633117184728543j),70.40250319965256
100,7.978893750000001,0.011100899618413583,(0.1198301925109199+0.052299209803725225j),71.11363959560865
101,7.978993750000001,0.0059210770916454224,(0.04870687952326845-0.00835142507539597j),71.82477599156474
102,7.97909375,0.005873047115937035,(0.17215472238848856-0.04950905966172291j),72.53591238752082
103,7.97919375,0.011983169878297157,(0.08320560210734071+0.0814379988395546j),73.2470487834769
104,7.979293750000001,0.009515496622535402,(0.0005422389922753769-0.0485649706617393j),73.95818517943299
105,7.979393750000001,0.0004885025562230917,(0.08594861325232883-0.02797054702598259j),74.66932157538908
106,7.97949375,0.007258730975513846,(0.02119852584588574+0.07163580135136274j),75.38045797134517
107,7.97959375,0.010365709533180832,(0.10804586905331812+0.11445642002846207j),76.09159436730125
108,7.979693750000001,0.002572843058570189,(0.013643050757200549+0.09239877511787215j),76.80273076325734
109,7.979793750000001,0.005325655130113768,(0.04973650757719017+0.02058844502888893j),77.51386715921342
110,7.97989375,0.011731234517452864,(0.02676369227405685+0.10948802485061304j),78.22500355516951
111,7.979993750000001,0.007407724853664447,(0.07813224351626682-0.08715056464910978j),78.9361399511256
112,7.980093750000001,0.0016956923925051843,(0.10661719634731393+0.005322915730137656j),79.64727634708169
113,7.980193750000001,0.015616850160239346,(0.06324628622095962-0.08853599672160187j),80.35841274303777
114,7.98029375,0.014497890828129575,(0.07651255947659441+0.041155699465989196j),81.06954913899386
115,7.980393750000001,-0.0027237598828813254,(0.09191784557563913+0.06498138310200835j),81.78068553494994
116,7.980493750000001,0.006700466304399102,(0.2510647359282788-0.02853948392284946j),82.49182193090603
117,7.980593750000001,0.01666793114207873,(-0.015631921065982046-0.036367335199753645j),83.20295832686212
118,7.98069375,0.004128028702059194,(0.09200659199279052+0.051863050878529694j),83.9140947228182
119,7.980793750000001,0.00049028643656033,(0.10953068370880922+0.00942021850130638j),84.6252311187743
120,7.980893750000001,0.011471009110873237,(0.062447094535801405-0.03119867452559486j),85.33636751473037
121,7.98099375,0.004054602691634464,(0.1745747505679962-0.08928871346949051j),86.04750391068646
122,7.98109375,0.006005720501462797,(0.022848183061195317+0.009087952577913755j),86.75864030664255
123,7.981193750000001,0.006722522634771497,(0.22705416913343357+0.08519237919695427j),87.46977670259864
124,7.981293750000001,0.006619929753229346,(0.12176593824772247+0.020624073674489804j),88.18091309855473
125,7.98139375,0.001617750786383068,(0.03664055648313458+0.12793594422453558j),88.89204949451081
126,7.98149375,0.004683047760850184,(0.12802550875061125+0.03902761867772171j),89.60318589046689
127,7.981593750000001,0.008468710728486345,(0.040457401818403384+0.013503663793796123j),90.31432228642298
128,7.981693750000001,-0.0006697371378143644,(-0.057727864287053635+0.18658910800332817j),91.02545868237907
129,7.98179375,0.005352114583558685,(0.04524347469930691+0.09913996100812078j),91.73659507833516
130,7.981893750000001,0.010486111118130945,(0.055592012485589815+0.0260516310875841j),92.44773147429125
131,7.981993750000001,0.00543873694714308,(0.02615070383528711+0.06529341333028921j),93.15886787024732
132,7.982093750000001,-0.004111428871166354,(0.00497852994191407+0.10149851483002326j),93.87000426620341
133,7.98219375,0.007662130467433868,(0.06888625527188082+0.0275862035838849j),94.5811406621595
134,7.982293750000001,0.007070582638028309,(0.06799753133626202-0.014353377110319816j),95.29227705811559
