,t,y,fft,fftfreq
0,7.50009375,0.0030907695507241205,(136.07682079718427+0j),0.0
1,7.50019375,0.006241675228812486,(0.0308403935094482-0.015942526179573896j),0.3999999999973795
2,7.50029375,0.003368904711432758,(0.0024969225993369468-0.06116134704168377j),0.799999999994759
3,7.50039375,0.0021057582332108106,(-0.10353014373632383-0.07658704065948402j),1.1999999999921385
4,7.50049375,0.003531745403461492,(0.05414610281655659+0.07933634097552375j),1.599999999989518
5,7.50059375,0.0057848419465991036,(-0.020460552938088072-0.12368195619115457j),1.9999999999868976
6,7.50069375,0.003940501746606785,(-0.009076843054872063+0.015357563525005419j),2.399999999984277
7,7.50079375,0.0009423831436150348,(-0.035038955753197445+0.04054451044670815j),2.7999999999816567
8,7.50089375,0.0013220102309184504,(-0.027058751499990916+0.015243429355697072j),3.199999999979036
9,7.50099375,0.002663459789713546,(0.07522939700331084-0.15258650251433847j),3.5999999999764154
10,7.50109375,0.005655232544427709,(0.10401258368458839-0.02673842514291514j),3.999999999973795
11,7.50119375,0.0009283779101767764,(-0.027029882156068524-0.027644636866461642j),4.3999999999711745
12,7.50129375,-0.0004745115286693272,(0.04767497403335418-0.08266726243898768j),4.799999999968554
13,7.50139375,0.0025031219617446055,(0.029095129398507405-0.043432725952578924j),5.199999999965933
14,7.50149375,0.005375256469480316,(-0.02555486785975617-0.08536661675637292j),5.599999999963313
15,7.50159375,0.0028746661405836455,(0.061611374646944224-0.10328527292193007j),5.999999999960693
16,7.50169375,0.000277031713526592,(-0.04729291540427684+0.017759056728154546j),6.399999999958072
17,7.50179375,0.0022761641809383145,(-0.14845462404917947-0.028792239701595834j),6.7999999999554515
18,7.50189375,0.005077019855561963,(0.013589694330955554+0.10593953853100205j),7.199999999952831
19,7.50199375,0.0029825974984663693,(-0.06487413913749235-0.021859119186363615j),7.599999999950211
20,7.50209375,0.0011864111364527784,(-0.0018379924844289797+0.013833725367556851j),7.99999999994759
21,7.50219375,0.0033499960388109927,(-0.02298086370439792-0.027052487377135767j),8.399999999944969
22,7.50229375,0.004759854499597552,(0.15234923402175388+0.027656595307006523j),8.799999999942349
23,7.50239375,0.0030658267673458056,(0.06794542626818333+4.4945792175440924e-05j),9.19999999993973
