,t,y,fft,fftfreq
0,0.3125,0.007782814877597829,(0.25157172583056686-0.012016820720703493j),2500.0
1,0.3126,0.009384777890719962,(-0.0918988316114632-0.11846328567821797j),2500.8
2,0.3127,0.007907705344592987,(-0.21935655200823498-0.1728920180318462j),2501.6000000000004
3,0.31279999999999997,0.00451049508579898,(-0.16296205076192427-0.08531247577065351j),2502.4
4,0.3129,0.0058412894940657965,(-0.06199982496103178-0.26690467463399165j),2503.2000000000003
5,0.313,0.007893221960881857,(-0.10982192246520374-0.2436412004789806j),2504.0
6,0.3131,0.005981500203957213,(0.16377717977290995+0.5821297177225226j),2504.8
7,0.3132,0.0051418451832057135,(-0.11095305959897109+0.3505224578634766j),2505.6000000000004
8,0.31329999999999997,0.00471157774478863,(0.2681568499107957+0.21108275008074007j),2506.4
9,0.3134,0.0034837152823218804,(0.19750276005342482-0.08503271226165496j),2507.2000000000003
10,0.3135,0.005748641782219539,(0.12856604019240503+0.1795180284136797j),2508.0
11,0.3136,0.005509483822516577,(-0.27335933356958975+0.2925489823205025j),2508.8
12,0.3137,0.00428623618927925,(-0.20756513862659778-0.3061506668999914j),2509.6000000000004
13,0.31379999999999997,0.004179305108343222,(0.17542944084697054-0.0332845771529287j),2510.4
14,0.3139,0.005222678582792703,(0.02364768706482674+0.15203806858642493j),2511.2000000000003
15,0.314,0.006790112688669687,(0.17886464663502571-0.18622192376399643j),2512.0
16,0.3141,0.0042733261425462,(-0.13133870359473881+0.06834321001767885j),2512.8
17,0.3142,0.003509536693016261,(-0.2867100164200792-0.2562699257612195j),2513.6000000000004
18,0.31429999999999997,0.004557358402333805,(0.5108675702097352+0.13336147384357466j),2514.4
19,0.3144,0.00426843433653811,(0.05583103051699012-0.1011967528153945j),2515.2000000000003
20,0.3145,0.0033823256092199686,(0.20181203442773493-0.06561446793190727j),2516.0
21,0.3146,0.002990423233471681,(-0.06171714262367868-0.15328163253655697j),2516.8
22,0.3147,0.001234307793153934,(-0.01469457596545451+0.025998487778352574j),2517.6000000000004
23,0.31479999999999997,0.0032253148673741707,(0.002219438615633115+0.11959303732328355j),2518.4
24,0.3149,0.006070958671606026,(0.030301428864867454-0.19130172435508563j),2519.2000000000003
25,0.315,0.003641808137064298,(0.042615091043192735-0.16812915612967783j),2520.0
26,0.3151,0.0007095798050046968,(-0.10004540888400894+0.05507297124037041j),2520.8
27,0.3152,0.003257562897862297,(-0.39323503021650164-0.00514250271503775j),2521.6000000000004
28,0.31529999999999997,0.005844060982594562,(-0.15005905280501242-0.028802392677728092j),2522.4
29,0.3154,0.0045381246326362795,(-0.2070719546731498+0.16404052911637712j),2523.2000000000003
30,0.3155,0.0005462117723529188,(-0.08531613244823488-0.11111386767606336j),2524.0
