,t,y,fft,fftfreq
0,3.12499375,5.705142489161879e-05,(85.5637815918162+1.304512053934559e-15j),0.0
1,3.12509375,0.0010857473606241076,(-0.11339816416287805-0.04001144618636929j),0.6399590426199218
2,3.12519375,0.0001920088347214978,(-0.07950685465273576-0.012329068485078424j),1.2799180852398435
3,3.12529375,0.0011196318275801178,(-0.10675211748329246+0.03576941578692402j),1.9198771278597653
4,3.12539375,0.00631995628072973,(-0.018909432290903857-0.038708598379498006j),2.559836170479687
5,3.12549375,0.004860460611655562,(-0.13230251332453205+0.026044213377462766j),3.199795213099609
6,3.12559375,0.0046143835861937625,(-0.14728964124843374+0.03790860174229409j),3.8397542557195306
7,3.12569375,0.0046219707846040445,(-0.2152824186462788-0.08334787426026564j),4.479713298339452
8,3.12579375,0.004810891533178745,(-0.18599183771562244-0.061610922905351986j),5.119672340959374
9,3.12589375,0.006395397165090408,(-0.09021944433571641+0.06159170140061017j),5.759631383579296
10,3.12599375,0.004384959521819449,(-0.13085024212325091-0.009203043280707446j),6.399590426199218
11,3.12609375,0.00568669777751714,(-0.02724362771969586+0.010237150547931841j),7.039549468819139
12,3.12619375,0.00448948949796266,(-0.1714228901639664+0.0609993772671253j),7.679508511439061
13,3.12629375,0.004857049871144962,(0.043910914385295166+0.029078001128762496j),8.319467554058983
14,3.12639375,0.00329126307206869,(-0.22717400136684754+0.028066770840490484j),8.959426596678904
15,3.1264937500000003,0.0038177487988687872,(-0.06025294753551026-0.10632456463835625j),9.599385639298827
16,3.12659375,0.003881045235878507,(-0.10719597113760776+0.04407080219562414j),10.239344681918748
17,3.1266937500000003,0.004474262247262406,(-0.2648420860940615-0.07426775019362145j),10.87930372453867
18,3.12679375,0.005341355454144721,(-0.17174962800670512+0.07488386074295703j),11.519262767158592
19,3.12689375,0.003050053485107351,(-0.13270013229678923+0.01714575430189325j),12.159221809778513
20,3.12699375,0.0034696491996186766,(-0.049722022692665124-0.0013710171495471771j),12.799180852398436
21,3.12709375,0.003313156406761257,(-0.028631601887503542-0.008032541846901326j),13.439139895018357
22,3.12719375,0.005942201061858047,(-0.09691326888574239-0.037736612838227226j),14.079098937638278
23,3.12729375,0.004272996942869679,(-0.09966716176418931+0.026968548700103116j),14.719057980258201
24,3.12739375,0.003233175504379976,(-0.04025739980034543-0.004817322371631539j),15.359017022878122
25,3.12749375,0.002848055018895012,(-0.1934784925848-0.0032354803729087583j),15.998976065498043
26,3.12759375,0.0033707014422464884,(0.020878875325939013+0.28957394164157535j),16.638935108117966
27,3.12769375,0.004785950428968892,(-0.14209362852864044-0.05982888474900694j),17.278894150737887
28,3.12779375,0.003437449697856044,(-0.1228878485067461+0.05535138030530705j),17.91885319335781
29,3.12789375,0.002531547285389706,(-0.1435323280053264+0.03327827256411416j),18.55881223597773
30,3.12799375,0.003278761425909252,(-0.08088019142104508-0.011867307927051249j),19.198771278597654
31,3.12809375,0.004179105636452532,(-0.04759390940358265-0.05037003046181511j),19.838730321217575
32,3.12819375,0.0048446898796103265,(0.00018483161345713567+0.08741485371717776j),20.478689363837496
33,3.12829375,0.002690970323786091,(-0.11642053166184832-0.02237838872615082j),21.118648406457417
34,3.1283937500000003,0.001527921187626748,(-0.14631556009608984+0.05725459409266584j),21.75860744907734
35,3.12849375,0.0038011607960705884,(-0.11139231300722001+0.0920995711665453j),22.398566491697263
36,3.1285937500000003,0.003936497447224904,(-0.12909193477017375+0.1905531477010434j),23.038525534317184
37,3.12869375,0.0030087310079800612,(-0.005532434653892568-0.11664337501120794j),23.678484576937105
38,3.1287937500000003,0.0039067175678431905,(-0.14795694026719214+0.030832030149034836j),24.318443619557026
39,3.12889375,0.005228124972596531,(-0.15022783629910041-0.14202325581939368j),24.958402662176947
40,3.12899375,0.0037413634290462284,(-0.10620513712908097-0.14042070494936307j),25.598361704796872
41,3.12909375,0.0034114648809705434,(-0.07857710986772687+0.061607353254322365j),26.238320747416793
42,3.12919375,0.0029085676540402602,(-0.14978993652323816+0.033746807401712306j),26.878279790036714
43,3.12929375,0.002434333040491651,(-0.03964978136736136-0.11098925975199826j),27.518238832656635
44,3.12939375,0.0048803115333889485,(-0.004990573284899345+0.09567875005436362j),28.158197875276556
45,3.12949375,0.00418268432001115,(-0.16497886222857824+0.09418262411121237j),28.798156917896478
46,3.12959375,0.005655083597809908,(0.01768667057831965-0.04458793501426103j),29.438115960516402
47,3.12969375,0.005188741209594349,(-0.15766828617055212-0.06857701462584272j),30.078075003136323
