,t,y,fft,fftfreq
0,14.06259375,0.007706808974154344,(0.1261925275958918+0.0935432091673205j),-2499.93333511689
1,14.06269375,0.006352860318111129,(0.08149711383670412-0.2648960770106934j),-2499.666675561144
2,14.062793749999999,0.005526760411534196,(0.08999678430884928-0.8322163840455632j),-2499.4000160053984
3,14.062893749999999,0.005365005998764906,(-0.12110546454634719+0.19231451169124703j),-2499.133356449652
4,14.062993749999999,0.010862931197282745,(0.6608920272394434+0.5709468416160852j),-2498.8666968939065
5,14.06309375,0.009242612031700358,(-0.8084155355912968-0.4431423497578245j),-2498.6000373381607
6,14.06319375,0.0033819462852880526,(-0.05378050711755794+0.2305621153346329j),-2498.333377782415
7,14.06329375,0.004984762166019365,(0.1318407822364698-0.3983879411389202j),-2498.0667182266693
8,14.06339375,0.00914430427679785,(-0.5981274874156872-0.10226513706955079j),-2497.8000586709236
9,14.06349375,0.008104808262699992,(-0.003703596767239581-0.8248135625076529j),-2497.5333991151774
10,14.063593749999999,0.00504395709946238,(1.3600986550214442-0.49154195314202387j),-2497.2667395594317
11,14.063693749999999,0.002717928179689431,(1.1724693641223258-0.25309605963673454j),-2497.000080003686
12,14.06379375,0.009743470158593741,(0.5699307620390224+0.06219778790973546j),-2496.7334204479403
13,14.06389375,0.009476232931123114,(0.5724342892682035+0.06176019554018747j),-2496.4667608921945
14,14.06399375,0.005477916750972715,(0.4870623372856079+0.00534697082656338j),-2496.2001013364484
15,14.06409375,0.0063808195362681,(-0.060170117884935606-0.011660803322676331j),-2495.9334417807027
16,14.06419375,0.00877273067569238,(0.13781098502458508-0.15295417360352248j),-2495.666782224957
17,14.06429375,0.01049619071738912,(0.1673596634830417-0.29432485148578075j),-2495.400122669211
18,14.064393749999999,0.006759525841322112,(0.7609114629814072-0.16208025974781265j),-2495.1334631134655
19,14.064493749999999,0.006490352647152777,(0.43631333077295376+0.28696120179230405j),-2494.86680355772
20,14.06459375,0.009711864114402754,(-0.3484423159203085+0.6349126447628669j),-2494.6001440019736
21,14.06469375,0.008347785682051365,(-0.20555671085844351+0.13610250146021485j),-2494.333484446228
22,14.06479375,0.006411625995090238,(-0.04272306531777299-0.11718167439583191j),-2494.066824890482
23,14.06489375,0.006078316652581908,(0.1433532856321864-0.13660281266582833j),-2493.8001653347364
24,14.06499375,0.0077187926997451285,(0.062375351932153905-0.024665053834615897j),-2493.5335057789907
25,14.065093749999999,0.006734152662484898,(0.43008883365536765+0.5258266872110086j),-2493.2668462232446
26,14.065193749999999,0.007750806949564603,(-0.1524766383174352-0.5207912410451665j),-2493.000186667499
27,14.065293749999999,0.005633243853602699,(0.7676947941580197+0.6683620946560962j),-2492.733527111753
28,14.06539375,0.006988726088237726,(0.28788215111998966+1.114695649827158j),-2492.4668675560074
29,14.06549375,0.008089332268259867,(-0.2551020605947206+0.6092449148092645j),-2492.2002080002617
30,14.06559375,0.004362218746247557,(0.22606526170777594+0.06765058913770393j),-2491.933548444516
31,14.06569375,0.00661521647951478,(0.18537423282981727-0.1539044270540988j),-2491.66688888877
32,14.06579375,0.007627644443405512,(-0.32008191509952266+0.437807308019477j),-2491.400229333024
33,14.065893749999999,0.005056475297805455,(0.42408552890123896-0.06809870818411617j),-2491.1335697772784
34,14.065993749999999,0.004924784565921576,(-0.36943114650465114+0.502414628362745j),-2490.8669102215326
35,14.06609375,0.004798563598082786,(-0.09398015131773635-0.6575844924497901j),-2490.600250665787
36,14.06619375,0.006298719169049119,(0.08293177400348993+0.21306422218419058j),-2490.3335911100407
37,14.06629375,0.007383222017464378,(0.1582630718072371+0.35601990381361037j),-2490.066931554295
38,14.06639375,0.001847723068093609,(0.22175427840006737+0.46728615299764525j),-2489.8002719985493
39,14.06649375,0.002701427420817393,(0.5377937570562508-0.17090268980646586j),-2489.5336124428036
40,14.06659375,0.006831682009695207,(-0.5729285811812146+0.10472317128538311j),-2489.266952887058
41,14.066693749999999,0.006744667765780956,(-0.12054396397382283+0.8904974328365718j),-2489.000293331312
42,14.066793749999999,0.002455121596920534,(-0.287227039438365-1.0218452244652052j),-2488.733633775566
43,14.06689375,0.0020451145735615505,(0.2476221395350282+1.3025531259106347j),-2488.4669742198203
44,14.06699375,0.006105197311343967,(-0.33461948296582866-1.0845652323835997j),-2488.2003146640745
45,14.06709375,0.0062274757219409884,(-0.11404990823735969-0.41281452103832705j),-2487.933655108329
46,14.06719375,0.003846781460516978,(0.8875399702913256+0.06813272467316756j),-2487.666995552583
47,14.06729375,0.002094032918119506,(0.7573445332633395+0.0751087183708164j),-2487.400335996837
48,14.067393749999999,0.003420562818963354,(0.24106859762802896+0.15512291513155946j),-2487.133676441091
49,14.067493749999999,0.006777170443442301,(0.3071126713548392+0.3867025116402133j),-2486.8670168853455
50,14.067593749999999,0.004329579074915957,(0.10965276210497424+0.6007570140739326j),-2486.6003573296
51,14.06769375,-9.129935657567031e-05,(-0.336191896889686+0.048281041124650786j),-2486.333697773854
52,14.06779375,0.0023189989101936458,(0.020201714696060274-0.45017171445747933j),-2486.0670382181083
53,14.06789375,0.00650164600684517,(0.39715578143259267+0.18236284742533926j),-2485.800378662362
54,14.06799375,0.003695649907664487,(0.1969685319629097-0.10904222989796522j),-2485.5337191066164
55,14.06809375,0.0013183427264032129,(-0.3123559828539174+0.4817882526800415j),-2485.2670595508707
56,14.068193749999999,0.0016488861397965895,(-0.39273239627780365-0.11476581987991855j),-2485.000399995125
57,14.068293749999999,0.003552250493068796,(0.2611605140805362-0.4171303968097342j),-2484.7337404393793
58,14.06839375,0.004884224870755158,(0.2825371006112791+0.16921999445170186j),-2484.467080883633
59,14.06849375,0.0026403199376458975,(0.3319448559172871+0.23924853295487974j),-2484.2004213278874
60,14.06859375,0.001587701998507675,(-0.358041108647164+0.9952874173032511j),-2483.9337617721417
61,14.06869375,0.0035777223938881007,(-0.054518481943986695+0.04685257791982607j),-2483.667102216396
62,14.06879375,0.00750457311170528,(0.9066660182678128-0.11051028507952715j),-2483.4004426606502
63,14.068893749999999,0.005687549846981459,(0.6728028321388576+0.9911886469604846j),-2483.1337831049045
64,14.068993749999999,0.0023185525632530776,(-0.22430136679354934+0.2790412330307955j),-2482.8671235491584
65,14.069093749999999,0.0036411970730518195,(-0.5513052469080553+0.18109082647667163j),-2482.6004639934126
66,14.06919375,0.005871289008053667,(-0.42888941413921533+0.27217896517714196j),-2482.333804437667
67,14.06929375,0.0049218266558545545,(-0.1088495153431297+0.6679860368694128j),-2482.067144881921
68,14.06939375,0.0027118299995813598,(0.16475098495094018-0.19988772161220478j),-2481.8004853261755
69,14.06949375,0.0030425069577115914,(-0.13612891683574024+1.3884063605897379j),-2481.5338257704293
70,14.06959375,0.0034607069945108895,(-0.7417844416239154-0.5607814649840096j),-2481.2671662146836
