,t,y,fft,fftfreq
0,4.84379375,0.003417176456753301,(93.28458330105144+2.7755575615628914e-15j),0.0
1,4.843893749999999,0.006431798424812113,(0.004793399551166716-0.16167946743734168j),0.5818012566920704
2,4.84399375,0.010687476432491568,(-0.01586931804427836-0.036556433775082886j),1.1636025133841408
3,4.84409375,0.006103177189494149,(-0.03157105510475579-0.06584847290095476j),1.7454037700762113
4,4.84419375,0.002876588467922431,(0.019153541226616323+0.012551808540739557j),2.3272050267682816
5,4.844293749999999,0.00305427338237434,(-0.008854827831519436-0.21359793688386794j),2.909006283460352
6,4.84439375,0.007458055021579916,(0.09622308120392628+0.01971590060181608j),3.4908075401524226
7,4.84449375,0.008167761914654634,(-0.019008732349132175-0.035670308630291914j),4.072608796844492
8,4.84459375,0.0006388508860300424,(0.09076083756333235-0.023039031868289178j),4.654410053536563
9,4.84469375,0.004386590963587531,(0.012461201479085499-0.08973596319754518j),5.236211310228634
10,4.84479375,0.010359053081097015,(-0.11254736199467132-0.02555092326626019j),5.818012566920704
11,4.84489375,0.006633206423130365,(-0.02504482153975906-0.05145913669533929j),6.399813823612774
12,4.84499375,0.004253200047977474,(0.03125893150054994-0.015144090222065667j),6.981615080304845
13,4.84509375,0.004051449384551149,(-0.009107200391996386+0.050864536577919506j),7.563416336996915
14,4.84519375,0.004259357162916344,(-0.005160507669058196-0.0722213643324884j),8.145217593688985
15,4.84529375,0.005357258768770716,(0.05393406687859593-0.014464211953319801j),8.727018850381056
16,4.84539375,0.0012083175691951825,(-0.05187169993497911-0.004425532747382246j),9.308820107073126
17,4.84549375,0.0030456872876396604,(-0.0018265793466847634-0.07125423965105106j),9.890621363765197
18,4.84559375,0.005401826652450695,(-0.015957403189865174+0.01917203617536437j),10.472422620457268
19,4.84569375,0.003329609882673896,(-0.0132750862621945-0.0348039636784799j),11.054223877149337
20,4.84579375,0.002442490365330611,(-0.05210602438325213-0.0006062161069571373j),11.636025133841407
21,4.84589375,0.0054106534600803485,(0.022092931778432908-0.06146111018836271j),12.217826390533478
22,4.84599375,0.0013510087173960498,(0.013885108936347292+0.11008111573495354j),12.799627647225549
23,4.84609375,0.002754821656645743,(-0.07026561159796495+0.0003824129161905049j),13.38142890391762
24,4.846193749999999,0.008160751793639584,(0.049459299389075666+0.04176776793978541j),13.96323016060969
25,4.84629375,0.002197360920097392,(-0.018276993969020383+0.08717656333554492j),14.54503141730176
26,4.84639375,0.0007436765186424157,(-0.01710790598052789-0.038357933468834676j),15.12683267399383
27,4.84649375,0.006467384532299942,(-0.04866706499412716-0.08272773844998267j),15.7086339306859
28,4.84659375,0.0037823115112315003,(0.05194074696255846-0.0296348434335345j),16.29043518737797
29,4.84669375,0.0012022640641028155,(0.11594663486650769-0.053926848218099635j),16.87223644407004
30,4.84679375,0.0034798360895089953,(-0.0158003881336858+0.05767784766892676j),17.45403770076211
31,4.84689375,0.002192859315706569,(0.0011137403502344528-0.042830671202426715j),18.03583895745418
