,t,y,fft,fftfreq
0,4.68759375,0.0030336377852802033,(85.88057140632556+0j),0.0
1,4.687693750000001,0.0059161409965539785,(0.14004366864332496-0.06697354195960925j),0.6399999999901229
2,4.687793750000001,0.004237853095314401,(0.08857647155346213-0.0118411150950802j),1.2799999999802458
3,4.687893750000001,0.003625535039729311,(0.07193115551303828+0.02494951102502005j),1.9199999999703687
4,4.687993750000001,0.006951395259669569,(0.041629375007637706-0.012869688170534181j),2.5599999999604917
5,4.688093750000001,0.006772521218307631,(0.08972112526096285-0.079383182377888j),3.199999999950615
6,4.688193750000001,0.003492097053064661,(0.09511755045450701+0.0413358893135173j),3.8399999999407375
7,4.688293750000001,0.006200245271923916,(0.09720591149579691+0.007003224142686969j),4.47999999993086
8,4.688393750000001,0.008732452909479367,(0.02250732235026727+0.11561962885884543j),5.119999999920983
9,4.688493750000001,0.005471450901163224,(0.02585406648810535+0.049858748689537276j),5.7599999999111064
10,4.688593750000001,0.004921028068817422,(-0.02950111208208179+0.051193985944806585j),6.39999999990123
11,4.6886937500000005,0.007053111565196308,(0.11827197944856953-0.10420659789031922j),7.039999999891352
12,4.688793750000001,0.005992467438747924,(0.02362030359816826+0.030692043993826194j),7.679999999881475
13,4.688893750000001,0.006428756549318639,(0.040047897934483205+0.09350402320791902j),8.319999999871598
14,4.688993750000001,0.007732225383240188,(0.01813151598553134-0.10320793280105076j),8.95999999986172
15,4.6890937500000005,0.007540316725503727,(-0.021279553117265537+0.019650269236342284j),9.599999999851844
16,4.689193750000001,0.005495008435828794,(-0.03439557194200116-0.06322097231995259j),10.239999999841967
17,4.689293750000001,0.006656991291982135,(-0.012969206421639137-0.004459929397392048j),10.879999999832089
18,4.689393750000001,0.009250892599297372,(-0.04556561469473917+0.02672579755384353j),11.519999999822213
19,4.6894937500000005,0.008591677938253349,(0.08296209667560608+0.047578915232099506j),12.159999999812335
20,4.689593750000001,0.007759503286271481,(0.026942543740452206-0.014588129060914102j),12.79999999980246
21,4.689693750000001,0.008471610740890761,(0.02431982014653667-0.12317245687936171j),13.439999999792581
22,4.689793750000001,0.0084041833327238,(-0.023901385171692283-0.11703633918463034j),14.079999999782704
23,4.68989375,0.00927545102022304,(-0.013687845275012878+0.05926824533648239j),14.719999999772828
24,4.689993750000001,0.006595509706662813,(0.1442499464394706-0.10112360769929596j),15.35999999976295
25,4.690093750000001,0.008188611999072429,(0.03507988780822014-0.045517684160242614j),15.999999999753072
26,4.690193750000001,0.009051740134018733,(-0.046249303036794864-0.014192378097171755j),16.639999999743196
27,4.690293750000001,0.009029932021891961,(0.1815167490412751+0.046516207758408194j),17.27999999973332
28,4.690393750000001,0.006396029054484328,(0.13202150248292838+0.040120607340228535j),17.91999999972344
29,4.690493750000001,0.005589439947766272,(0.014779320460876443-0.018877254950504553j),18.559999999713565
30,4.690593750000001,0.007178434858926151,(-0.005218507442382073+0.028856836839708112j),19.19999999970369
31,4.690693750000001,0.0072556429030832545,(0.10425309961796086+0.008922490738564957j),19.83999999969381
32,4.690793750000001,0.008750473552200867,(0.13885066569045662+0.0017073369317369969j),20.479999999683933
33,4.690893750000001,0.007288298750656368,(0.13163373178005827-0.0780107121170756j),21.119999999674057
34,4.6909937500000005,0.0062874223641685035,(0.1515401610311448-0.05122302957695282j),21.759999999664178
35,4.691093750000001,0.009049081012228712,(0.15805437123393934-0.04795638043209641j),22.3999999996543
36,4.691193750000001,0.009868469883035679,(0.16331821834559798-0.10433370815864879j),23.039999999644426
37,4.691293750000001,0.00708337878851982,(-0.09938597144412888+0.02002199182204674j),23.679999999634546
38,4.6913937500000005,0.00489880877582008,(0.14233196368054923+0.12136497658590184j),24.31999999962467
39,4.691493750000001,0.006424590795516409,(0.0693530223921163+0.09116493563947595j),24.959999999614794
40,4.691593750000001,0.006821174928148554,(0.0508350425986285-0.03731812810191332j),25.59999999960492
41,4.691693750000001,0.0058489292200500625,(0.09408746428992072-0.017422270228111443j),26.23999999959504
42,4.69179375,0.004556991175035846,(0.08841043918229462+0.016252898175272205j),26.879999999585163
43,4.691893750000001,0.005366311982626658,(0.13248407173947255+0.02312053749461466j),27.519999999575287
44,4.691993750000001,0.005958713100103143,(0.13065530985413448-0.06292566498227023j),28.159999999565407
45,4.692093750000001,0.007360356870618963,(-0.00734767201918991-0.17802192351978807j),28.79999999955553
46,4.692193750000001,0.0057605274931829525,(0.15256846288652326+0.0549916042539456j),29.439999999545655
47,4.692293750000001,0.002349119415981102,(0.14044131820777556+0.007339394878181679j),30.079999999535776
48,4.692393750000001,0.007042064693335278,(0.06193331247315346-0.030611192173155496j),30.7199999995259
49,4.692493750000001,0.008244449150445662,(0.06009237605044872+0.003519749890736848j),31.359999999516024
50,4.692593750000001,0.002891297237235605,(0.01712178305067947-0.03698750698207669j),31.999999999506144
51,4.692693750000001,0.0023690761121622095,(-0.05218043872174505-0.020681779720429998j),32.63999999949627
52,4.692793750000001,0.005695730116165747,(0.07689761193078046+0.02638272247512377j),33.27999999948639
53,4.6928937500000005,0.004327744124634362,(-0.012306022344551307+0.10558838691239486j),33.91999999947652
54,4.692993750000001,0.002510724240975938,(0.1649193891762775+0.12226036282125341j),34.55999999946664
55,4.693093750000001,0.0031463025547310446,(0.12652208759905342+0.1268176624070277j),35.19999999945676
56,4.693193750000001,0.0023263988728820114,(0.13629387521113678+0.039889873486752436j),35.83999999944688
57,4.6932937500000005,0.005600245754651176,(0.07629040338623687-0.03176884472581102j),36.479999999437005
58,4.693393750000001,0.0043744081788940235,(0.0468190487386338+0.04228092308164681j),37.11999999942713
59,4.693493750000001,0.002899860783121848,(0.10322851089763355-0.03999643433206694j),37.75999999941725
60,4.693593750000001,0.003453544051116519,(0.10476119394521569-0.009437783945761571j),38.39999999940738
61,4.69369375,0.004404690823456273,(0.044193589125535115+0.06556008112865847j),39.039999999397494
62,4.693793750000001,0.0047814426704903155,(0.08819888844834779-0.03470392352347192j),39.67999999938762
63,4.693893750000001,0.0031377154176132752,(0.11193705525802934-0.010000817903092183j),40.31999999937774
64,4.693993750000001,0.0013278321286998623,(0.027239271002335017+0.07604462257036676j),40.95999999936787
65,4.694093750000001,0.0040800491108445415,(0.010742591589378472+0.0077278026897633495j),41.59999999935799
66,4.694193750000001,0.003914110889773338,(0.07615574744245868+0.004390767903965559j),42.239999999348115
67,4.694293750000001,0.0007715563689461886,(0.09094883874702425-0.058213654951187j),42.87999999933824
68,4.694393750000001,0.00043417236758528234,(0.03035932044004145-0.06281450527216698j),43.519999999328355
69,4.694493750000001,0.002008507382026917,(0.135770455128031+0.003344189895476149j),44.15999999931848
70,4.694593750000001,0.002642575087332785,(0.08533226793373913+0.02872181001528222j),44.7999999993086
71,4.694693750000001,0.0014349790293384432,(0.1253536024661512+0.018443137929143753j),45.43999999929873
72,4.6947937500000005,0.0036489825968957137,(-0.0376509818928591+0.0010822059956875976j),46.07999999928885
73,4.694893750000001,0.0021152832827790622,(0.0451821440888009-0.05358832156983659j),46.719999999278976
74,4.694993750000001,0.0027961393698267066,(-0.023940259987369643+0.08467649772659477j),47.35999999926909
75,4.695093750000001,0.004371665605256922,(-0.041920405822328206+0.014443959732172218j),47.99999999925922
76,4.6951937500000005,0.002232497893128475,(0.03763194280062853+0.054631374086418j),48.63999999924934
77,4.695293750000001,0.0023046387103575925,(0.14112328974789362+0.020287864807636412j),49.279999999239465
78,4.695393750000001,0.004022363730663184,(0.09097389976272374+0.00759159822502254j),49.91999999922959
79,4.695493750000001,0.002867479247110272,(0.002920852256491347+0.08063525868329602j),50.55999999921971
80,4.6955937500000005,0.002717860941050223,(0.12188892894836359+0.08411644122074746j),51.19999999920984
81,4.695693750000001,0.0025109418814942795,(0.19798737718942894+0.11246594906880886j),51.839999999199954
82,4.695793750000001,0.0045773606041366365,(0.11206613172528684-0.005056893041485752j),52.47999999919008
83,4.695893750000001,0.0035430754449192006,(-0.1459126919970764-0.07558358112914668j),53.1199999991802
84,4.695993750000001,0.0022420479242491213,(0.10778484671669387+0.023872962109628894j),53.759999999170326
85,4.696093750000001,0.005460194936133777,(0.1246669725120579+0.07933472534969419j),54.39999999916045
86,4.696193750000001,0.006495002244693965,(0.0890309278389462+0.013921073546317188j),55.039999999150574
87,4.696293750000001,0.006361221345574751,(0.02717171770517374+0.10413086264537766j),55.67999999914069
88,4.696393750000001,0.0038324932662809536,(0.1415984095901529-0.05899100394068579j),56.319999999130815
89,4.696493750000001,0.006977337257354125,(0.10335556333671074-0.02031254424163451j),56.95999999912094
90,4.696593750000001,0.006691582212282181,(0.09647810280871064-0.0048071996803800005j),57.59999999911106
91,4.6966937500000006,0.005310191269013936,(0.09562673669534444-0.01743644446821147j),58.23999999910119
