,t,y,fft,fftfreq
0,4.37499375,-1.3872262743458914e-05,(581.3905477048899-3.4555691641457997e-15j),0.0
1,4.3750937500000004,0.0005614735062750873,(-0.12793308366778192+2.132907848971403j),0.09411676125339515
2,4.37519375,-0.0002099697645288062,(-0.06257603889105984+0.4487848159049222j),0.1882335225067903
3,4.37529375,0.002749552339935941,(-0.12715031394603724+0.4682288346522943j),0.28235028376018545
4,4.37539375,0.011938363009160954,(-0.11045323179524676+0.30646051760614085j),0.3764670450135806
5,4.37549375,0.009690107497971109,(-0.06916419039601145+0.21848463546050106j),0.4705838062669757
6,4.37559375,0.004397674095647781,(0.10009064537382036+0.10906470430708351j),0.5647005675203709
7,4.37569375,0.006058642697896868,(0.02905036023626255+6.965272716574886e-05j),0.658817328773766
8,4.37579375,0.01088201996175743,(-0.06976822871188937+0.0464641522319117j),0.7529340900271612
9,4.37589375,0.009721917859642146,(0.05046144114209336+0.10783454702680087j),0.8470508512805563
10,4.37599375,0.004499686520816763,(-0.0375343440729559+0.07464709790507867j),0.9411676125339514
11,4.37609375,0.003946219699898176,(0.02237015020505887+0.08856327265193557j),1.0352843737873465
12,4.3761937500000005,0.008777670971018139,(0.0749617171295946+0.12801823858728945j),1.1294011350407418
13,4.37629375,0.01037359603801562,(-0.040017278886225645-0.06499379554026974j),1.2235178962941369
14,4.37639375,0.0055178413783625365,(0.04814489491447339+0.006848758843101021j),1.317634657547532
15,4.37649375,0.002500207228270744,(0.010501604086395945-0.01832252365242941j),1.4117514188009272
16,4.3765937500000005,0.0073133856913552234,(-0.08092259787445558+0.11270594037895004j),1.5058681800543223
17,4.37669375,0.010435605886507117,(-0.033145303106701676+0.1595502627054945j),1.5999849413077174
18,4.37679375,0.0078073199949849625,(-0.029466772129107137-0.009865137559674256j),1.6941017025611127
19,4.37689375,0.004239761332363904,(0.018899146992222865+0.12379072297307324j),1.7882184638145078
20,4.3769937500000005,0.006298880731491682,(-0.05786207979572519-0.003583208878780263j),1.8823352250679029
21,4.37709375,0.011500343967952622,(-0.021667787457488395+0.12022538876804341j),1.9764519863212981
22,4.37719375,0.008603317483625385,(-0.1491226873053724+0.002180213548974563j),2.070568747574693
23,4.37729375,0.0023617903661986954,(0.006294934033936222+0.02949229989832158j),2.1646855088280885
24,4.37739375,0.005235717781335859,(-0.06728060570681149+0.1194625062927157j),2.2588022700814836
25,4.37749375,0.009032230763108658,(-0.0008169778051807798-0.052375891730159455j),2.3529190313348787
26,4.37759375,0.005566607017869031,(-0.0447732457783645+0.03785479838252776j),2.4470357925882738
27,4.37769375,0.0034513014464800816,(-0.03408117631491647+0.05464310400699529j),2.541152553841669
28,4.37779375,0.004397074138049815,(-0.13774120039306598+0.03905936023149343j),2.635269315095064
29,4.37789375,0.0071702328011964585,(-0.017435176723436693-0.003466289277560016j),2.7293860763484594
30,4.37799375,0.0049529306131922985,(-0.07897761074163842+0.11306941887724804j),2.8235028376018545
31,4.378093750000001,0.004060686368458844,(-0.0866533534390497+0.01979651925143193j),2.9176195988552496
32,4.37819375,0.005333976079009134,(0.0007320659715745652+0.061918393760607j),3.0117363601086447
33,4.37829375,0.005334773743614154,(-0.05295935975958626+0.025022877075789603j),3.1058531213620397
34,4.37839375,0.003982708983600852,(-0.01848715633712589+0.047397721018571926j),3.199969882615435
35,4.3784937500000005,0.003581533472826493,(-0.0024999273416623654+0.05856263737458443j),3.29408664386883
36,4.37859375,0.004380970246389615,(-0.0467584700221274+0.03811925643467366j),3.3882034051222254
37,4.37869375,0.004236459769086555,(-0.030949774822773547+0.08633711415280382j),3.4823201663756205
38,4.37879375,0.004219661670959541,(-0.0812679849455105-0.016722140327846212j),3.5764369276290155
39,4.3788937500000005,0.002998136191446543,(-0.07568163069925413+0.051106231104409434j),3.6705536888824106
40,4.37899375,0.002575595546153042,(-0.06096407682732648+0.08971580332327739j),3.7646704501358057
41,4.37909375,0.004443578410239664,(-0.06234323646495613+0.052033165290982016j),3.8587872113892008
42,4.37919375,0.004817159159645315,(0.02612239616045138+0.013548525523416314j),3.9529039726425963
43,4.37929375,0.001556456773520926,(-0.06541381934926614+0.06691388876637891j),4.047020733895991
44,4.37939375,0.001720230002803871,(-0.04722910221786262+0.0072594469357077085j),4.141137495149386
45,4.37949375,0.004620131120573969,(-0.03541054594905691-0.011701878499378074j),4.235254256402782
46,4.37959375,0.00411036756755617,(-0.1153602910643748-0.03862340626878198j),4.329371017656177
47,4.37969375,0.00241838365086403,(-0.039996735114722744+0.014395015404735983j),4.423487778909572
48,4.37979375,0.00174669522147266,(-0.02547270452147351+0.030999262126178782j),4.517604540162967
49,4.37989375,0.00444885711729579,(-0.09416522652998378+0.031423152467252316j),4.611721301416362
50,4.379993750000001,0.004910323743030534,(-0.1052029478864356+0.022711825991619652j),4.705838062669757
51,4.38009375,0.0025296551998748892,(-0.07039849430705322+0.058023068068691466j),4.799954823923152
52,4.38019375,0.0014947134562114145,(-0.01017878084537732-0.06587484539834401j),4.8940715851765475
53,4.38029375,0.0032228542145508964,(-0.0754314594091235-0.0030442233658720596j),4.988188346429943
54,4.3803937500000005,0.0054549711374189645,(-0.02237431077560224+0.04820408550727101j),5.082305107683338
55,4.38049375,0.00409710356757854,(-0.036461993336646605+0.07991176960656739j),5.176421868936733
56,4.38059375,-0.00033511729093391586,(0.012825179819626015+0.051916334441484795j),5.270538630190128
57,4.38069375,0.002605935564666586,(-0.05690823218464956-0.027881601418743986j),5.364655391443523
58,4.3807937500000005,0.00809585117481217,(-0.0705702115206314+0.01269831061689085j),5.458772152696919
59,4.38089375,0.004987074843550398,(0.014764109494976996-0.01933830228866532j),5.552888913950314
60,4.38099375,0.0010698122787093814,(-0.04868791042361646+0.08915827114806744j),5.647005675203709
61,4.38109375,0.003017548237825063,(-0.11455464311196813+0.028464758863451064j),5.741122436457104
62,4.38119375,0.007808632407158216,(0.0019088614188416684+0.014827607342364149j),5.835239197710499
63,4.38129375,0.007174077818676156,(0.05212593011646047-0.004839020018700161j),5.929355958963894
64,4.38139375,0.003050700341185149,(-0.00929845227768878+0.036270083166832244j),6.023472720217289
65,4.38149375,0.002989651332399133,(-0.03414593883862173+0.02518832510940578j),6.117589481470684
66,4.38159375,0.005871364460655576,(-0.03894243641027688-0.012778848060494355j),6.2117062427240795
67,4.38169375,0.006852528059274093,(0.0030804987435922027-0.033949012022542586j),6.3058230039774745
68,4.38179375,0.004379663306212043,(-0.037338918844083406+0.018767954297919914j),6.39993976523087
