,t,y,fft,fftfreq
0,18.28129375,0.008796273497206655,(-1.755545233811383-0.6965585823983376j),2500.0190474797505
1,18.28139375,0.0076432098577905875,(-1.5475335435210495+1.1121282087603344j),2500.0952373754467
2,18.28149375,0.0009692945320718598,(-0.11713543985082464+4.263853335365302j),2500.171427271143
3,18.28159375,0.004770944813851515,(0.16547098765514567-0.34601206867068884j),2500.247617166839
4,18.28169375,0.002462831978973112,(-0.3694679290528764-3.2638305312672786j),2500.3238070625353
5,18.28179375,0.007590290561251005,(-1.8839715853557903+2.6394908837637083j),2500.3999969582314
6,18.28189375,0.006855680502240837,(-4.121596295898999-0.6533712929649158j),2500.4761868539276
7,18.281993749999998,-0.0005924010045967763,(-1.0148669540462019+2.5053867163105545j),2500.552376749624
8,18.282093749999998,0.0010458758410134348,(0.7280873596954293-1.6565895270441602j),2500.6285666453205
9,18.282193749999998,0.002405200418468157,(-1.1067233419037346-2.737645081649513j),2500.7047565410166
10,18.282293749999997,0.010650829227403036,(3.204640521942453+1.183571431230983j),2500.780946436713
11,18.282393749999997,0.002142014856558843,(1.5233966014303022+0.8974165865248834j),2500.857136332409
12,18.28249375,-0.002153894870614333,(-3.579043902482203+0.7654421937568849j),2500.933326228105
13,18.28259375,0.006556269220140938,(1.9900935113995124-2.311750854063719j),2501.0095161238014
14,18.28269375,0.00891206976068042,(-0.6032986913056808-1.3235770183903846j),2501.0857060194976
15,18.28279375,0.008256489925540286,(-2.8511667861194394+0.9980811333257846j),2501.161895915194
16,18.28289375,0.0009101514366235432,(0.6213114730283182-0.585729547455169j),2501.23808581089
17,18.28299375,0.005119844167246173,(-0.31154991443010793-2.1705195503416492j),2501.314275706586
18,18.28309375,0.008244496351716155,(4.062951295374781-0.6068770296279464j),2501.3904656022823
19,18.28319375,0.0064319286357215535,(-1.0063171632865908-1.1343683520131997j),2501.4666554979785
20,18.28329375,0.0026784881853248463,(3.381934114504088+0.9567793512588341j),2501.5428453936747
21,18.28339375,-0.0010684648682573307,(2.244071635141133-0.13112473420478077j),2501.619035289371
22,18.283493749999998,0.0034174229633923635,(-1.6673482500918055-0.013144808255904361j),2501.695225185067
23,18.283593749999998,0.006350055501487469,(-0.11477352640601865-0.12552898969373508j),2501.7714150807633
24,18.283693749999998,0.0028770373888846426,(2.209885828757404-0.16136378692805253j),2501.8476049764595
25,18.283793749999997,-0.0012562488375259019,(-1.4742603186650567-2.3492301681360366j),2501.9237948721557
26,18.283893749999997,0.002764202960027554,(-0.09196120673189956-1.4044357851617788j),2501.999984767852
27,18.28399375,0.007080659030922963,(0.26820767522268707-1.1214466543717463j),2502.076174663548
28,18.28409375,0.0049592044900581885,(-2.1985411262041676+0.9651339701847629j),2502.1523645592442
29,18.28419375,0.0034265165572532185,(-0.25702537580903445-0.3167267765231199j),2502.228554454941
30,18.28429375,-0.0009926851842130184,(1.4591078022075725-2.1195161560740274j),2502.304744350637
31,18.28439375,0.006207573844215833,(-3.7916506361280238-0.25836153585059307j),2502.3809342463333
32,18.28449375,0.009434535079253837,(0.01399415456621822-1.4182286130383521j),2502.4571241420294
33,18.28459375,-0.0010218912095369733,(1.2871373154279218-0.2664317574800279j),2502.5333140377256
34,18.28469375,0.0031437617654867757,(-4.275564315143364+3.3167215779735724j),2502.609503933422
35,18.28479375,0.0073704545011619785,(1.2267353012192646+0.028441643262709038j),2502.685693829118
36,18.28489375,0.00757483867000458,(1.8072885302791073+1.2813074802625097j),2502.761883724814
37,18.284993749999998,0.002312878495522708,(1.5008194663368695-2.161494064991741j),2502.8380736205104
38,18.285093749999998,0.004189467219454321,(-0.662883505866054-1.1130891353590493j),2502.9142635162066
39,18.285193749999998,0.006394391736236081,(-0.551578106162636-0.47243561225721353j),2502.9904534119028
40,18.285293749999997,0.007402909069495832,(0.7968408129203801+1.2626866050471335j),2503.066643307599
41,18.285393749999997,0.0027951614628872992,(0.514426502434038-1.4482451325085952j),2503.142833203295
42,18.285493749999997,0.007143125367814995,(1.1627232642946386-0.9043446737119213j),2503.2190230989913
43,18.28559375,0.006077724589836701,(1.27610010088-1.3279799897381455j),2503.2952129946875
44,18.28569375,0.005037686873831176,(1.766854643588836+1.0468514968997478j),2503.3714028903837
45,18.28579375,0.009709286425504145,(-1.9092413421322512+1.827218986467087j),2503.44759278608
46,18.28589375,0.006865104736255558,(0.5044881069910043+0.19499508171873225j),2503.523782681776
47,18.28599375,0.00436837753340276,(0.7539989952361568-2.262354257475011j),2503.5999725774723
48,18.28609375,0.00980012940099889,(0.9271600337241068+1.2506396523925014j),2503.6761624731685
49,18.28619375,0.00955805681612547,(-0.2033584466414834-1.6543914282715186j),2503.7523523688646
50,18.28629375,0.003079797476298387,(1.3133830243630582+2.0258664545239284j),2503.8285422645613
51,18.28639375,0.007439545177869396,(1.362874634939605-2.099658462996512j),2503.9047321602575
52,18.286493749999998,0.006845362860432231,(-1.3293567920614775+0.9001879981486107j),2503.9809220559537
53,18.286593749999998,0.006504119083462507,(1.9098830464496106+2.5455432967902887j),2504.05711195165
54,18.286693749999998,0.00818586807334764,(-0.45123094771696426-2.1376112705858947j),2504.133301847346
55,18.286793749999998,0.012297775732197556,(0.5233129266710512+0.34315647883672995j),2504.2094917430422
56,18.286893749999997,0.007214490796622819,(0.9113442224369241-0.4573650703357911j),2504.2856816387384
57,18.286993749999997,0.01012920552268165,(2.688876323022908-1.1629114284995743j),2504.3618715344346
58,18.28709375,0.008529887354382338,(1.576767838857087-2.90869501288685j),2504.438061430131
59,18.28719375,0.01050184232279037,(-0.30430866482619634-4.862362595593018j),2504.514251325827
60,18.28729375,0.003926914036873665,(2.8696921951427687+0.9378736206764192j),2504.590441221523
61,18.28739375,0.0015989487141248478,(0.5286264694333491+2.772339723779415j),2504.6666311172194
62,18.28749375,0.008103345024100353,(2.301339621187156-5.6776749622549785j),2504.7428210129156
63,18.28759375,0.005849137591367762,(-1.0346627851985832-4.654409475074699j),2504.8190109086117
64,18.28769375,-0.0010668587592380773,(-1.5746386859738644-0.0704761630820725j),2504.895200804308
65,18.28779375,0.00705780967274722,(-1.3378261309254778+2.2959862600365146j),2504.971390700004
66,18.28789375,0.006482643913242259,(3.593264064126802-0.5085991105344465j),2505.0475805957003
67,18.28799375,0.005084794678245317,(-2.2195562138540943+2.8804990737369134j),2505.1237704913965
68,18.288093749999998,0.009953909449011438,(-2.3216352318653315-3.2387282478894406j),2505.1999603870927
69,18.288193749999998,0.007453459176680816,(3.72660874951272+0.21843843974199162j),2505.276150282789
70,18.288293749999998,0.010248412586283128,(0.5056839561082276-1.3035473206245796j),2505.352340178485
71,18.288393749999997,-0.0003913253769647987,(2.0224729861864525+0.5678426814789654j),2505.4285300741817
72,18.288493749999997,0.01130130832232887,(-0.2841295262083789-1.3664223101870705j),2505.504719969878
73,18.28859375,0.01569368242666273,(0.5014844824442426+2.952261387439388j),2505.580909865574
74,18.28869375,-0.0009949074924095135,(3.239111162548258-4.604601306681449j),2505.6570997612703
75,18.28879375,0.00240610169388165,(1.689182455080085+1.6706433685260498j),2505.7332896569665
76,18.28889375,0.0034876221860728187,(0.4202535973943976+1.6027063820419993j),2505.8094795526627
77,18.28899375,0.012253314670960053,(-1.0705694482442216-2.615821569866813j),2505.885669448359
78,18.28909375,0.01240921326205075,(0.9462482027278264+0.5619509451654033j),2505.961859344055
79,18.28919375,-0.003746895980917913,(0.9383392796892335+2.013123827096243j),2506.038049239751
80,18.28929375,-0.0005717601651214029,(-3.1103611983007307+1.0467480973574634j),2506.1142391354474
81,18.28939375,0.015347593489206298,(0.37291453281747444+2.689954723468714j),2506.1904290311436
82,18.28949375,0.010617596399542645,(0.3889413858547629-0.729968722786271j),2506.26661892684
83,18.289593749999998,0.0011433477495892486,(-0.06057847264370453+2.117860468982279j),2506.342808822536
84,18.289693749999998,-0.0010588052183552567,(-3.0032973142224404-2.003729586634178j),2506.418998718232
85,18.289793749999998,0.008047924563877224,(0.4705800216994801+2.0822311113289005j),2506.4951886139283
86,18.289893749999997,0.012282599372948554,(1.5559305811865038+1.2744493480106607j),2506.5713785096245
87,18.289993749999997,0.001880526568762514,(1.2339280684335279-1.2683478033022308j),2506.6475684053207
88,18.29009375,-0.0005697739077708036,(-1.2754295230507364-2.4496095795116095j),2506.723758301017
89,18.29019375,0.006861740010290099,(0.7467363766534661+1.2948965498742084j),2506.799948196713
90,18.29029375,0.01095221639952503,(-1.9533641072642873-1.5863691895157235j),2506.8761380924093
91,18.29039375,0.0039585244649825956,(-0.7768571143031584+1.1616112886221739j),2506.952327988106
92,18.29049375,-0.0013411112288060159,(0.0009437746559271543+0.778265662569651j),2507.028517883802
93,18.29059375,0.005501684449903347,(-0.16794039566309188-0.728509787500694j),2507.1047077794983
94,18.29069375,0.011227304090271966,(0.22559699914006726+0.8704329897690541j),2507.1808976751945
95,18.29079375,0.00419396686291878,(-0.5072588974817323+1.082846078053643j),2507.2570875708907
96,18.29089375,-0.003919913409599207,(1.500068959781798-2.538853651282447j),2507.333277466587
97,18.29099375,0.00044219167466151224,(0.6345239271099017-0.20859539717353334j),2507.409467362283
98,18.291093749999998,0.012003408738238276,(0.2996881549129846+0.19927527213802743j),2507.4856572579793
99,18.291193749999998,0.003327428964676907,(0.06367883320997307+0.23490481333799634j),2507.5618471536754
100,18.291293749999998,-0.005223978721603989,(0.9985307729718678-1.2701007058375127j),2507.6380370493716
101,18.291393749999997,0.0011539000858448735,(0.7336569637610388-0.8907422529981088j),2507.714226945068
102,18.291493749999997,0.009095975287410242,(-0.8611620342040698+1.3667832465946301j),2507.790416840764
103,18.291593749999997,0.009038422086232605,(1.590370729982558-0.9436122348099047j),2507.86660673646
104,18.29169375,-0.004904905263605149,(-0.09970715115584539-3.018797263338511j),2507.9427966321564
105,18.29179375,0.00047023189357463843,(0.3216017205449833+1.3259070721746546j),2508.0189865278526
106,18.29189375,0.009247351214270987,(0.8850078546171405+0.7835673057254697j),2508.0951764235488
107,18.29199375,0.005763995175463937,(1.4276873215145178+2.4341992763620723j),2508.171366319245
108,18.29209375,-0.00025830306116513305,(0.4807629346767944+0.39483701856594255j),2508.247556214941
109,18.29219375,-0.0016934741963877033,(-2.6848893476040776+0.3526578102219139j),2508.3237461106373
110,18.29229375,0.005995506649849208,(0.1491529590142051+2.056547513663472j),2508.3999360063335
