,t,y,fft,fftfreq
0,12.50009375,0.007413535365857985,(136.75696411388265+0j),0.0
1,12.50019375,0.005011154772605991,(0.06769436995048661-0.031188516534251635j),0.4000000000009322
2,12.50029375,0.007268484918397264,(0.11678528737213456-0.15669694594144895j),0.8000000000018644
3,12.50039375,0.007203588048651053,(0.004832727801343875+0.05597134946893423j),1.2000000000027966
4,12.50049375,0.00750187896099545,(0.1205804054390556+0.04208119455507396j),1.6000000000037289
5,12.50059375,0.00813708796282822,(0.03171666235031395+0.04223259208496079j),2.000000000004661
6,12.50069375,0.008721669875002776,(0.011268678182766903+0.05176036199597678j),2.400000000005593
7,12.50079375,0.00853310378401055,(0.15487622939683385+0.07728416757187051j),2.8000000000065257
8,12.50089375,0.0076397892391172175,(-0.012497644098749344-0.010944657022898978j),3.2000000000074578
9,12.50099375,0.008421967958161554,(-0.0033083966428619493-0.030205807503465798j),3.60000000000839
10,12.50109375,0.0071780475171760345,(-0.05922142263091136+0.0011324622048978772j),4.000000000009322
11,12.50119375,0.008095259239291169,(-0.1297503888124874+0.020510105481956364j),4.400000000010254
12,12.50129375,0.00810796430240861,(0.014327389554714604-0.12171912612254955j),4.800000000011186
13,12.50139375,0.007757281688509534,(-0.01938202162718939+0.04953231892986852j),5.2000000000121185
14,12.50149375,0.006825423471516367,(-0.06772917424541353+0.08704443060266223j),5.600000000013051
15,12.50159375,0.006975088914902757,(0.08037276089275738-0.05335063638906956j),6.0000000000139835
16,12.50169375,0.008706335940388093,(0.03590352721415155+0.05982030081128589j),6.4000000000149155
17,12.50179375,0.006964366858032417,(0.03547886827231719+0.013137519042471929j),6.800000000015848
18,12.50189375,0.007366938374979474,(-0.033686559303185704+0.045169998482211156j),7.20000000001678
19,12.50199375,0.008270172536465,(-0.03626235719528627-0.005328793948145366j),7.600000000017713
20,12.50209375,0.00851904580702985,(0.061786431616559195-0.08130524226042321j),8.000000000018645
21,12.50219375,0.006782076466203759,(0.12341380358387789-0.0024271608730913746j),8.400000000019576
22,12.50229375,0.005252946084278242,(0.019638262457373434+0.02812807927140228j),8.800000000020509
23,12.50239375,0.00784611726120687,(0.07499750643424458+0.011713909390892743j),9.200000000021442
24,12.50249375,0.008888236986957882,(-0.03833236031498809+0.028234332393331965j),9.600000000022373
25,12.50259375,0.0062263528966677055,(-0.04520933853609608+0.04246689624781404j),10.000000000023306
26,12.50269375,0.0069990739555506765,(-0.059299266485076454-0.06353266923830841j),10.400000000024237
27,12.50279375,0.009207671162199503,(0.024150914216554277-0.07301082821138558j),10.80000000002517
28,12.50289375,0.008601409925761708,(0.13453631252899909+0.01732387176470622j),11.200000000026103
29,12.50299375,0.0069307816846487956,(0.07949635185672425-0.06957591281077632j),11.600000000027034
30,12.50309375,0.0063025933774103916,(0.09068337553176947+0.009344516232376268j),12.000000000027967
31,12.50319375,0.0062814054046350185,(-0.022588966719068654+0.01642258519448425j),12.400000000028898
32,12.50329375,0.007210493249224358,(0.03635132373710606-0.028846879186877117j),12.800000000029831
33,12.50339375,0.007397907799227651,(0.0016327024749631693+0.07856693052328875j),13.200000000030764
34,12.50349375,0.0032857386278232065,(-0.05685216837935604-0.09077626742304061j),13.600000000031695
35,12.50359375,0.004930006940916078,(-0.013281458468840823-0.1334393576937394j),14.000000000032628
36,12.50369375,0.0065074792204285,(0.10635767613671859-0.0875338241997609j),14.40000000003356
37,12.50379375,0.004185983528869387,(0.041238286029949854-0.013484758926707904j),14.800000000034492
38,12.50389375,0.0035828232881460194,(0.05893414148772799-0.03417473889475253j),15.200000000035425
39,12.50399375,0.0044523213040138536,(-0.051752261554285445-0.04152583850084623j),15.600000000036356
40,12.50409375,0.0033386206388126265,(-0.015272670824179907+0.09185818294583087j),16.00000000003729
41,12.50419375,0.004617653491718844,(-0.012562421648578632-0.03121795114595831j),16.400000000038222
42,12.50429375,0.004048511304140574,(-0.027539095386393875-0.0712654087939772j),16.80000000003915
43,12.50439375,0.0037267752517024188,(0.022097482084684122-0.025587875910838304j),17.200000000040085
44,12.50449375,0.004514256299803198,(-0.03877835643634406-0.03859851177457857j),17.600000000041018
45,12.50459375,0.0058268652065451626,(0.01272390026863876-0.09432118384911106j),18.00000000004195
46,12.50469375,0.0013131019408375395,(-0.01128275348823353-0.08612783703287741j),18.400000000042883
47,12.50479375,0.0031148964805306576,(0.06158629912666261-0.10022099730666681j),18.800000000043813
48,12.50489375,0.0072808371793126134,(0.012988601160836402+0.03916745997348865j),19.200000000044746
49,12.50499375,0.00293042164719415,(0.13344258596359615+0.031105369399973853j),19.60000000004568
50,12.50509375,0.0014597144295977677,(0.04350413173293828-0.09744720843028935j),20.00000000004661
51,12.50519375,0.0037552907763156503,(-0.10602445050191221+0.004472931661446453j),20.400000000047545
52,12.50529375,0.004643187798449463,(-0.031235447178573454+0.060546951547369304j),20.800000000048474
53,12.50539375,0.004187536023464064,(0.0659883779577743-0.09575659164175956j),21.200000000049407
