,t,y,fft,fftfreq
0,9.68759375,0.0019004514759738752,(-0.0017473473856682961-0.0003482734987020215j),-4999.952941586617
1,9.68769375,0.004838573827864015,(0.00359043670731454+0.014724164676126635j),-4999.858824825364
2,9.687793749999999,0.005319285110467129,(-0.018135776658650384+0.023454632111549578j),-4999.76470806411
3,9.687893749999999,0.003371267845795186,(-0.0014925345656985611+0.05198678136186942j),-4999.670591302857
4,9.687993749999999,0.0031021412598005176,(0.014141548407056326-0.07582291755299089j),-4999.576474541604
5,9.688093749999998,0.004693263742165408,(0.03339909064109698+0.01863322795860738j),-4999.48235778035
6,9.68819375,0.003302116208629659,(-0.03607398351966725-0.044851078293406274j),-4999.388241019096
7,9.68829375,0.004074948214075558,(0.004865227703232073+0.008723722515561833j),-4999.294124257844
8,9.68839375,0.004119526296017509,(0.017511941276815338+0.026603990134606723j),-4999.20000749659
9,9.68849375,0.003829918402722717,(0.05455683732933568-0.10795167011451676j),-4999.105890735336
10,9.688593749999999,0.003702030919717852,(-0.06785257898789965+0.05021827190030787j),-4999.011773974084
11,9.688693749999999,0.0031161238068503788,(-0.0024612843917680913-0.08131901764138295j),-4998.91765721283
12,9.688793749999999,0.004586613269123733,(-0.018594763444433192+0.07209356632202686j),-4998.823540451576
13,9.688893749999998,0.003399944762881642,(0.010029781528031316+0.0005259792154491101j),-4998.729423690323
14,9.68899375,0.0005941325577549821,(0.044815493236471084+0.0011777290741275502j),-4998.63530692907
15,9.68909375,0.0023767089577129987,(-0.026668139326544698-0.071982317392939j),-4998.541190167816
16,9.68919375,0.00339558605634925,(0.034900535268026445-0.00026458622316836294j),-4998.447073406563
17,9.68929375,0.0038593309447519262,(-0.05304791731706568+0.0888960013552498j),-4998.352956645309
18,9.689393749999999,0.00200281681754999,(-0.017263459677855322-0.0719085043592328j),-4998.258839884056
19,9.689493749999999,0.002502098795353172,(0.05210866928723537+0.0885005510487934j),-4998.164723122803
20,9.689593749999998,0.0048524081603841624,(-0.07586015809871655-0.11102578890459751j),-4998.070606361549
21,9.689693749999998,0.002413276429914126,(0.0742575532614726+0.02763466296219484j),-4997.976489600296
22,9.68979375,0.0015024974393375572,(-0.12591646019436975-0.037464820887494345j),-4997.882372839043
23,9.68989375,0.003399793924454244,(0.1269588354260959+0.0007073078573016645j),-4997.788256077789
24,9.68999375,0.004389619558508961,(-0.0966667478358275-0.020809336015281482j),-4997.694139316535
25,9.690093749999999,0.0024464638579557584,(0.033118942586281924-0.04341629760431379j),-4997.6000225552825
26,9.690193749999999,0.0036666824686297163,(-0.06021879049925864+0.025579799106196892j),-4997.505905794029
27,9.690293749999999,0.005297625001612235,(-0.04875115683970997-0.09778687774840508j),-4997.411789032775
28,9.690393749999998,0.006766067266285154,(-0.04545897325466609+0.04714780232344948j),-4997.317672271522
29,9.69049375,0.003660687927928537,(0.0003570170939442025-0.028109805756254408j),-4997.223555510269
30,9.69059375,0.004168370439841923,(0.016788564389100796+0.028900146364569154j),-4997.129438749015
31,9.69069375,0.004538486274194221,(-0.10598575250333483+0.01651341476215857j),-4997.035321987762
32,9.69079375,0.005043972528843878,(-0.033796068464759056+0.04118870230895245j),-4996.941205226509
33,9.690893749999999,0.0038417910572424553,(0.007547359489538646+0.0467029623590183j),-4996.847088465255
34,9.690993749999999,0.0037828604858877947,(-0.022546486600692917-0.04102984724599336j),-4996.7529717040015
35,9.691093749999999,0.0041383024379518735,(-0.0172861640610002-0.013209176801383195j),-4996.658854942748
36,9.691193749999998,0.006357489625571818,(0.031301157530467284-0.008109282977958258j),-4996.564738181495
37,9.69129375,0.0066135170351964475,(-0.015049797835935262+0.00596544033087724j),-4996.4706214202415
38,9.69139375,0.004723835154685267,(-0.08636856223506773+0.023195361586441456j),-4996.376504658988
39,9.69149375,0.004315467749260784,(0.04839076166415535-0.051399399208043796j),-4996.282387897735
40,9.69159375,0.004234725440707071,(-0.036033845012223634-0.0034175069116607233j),-4996.1882711364815
41,9.691693749999999,0.007895310226621073,(0.05302487414865427+0.0007051549970849488j),-4996.094154375228
42,9.691793749999999,0.006249959794925424,(-0.13691109505531107+0.02420286239956279j),-4996.000037613974
43,9.691893749999998,0.0052043284578078015,(0.015707604649101467+0.020143823550421065j),-4995.9059208527215
44,9.69199375,0.005899964256756972,(-0.005013432021262976+0.11273554110194614j),-4995.811804091468
45,9.69209375,0.008472677775464165,(-0.016657140836984025+0.03541204105922213j),-4995.717687330214
46,9.69219375,0.007103642176672359,(0.052933470892161515-0.05474177710858057j),-4995.6235705689605
47,9.69229375,0.004966824520934263,(-0.05634846339290324+0.0373139808668383j),-4995.529453807708
48,9.692393749999999,0.007711026183161892,(0.013909273369139559-0.08171477975066377j),-4995.435337046454
49,9.692493749999999,0.008440328438291494,(-0.04337486712138647+0.07604411975923722j),-4995.3412202852005
50,9.692593749999999,0.008751864611453851,(0.005350107455031193-0.09401839838983533j),-4995.247103523948
51,9.692693749999998,0.0064783306788074434,(-0.009093432275461518+0.012786756703688307j),-4995.152986762694
52,9.69279375,0.008703156273134843,(-0.06419545062792487-0.002376338152957111j),-4995.0588700014405
