,t,y,fft,fftfreq
0,5.937493750000001,-0.0005064936995434655,(55.4199796255632+8.604228440844963e-16j),0.0
1,5.93759375,0.0010173410408851735,(-0.012598158323042013-0.014609062766543116j),0.9845426799362138
2,5.93769375,-6.591741980231615e-07,(-0.15202955087753395-0.054376669651105373j),1.9690853598724276
3,5.93779375,0.0031133871726923296,(-0.07584467377839757+0.027023844671428914j),2.9536280398086414
4,5.937893750000001,0.006623354221632623,(0.007596993102402917+0.04011003093929254j),3.938170719744855
5,5.93799375,0.007473950485806444,(-0.05332324626473286-0.0857324427073288j),4.922713399681069
6,5.93809375,0.008494659061472155,(-0.04917084596666318-0.021017399771791633j),5.907256079617283
7,5.93819375,0.008755639845001745,(-0.07631023998949453-0.009021084597396324j),6.891798759553497
8,5.938293750000001,0.004882728823721712,(-0.04319704101065299+0.04597329069555979j),7.87634143948971
9,5.93839375,0.007050310692146203,(-0.02453555855077246+0.015007243621239369j),8.860884119425924
10,5.93849375,0.009790987660098248,(-0.04947116058655575+0.01247648494096049j),9.845426799362137
11,5.938593750000001,0.0070354019955191855,(-0.042710179960378514+0.03150666946104835j),10.829969479298352
12,5.9386937500000005,0.004798928422242917,(-0.030895894888267213-0.01931943740410385j),11.814512159234566
13,5.93879375,0.008183540783211136,(-0.02097192727074674-0.04317912718322589j),12.799054839170779
14,5.93889375,0.008472849772269196,(-0.0293868207092849+0.05872704504499925j),13.783597519106994
15,5.938993750000001,0.007545910315566963,(-0.028187210666989388+0.003425204783761059j),14.768140199043208
16,5.9390937500000005,0.00391043223695304,(-0.03781410917959158-0.03382728021226187j),15.75268287897942
17,5.93919375,0.005466809727435167,(0.08865739034366493-0.026512741608412434j),16.737225558915636
18,5.93929375,0.009936401752573926,(-0.10083564811101149+0.03375287132946194j),17.721768238851848
19,5.939393750000001,0.004849143404476809,(-0.060100240517573345+0.06874256682882211j),18.706310918788063
20,5.9394937500000005,0.005182275904052829,(-0.07041641835925186+0.001441680154697588j),19.690853598724274
21,5.93959375,0.006322513676353363,(-0.08676326899361671-0.04588192956503498j),20.67539627866049
22,5.93969375,0.004796773241413002,(-0.08460974323814857+0.009181858534006047j),21.659938958596705
23,5.939793750000001,0.004494072565388709,(-0.012934496279952787+0.10174421530790916j),22.644481638532916
24,5.93989375,0.0062395388748489435,(-0.07311948559874744-0.06690029875869655j),23.62902431846913
25,5.93999375,0.0033576439859020688,(-0.0684722352889106-0.01147467862019743j),24.613566998405346
26,5.94009375,0.00358456196723912,(-0.15668670699433085-0.03686853599729522j),25.598109678341558
27,5.940193750000001,0.005265094144214099,(-0.02030656024423196+0.003313196370153616j),26.582652358277773
28,5.94029375,0.004330236147651895,(-0.014768241225487281+0.06825669801476987j),27.56719503821399
29,5.94039375,0.0039057678783063097,(-0.06662288649269962+0.0070007318388672565j),28.5517377181502
30,5.940493750000001,0.0030043311108915675,(-0.022239769830022977+0.05737879684975723j),29.536280398086415
31,5.940593750000001,0.005816237278642583,(-0.06520557886188+0.007305353277533918j),30.520823078022627
32,5.94069375,0.0024167780815651106,(-0.07475143060154829-0.057023514744405944j),31.50536575795884
33,5.94079375,0.006199973573335183,(-0.15840955585070116-0.01656447075191031j),32.48990843789505
34,5.940893750000001,0.002861445637066856,(-0.059834018163163416+0.03911547658771371j),33.47445111783127
35,5.9409937500000005,0.0007832708734239949,(-0.07335743818399339+0.003218479147389125j),34.458993797767484
36,5.94109375,0.004793544636477638,(-0.0416222554325832-0.026035002871639665j),35.443536477703695
37,5.94119375,0.005552140180754354,(-0.04294267165919412-0.02525247420597878j),36.428079157639914
38,5.941293750000001,0.0014786697645518892,(-0.07407206362486937+0.03952426884283988j),37.412621837576125
39,5.9413937500000005,0.0018629687798370812,(-0.033250041502732725-0.012196351165790872j),38.39716451751234
40,5.94149375,0.006096295875384516,(-0.08673338767149266+0.03408972912881534j),39.38170719744855
41,5.94159375,0.0033048219914727957,(-0.12476613868837745-0.004800415061978293j),40.36624987738477
42,5.941693750000001,-0.0008507308232121026,(-0.06373841300455788+0.007143489846038707j),41.35079255732098
43,5.94179375,0.004238890279682129,(-0.01704894489897143+0.004816590868920493j),42.33533523725719
44,5.94189375,0.00031156203308583836,(-0.048859473278179244+0.03993383073082693j),43.31987791719341
45,5.94199375,-0.0001098841421092072,(-0.036708536043653144+0.008157730280265233j),44.30442059712962
46,5.942093750000001,0.0046272551811280885,(-0.06992643716587342-0.04938649135423027j),45.28896327706583
47,5.94219375,0.0012386618872724893,(-0.04477612883320337+0.04360228142135071j),46.27350595700205
48,5.94229375,0.001753216281118528,(-0.012895544278606924+0.07477061123037529j),47.25804863693826
49,5.94239375,0.002015889251860829,(0.011420434053941898+0.010532533195732182j),48.242591316874474
50,5.942493750000001,0.0026274387689056797,(-0.004700806231447436-0.03431948781760237j),49.22713399681069
51,5.94259375,0.003618532521903869,(-0.027026826951345298-0.011578407066086017j),50.211676676746904
52,5.94269375,0.0015354492231127144,(0.007545787796043861+0.03877412617952948j),51.196219356683116
53,5.942793750000001,0.0032524560409180375,(-0.0857026645255545+0.009580939143130948j),52.180762036619335
54,5.9428937500000005,0.005281877324106103,(0.016968860737636444+0.054559670347959194j),53.165304716555546
55,5.94299375,0.002314395758246014,(-0.06667420701979775+0.10252439881841773j),54.14984739649176
56,5.94309375,0.004117177145505319,(-0.10575426601624702-0.0962095415316644j),55.13439007642798
57,5.943193750000001,0.006608690926722002,(0.01872737373431367+0.09320268827846151j),56.11893275636419
58,5.9432937500000005,0.005125271211978266,(-0.0850605730902015-0.004179868656551483j),57.1034754363004
59,5.94339375,0.0028975693844477757,(-0.05464970448156195-0.04077429126687822j),58.08801811623661
60,5.94349375,0.006272315477138304,(-0.1088297827867169+0.08792892957655069j),59.07256079617283
61,5.943593750000001,0.003316022349626064,(-0.16953897305291715-0.009495601419649807j),60.05710347610904
62,5.94369375,0.0030373201394736393,(-0.09318320547618136+0.04245644943334963j),61.04164615604525
63,5.94379375,0.007948434741851671,(-0.014286785333665673+0.03792263462457085j),62.02618883598147
64,5.94389375,0.003544706274620115,(-0.06853277225707112+0.051080814512218416j),63.01073151591768
65,5.943993750000001,0.004282835802547085,(-0.05754407982167494+0.10268877966924775j),63.995274195853895
66,5.94409375,0.009289048003427412,(-0.11286005243729914-0.06630720497683071j),64.9798168757901
67,5.94419375,0.005718214243586848,(-0.055807904781195156+0.023148840163985142j),65.96435955572632
68,5.94429375,0.0066191213135126745,(0.006515553191700279-0.00478850285590753j),66.94890223566254
69,5.944393750000001,0.007825920354793823,(0.025545053280137734-0.010533261663982498j),67.93344491559876
70,5.94449375,0.005391334482397364,(-0.04535504621090762-0.045175742265300065j),68.91798759553497
71,5.94459375,0.0071250072756878025,(-0.007581307269079153-0.0137725920750079j),69.90253027547118
72,5.944693750000001,0.009886037164620682,(-0.09203958762829018-0.012858587254609541j),70.88707295540739
73,5.9447937500000005,0.007389596886403165,(-0.09392652704434332+0.08601363015366621j),71.8716156353436
74,5.94489375,0.008117701532972406,(-0.08858022059892177-0.028879989749846343j),72.85615831527983
75,5.94499375,0.008807709326496833,(-0.12975141341823146+0.06841244534434768j),73.84070099521604
76,5.945093750000001,0.006783282365638179,(-0.11315329872278015+0.051575955265069855j),74.82524367515225
77,5.9451937500000005,0.008499746318906307,(-0.08461216875143969-0.009451723776164694j),75.80978635508846
78,5.94529375,0.009407966157240747,(0.0053311402694910335+0.07010287266680415j),76.79432903502467
79,5.94539375,0.006672226636276079,(0.007497605546528063-0.017521881285586325j),77.77887171496089
80,5.945493750000001,0.008583078372653603,(-0.09090208549745299-0.03227716725160275j),78.7634143948971
81,5.9455937500000005,0.009945191379477157,(-0.07763236569194344+0.07325872038412479j),79.74795707483332
82,5.94569375,0.007752425845755887,(-0.08424714424639983-0.003686822600887478j),80.73249975476953
83,5.94579375,0.007487894290335153,(-0.07146170259986995+0.03373179227944409j),81.71704243470575
84,5.945893750000001,0.006562786580805639,(-0.03007921576556404+0.08734660514141798j),82.70158511464196
85,5.94599375,0.007717110607371693,(-0.07015793612556993+0.06486328338128014j),83.68612779457817
86,5.94609375,0.009552948597983942,(-0.07215329744702834+0.02610565991136147j),84.67067047451438
87,5.94619375,0.006465250261637752,(-0.10553781241842407-0.028483711550097428j),85.6552131544506
88,5.946293750000001,0.006223305578319081,(-0.03811565046354813-0.05613136052313143j),86.63975583438682
89,5.94639375,0.009997163282401593,(-0.05548932946465881+0.07529935455669545j),87.62429851432303
90,5.94649375,0.007906652582460833,(-0.06869320408388166-0.012160557277232104j),88.60884119425924
91,5.946593750000001,0.008528126487713865,(-0.11889183362673736+0.03009253729873771j),89.59338387419545
92,5.9466937500000006,0.00925014684555127,(-0.047921974753165744+0.07112079061973284j),90.57792655413166
93,5.94679375,0.007670477586989762,(-0.20254953309787496+0.017688831855391843j),91.56246923406789
94,5.94689375,0.008975398523843993,(-0.08760821482470849+0.10153737197291018j),92.5470119140041
95,5.946993750000001,0.00926634933920682,(-0.2014970478494214+0.20678747452256216j),93.53155459394031
96,5.9470937500000005,0.007954723639287037,(-0.1077228401426834+0.12372689706144414j),94.51609727387653
97,5.94719375,0.003984630649492141,(-0.14117473998296504-0.024132932385444922j),95.50063995381274
98,5.94729375,0.007609379738541894,(-0.32147845949494946+0.13297869248505062j),96.48518263374895
99,5.947393750000001,0.008574540364756545,(-0.11152773995391754+0.003968361314652252j),97.46972531368516
100,5.9474937500000005,0.005718025213190489,(-0.13184651446238813+0.08931289304673956j),98.45426799362139
101,5.94759375,0.00477320189861193,(-0.10800827803904568+0.14807931549159928j),99.4388106735576
102,5.94769375,0.005611342017607536,(-0.2381554375073974+0.06311428891860618j),100.42335335349381
103,5.947793750000001,0.007621213161763554,(-0.0960081613901629+0.07340770125298082j),101.40789603343002
104,5.94789375,0.007141613126944629,(-0.17792650462883156+0.07233126768038209j),102.39243871336623
105,5.94799375,0.0034474679932951034,(-0.09162762244244349+0.1459426930581813j),103.37698139330244
106,5.94809375,0.0038601826823492663,(-0.026565351383886927+0.07550202636774941j),104.36152407323867
107,5.948193750000001,0.00822507187711283,(-0.10344329566136555+0.07028581905003485j),105.34606675317488
108,5.94829375,0.003861571382412814,(-0.07463940830687767-0.006313334176401387j),106.33060943311109
109,5.94839375,0.0012950508328267085,(-0.07984776571956359+0.14654758168360005j),107.3151521130473
110,5.948493750000001,0.005465278156308241,(-0.16470140322506766+0.19486114821300382j),108.29969479298352
111,5.948593750000001,0.004361876164740468,(-0.18503030698614317+0.05669369666647298j),109.28423747291973
112,5.94869375,0.003295296594414749,(-0.1936038772090297+0.0930135641676833j),110.26878015285595
113,5.94879375,0.003119806032770478,(-0.1828376208077193+0.06024475898893533j),111.25332283279216
114,5.948893750000001,0.0015385265950123702,(-0.18922263600666922-0.07392777762202199j),112.23786551272838
115,5.9489937500000005,0.0029884015961998437,(-0.19713302785310918+0.15256116259450192j),113.22240819266459
116,5.94909375,0.004692689320979996,(-0.23540943185678948+0.2117622920311773j),114.2069508726008
117,5.94919375,0.004972357454482863,(-0.10804058134006611+0.17928636002156773j),115.19149355253701
118,5.949293750000001,0.0023508112101822604,(-0.41372797145887263+0.23664353762054519j),116.17603623247322
119,5.9493937500000005,0.002224867842753203,(-0.3676463542167379+0.09267857093316881j),117.16057891240945
120,5.94949375,0.0031860338611191742,(-0.8492955992397831+0.5850452529510171j),118.14512159234566
121,5.94959375,0.0067866863181783674,(-1.5987992115866223+1.1719374156410274j),119.12966427228187
122,5.949693750000001,0.0013917678083738237,(11.620078712081366-6.053474740450842j),120.11420695221808
123,5.94979375,0.0027103632954605513,(1.1839832172957887-0.6126943587365703j),121.0987496321543
