,t,y,fft,fftfreq
0,18.12509375,0.006442518609593965,(0.006751445402308537+0.013370663681219211j),-4999.955555962267
1,18.12519375,0.006873015163838262,(-0.04851588788180532+0.08872161942158197j),-4999.866667863494
2,18.12529375,0.00905194662305924,(0.009940080129365609-0.02311569282808778j),-4999.777779764721
3,18.12539375,0.0075835282490787125,(-0.04588379907271113+0.09076228661844055j),-4999.688891665948
4,18.12549375,0.005030186495260364,(-0.025287031960622576-0.0883913047847618j),-4999.600003567176
5,18.12559375,0.007591417753755837,(-0.1186184659213567-0.006336001241102951j),-4999.511115468404
6,18.12569375,0.007116427641864168,(0.022458764223838877-0.10167401160882081j),-4999.4222273696305
7,18.12579375,0.006833122159734661,(-0.08567736122324679-0.012737880524096967j),-4999.333339270858
8,18.125893750000003,0.0076940064548029815,(-0.08260848309067659+0.04819789475864982j),-4999.244451172085
9,18.125993750000003,0.007236640052945566,(-0.015219854505150355-0.01987087409673537j),-4999.155563073313
10,18.126093750000003,0.008813150090959385,(0.001328811691897535+0.03825382747998747j),-4999.06667497454
11,18.126193750000002,0.008034904775606951,(-0.039066266208160005-0.07659717387070045j),-4998.977786875767
12,18.126293750000002,0.008079262160709156,(-0.023810484320990324+0.0097550202450046j),-4998.888898776994
13,18.126393750000002,0.008818376067749116,(0.05209493911584942-0.000674079646392288j),-4998.800010678222
14,18.12649375,0.009040820758489122,(0.03402935391417008+0.013003564013527619j),-4998.71112257945
15,18.12659375,0.006799267625782252,(0.07721467297454851-0.18854623309163782j),-4998.6222344806765
16,18.12669375,0.008262161662045613,(0.040677662771172844-0.029083386687498075j),-4998.533346381904
17,18.12679375,0.0074743632685801255,(-0.04100576521062975-0.04601390698401526j),-4998.444458283131
18,18.12689375,0.008832386908098518,(0.032564041598136965+0.11450366454810976j),-4998.355570184359
19,18.12699375,0.0053817065603260295,(-0.03325676323993701+0.10565802468715413j),-4998.266682085586
20,18.12709375,0.004163182972444696,(0.057578427492311915+0.08588763381101591j),-4998.177793986813
21,18.12719375,0.008515740064448225,(0.09480527100969273+0.04259836637677029j),-4998.08890588804
22,18.12729375,0.006561588007180258,(0.013611521146457405+0.042057882118927505j),-4998.000017789268
23,18.127393750000003,0.006682060061611055,(0.07388387755113854+0.007697731763607045j),-4997.911129690496
24,18.127493750000003,0.0026972996441594396,(-0.052497922565779086+0.020404477131868867j),-4997.822241591723
25,18.127593750000003,0.006600196046452504,(0.02597225051638631-0.03837769182069062j),-4997.73335349295
26,18.127693750000002,0.008022194066530309,(-0.02461829534483073+0.06911062748252295j),-4997.644465394177
27,18.127793750000002,0.0032339069458928874,(-0.13143317602646148+0.0769694140903537j),-4997.555577295405
28,18.127893750000002,0.004083854930698095,(-0.02895745301881367-0.0019329157601117343j),-4997.466689196632
29,18.12799375,0.004755206037839256,(-0.01141995015331327+0.0005192937419739325j),-4997.377801097859
30,18.12809375,0.0076788746546921135,(0.013124823781673386+0.07646110558751239j),-4997.288912999086
31,18.12819375,0.0026035415386084382,(0.03236190772322013-0.0046540230728092675j),-4997.200024900314
32,18.12829375,0.0030529219861551555,(-0.12038596874524703+0.10583291915282873j),-4997.111136801542
33,18.12839375,0.005584444821637231,(-0.016059837168019057-0.082161231189471j),-4997.022248702769
34,18.12849375,0.0045249313962121675,(-0.036870861603342485+0.08245668026668045j),-4996.933360603996
35,18.12859375,0.0016302194899754068,(-0.07010232111884881+0.014415861587735175j),-4996.844472505223
36,18.12869375,0.002326485006612658,(-0.0424908146658004+0.05765906631684645j),-4996.755584406451
37,18.12879375,0.0035852652745984506,(-0.0059294951312520786+0.09970191822967306j),-4996.666696307678
38,18.128893750000003,0.004395245522200922,(-0.11647520381905097+0.05814052985731682j),-4996.5778082089055
39,18.128993750000003,0.004207967394037734,(0.07143935593683953-0.07234922980364873j),-4996.488920110132
40,18.129093750000003,0.0019392417925601843,(-0.04381209220903436-0.12313640756498906j),-4996.40003201136
41,18.129193750000002,0.0050446729847216775,(-0.19515424456539998-0.011631153332107236j),-4996.311143912588
42,18.129293750000002,0.004461660786940326,(-0.08938930801489454+0.018125627258293336j),-4996.222255813815
43,18.129393750000002,0.004179559859634944,(-0.04439615239371104-0.009344650249497048j),-4996.133367715042
44,18.12949375,0.0025114038627693704,(-0.0318072714572258+0.020798247099265803j),-4996.044479616269
45,18.12959375,0.0009675802010981058,(-0.03108873096649499-0.006971199270983655j),-4995.955591517497
46,18.12969375,0.005116217592236358,(0.020120799970175074-0.08265127854540395j),-4995.866703418724
47,18.12979375,0.0027328897596083663,(-0.01062916792903991-0.10116833162087385j),-4995.7778153199515
48,18.12989375,0.0029050676518230707,(-0.07777036110307475-0.004378779993159922j),-4995.688927221178
49,18.12999375,0.0021049005135981625,(0.02988615118040132-0.16304107341440183j),-4995.600039122406
50,18.13009375,0.004070758430660728,(-0.053847769615373964-0.023478843120996983j),-4995.511151023634
51,18.13019375,0.004797182099105801,(-0.01226986676080495-0.016443569755013505j),-4995.422262924861
52,18.13029375,0.002550712923426978,(0.0464942995389897+0.019101425998415966j),-4995.333374826088
53,18.130393750000003,0.003629157689813575,(0.029819864846309586+0.028655653744063453j),-4995.244486727315
54,18.130493750000003,0.0039702416091280225,(0.09469040533651168+0.02993391056415508j),-4995.155598628543
55,18.130593750000003,0.004600415235555114,(-0.13655519526314402-0.13611684120139983j),-4995.06671052977
56,18.130693750000002,0.0045735700171255405,(0.00413609252613896+0.03480135953473895j),-4994.977822430998
57,18.130793750000002,0.0034922827893809506,(-0.08150633738505615-0.11650057266385125j),-4994.888934332224
58,18.130893750000002,0.0034714666540023764,(0.03985020453118908+0.016277245163659054j),-4994.800046233452
59,18.130993750000002,0.005298503942908445,(0.023343438450690146-0.021919526637104714j),-4994.71115813468
60,18.13109375,0.00580335882484499,(0.03587009728959805+0.04625486141454827j),-4994.622270035907
61,18.13119375,0.003541264373529712,(0.06116684962799003+0.07980720166486659j),-4994.533381937134
62,18.13129375,0.002596438450661687,(0.06433556816029642+0.04313668599912669j),-4994.444493838361
63,18.13139375,0.004468822840637394,(0.03441120161563998-0.15236260755572978j),-4994.355605739589
64,18.13149375,0.004845148486657252,(-0.1545687858488668-0.06203258036060289j),-4994.266717640816
65,18.13159375,0.004267606632365426,(-0.1316514299311015+0.015454406678226729j),-4994.177829542044
66,18.13169375,0.004512351145063049,(0.018828342357451712+0.09726416307842706j),-4994.08894144327
67,18.13179375,0.0051609108670611845,(0.10146980872072098+0.0025769147578138876j),-4994.000053344498
68,18.13189375,0.005911558674672981,(0.08484740200986954+0.015088168302935981j),-4993.911165245726
69,18.131993750000003,0.007281558984431555,(-0.009562777478792105-0.04674396592602779j),-4993.822277146953
70,18.132093750000003,0.006159704662739189,(-0.05363595945496793-0.1479427249933432j),-4993.7333890481805
71,18.132193750000003,0.005675411941476432,(-0.019896461963108878-0.06886525479078456j),-4993.644500949407
72,18.132293750000002,0.007290845465100723,(0.007395701135682666+0.002518858147001626j),-4993.555612850635
