,t,y,fft,fftfreq
0,0.3125,0.0068911154192767676,(17.066566356113373+0j),0.0
1,0.3126,0.00875284688077273,(-0.06367666078277318-0.02508609993327633j),3.2000000000003523
2,0.3127,0.008214963174283964,(-0.048370887598025436+0.0230832718640334j),6.400000000000705
3,0.3127999999999999,0.0043060083280039175,(-0.0435073784067222-0.030079851601160633j),9.600000000001057
4,0.3129,0.006463450573054581,(-0.05805234524585733-0.03019234194765599j),12.80000000000141
5,0.313,0.0075438796297999135,(-0.024068417193069062+0.02098680382933832j),16.000000000001762
6,0.3131,0.005646345136610897,(-0.053861022211007435+0.03761113690031103j),19.200000000002113
7,0.3132,0.005147521544586314,(-0.024098606153490618-0.010775354920316029j),22.400000000002468
8,0.3132999999999999,0.005066793955467659,(-0.05531226393076958+0.005221707209835542j),25.60000000000282
9,0.3134,0.0026427904859005424,(-0.04505545845968924+0.0362440555277304j),28.80000000000317
10,0.3135,0.005657559098081612,(-0.07192189978612676+0.01629719606770439j),32.000000000003524
11,0.3136,0.005423452414355255,(-0.02945998305543588+0.02407354034208274j),35.200000000003875
12,0.3137,0.004078687231231911,(-0.035812430691639724-0.0037444920152143388j),38.400000000004226
13,0.3137999999999999,0.004189135124184474,(-0.05619717151589708+0.025709691319337324j),41.60000000000458
14,0.3139,0.0048540562931414875,(-0.02885123863840429+0.0040928939145188775j),44.800000000004935
15,0.314,0.006705901778113336,(-0.029665786264556133+0.0067201288595906475j),48.000000000005286
16,0.3141,0.0050749192782156664,(-0.07732420429494175+0.011722256490247928j),51.20000000000564
17,0.3142,0.004622165764145427,(-0.03429310812597259+0.03476635518762074j),54.40000000000599
18,0.3142999999999999,0.004616139335456056,(-0.08132581550434859+0.0006634778957251321j),57.60000000000634
19,0.3144,0.004355753132331745,(-0.023178543395912167+0.022158251272848525j),60.8000000000067
20,0.3145,0.003123925438663637,(-0.09481723525650235+0.046771876287758606j),64.00000000000705
21,0.3146,0.00277969320708941,(-0.08772872143654717+0.0714298862224133j),67.20000000000739
22,0.3147,0.0005665277360052066,(-0.09651048443637025+0.03490392273502981j),70.40000000000775
23,0.3147999999999999,0.003210459283855148,(-0.0712578883847893+0.07911471594755966j),73.60000000000811
24,0.3149,0.0061134265726310345,(-0.05625142894861595+0.07226700820252063j),76.80000000000845
25,0.315,0.0037342192162675898,(-0.12369596036741212+0.09014615627339259j),80.00000000000881
26,0.3151,0.0010231383592632952,(-0.11007684929674635+0.055086766397586875j),83.20000000000915
27,0.3152,0.004273765992320971,(-0.08860661479362193+0.08887184317536359j),86.40000000000951
28,0.3152999999999999,0.006239305693025845,(-0.1146213690543843+0.06929722387014182j),89.60000000000987
29,0.3154,0.004273617067539207,(-0.15239773559885006+0.0579743445463896j),92.80000000001021
30,0.3155,0.00022673913570690464,(-0.16809593855565674+0.066648396957761j),96.00000000001057
31,0.3156,0.0016595860971763178,(-0.06438607951482969+0.10985538885225854j),99.20000000001092
32,0.3157,0.0045838911116439516,(-0.13423983273921913+0.1282021053897349j),102.40000000001127
33,0.3157999999999999,0.003546430103261192,(-0.22593561176619564+0.14308009642303077j),105.60000000001163
34,0.3159,0.0026196126242700353,(-0.316495169317368+0.226281632323069j),108.80000000001198
35,0.316,0.0023741987875649843,(-0.37390253037957166+0.3362896927423645j),112.00000000001234
36,0.3161,0.00331393788627656,(-0.609273067055066+0.49961022573710134j),115.20000000001268
37,0.3162,0.005317256410188285,(-1.5302047145096114+1.7769805579233096j),118.40000000001304
38,0.3162999999999999,0.002259382682025626,(1.6895513509022984-1.686096174820742j),121.6000000000134
39,0.3164,0.0007196095636636308,(0.5497526636780732-0.5280181154192504j),124.80000000001374
40,0.3165,0.004310801041947154,(0.37842789540776045-0.30410351895016646j),128.0000000000141
41,0.3166,0.0050123693443577914,(0.2611128985173021-0.21978975076802681j),131.20000000001446
42,0.3167,0.00515115925545006,(0.15219179315461484-0.22306243685309354j),134.40000000001478
43,0.3167999999999999,0.004170143755398357,(0.1562707879154444-0.11048449998957131j),137.60000000001514
44,0.3169,0.0033261400601592088,(0.2132728226089734-0.1322428375207124j),140.8000000000155
45,0.317,0.003906841301555192,(0.15784025718314595-0.13410746921094252j),144.00000000001586
46,0.3171,0.005936085037771966,(0.10501225708610365-0.05510382570140289j),147.20000000001622
47,0.3172,0.0035441666113483323,(-0.019097876834012553-0.09749826332142907j),150.40000000001655
48,0.3172999999999999,0.004051742855261981,(0.034184889778295785-0.07294765176722631j),153.6000000000169
49,0.3174,0.004508270033681706,(0.04951630377335468-0.07916643797519202j),156.80000000001726
50,0.3175,0.0036199597380867,(0.03439407770874925-0.07727749494467727j),160.00000000001762
51,0.3176,0.005872862263915716,(-0.01008044733369047-0.11574197664120742j),163.20000000001798
52,0.3177,0.00636916098324901,(0.039397644154953115-0.10998613101167276j),166.4000000000183
53,0.3177999999999999,0.002766776462043716,(0.029555259508311962-0.060744553015302086j),169.60000000001867
54,0.3178999999999999,0.006138354071021598,(0.02182032725823506-0.09770381491816023j),172.80000000001903
