,t,y,fft,fftfreq
0,4.999993750000001,-0.00041703076915544494,(136.13941285319103-1.4467593789646571e-15j),0.0
1,5.00009375,0.0005631710789270483,(-0.19693496822627315+0.10272036030516549j),0.39998400064445916
2,5.00019375,0.00036897789649093746,(-0.07961226601452721+0.0027831409623683754j),0.7999680012889183
3,5.00029375,0.002209291860530791,(-0.11675296277172949+0.16991014053915932j),1.1999520019333776
4,5.00039375,0.0037656731610443903,(-0.015033424247585485+0.18171147225736622j),1.5999360025778366
5,5.00049375,0.002508014170257553,(-0.0007737445949886671+0.07030423092399128j),1.9999200032222957
6,5.00059375,0.003897819101477272,(-0.125502263892994+0.15661530054504683j),2.399904003866755
7,5.00069375,0.0019350677956822572,(0.047436946387397524-0.043322693882773315j),2.7998880045112142
8,5.00079375,0.002101426364886656,(0.018363060228953947+0.03059461186969004j),3.1998720051556733
9,5.00089375,0.0027681892973530245,(-0.05529899453680691+0.12622154134865748j),3.5998560058001323
10,5.00099375,0.004086364317816367,(0.06363256716284676+0.17157252586085542j),3.9998400064445914
11,5.00109375,0.004318370919172125,(-0.016356868758656173+0.17618174521187124j),4.399824007089051
12,5.00119375,0.0011986494768178656,(-0.05117605414629305-0.08635686145152881j),4.79980800773351
13,5.00129375,0.0026267086178007864,(0.04509192251980827-0.01351008971661738j),5.199792008377969
14,5.00139375,0.005392485645074547,(0.06270276037782964-0.08237769281623651j),5.5997760090224284
15,5.00149375,0.0041646464113367036,(0.018081049968818635-0.07172921941779715j),5.999760009666887
16,5.00159375,0.003121328322869576,(-0.09886019155862072-0.04555628475305083j),6.3997440103113465
17,5.00169375,0.002683078669794026,(-0.02106640707898819-0.030737130528476278j),6.799728010955806
18,5.00179375,0.005324519803355588,(-0.023910979045566414-0.020303503113809244j),7.199712011600265
19,5.00189375,0.0038067629510327547,(-0.04409935668770114-0.07168599991848966j),7.599696012244724
20,5.00199375,0.003338019538690663,(-0.033095606276857405+0.058271936444657856j),7.999680012889183
21,5.00209375,0.005480271332153074,(0.11160658943813184+0.07843510899076975j),8.399664013533643
22,5.00219375,0.0059726348287074005,(-0.05409162673383728+0.011819237789564622j),8.799648014178102
23,5.00229375,0.005943929767162894,(0.03310796025361183+0.11975567563389022j),9.19963201482256
24,5.00239375,0.004777056539720183,(-0.026812584841440633-0.10276305318286211j),9.59961601546702
25,5.00249375,0.00523770945419621,(-0.03266024859542498+0.01917527211604344j),9.99960001611148
26,5.00259375,0.00749652156646628,(-0.06708053478167747-0.006155486993014072j),10.399584016755938
27,5.00269375,0.006215443142358513,(0.08224158470658273+0.001487530802365463j),10.799568017400397
28,5.00279375,0.005137125712998231,(0.004097691172120018-0.09534465518928736j),11.199552018044857
29,5.00289375,0.006232464099242309,(0.15514010994531136+0.003084242565246663j),11.599536018689315
30,5.00299375,0.006839133047538449,(0.04548889548991961-0.1187159483744691j),11.999520019333774
31,5.00309375,0.007458371997097131,(0.07139161556820708+0.08716421179633903j),12.399504019978234
32,5.00319375,0.0047480032737257614,(0.030057546424514973-0.016387477653927146j),12.799488020622693
33,5.00329375,0.00848254137274884,(0.031128860290836398+0.014690503674461522j),13.199472021267152
34,5.00339375,0.008287300440091261,(-0.06929506682947702+0.0018243676377232808j),13.599456021911612
35,5.00349375,0.005915226517162487,(0.028824691524625492+0.048068514917136186j),13.99944002255607
36,5.00359375,0.007964992900634649,(-0.05149555768213603-0.17640355774776073j),14.39942402320053
37,5.00369375,0.007264106197830982,(0.20805531617787992-0.07097961639455906j),14.79940802384499
38,5.00379375,0.009157075024086487,(0.0005768737333530224-0.00038900529057361334j),15.199392024489448
39,5.00389375,0.008627876922092326,(0.01153529613191671+0.09337323654092476j),15.599376025133907
40,5.00399375,0.007157799497849272,(0.05042808443331052+0.025469506615859935j),15.999360025778365
41,5.00409375,0.008090682781506703,(0.018204192116898235-0.015459604635574917j),16.399344026422824
42,5.00419375,0.007147475965745456,(-0.06173211119659325-0.04994282258937375j),16.799328027067286
43,5.00429375,0.007875804510675304,(-0.044503745283137955+0.025521583617113257j),17.199312027711745
44,5.00439375,0.007358591464531103,(-0.05965285380482875-0.08212491027053338j),17.599296028356203
45,5.00449375,0.006949733129590225,(0.014338306300936614+0.00447397532278008j),17.999280029000662
46,5.00459375,0.006600402865139992,(0.08815860260998029+0.06475032123332108j),18.39926402964512
47,5.00469375,0.007805014826522506,(-0.012776623951594837+0.050854866629689424j),18.79924803028958
48,5.00479375,0.008684905313041814,(-0.09036387465902111-0.03795425318039942j),19.19923203093404
49,5.00489375,0.008557356920474568,(-0.031127740386756128-0.04313095590718761j),19.5992160315785
50,5.00499375,0.006538722630706713,(0.03164465079698664-0.07506795182732842j),19.99920003222296
51,5.00509375,0.006919097170344646,(0.06618089107602665-0.01704548809087618j),20.399184032867417
52,5.00519375,0.008007677531824565,(-0.12014437920525421-0.039397028624733384j),20.799168033511876
53,5.00529375,0.007759052692584632,(0.03159811616667786+0.009244870239175071j),21.199152034156334
54,5.00539375,0.00823990236750717,(-0.01932443229459083+0.02052123808482903j),21.599136034800793
55,5.00549375,0.0072178751882711395,(0.011983468247065837+0.003238025985103048j),21.999120035445255
56,5.00559375,0.007902159883388882,(0.03010879261106855-0.09260107402138627j),22.399104036089714
57,5.00569375,0.007661889168770541,(-0.027594228243656694-0.06546826408074917j),22.799088036734172
58,5.00579375,0.007656477429855536,(0.07598818499137525-0.09964840295397806j),23.19907203737863
59,5.00589375,0.006895443322663765,(0.1295982386613514+0.24235269111895583j),23.59905603802309
60,5.00599375,0.004308416332994625,(0.11349700885988855-0.06366448346273623j),23.999040038667548
61,5.00609375,0.007137508157496378,(0.01264308398763667-0.07066125461377698j),24.39902403931201
62,5.00619375,0.007724275280106083,(0.04064934323113316-0.08218811274200973j),24.79900803995647
63,5.00629375,0.006355423080196493,(-0.016516334262449247-0.06565622491401178j),25.198992040600928
64,5.00639375,0.006282417036165271,(0.1376095989766877+0.0037362628635328812j),25.598976041245386
65,5.00649375,0.0042226741982270555,(-0.1703647181755229-0.03274240548983019j),25.998960041889845
66,5.00659375,0.003714785747308111,(-0.08305483722679366+0.05909715349764865j),26.398944042534303
67,5.00669375,0.006729223849771765,(-0.0900059984841434-0.1534685598899626j),26.798928043178762
68,5.00679375,0.004962676769827844,(-0.06476757555636801+0.018038695779980667j),27.198912043823224
69,5.00689375,0.0030463113262890603,(0.1059797751822621+0.13538587674176936j),27.598896044467683
70,5.00699375,0.004022796565689345,(0.14557744255489885-0.00038042181063568936j),27.99888004511214
71,5.00709375,0.005563108675268693,(-0.005603214767916571-0.017223610150093577j),28.3988640457566
72,5.00719375,0.0038016100925976053,(0.07119866213490271-0.11864180239373295j),28.79884804640106
73,5.00729375,0.002996068702802714,(-0.048359929537294385+0.2006395152743094j),29.198832047045517
74,5.00739375,0.0032084797452307436,(-0.0309614372308573-0.02559843248237439j),29.59881604768998
75,5.00749375,0.006160176466681596,(-0.02351254214091133+0.006179068265480403j),29.998800048334438
76,5.00759375,0.00454678026794613,(-0.038620635215536485+0.1468286907504211j),30.398784048978897
77,5.00769375,0.001473685738063497,(0.05767278843521436-0.03264290355832418j),30.798768049623355
78,5.00779375,0.003132231448220748,(-0.07012780855174089+0.11051741933729536j),31.198752050267814
79,5.00789375,0.004478779843477351,(-0.080815562328414-0.028500018824666948j),31.598736050912272
80,5.00799375,0.0045915685063544895,(-0.002595147513540133+0.09094453193232202j),31.99872005155673
81,5.00809375,0.002286618342378109,(0.15785983650920044+0.10592622105234684j),32.39870405220119
82,5.00819375,0.00010061081234461052,(-0.0075331721112081515+0.06738681115130676j),32.79868805284565
83,5.00829375,0.003310824874634842,(-0.07190655483373018-0.14717411086225635j),33.19867205349011
84,5.00839375,0.006321617269763878,(-0.03409756082273326+0.01719242360039256j),33.59865605413457
85,5.00849375,0.003847822034353322,(0.00883951229101032+0.019691012658509872j),33.99864005477903
86,5.00859375,-9.421655516329811e-05,(0.014087185718340889-0.08860929954504447j),34.39862405542349
87,5.00869375,0.0023645948462161963,(-0.007173941099583681+0.009021993257061201j),34.79860805606795
88,5.00879375,0.004867795766506203,(0.14791503851186377-0.013765193262953418j),35.19859205671241
89,5.00889375,0.006690672124635318,(0.031152135365026805+0.027586549413294637j),35.598576057356865
90,5.00899375,0.0009653193081305632,(0.12844082728831413-0.11757317051101404j),35.998560058001324
91,5.00909375,0.0010449045645033732,(-0.05991685488484613+0.004598005913735385j),36.39854405864578
92,5.00919375,0.0032917488640998973,(0.03447717799274644+0.04932668750160701j),36.79852805929024
93,5.00929375,0.008009982033079692,(-0.02174742960051969-0.04640872762267487j),37.1985120599347
94,5.00939375,0.002514697464214437,(0.04288885599700508-0.07238264214645043j),37.59849606057916
95,5.00949375,0.0010086340571286345,(0.0019314130143466834-0.22016521113008336j),37.99848006122362
96,5.00959375,0.002662505617607067,(0.03928363954254041+0.054821873514804775j),38.39846406186808
97,5.00969375,0.007438078144642484,(0.05229134959996448-0.06461272853027447j),38.79844806251254
98,5.00979375,0.003517245487695362,(0.14717100153705853-0.04608314304273732j),39.198432063157
99,5.00989375,-8.25902726504774e-06,(0.16271717941188943-0.08845320976260829j),39.59841606380146
100,5.00999375,0.0038359429791862704,(0.07278916424910423+0.059074490829383236j),39.99840006444592
101,5.01009375,0.0070575627342018945,(-0.07406182578155163+0.03453020611154643j),40.398384065090376
102,5.01019375,0.005375986687929324,(-0.002690816376523943+0.008272313790544208j),40.798368065734834
103,5.01029375,0.0005135220206359422,(0.051982643279976024+0.09834120135809021j),41.19835206637929
104,5.01039375,0.002034700540865659,(0.0021978894224339643-0.013270187202761987j),41.59833606702375
105,5.01049375,0.006245564627357005,(0.0006421341271160366+0.002886772441829365j),41.99832006766821
106,5.01059375,0.006378813750614739,(-0.034539599070131724-0.07324796861814097j),42.39830406831267
107,5.01069375,0.005194772106598266,(-0.035674550634128305+0.007667807344646633j),42.79828806895713
108,5.01079375,0.003691818041121773,(0.06888475639108406-0.02980567809751858j),43.198272069601586
109,5.01089375,0.00709340810626095,(-0.07844950802779864-0.1372210842237119j),43.59825607024605
110,5.01099375,0.00849812643697526,(0.07869685109478176+0.15668002571231984j),43.99824007089051
111,5.01109375,0.005778680943645255,(-0.0358922911501592+0.013170187190956547j),44.39822407153497
112,5.01119375,0.004741349470519275,(0.01241243528181764+0.05570932563626981j),44.79820807217943
113,5.01129375,0.005564019025775939,(-0.03489168443914344+0.07381980000470256j),45.198192072823886
114,5.01139375,0.008337393526539954,(-0.13435830419451852-0.03639302749780801j),45.598176073468345
115,5.01149375,0.00772549090282667,(0.05120870308233867-0.020000907275336367j),45.9981600741128
116,5.01159375,0.004232179221894949,(-0.102471316036432+0.027420736018990418j),46.39814407475726
117,5.01169375,0.0045607066770065735,(-0.15616721231386294-0.05662044772029358j),46.79812807540172
118,5.01179375,0.009428017843540526,(-0.036021897533349376+0.02813109053959874j),47.19811207604618
119,5.01189375,0.008953859138503753,(0.024323923891426468-0.009431134395681034j),47.59809607669064
120,5.01199375,0.005991150970269824,(-0.01023328501409134-0.032438061584542856j),47.998080077335096
121,5.01209375,0.005563313288124244,(0.013965724554235262+0.04531216647500438j),48.398064077979555
122,5.01219375,0.009039864438271027,(0.04180735571868523-0.04797528417021697j),48.79804807862402
123,5.01229375,0.01031485378875548,(0.12358658995696499-0.007695771632900375j),49.19803207926848
124,5.01239375,0.008152027291859296,(0.04575438360314823-0.042544546999422755j),49.59801607991294
125,5.01249375,0.006823311069761292,(-0.086682756029584-0.030760427027051243j),49.9980000805574
126,5.01259375,0.008629822231101918,(0.16636884013506734+0.07938782069279232j),50.397984081201855
127,5.01269375,0.007242088582342163,(-0.08673339182740243+0.013230534899375042j),50.797968081846314
128,5.01279375,0.00591521552883367,(-0.053236960214217435-0.10270472924683631j),51.19795208249077
129,5.01289375,0.0075474770129869894,(0.14385619241039532+0.05665748903041877j),51.59793608313523
130,5.01299375,0.00691310766517019,(0.08092301530141192-0.037153351544874424j),51.99792008377969
131,5.01309375,0.006837652385188686,(-0.02765237127211364+0.0040643466806283505j),52.39790408442415
132,5.01319375,0.006158030111857566,(-0.025427502031446805+0.052881811709488385j),52.79788808506861
133,5.01329375,0.007553696141743758,(0.1032563414302646+0.04107961705839238j),53.197872085713065
134,5.01339375,0.007471002361499474,(-0.03574027513786574-0.025255175672719038j),53.597856086357524
135,5.01349375,0.009105008198852243,(0.12312574086841478+0.0647113609911498j),53.99784008700199
136,5.01359375,0.009150331862302373,(0.0605487398937689+0.06557552689992723j),54.39782408764645
137,5.01369375,0.006632370975458006,(0.03302326046033978-0.02582602009962678j),54.79780808829091
138,5.01379375,0.007028299619382936,(0.10518100407499542+0.07071792970418946j),55.197792088935365
139,5.01389375,0.007470240044939292,(0.12313717727579193-0.04094739376948204j),55.597776089579824
140,5.01399375,0.007142342707923873,(-0.08550083327456989+0.0222113636710118j),55.99776009022428
141,5.01409375,0.006647843247033924,(0.029434812905829673-0.054376710221999906j),56.39774409086874
142,5.01419375,0.006584381701022078,(-0.10873949503454694-0.03539652923861665j),56.7977280915132
143,5.01429375,0.00625122481902136,(0.12546010875503663-0.020650806181308753j),57.19771209215766
144,5.01439375,0.007764512711398349,(0.021862166753371673+0.03814516852392523j),57.59769609280212
145,5.01449375,0.007454323035690241,(0.05856689270368673+0.058184923083975416j),57.997680093446576
146,5.01459375,0.004576599420757408,(-0.04169140269286224-0.182256100160849j),58.397664094091034
147,5.01469375,0.004129099913705394,(0.05703203493961042-0.04690103844936312j),58.79764809473549
148,5.01479375,0.007168173323351318,(-0.07253168722953629-0.15536072834864248j),59.19763209537996
149,5.01489375,0.0075062484819121535,(0.16132707411469585-0.08154097649596953j),59.59761609602442
150,5.01499375,0.003969821456645769,(-0.10907295388022271+0.002241201151251253j),59.997600096668876
151,5.01509375,0.0019163806655308477,(0.05812459831562587+0.008336371672563757j),60.397584097313334
152,5.01519375,0.005270285006585875,(0.08548585173397377-0.06841076287073257j),60.79756809795779
153,5.01529375,0.006922693439277221,(-0.03218759324782755-0.004222552678731657j),61.19755209860225
154,5.01539375,0.002821894882301463,(0.0686057249356987+0.07692624478074335j),61.59753609924671
155,5.01549375,0.00204869840557196,(0.018297794083528968-0.07119394019417626j),61.99752009989117
156,5.01559375,0.0059691922717214265,(0.1475343210431455+0.0862178839477866j),62.39750410053563
157,5.01569375,0.005429450980740262,(-0.00979491111920384-0.009949993106677319j),62.797488101180086
158,5.01579375,0.0022639897164416253,(0.02103580263528677-0.12938205816771414j),63.197472101824545
159,5.01589375,0.002579211172593323,(0.09108336097900044-0.11876099349272871j),63.597456102469
160,5.01599375,0.003909077265299608,(0.007647570857703587+0.027511976498259552j),63.99744010311346
161,5.01609375,0.004151424071080843,(0.09154889519726025-0.05277483788303021j),64.39742410375793
162,5.01619375,0.0030980955621301245,(-0.06416020212015738-0.06843514203307174j),64.79740810440238
163,5.01629375,0.002559533566170278,(0.10007169911462975+0.008716884947758033j),65.19739210504684
164,5.01639375,0.004872121921267532,(-0.023789235569028316-0.01500231199482213j),65.5973761056913
165,5.01649375,0.004553703148591299,(0.043444295260277876+0.01441348590639503j),65.99736010633576
166,5.01659375,0.0022554663839367993,(0.004885295177616145-0.052668569796380404j),66.39734410698021
167,5.01669375,0.0032857563301450163,(0.02236703681451929-0.08950248695858386j),66.79732810762468
168,5.01679375,0.004686667655414652,(0.10632311125455887-0.057648471226090736j),67.19731210826914
169,5.01689375,0.0023524048343296446,(-0.11873811005970383-0.09648274623297472j),67.5972961089136
170,5.01699375,0.0018049835188721243,(0.03876192975899905-0.038889792180179274j),67.99728010955806
171,5.01709375,0.003236380949716085,(-0.010812313815253206+0.06971162093790662j),68.39726411020251
172,5.01719375,0.0035104602971482387,(0.10252778080131918-0.0318219485853312j),68.79724811084698
173,5.01729375,0.001663650948687141,(0.03216236037825858+0.03346447117691458j),69.19723211149143
174,5.01739375,0.001388987426481701,(-0.02971069569537372-0.018460626940696098j),69.5972161121359
175,5.01749375,0.0020538641904069557,(-0.00230054807858184-0.027256875143632932j),69.99720011278035
176,5.01759375,0.0037679763203654496,(-0.03744380244880749-0.1645284628818781j),70.39718411342481
177,5.01769375,0.003822778933218073,(-0.0724116670699815+0.04467131993466315j),70.79716811406927
178,5.01779375,0.0031555371092766684,(0.15277530236249018-0.09889270267854747j),71.19715211471373
179,5.01789375,0.0028430450739370364,(-0.030656338307523366+0.042554241327533146j),71.59713611535818
180,5.01799375,0.004989954487197857,(-0.0739052124457719+0.04699397975036776j),71.99712011600265
181,5.01809375,0.005394643004403835,(-0.020732834053982206+0.08267649574973365j),72.39710411664711
182,5.01819375,0.0037509554242668238,(0.06003801652873386-0.02768787848546769j),72.79708811729157
183,5.01829375,0.0028646649648350537,(-0.03088310955631541-0.09215781407455033j),73.19707211793603
184,5.01839375,0.004223104545734967,(0.09767598140443261-0.006388347749415553j),73.59705611858048
185,5.01849375,0.006331273968064027,(0.03895181560358736-0.02842370001788481j),73.99704011922495
186,5.01859375,0.004452067210170808,(-0.014905142662636539-0.03575080137241859j),74.3970241198694
187,5.01869375,0.0037874681432288303,(-0.10995112386290518-0.019506782411584683j),74.79700812051387
188,5.01879375,0.004626681922411671,(-0.020282409388792604+0.08697325521416376j),75.19699212115832
189,5.01889375,0.0057889309502169636,(0.1264436642414291-0.08689899569671876j),75.59697612180278
190,5.01899375,0.0035971350367335806,(0.01351423251455371-0.08982580986998212j),75.99696012244723
191,5.01909375,0.004985092286348351,(0.10017494733119928+0.026562482082190655j),76.3969441230917
192,5.01919375,0.005648321741334078,(0.0931233343730097+0.0014379375721726853j),76.79692812373617
193,5.01929375,0.006509569163131098,(0.03558156722286469-0.022413132642137103j),77.19691212438062
194,5.01939375,0.008132698604527729,(0.02277665202164824-0.024909899847019596j),77.59689612502508
195,5.01949375,0.0072372656298944635,(-0.14305252205512925-0.08410641060367853j),77.99688012566953
196,5.01959375,0.007438421971406502,(0.08321109991507467+0.11771594780861575j),78.396864126314
197,5.01969375,0.00610209966018354,(-0.03995561688882677-0.04421559994911341j),78.79684812695845
198,5.01979375,0.008114538214931225,(-0.08687824912627527-0.05885836698674909j),79.19683212760292
199,5.01989375,0.007952682575914175,(-0.14615737910511734-0.12392008276156456j),79.59681612824737
200,5.01999375,0.007973985671733503,(0.03836671492397719+0.00785259869987493j),79.99680012889183
201,5.02009375,0.0062455086897978025,(0.0858753257804758-0.09475500891172842j),80.39678412953629
202,5.02019375,0.006454081175098147,(-0.0027341704622277363+0.04770935595281276j),80.79676813018075
203,5.02029375,0.009078507106014221,(0.21297178655686025+0.03886423617572343j),81.1967521308252
204,5.02039375,0.007913946982083277,(0.06230595232974522+0.002338034874237987j),81.59673613146967
205,5.02049375,0.008385183959537945,(-0.07574895176182923-0.12197215920951889j),81.99672013211413
206,5.02059375,0.006354357659158226,(0.020358256198612885+0.06032070954321664j),82.39670413275859
207,5.02069375,0.00820864881354692,(0.1190025020032962-0.10141931808763663j),82.79668813340305
208,5.02079375,0.009016354043638068,(-0.014113028813771364-0.036873297166257396j),83.1966721340475
209,5.02089375,0.008601146887738814,(0.029341612671365508-0.05549491426048338j),83.59665613469197
210,5.02099375,0.008576621819569261,(0.04229868356753547+0.167945077583019j),83.99664013533642
211,5.02109375,0.008902813075344407,(0.07653977498981047+0.02924107175089518j),84.39662413598089
212,5.02119375,0.007727125131946082,(0.05163763569385718-0.01233155743678005j),84.79660813662534
213,5.02129375,0.00879290912356968,(-0.05201268908696435+0.06197682853176836j),85.1965921372698
214,5.02139375,0.008187727550104633,(0.004428643807385786+0.11005292315522201j),85.59657613791425
215,5.02149375,0.006304006323091292,(-0.05751405006117878+0.026042487288797368j),85.99656013855872
216,5.02159375,0.006501534342746976,(0.068511667976762+0.11018706449841337j),86.39654413920317
217,5.02169375,0.007676383213959424,(0.1362134013651464-0.05851568716747576j),86.79652813984764
218,5.02179375,0.006795544516595294,(-0.12216392442648501-0.03000160531661806j),87.1965121404921
219,5.02189375,0.006900927263099306,(0.10841822453751794+0.0998605990790583j),87.59649614113656
220,5.02199375,0.007678327265478844,(-0.018551454010925332-0.11462718533417604j),87.99648014178102
221,5.02209375,0.007236500545572347,(0.15006664703060188-0.07968835249917189j),88.39646414242547
222,5.02219375,0.00672354899988375,(0.08043656613177794+0.1444449549972295j),88.79644814306994
223,5.02229375,0.007492782157332585,(0.07369219884060972+0.06755489461889366j),89.19643214371439
224,5.02239375,0.005119567743956828,(0.014361329881645991+0.0631726431429942j),89.59641614435886
225,5.02249375,0.0072263181772654434,(-0.03512654274414229-0.030068328731133187j),89.9964001450033
226,5.02259375,0.006783951946916529,(0.044326365077859406+0.027298442835671403j),90.39638414564777
227,5.02269375,0.006489721825819662,(-0.12840403407135964+0.25217556329132607j),90.79636814629222
228,5.02279375,0.00436097957547513,(0.091125756778824-0.012269475184385923j),91.19635214693669
229,5.02289375,0.005083666963304015,(0.14337422961444782-0.04236496734301732j),91.59633614758114
230,5.02299375,0.005770655175742477,(-0.0282290189196472-0.14623440745005856j),91.9963201482256
231,5.02309375,0.006780380542709239,(-0.0550790039839599-0.04390629084300398j),92.39630414887007
232,5.02319375,0.0047784824055002485,(0.08777309706793446+0.02829990963532364j),92.79628814951452
233,5.02329375,0.004065524775794467,(0.02307598318667098-0.031536636010408195j),93.19627215015899
234,5.02339375,0.00568854519242735,(0.11348901740068798-0.20710139729910193j),93.59625615080344
235,5.02349375,0.0028063452837829056,(-0.10616350454112776+0.11365538396283718j),93.9962401514479
236,5.02359375,0.006034866534631521,(-0.10999982414517143+0.007659730234799156j),94.39622415209236
237,5.02369375,0.004074944190476305,(-0.07531336827236948-0.1781425335431331j),94.79620815273682
238,5.02379375,0.0028381580623002126,(-0.059430359587945195+0.056148210787781726j),95.19619215338128
239,5.02389375,0.0049103109449043034,(0.010204747825168815-0.11569083388731388j),95.59617615402574
240,5.02399375,0.006263955403493093,(0.04656264949540749+0.08328356760105098j),95.99616015467019
241,5.02409375,0.0034447140801760054,(0.16525181682904413+0.035863673130507645j),96.39614415531466
242,5.02419375,0.0029012860688619408,(0.07053141587500729+0.00691148446929277j),96.79612815595911
243,5.02429375,0.004390606354929843,(0.03296054578635837-0.0360959653862514j),97.19611215660358
244,5.02439375,0.0033885572714339573,(0.1004354221994334+0.04006444728606582j),97.59609615724804
245,5.02449375,0.003118370311680922,(-0.04186772413595296+0.11553432725604135j),97.9960801578925
246,5.02459375,0.0019434672419488582,(0.10371273467579914+0.009938351178922162j),98.39606415853696
247,5.02469375,0.00297099688128016,(-0.04589342912326721+0.1522981119714103j),98.79604815918141
248,5.02479375,0.0033349648346297682,(0.17404404736374401-0.15197224150779656j),99.19603215982588
249,5.02489375,0.0049374326687068966,(0.12818294765564664+0.01919163437364245j),99.59601616047033
250,5.02499375,0.0033544725068181875,(0.0024018942355517677-0.10150915791665004j),99.9960001611148
251,5.02509375,0.002220918587744729,(0.12060905807990795-0.06894253311812704j),100.39598416175924
252,5.02519375,0.002521707996109212,(0.20510248009155296+0.04153098459812669j),100.79596816240371
253,5.02529375,0.003401509315015094,(-0.05757964301567827+0.06920526637432683j),101.19595216304816
254,5.02539375,0.003468163289805806,(0.12967466110842304-0.03747372482532603j),101.59593616369263
255,5.02549375,0.001546836244065234,(0.21306342878933746+0.01702900166502725j),101.99592016433708
256,5.02559375,0.0009320265271895736,(0.13874252528885156-0.14221453434988482j),102.39590416498154
257,5.02569375,0.004155402692110787,(0.09231945231178107-0.08939793550807855j),102.79588816562601
258,5.02579375,0.004184765408599707,(0.07786201482656796+0.0918205742803033j),103.19587216627046
259,5.02589375,-0.00024565397172335887,(0.026490093879586972-0.11641962829446603j),103.59585616691493
