,t,y,fft,fftfreq
0,4.296893750000001,0.008926347247912272,(29.635914384064005+4.85722573273506e-16j),0.0
1,4.29699375,0.0007572194657052432,(-0.039167303200368576-0.03899069293442452j),1.8284878405601217
2,4.29709375,0.00891737441826123,(-0.06820961690976499-0.07798312294391954j),3.6569756811202434
3,4.297193750000001,0.01184041609856156,(-0.049901917796366296-0.01658180443090245j),5.485463521680365
4,4.297293750000001,0.0024582786401825376,(-0.0826383193149268-0.014661293886183913j),7.313951362240487
5,4.29739375,0.00036154873129130686,(-0.040950969893263106+0.07747539923866913j),9.142439202800608
6,4.29749375,0.016290755902032706,(-0.04105987072849946-0.02396085216917743j),10.97092704336073
7,4.297593750000001,0.010751851557105273,(-0.05947794725714786+0.07713124061587537j),12.799414883920852
8,4.2976937500000005,-0.002795127190666241,(0.07736951621180889-0.024478151726976417j),14.627902724480974
9,4.29779375,0.008461496470421211,(-0.06386797554254156+0.13866072115884817j),16.456390565041094
10,4.29789375,0.012431726604099646,(-0.02539567585354087-0.009166735943258739j),18.284878405601216
11,4.297993750000001,-0.001591418867955371,(-0.07371602423820557+0.00563296149038475j),20.113366246161338
12,4.2980937500000005,-0.00031517100334744466,(-0.02993589189994009+0.01698161017495188j),21.94185408672146
13,4.29819375,0.009956651535478136,(-0.15008840979536675+0.03279755715163665j),23.77034192728158
14,4.298293750000001,0.0060417410317863025,(-0.11132103179913348+0.055556753622136j),25.598829767841703
15,4.298393750000001,-0.0018576554317637037,(0.009368139901947566+0.029062602946498466j),27.427317608401825
16,4.29849375,0.009964973188784285,(-0.11175371843160989-0.09523541539470635j),29.255805448961947
17,4.29859375,0.009364959152921744,(-0.07234475748136636+0.015579528805079965j),31.08429328952207
18,4.298693750000001,-0.002202917875715282,(-0.1206360203129199-0.0021303192471760282j),32.91278113008219
19,4.298793750000001,0.0009161425497002272,(-0.05886398959609129-0.05703354846271028j),34.74126897064231
20,4.29889375,0.011214539824990932,(-0.04018026383993521+0.033793830117178215j),36.56975681120243
21,4.29899375,-0.00036310910269238744,(-0.15578859141685933-0.05827317688069243j),38.39824465176255
22,4.299093750000001,-0.004192180159637425,(-0.023034888573510034-0.036003519566278334j),40.226732492322675
23,4.299193750000001,0.010694996298820836,(-0.10710198473761125+0.002329364030711052j),42.0552203328828
24,4.29929375,0.0074711358657962995,(-0.020879391054141914+0.024981698157223165j),43.88370817344292
25,4.29939375,-0.0029434919721958476,(-0.12968158746639163+0.009292870618021934j),45.71219601400304
26,4.299493750000001,0.004499968971845885,(-0.10926981319124526+0.11674977077100415j),47.54068385456316
27,4.2995937500000005,0.01229670947850827,(-0.06437170996497722+0.022227532878346144j),49.369171695123285
28,4.29969375,-0.0019782636724396045,(-0.13365619204958867+0.030695717204284767j),51.19765953568341
29,4.29979375,-0.004393511930673847,(-0.06736873750883776+0.09360442614533568j),53.02614737624353
30,4.299893750000001,0.010755590038066691,(-0.05270600076427134+0.06023270286795661j),54.85463521680365
31,4.2999937500000005,0.007403716607390647,(-0.07947007144362232+0.020844662987256048j),56.68312305736377
32,4.300093749999999,-0.007360806121784722,(-0.060552978033846974+0.026293784712236028j),58.511610897923894
33,4.30019375,0.004782265850534177,(-0.0778552027620632+0.008143311214320173j),60.340098738484016
34,4.30029375,0.011796260403688745,(0.03418609582340497+0.024099953361827867j),62.16858657904414
35,4.30039375,-0.0015093860885111458,(-0.03166006004194263-0.015109687313190063j),63.99707441960426
36,4.30049375,-0.0018766792583840486,(-0.06677774318683878+0.06698069743529403j),65.82556226016438
37,4.30059375,0.009381704653285175,(-0.05145063973330263+0.02365822271969663j),67.6540501007245
38,4.30069375,0.002511214400625965,(-0.12422366501091014+0.014612575395270049j),69.48253794128462
39,4.30079375,-0.0042535740704726325,(-0.09163457059344246-0.019438131791426665j),71.31102578184475
40,4.30089375,0.007730437427733134,(0.021227408036283243-0.10962232171386747j),73.13951362240486
41,4.30099375,0.009277937241683793,(-0.029900292146877328+0.05306954907390523j),74.96800146296499
42,4.30109375,-0.0036961750262679174,(-0.13836926615711906-0.045412889226284635j),76.7964893035251
43,4.30119375,0.0030302474210686958,(-0.06945000090288493+0.0961941107073015j),78.62497714408524
44,4.30129375,0.010865133414127454,(-0.1620135046140271+0.04120376884320754j),80.45346498464535
45,4.30139375,0.0008527900788895364,(-0.10280703041126973+0.08867792773055025j),82.28195282520548
46,4.30149375,-0.004705641461114038,(-0.1059042506951061+0.008204987975144587j),84.1104406657656
47,4.301593749999999,0.011985544598702621,(-0.04168032581211802+0.04508062045592111j),85.93892850632572
48,4.30169375,0.010040494270546185,(-0.07817935119021487+0.054177349363118785j),87.76741634688584
49,4.30179375,-0.003974880631501766,(-0.10586536633011764+0.02445325493663522j),89.59590418744597
50,4.30189375,0.00039225908053340205,(-0.22299212229849794-0.054411212155826505j),91.42439202800608
51,4.301993749999999,0.015013993694669703,(-0.15416934492537443+0.06745367279839504j),93.25287986856621
52,4.30209375,0.0032568114760692765,(-0.10498499955960497+0.16237220191480167j),95.08136770912633
53,4.30219375,-0.0018522565410558044,(-0.08475864385636867+0.006269521054813316j),96.90985554968645
54,4.30229375,0.008677910651543344,(-0.254902613351542+0.13260825704987786j),98.73834339024657
