,t,y,fft,fftfreq
0,18.12509375,0.006715090607914492,(153.11033796616184+0j),0.0
1,18.12519375,0.006828199727749054,(0.06679752208151224-0.06757731739795847j),0.3555555555563842
2,18.12529375,0.009107852629628549,(-0.061728724907166854+0.03670392682319394j),0.7111111111127684
3,18.12539375,0.0074687607689271,(-0.03134138471624198-0.17865073942282336j),1.0666666666691524
4,18.12549375,0.004544618710361629,(0.15386042868273958+0.022073050568081662j),1.4222222222255367
5,18.12559375,0.008165963234322633,(0.05660058013444237-0.08981269167055406j),1.777777777781921
6,18.12569375,0.007360825257144744,(-0.033575196728912425+0.06362909024238986j),2.133333333338305
7,18.12579375,0.007150616365523304,(0.0024545456798154633-0.06782727961622834j),2.488888888894689
8,18.125893750000003,0.007286087446084326,(0.14363555050166213-0.07488083850405414j),2.8444444444510735
9,18.125993750000003,0.008120953162078816,(0.13383320821056932-0.06752727340476992j),3.2000000000074578
10,18.126093750000003,0.008121871769035305,(0.05004474396327857-0.003239001079122651j),3.555555555563842
11,18.12619375,0.00827346524450092,(0.026702334651865736+0.09279023676569183j),3.911111111120226
12,18.12629375,0.007833035584110712,(0.0804392937925156-0.08670190746963147j),4.26666666667661
13,18.12639375,0.0084249985791423,(0.01142170612313069-0.04336515503440558j),4.6222222222329945
14,18.12649375,0.009730217909741651,(-0.084819567705751-0.013202078367840174j),4.977777777789378
15,18.12659375,0.006853005010599795,(0.0003521051930428856-0.003931288835713295j),5.333333333345763
16,18.12669375,0.00785635638258272,(-0.018591331559868186-0.010750390396812755j),5.688888888902147
17,18.12679375,0.007266144960112051,(-0.01684552789772975-0.06309183102327867j),6.044444444458531
18,18.12689375,0.00986343681941877,(0.05741257728031189+0.0389268265214925j),6.4000000000149155
19,18.12699375,0.0048508531902256725,(0.06315271390661958+0.015324428763376457j),6.755555555571299
20,18.12709375,0.00455672987853706,(-0.11504117950829094+0.03306194339028025j),7.111111111127684
21,18.12719375,0.00873555977818982,(-0.05286718154968409+0.1333852765134667j),7.466666666684068
22,18.12729375,0.006294554041925863,(-0.011665598657734123-0.07600051449712572j),7.822222222240452
23,18.127393750000003,0.007437530100437458,(0.21054564112783172+0.02214213417854656j),8.177777777796836
24,18.127493750000003,0.002998800745448347,(0.1490687238214051-0.1297706143525775j),8.53333333335322
25,18.127593750000003,0.0059127805188122886,(-0.13397574632005965+0.006987883893219277j),8.888888888909605
26,18.12769375,0.008181114826219978,(0.058526711582611475+0.0533115429962686j),9.244444444465989
27,18.12779375,0.0022944603364881823,(0.02767243922332998-0.014168355500573299j),9.600000000022373
28,18.12789375,0.003149605025391158,(-0.07853023280957655-0.1468727640525994j),9.955555555578757
29,18.12799375,0.005210659104763081,(0.06652363076394649-0.08162486508573039j),10.31111111113514
30,18.12809375,0.008073091556698112,(-0.04735069829290972+0.09894124905882254j),10.666666666691526
31,18.12819375,0.0021082262237595247,(-0.0008769448667610633-0.0641924306878884j),11.02222222224791
32,18.12829375,0.003709926798843069,(-0.08295881782011484+0.012737013920804133j),11.377777777804294
33,18.12839375,0.004858199391175742,(0.003607400631718362+0.09164385313391098j),11.733333333360678
34,18.12849375,0.005248740103376474,(0.005542297647366211+0.0022637909996996997j),12.088888888917062
35,18.12859375,0.0006866769835922302,(-0.013720458526319174-0.08525842257775837j),12.444444444473447
36,18.12869375,0.002882489632214456,(0.033827011467980936+0.08684457950188343j),12.800000000029831
37,18.12879375,0.004022572175991737,(0.038426040539079886+0.029821856462550467j),13.155555555586215
38,18.128893750000003,0.0042855806324898224,(0.02919190429201865+0.10621857761638345j),13.511111111142599
39,18.128993750000003,0.0048084552129672884,(0.09664554234478726-0.011985344059493475j),13.866666666698983
40,18.129093750000003,0.0013239553164051214,(0.006545208833136286-0.029057461319541976j),14.222222222255368
41,18.12919375,0.005135695776103915,(-0.09490083796571991+0.0400528624110269j),14.577777777811752
42,18.12929375,0.003616701240757362,(0.07549728003986983+0.01686815583443018j),14.933333333368136
43,18.12939375,0.003959648840629452,(0.15568333242869617+0.07665057930919679j),15.28888888892452
44,18.12949375,0.0028718006936128684,(0.05023861190047114+0.12821472389451882j),15.644444444480904
45,18.12959375,0.0008002798971812619,(0.07954545751886125+0.1651843466610296j),16.00000000003729
46,18.12969375,0.004889673125170872,(0.18602937059282515-0.16245706131685742j),16.35555555559367
47,18.12979375,0.0026720477764570036,(0.16915911614026974+0.047387817657688486j),16.711111111150057
48,18.12989375,0.0038899216042770626,(0.1329691558061509+0.07767227740077318j),17.06666666670644
49,18.12999375,0.002751343433287861,(0.012365449440878501-0.08505697208816948j),17.422222222262825
50,18.13009375,0.003376078463713076,(0.13582383315739513+0.007289872370071573j),17.77777777781921
51,18.13019375,0.005001092496107749,(0.015319707114337368+0.020366332048500586j),18.133333333375592
52,18.13029375,0.002715745075255888,(0.07240533405124885+0.14889764132230965j),18.488888888931978
53,18.130393750000003,0.0032216341175219884,(0.13455678579175184-0.15227740880556265j),18.84444444448836
54,18.130493750000003,0.0032983453788630974,(-0.016508486099268825+0.005466544639579973j),19.200000000044746
55,18.130593750000003,0.004408874076894923,(0.07704151854814187+0.1646761792321424j),19.55555555560113
56,18.13069375,0.005094135261509798,(0.0023308439451571045+0.02421427762339419j),19.911111111157513
57,18.13079375,0.0026144199839319795,(-0.005052671707185319+0.013645628878105429j),20.2666666667139
58,18.13089375,0.0023675049269717124,(0.07294012598860133+0.036078985130209414j),20.62222222227028
59,18.13099375,0.006155598640055367,(0.10760779612057868+0.004409177633095979j),20.977777777826667
60,18.13109375,0.005979839280515334,(0.0012126829277574747-0.10446320315379681j),21.333333333383052
61,18.13119375,0.0025542848843418385,(0.025267961292062505+0.09466857813556787j),21.688888888939434
62,18.13129375,0.002734700025363774,(-0.029949294289878498-0.09117179441672085j),22.04444444449582
63,18.13139375,0.004121884959962963,(0.10563923490582304-0.01971275584019489j),22.400000000052202
64,18.13149375,0.004839511768645669,(-0.05112387187373543+0.05811315185785696j),22.755555555608588
65,18.13159375,0.004126657230504642,(-0.007543979946576594-0.06256488877784767j),23.111111111164973
66,18.13169375,0.004381777851469051,(-0.038635119885651034-0.0775910746437096j),23.466666666721355
67,18.13179375,0.00482227099165069,(0.011754609341635927-0.09044263024804038j),23.82222222227774
68,18.13189375,0.006295423088793238,(-0.017903800548714224-0.12339512458968369j),24.177777777834123
69,18.131993750000003,0.006838807746160806,(0.09388237559368579+0.1470668711219405j),24.53333333339051
70,18.132093750000003,0.005405632982547346,(-0.09964926287726789-0.029051097504564277j),24.888888888946894
71,18.132193750000003,0.005210693388974946,(-0.00816181486254998+0.021931741657123395j),25.244444444503277
72,18.13229375,0.007156637500228159,(0.15557650271792092+0.015449112159263173j),25.600000000059662
73,18.13239375,0.0060281867262023895,(0.06293577732823256+0.10385566449503819j),25.955555555616044
74,18.13249375,0.006331098262901452,(0.059045901745751+0.07566883827407961j),26.31111111117243
75,18.13259375,0.005587276830730752,(0.05017169854274327+0.09615927051081657j),26.666666666728815
76,18.13269375,0.005662796225314666,(-0.10982918278251866-0.051050065286619734j),27.022222222285198
77,18.13279375,0.007269903875030404,(0.0037795856496841626+0.07427715814965141j),27.377777777841583
78,18.13289375,0.005964602486721755,(0.05555214075535837+0.05028706051297041j),27.733333333397965
79,18.13299375,0.006298689245900872,(-0.01996103195620661+0.0074037959676343384j),28.08888888895435
80,18.13309375,0.006378279880387827,(-0.04936846859890817-0.03607503752796053j),28.444444444510737
81,18.13319375,0.007729613045939355,(0.04247624373982311+0.0013835382403288021j),28.80000000006712
82,18.13329375,0.006802242910418503,(0.23058110697338666+0.14102134246431464j),29.155555555623504
83,18.13339375,0.006055611668399006,(0.12208920939450653+0.018141681027501605j),29.511111111179886
84,18.133493750000003,0.007737621275945536,(-0.02335845635475723+0.031056366199747262j),29.866666666736272
85,18.133593750000003,0.008594598495408107,(0.000559135817887399+0.10813205814519081j),30.222222222292654
86,18.133693750000003,0.007312107354016088,(0.1627059717913193+0.07684230470266153j),30.57777777784904
87,18.13379375,0.00758426224586187,(0.0631279558506051-0.005967660230616387j),30.933333333405425
88,18.13389375,0.008902331574543083,(0.011908689456224641-0.019197140103371896j),31.288888888961807
89,18.13399375,0.008109448291482538,(0.09205168930202809+0.0009565123611750409j),31.644444444518193
90,18.13409375,0.007638877534847247,(-0.09834987176873698-0.006116808394872511j),32.00000000007458
91,18.13419375,0.006094947778177236,(-0.046347922986745255-0.08964740755340461j),32.355555555630964
92,18.13429375,0.007355316025159661,(0.04388419555862816+0.06203114276919036j),32.71111111118734
93,18.13439375,0.007729387889855755,(0.08870634727096097+0.018114518912254143j),33.06666666674373
94,18.13449375,0.006709516090641164,(-0.02719340456853802-0.03799961865957626j),33.422222222300114
95,18.13459375,0.008145221424165124,(0.0032746139279381387+0.0726843331863816j),33.7777777778565
96,18.13469375,0.007373742532771931,(0.06975982702688971-0.06637384225412139j),34.13333333341288
97,18.13479375,0.006902964996494156,(0.09180653858511792-0.0018561939152609008j),34.488888888969264
98,18.13489375,0.009425577937647825,(0.004596156679406681-0.1565536883326767j),34.84444444452565
99,18.134993750000003,0.007998897519734037,(-0.05896211311608476+0.04497519379602055j),35.200000000082035
100,18.135093750000003,0.00896235142591824,(0.05744110315457012+0.0459740851926248j),35.55555555563842
101,18.135193750000003,0.006806639577568793,(-0.06166075014103825+0.012437242672818927j),35.9111111111948
102,18.13529375,0.004882394706742323,(-0.004185172763012609+0.003201971089863337j),36.266666666751185
103,18.13539375,0.005178930678600331,(-0.013428521996697293+0.07536197223003797j),36.62222222230757
104,18.13549375,0.006988586232568669,(0.00924100943450179+0.021600344623363084j),36.977777777863956
105,18.13559375,0.006959836237523218,(-0.04749350220393114-0.030311129553533753j),37.33333333342034
106,18.13569375,0.005848554953043604,(-0.012934019250998685-0.022025461654169118j),37.68888888897672
107,18.13579375,0.0044659852980199095,(0.02748021316414362+0.07630184651264846j),38.044444444533106
108,18.13589375,0.0072928144553172005,(0.09089954386544405+0.03732039615022234j),38.40000000008949
109,18.13599375,0.0057204899746989635,(0.042797310511691604+0.05350529910070832j),38.75555555564588
110,18.13609375,0.003872605414314825,(-0.12052616517382297+0.09467922064025801j),39.11111111120226
111,18.13619375,0.005678564783962411,(0.07502414967883782-0.07725484749533448j),39.46666666675864
112,18.13629375,0.0047141774208783235,(-0.06573104729139562+0.08479358906790799j),39.82222222231503
113,18.13639375,0.004962566267643746,(0.10245919015614541+0.017825448345522923j),40.17777777787141
114,18.136493750000003,0.005447289276430558,(0.04155085401897993+0.0405437445314351j),40.5333333334278
115,18.136593750000003,0.00527753125014741,(0.03528992958273474+0.013927581529941203j),40.888888888984184
116,18.136693750000003,0.004928326257129599,(-0.010684681839113745-0.020500879580470085j),41.24444444454056
117,18.13679375,0.00425548407016331,(0.1798420525761437+0.06747125009871127j),41.60000000009695
118,18.13689375,0.0031906970933036592,(-0.053681632964065494+0.0453796743336017j),41.95555555565333
119,18.13699375,0.0034792781400548372,(0.08762865364528773-0.010222489659312425j),42.31111111120972
120,18.13709375,0.004395596616594627,(0.1368628522640066+0.04873860747323012j),42.666666666766105
121,18.13719375,0.0024933296334847515,(0.09041687554758965+0.009770736607901079j),43.02222222232248
122,18.13729375,0.005014632332571515,(0.04924005905040336+0.12247610362045276j),43.37777777787887
123,18.13739375,0.0058269972474732255,(-0.0869654899402011+0.01308343556788285j),43.733333333435255
124,18.13749375,0.003943852863791138,(-0.02067621766171833-0.025239608040909217j),44.08888888899164
125,18.13759375,0.002977132780036163,(0.1691139077529761+0.05022975693677306j),44.444444444548026
126,18.13769375,0.004801521256626041,(0.007989543380663114+0.05765226629383364j),44.800000000104404
127,18.13779375,0.005395660898223544,(0.021731796764227124+0.05492273527631392j),45.15555555566079
128,18.13789375,0.004621000426075153,(0.06160639478895191-0.022275895367469403j),45.511111111217176
129,18.13799375,0.0028077221364175226,(0.0978808647225515+0.07537321160016114j),45.86666666677356
130,18.138093750000003,0.0023128898442570864,(0.051098573165995934+0.06504068880533326j),46.22222222232995
131,18.138193750000003,0.004366268900559543,(-0.009796397461369694+0.14712671459121815j),46.577777777886325
132,18.138293750000003,0.003871172478718366,(0.013760625251673875+0.06681631030367723j),46.93333333344271
133,18.13839375,0.0029019317847272714,(0.03399043726888088+0.07724034601417956j),47.2888888889991
134,18.13849375,0.0027171648191794883,(-0.04323425007006226-0.0360533781619192j),47.64444444455548
135,18.13859375,0.002627311886905799,(0.2002187228367398+0.06465597750729138j),48.00000000011187
136,18.13869375,0.0039975344873767185,(0.047073221457286846+0.11695121549267944j),48.355555555668246
137,18.13879375,0.0023997465127330014,(0.0019047779718138202-0.022364049752167117j),48.71111111122463
138,18.13889375,0.0022005201239465293,(-0.04725339662900689+0.006201512328804032j),49.06666666678102
139,18.13899375,0.0033596470986994526,(0.031407513663143365+0.07934752155509509j),49.4222222223374
140,18.13909375,0.0038608845255819362,(0.09117958455868573-0.0475244162740718j),49.77777777789379
141,18.13919375,0.003948511346996164,(-0.048555196300389035+0.042103507011096344j),50.13333333345017
