,t,y
0,4.062493750000001,-1.1796043164742915e-05
1,4.0625937500000004,0.00041330150722599057
2,4.06269375,-0.00018871795105165017
3,4.06279375,0.002094776161433673
4,4.062893750000001,0.00821971621593867
5,4.06299375,0.006169434114810968
6,4.06309375,0.00752827907232802
7,4.06319375,0.004616133081774274
8,4.063293750000001,0.006196339298399766
9,4.06339375,0.004935967222604384
10,4.06349375,0.00498342950622251
11,4.06359375,0.004356751163254036
12,4.0636937500000005,0.005299513053736212
13,4.06379375,0.006703420843352533
14,4.06389375,0.0053474731982036516
15,4.063993750000001,0.0066173534601649195
16,4.0640937500000005,0.00432812630678713
17,4.06419375,0.004502137116038889
18,4.06429375,0.0031371855846132985
19,4.064393750000001,0.0035086650999071327
20,4.0644937500000005,0.002864586802465072
21,4.06459375,0.004361035893944584
22,4.06469375,0.003619978257799744
23,4.064793750000001,0.00532245439634842
24,4.06489375,0.004871046590046083
25,4.06499375,0.0062759476290746895
26,4.06509375,0.005340580372082243
27,4.065193750000001,0.004207641020817071
28,4.06529375,0.003994956261935849
29,4.06539375,0.002765669918481602
30,4.06549375,0.0031127427912057497
31,4.065593750000001,0.002354496232619304
32,4.06569375,0.0029044475862546083
33,4.06579375,0.0037761999221116323
34,4.065893750000001,0.004146975101317141
35,4.0659937500000005,0.003527732815711609
36,4.06609375,0.005060549874270696
37,4.06619375,0.00476501803444571
38,4.066293750000001,0.004833647906660964
39,4.0663937500000005,0.004941984035897493
40,4.06649375,0.003392601995318402
41,4.06659375,0.004666107360768975
42,4.066693750000001,0.0033060470925216647
43,4.06679375,0.004599100996685055
44,4.06689375,0.0030457767831009908
45,4.06699375,0.0031132179543605643
46,4.067093750000001,0.0032000954084306916
47,4.06719375,0.003479886048415568
48,4.06729375,0.0038057033590361156
49,4.06739375,0.0044877026932624185
50,4.067493750000001,0.004940520092483722
51,4.06759375,0.0049804412747153975
52,4.06769375,0.005323823207816004
53,4.067793750000001,0.0057463237990898995
54,4.0678937500000005,0.006002740948109528
55,4.06799375,0.0060488015415065665
56,4.06809375,0.005642161926245563
57,4.068193750000001,0.0055233465274059
58,4.0682937500000005,0.006174561725722571
59,4.06839375,0.00593411408180094
60,4.06849375,0.005722253230047585
61,4.068593750000001,0.005692023821975977
62,4.06869375,0.006200970293666822
63,4.06879375,0.006464624266602484
64,4.06889375,0.006364121112061648
65,4.068993750000001,0.006966710767473365
66,4.06909375,0.0073328353908021175
67,4.06919375,0.007891895715557129
68,4.06929375,0.007421796784739295
69,4.069393750000001,0.007727666476689895
70,4.06949375,0.007977746505846442
71,4.06959375,0.008116926924942959
72,4.06969375,0.007280511803229584
73,4.0697937500000005,0.006642557499255208
74,4.06989375,0.006093879022519735
75,4.06999375,0.006249657073370039
76,4.070093750000001,0.006087680352261978
77,4.0701937500000005,0.007101389250838374
78,4.07029375,0.007447705771654701
79,4.07039375,0.0073806730345317055
80,4.070493750000001,0.0080502724491845
81,4.0705937500000005,0.007692664938315541
82,4.07069375,0.007472597223147483
83,4.07079375,0.006977682835001501
84,4.070893750000001,0.006086374353847303
85,4.07099375,0.005803711069947601
86,4.07109375,0.005790815573734996
87,4.07119375,0.006135789938803275
88,4.071293750000001,0.005799476070915511
89,4.07139375,0.0064708883456995984
90,4.07149375,0.006203675108902572
91,4.07159375,0.005610769140087037
92,4.0716937500000006,0.004565007709143104
93,4.07179375,0.004858016585714892
94,4.07189375,0.004447330244263546
95,4.071993750000001,0.004378703671827771
96,4.0720937500000005,0.004215202954629276
97,4.07219375,0.005410319977966952
98,4.07229375,0.005415833911607116
99,4.072393750000001,0.006173902195062521
100,4.0724937500000005,0.005175869762145508
101,4.07259375,0.005170403908215044
102,4.07269375,0.0046482821159483075
103,4.072793750000001,0.003880944786197424
104,4.07289375,0.004334441885274861
105,4.07299375,0.005155244042668192
106,4.07309375,0.004070794764055132
107,4.073193750000001,0.0052893512082418034
108,4.07329375,0.003474105757085284
109,4.07339375,0.0054445849888745896
110,4.07349375,0.004319026083484358
111,4.073593750000001,0.004412617255398877
112,4.07369375,0.003544216595139866
113,4.07379375,0.0027298972973413007
114,4.073893750000001,0.0038062798721852573
115,4.0739937500000005,0.003344925698560069
116,4.07409375,0.004463139978323601
117,4.07419375,0.0037049791325819456
118,4.074293750000001,0.003914302078689495
119,4.0743937500000005,0.0031720615841449524
120,4.07449375,0.003844225056423248
121,4.07459375,0.0030076350555302855
122,4.074693750000001,0.003587656260093182
123,4.07479375,0.0028730055382292247
124,4.07489375,0.003951045430116662
125,4.07499375,0.003291356953261059
126,4.075093750000001,0.0037438488546214866
127,4.07519375,0.0043101889528950514
128,4.07529375,0.004615071537626939
129,4.07539375,0.004855760970106316
130,4.075493750000001,0.004358922531115975
131,4.07559375,0.004104872085381658
132,4.07569375,0.004615468806902051
133,4.07579375,0.004761191121775852
134,4.0758937500000005,0.006099212077485595
135,4.07599375,0.0042086938208579245
136,4.07609375,0.004878102654355926
137,4.076193750000001,0.0043923557926399
138,4.0762937500000005,0.005966873192230775
139,4.07639375,0.005651733412214627
140,4.07649375,0.006415005887053683
141,4.076593750000001,0.007177136561077738
142,4.0766937500000004,0.0071541244774585505
143,4.07679375,0.008146923771327511
144,4.07689375,0.007673098794343395
145,4.076993750000001,0.006669927698250366
146,4.07709375,0.006276752477557614
147,4.07719375,0.004186295307073074
148,4.07729375,0.006339228614015788
149,4.077393750000001,0.005409144430246024
150,4.07749375,0.0067351926262275786
151,4.07759375,0.008106560711905887
152,4.07769375,0.00666152557067634
153,4.0777937500000005,0.00909097029573059
154,4.07789375,0.0074249943438748234
155,4.07799375,0.008291219176976618
156,4.078093750000001,0.006410350653345914
157,4.0781937500000005,0.007075380536159375
158,4.07829375,0.006183872460237915
159,4.07839375,0.006928560377057564
160,4.078493750000001,0.006189820004090096
161,4.0785937500000005,0.007097509088038692
162,4.07869375,0.007972084232698984
163,4.07879375,0.0072339532941977334
164,4.078893750000001,0.00857953071550368
165,4.07899375,0.007978257271649873
166,4.07909375,0.00777620508880913
167,4.07919375,0.0074191321482623114
168,4.079293750000001,0.0065787034338284835
169,4.07939375,0.006284341947564795
170,4.07949375,0.005603599696937404
171,4.07959375,0.004831562747943315
172,4.079693750000001,0.005834063818989044
173,4.07979375,0.005377791785639624
174,4.07989375,0.006820359035178183
175,4.079993750000001,0.005477790644678558
176,4.0800937500000005,0.005088180349754263
177,4.08019375,0.004403049058024149
178,4.08029375,0.004991593343914113
179,4.080393750000001,0.004250127452893915
180,4.0804937500000005,0.004696565670851956
181,4.08059375,0.004753033756481263
182,4.08069375,0.0051947269339132785
183,4.080793750000001,0.006904314394306531
184,4.08089375,0.006095474394247505
185,4.08099375,0.005823039729764118
186,4.08109375,0.004936871309094767
187,4.081193750000001,0.004390624993084008
188,4.08129375,0.0033003320417911695
189,4.08139375,0.0023784464245068587
190,4.08149375,0.002427027207954315
191,4.081593750000001,0.0028395195417074076
192,4.08169375,0.0042556027032499355
193,4.08179375,0.00508899410039054
194,4.081893750000001,0.005574743351190871
195,4.0819937500000005,0.006474365441508853
196,4.08209375,0.005315635527515547
197,4.08219375,0.0033179258659140156
198,4.082293750000001,0.0032323327641486073
199,4.0823937500000005,0.001022807547897013
200,4.08249375,0.002759153295355697
201,4.08259375,0.0011282286185707992
202,4.082693750000001,0.003461615476146582
203,4.08279375,0.00344823369650426
204,4.08289375,0.0053662711233758926
205,4.08299375,0.004745053194874269
206,4.083093750000001,0.004835995344168346
207,4.08319375,0.005682505173852469
208,4.08329375,0.005158875552641374
209,4.08339375,0.004830733249896245
210,4.083493750000001,0.004300723144683963
211,4.08359375,0.0030833865023665212
212,4.08369375,0.004165459854936132
213,4.08379375,0.004144073749735028
214,4.0838937500000005,0.004988426383615589
215,4.08399375,0.005095725208420156
216,4.08409375,0.005529129861815875
217,4.084193750000001,0.005926254610193974
218,4.0842937500000005,0.005216566466415314
219,4.08439375,0.006373930671236515
220,4.08449375,0.0057699069057607225
221,4.084593750000001,0.006101885895274232
222,4.0846937500000005,0.005383094109978518
223,4.08479375,0.005230535494173172
224,4.08489375,0.005888207056755057
225,4.084993750000001,0.0062586145946486905
226,4.08509375,0.006644697661891733
227,4.08519375,0.007035878484660227
228,4.08529375,0.007580511291198834
229,4.085393750000001,0.0077991455137632225
230,4.08549375,0.008163786085142002
231,4.08559375,0.007395725247919759
232,4.08569375,0.006661713117524844
233,4.085793750000001,0.006973728312889278
234,4.08589375,0.006190604264789817
235,4.08599375,0.0048381543368421435
236,4.086093750000001,0.005049591706882879
237,4.0861937500000005,0.004831124743285914
238,4.08629375,0.006600089476499391
239,4.08639375,0.005881364457673178
240,4.086493750000001,0.00844895035554375
241,4.0865937500000005,0.008188178835572813
242,4.08669375,0.009215074779149334
243,4.08679375,0.008114486089532589
244,4.086893750000001,0.007004379291025336
245,4.08699375,0.007248475621597526
246,4.08709375,0.005363014659479845
247,4.08719375,0.00565111024853969
248,4.087293750000001,0.00504036195067546
249,4.08739375,0.006034471485767022
250,4.08749375,0.006650757726868232
251,4.08759375,0.006818771880443881
252,4.087693750000001,0.007375740585644327
253,4.08779375,0.007833925846814903
254,4.08789375,0.008223419797833992
255,4.087993750000001,0.007563646880674878
256,4.0880937500000005,0.0063948330368711285
257,4.08819375,0.005672179368231139
258,4.08829375,0.005424596242536613
259,4.088393750000001,0.005606845587263604
260,4.0884937500000005,0.004407788685888398
261,4.08859375,0.004190831315914755
262,4.08869375,0.0046394760908542365
263,4.088793750000001,0.0047413106226885425
264,4.08889375,0.005640489411908811
265,4.08899375,0.005049197857216421
266,4.08909375,0.005437839408551843
267,4.089193750000001,0.005602718095113732
268,4.08929375,0.004773816349189912
269,4.08939375,0.0045365305529217635
270,4.08949375,0.0035704092570898937
271,4.089593750000001,0.00394883099126882
272,4.08969375,0.004238335081882178
273,4.08979375,0.003726600802586476
274,4.08989375,0.005029881132733783
275,4.0899937500000005,0.004007567723565453
276,4.09009375,0.006685085018442593
277,4.09019375,0.004419440300797626
278,4.090293750000001,0.006038959130890694
279,4.0903937500000005,0.002795547394213395
280,4.09049375,0.0041336286564475685
281,4.09059375,0.0025968168146650286
282,4.090693750000001,0.002788524540231696
283,4.0907937500000005,0.0023496119542595405
284,4.09089375,0.002679746079353714
285,4.09099375,0.003944200099405736
286,4.091093750000001,0.005188664903431044
287,4.09119375,0.0059471541889219446
288,4.09129375,0.005466297667288206
289,4.09139375,0.005327411133942695
290,4.091493750000001,0.005355548484677442
291,4.09159375,0.004493656492422211
292,4.09169375,0.0038424562115011046
293,4.09179375,0.002693768762258946
294,4.0918937500000006,0.004601816807136102
295,4.09199375,0.003834221917969545
296,4.09209375,0.005288549196968617
297,4.092193750000001,0.005481246600582446
298,4.0922937500000005,0.006061511373963182
299,4.09239375,0.006843462285124751
300,4.09249375,0.0064036286052724534
301,4.092593750000001,0.004942857709582845
302,4.0926937500000005,0.004658924834390694
303,4.09279375,0.003790517121394137
304,4.09289375,0.004134362182979423
305,4.092993750000001,0.003562507200103118
306,4.09309375,0.004652756639787456
307,4.09319375,0.005744908412943851
308,4.09329375,0.006518528466370825
309,4.093393750000001,0.006662777656079873
310,4.09349375,0.006828335267127574
311,4.09359375,0.0059324600689223805
312,4.09369375,0.006758306173118966
313,4.093793750000001,0.005673505744867988
314,4.09389375,0.006491140425228357
315,4.09399375,0.0057827826514182
316,4.094093750000001,0.006832473738676965
317,4.0941937500000005,0.005712361764482732
318,4.09429375,0.006744937438782911
319,4.09439375,0.006673194256472946
320,4.094493750000001,0.00706071776714681
321,4.0945937500000005,0.006590869267788988
322,4.09469375,0.007252715365141752
323,4.09479375,0.007485855361710146
324,4.094893750000001,0.007235327633587214
325,4.09499375,0.007808522912130703
326,4.09509375,0.008097951783946199
327,4.09519375,0.007347486125012358
328,4.095293750000001,0.007743692504413942
329,4.09539375,0.007053056126769952
330,4.09549375,0.006653994359264686
331,4.09559375,0.005629575362798983
332,4.095693750000001,0.0072061427153814845
333,4.09579375,0.005801448737306478
334,4.09589375,0.007341910386035063
335,4.095993750000001,0.00653167862082415
336,4.0960937500000005,0.007247977888393234
337,4.09619375,0.007465935578176875
338,4.09629375,0.0069318643958193316
339,4.096393750000001,0.0061711824594475155
340,4.0964937500000005,0.006014438318546523
341,4.09659375,0.004898073498128885
342,4.09669375,0.005019633287709901
343,4.096793750000001,0.0047112933378465685
344,4.0968937500000004,0.0064083639070045785
345,4.09699375,0.006362951444611772
346,4.09709375,0.0057421168124948685
347,4.097193750000001,0.0065100699762657135
348,4.09729375,0.0049272775474416075
349,4.09739375,0.0059181868050198075
350,4.09749375,0.003546374788452024
351,4.097593750000001,0.004067904683340443
352,4.09769375,0.0038154894693016262
353,4.09779375,0.004348681282666753
354,4.09789375,0.004786801548161632
355,4.0979937500000005,0.004931847778069099
356,4.09809375,0.005283170268027109
357,4.09819375,0.004627036199574682
358,4.098293750000001,0.004441866641146978
359,4.0983937500000005,0.003538562377398761
360,4.09849375,0.003945418527317538
361,4.09859375,0.005123873231128982
362,4.098693750000001,0.0031090534151819262
363,4.0987937500000005,0.004309169238810848
364,4.09889375,0.0028361629855282906
365,4.09899375,0.004831613830047946
366,4.099093750000001,0.0034236345683157808
367,4.09919375,0.003616991498522834
368,4.09929375,0.003085898685355728
369,4.09939375,0.0036879338585143365
370,4.099493750000001,0.004594602336638463
371,4.09959375,0.005501090949205634
372,4.09969375,0.005003447051571933
373,4.09979375,0.006164280972532877
374,4.099893750000001,0.004341598189415058
375,4.09999375,0.003973348941103951
376,4.10009375,0.004230246541461943
377,4.100193750000001,0.002118557309140385
378,4.1002937500000005,0.0034693622199124855
379,4.10039375,0.0014965465337507071
380,4.100493750000001,0.004004938092604947
381,4.100593750000001,0.004404980181366982
382,4.1006937500000005,0.005491356968504044
383,4.10079375,0.005430991184688907
384,4.100893750000001,0.005823377386830577
385,4.100993750000001,0.0058732797303018515
386,4.10109375,0.006773016135842897
387,4.10119375,0.005457240112000254
388,4.101293750000001,0.005720136471398615
389,4.101393750000001,0.0044488572369866496
390,4.10149375,0.004921121130600149
391,4.10159375,0.0039723612385072285
392,4.101693750000001,0.003589089290046579
393,4.101793750000001,0.006206400799515879
394,4.10189375,0.0047692581460001635
395,4.10199375,0.00858363234153692
396,4.102093750000001,0.006537240130861274
397,4.1021937500000005,0.008804183676861532
398,4.10229375,0.0073173624877691515
399,4.102393750000001,0.008360805311810528
400,4.102493750000001,0.007008548926319321
401,4.1025937500000005,0.007466067124829182
402,4.10269375,0.004628376249140634
403,4.102793750000001,0.007207475793592999
404,4.102893750000001,0.004633766127220723
405,4.10299375,0.0075434783618052925
406,4.10309375,0.006816980235224525
407,4.103193750000001,0.007290463346432432
