,t,y
0,2.49999375,-9.719823586909467e-06
1,2.50009375,0.00013960003802243032
2,2.50019375,-4.880509735018646e-08
3,2.50029375,0.0010649904658206
4,2.50039375,0.003016947173332697
5,2.50049375,0.0037361739083217288
6,2.50059375,0.002715111171281096
7,2.50069375,0.005121278559831161
8,2.50079375,0.003686809917289548
9,2.50089375,0.004900509704124197
10,2.50099375,0.004691624292740309
11,2.50109375,0.005009653206113059
12,2.50119375,0.0037145461016949567
13,2.50129375,0.004157543998214632
14,2.50139375,0.0027997702823324504
15,2.50149375,0.004912188171786248
16,2.50159375,0.003022329165913725
17,2.50169375,0.0036056688113032488
18,2.50179375,0.002272544619272276
19,2.50189375,0.005944598828804785
20,2.50199375,0.0074395659500871274
21,2.50209375,0.006747228044902209
22,2.50219375,0.006328765941650049
23,2.50229375,0.007060627635603234
24,2.50239375,0.006971200050706757
25,2.50249375,0.005371054936626001
26,2.50259375,0.0069010052741339655
27,2.50269375,0.005355672927158547
28,2.50279375,0.0067794745941406375
29,2.50289375,0.005260394657301538
30,2.50299375,0.00589476800746631
31,2.50309375,0.0063278408911113925
32,2.50319375,0.00671951952032111
33,2.50329375,0.006744334765974192
34,2.50339375,0.007519925981267666
35,2.50349375,0.007381971352871889
36,2.50359375,0.006995666294432627
37,2.50369375,0.006132462040985062
38,2.50379375,0.009558741921869666
39,2.50389375,0.007174877358529297
40,2.50399375,0.0077974995026007035
41,2.50409375,0.0066596576152901914
42,2.50419375,0.008330606263449917
43,2.50429375,0.00816600743365068
44,2.50439375,0.005850177746149812
45,2.50449375,0.007313823537292267
46,2.50459375,0.006489190173745933
47,2.50469375,0.008513478934093006
48,2.50479375,0.0066118323844520845
49,2.50489375,0.007322082001141382
50,2.50499375,0.005374136461623148
51,2.50509375,0.006348578441012038
52,2.50519375,0.006056279937848409
53,2.50529375,0.006092572640585278
54,2.50539375,0.006244845106777697
55,2.50549375,0.007058726484535435
56,2.50559375,0.00626427838389483
57,2.50569375,0.004838951415394028
58,2.50579375,0.004681199965480122
59,2.50589375,0.006057378300605267
60,2.50599375,0.006702698168528963
61,2.50609375,0.005569362584042223
62,2.50619375,0.006133237678213276
63,2.50629375,0.003023982671710767
64,2.50639375,0.005748919416233582
65,2.50649375,0.005344834422597847
66,2.50659375,0.005640006897854275
67,2.50669375,0.005086889083302447
68,2.50679375,0.004887040421152743
69,2.50689375,0.006837797734344904
70,2.50699375,0.0045514064289133484
71,2.50709375,0.0037307577897646477
72,2.50719375,0.0021869808747630275
73,2.50729375,0.0033836061894203743
74,2.50739375,0.003857712241462949
75,2.50749375,0.003962953181696088
76,2.50759375,0.004045582165055725
77,2.50769375,0.003733411513191798
78,2.50779375,0.0028758994468692945
79,2.50789375,0.004870970432830551
80,2.50799375,0.0031789606719332866
81,2.50809375,0.003782788713969925
82,2.50819375,0.0017751362947838745
83,2.50829375,0.004025275515935224
84,2.50839375,0.003998772651505133
85,2.50849375,0.0025395323705187005
86,2.50859375,0.004587226452828602
87,2.50869375,0.004710318600966374
88,2.50879375,0.004141373992937096
89,2.50889375,0.003300924141333674
90,2.50899375,0.002052658921138012
91,2.50909375,0.005831824907731574
92,2.50919375,0.00366328000767727
93,2.50929375,0.00423556406202575
94,2.50939375,0.0045434539127972825
95,2.50949375,0.004965446709676133
96,2.50959375,0.006327247898401219
97,2.50969375,0.0030626048556109385
98,2.50979375,0.004309767954643093
99,2.50989375,0.004108727913132309
100,2.50999375,0.004850958462547854
101,2.51009375,0.0048563082213567465
102,2.51019375,0.0060322877812892224
103,2.51029375,0.005526728274623224
104,2.51039375,0.005715207620636466
105,2.51049375,0.005868988224510563
106,2.51059375,0.005792453470603531
107,2.51069375,0.006471426909698162
108,2.51079375,0.0068470010156457106
109,2.51089375,0.007554764615384752
110,2.51099375,0.006525040700166731
111,2.51109375,0.007140138549680954
112,2.51119375,0.005820366685824896
113,2.51129375,0.006995272760688254
114,2.51139375,0.006413438829013283
115,2.51149375,0.005656594250259848
116,2.51159375,0.0055790234916742515
117,2.51169375,0.006377237324452053
118,2.51179375,0.00648572173707423
119,2.51189375,0.006341789283176341
120,2.51199375,0.006400147766226831
121,2.51209375,0.008441350321795483
122,2.51219375,0.009340044765291051
123,2.51229375,0.007624515564894067
124,2.51239375,0.008424422553562252
125,2.51249375,0.00638175557648455
126,2.51259375,0.0071825708448459095
127,2.51269375,0.00721300209458088
128,2.51279375,0.004466008245442149
129,2.51289375,0.006049931734629535
130,2.51299375,0.007346037651384158
131,2.51309375,0.007730374215610356
132,2.51319375,0.007969574570350902
133,2.51329375,0.005254727029312711
134,2.51339375,0.009044788470894056
135,2.51349375,0.008835798619989598
136,2.51359375,0.006148794296596864
137,2.51369375,0.006728165679190743
138,2.51379375,0.005929229626194356
139,2.51389375,0.005725901906278065
140,2.51399375,0.006225458130321561
141,2.51409375,0.002847796171130182
142,2.51419375,0.0064002442413422485
143,2.51429375,0.004567183003941386
144,2.51439375,0.00565956799776616
145,2.51449375,0.0035086548444309513
146,2.51459375,0.004016054917563765
147,2.51469375,0.00440125207896938
148,2.51479375,0.004786192619429553
149,2.51489375,0.004811222078389833
150,2.51499375,0.005456247100969605
151,2.51509375,0.0062976748948094
152,2.51519375,0.005511995583531541
153,2.51529375,0.005030215846482117
154,2.51539375,0.0037973504231601884
155,2.51549375,0.005116152304188632
156,2.51559375,0.0021683748346792804
157,2.51569375,0.0045722576076524185
158,2.51579375,0.0050333854682881474
159,2.51589375,0.004993624317808692
160,2.51599375,0.0012675539532917735
161,2.51609375,0.003609617397556113
162,2.51619375,0.0031614651733307478
163,2.51629375,0.004544750396699947
164,2.51639375,0.004526593793158036
165,2.51649375,0.005363559693796783
166,2.51659375,0.004857522578259513
167,2.51669375,0.004309549748304035
168,2.51679375,0.004110245927026407
169,2.51689375,0.0027997881481349046
170,2.51699375,0.00469924281420968
171,2.51709375,0.0042657784950229415
172,2.51719375,0.0030909721548093307
173,2.51729375,0.0029289655026869333
174,2.51739375,0.00248455652937075
175,2.51749375,0.0030326282283385537
176,2.51759375,0.00470929957869512
177,2.51769375,0.004049980135246806
178,2.51779375,0.005870550513394516
179,2.51789375,0.005009051772554981
180,2.51799375,0.006017848542318369
181,2.51809375,0.003887213672609633
182,2.51819375,0.00417372463376321
183,2.51829375,0.0033908996055912926
184,2.51839375,0.004810960789505551
185,2.51849375,0.005545666918888377
186,2.51859375,0.006133252178726736
187,2.51869375,0.005450047767701249
188,2.51879375,0.0056332370579096885
189,2.51889375,0.005010017506562845
190,2.51899375,0.004004550801751912
191,2.51909375,0.005328151853269501
192,2.51919375,0.005716273845326287
193,2.51929375,0.008082179812929647
194,2.51939375,0.006466987727670785
195,2.51949375,0.007626509316732165
196,2.51959375,0.006029155249559228
197,2.51969375,0.008205375508142671
198,2.51979375,0.006972985063829259
199,2.51989375,0.007764108926442235
200,2.51999375,0.006369220737865763
201,2.52009375,0.007991732648078625
202,2.52019375,0.008331039308119388
203,2.52029375,0.007498546211166121
204,2.52039375,0.00801697697043707
205,2.52049375,0.00558063134707765
206,2.52059375,0.008202021686206115
207,2.52069375,0.007480504668666085
208,2.52079375,0.008976222408235568
209,2.52089375,0.007618406254541396
210,2.52099375,0.007349627724079367
211,2.52109375,0.006031753447943863
212,2.52119375,0.006423786776837471
213,2.52129375,0.007245670768968796
214,2.52139375,0.006836951276513093
215,2.52149375,0.007199315935163611
216,2.52159375,0.006696993629365055
217,2.52169375,0.00602053427043853
218,2.52179375,0.006538403645069285
219,2.52189375,0.005443906359042825
220,2.52199375,0.004567229900509337
221,2.52209375,0.00769011145076891
222,2.52219375,0.005717624029233083
223,2.5222937500000002,0.007447498024305909
224,2.52239375,0.005520642153223715
225,2.52249375,0.005463670983066438
226,2.52259375,0.005328135273473037
227,2.52269375,0.0029945916481694135
228,2.52279375,0.005785072961047367
229,2.52289375,0.00410294239137755
230,2.52299375,0.003992818499017016
231,2.52309375,0.004252301521469868
232,2.52319375,0.004635003391678196
233,2.52329375,0.007301845414940471
234,2.52339375,0.005525736243628778
235,2.52349375,0.0058845294783058675
236,2.52359375,0.005803521518042535
237,2.52369375,0.005105415724410927
238,2.52379375,0.005089095901841798
239,2.52389375,0.004386880688479349
240,2.52399375,0.004914603741147709
241,2.52409375,0.003046439624569079
242,2.52419375,0.004798978131867442
243,2.52429375,0.0038824299772139206
244,2.52439375,0.004157587035620498
245,2.52449375,0.0032120400129481102
246,2.52459375,0.002793240694365685
247,2.52469375,0.002836478181009155
248,2.52479375,0.00456351686047615
249,2.52489375,0.004927336059754233
250,2.52499375,0.005008520638252541
251,2.52509375,0.003919474456495343
252,2.52519375,0.003535753092537936
