,t,y
0,5.937493750000001,-1.5948482323058057e-05
1,5.9375937500000004,0.00031218889134337907
2,5.93769375,-0.0002640133287639973
3,5.93779375,0.0013867527701330277
4,5.937893750000001,0.006143115700712567
5,5.93799375,0.0012048098984775814
6,5.93809375,-0.001489307347189464
7,5.93819375,-0.0025168586644402293
8,5.938293750000001,-0.0018419656570126113
9,5.93839375,0.006745516377344035
10,5.93849375,0.012119519091253807
11,5.938593750000001,0.013100788483804218
12,5.9386937500000005,0.010637963507140438
13,5.93879375,0.006696055624578086
14,5.93889375,0.002130213317936223
15,5.938993750000001,-0.0013302332246205824
16,5.9390937500000005,-0.003879613719377872
17,5.93919375,-0.004824453993830952
18,5.93929375,0.004581226761755205
19,5.939393750000001,0.009724090092598985
20,5.9394937500000005,0.013934390247053974
21,5.93959375,0.016226140119585956
22,5.93969375,0.007169935130061731
23,5.939793750000001,0.006538753266258179
24,5.93989375,-0.0022836488705086882
25,5.93999375,-0.0030931503981834283
26,5.94009375,-0.009881906374341594
27,5.940193750000001,-0.0034796451806563843
28,5.94029375,0.006356833016246131
29,5.94039375,0.011292088218870296
30,5.940493750000001,0.018789613888746
31,5.940593750000001,0.013178698200803605
32,5.94069375,0.007953901760345057
33,5.94079375,5.267538658793563e-05
34,5.940893750000001,-0.003479562144777305
35,5.9409937500000005,-0.010802436433882468
36,5.94109375,-0.01018919397051733
37,5.94119375,0.0026130522957136127
38,5.941293750000001,0.00816891226639951
39,5.9413937500000005,0.020849067606108367
40,5.94149375,0.01836919257715794
41,5.94159375,0.011666719669061855
42,5.941693750000001,0.0036981968313340398
43,5.94179375,-0.0038307808210231234
44,5.94189375,-0.004411230255094831
45,5.94199375,-0.015004266495169524
46,5.942093750000001,0.0014149673005684662
47,5.94219375,0.0068680669379806375
48,5.94229375,0.019065516819583506
49,5.94239375,0.021054371732584197
50,5.942493750000001,0.013694950184221313
51,5.94259375,0.006213839864987857
52,5.94269375,-0.002667719629379871
53,5.942793750000001,-0.00265357088892075
54,5.9428937500000005,-0.013205837578420173
55,5.94299375,0.0009222878521900132
56,5.94309375,0.005090110800294156
57,5.943193750000001,0.023385257757334032
58,5.9432937500000005,0.019447028788125823
59,5.94339375,0.01743349688092338
60,5.94349375,0.006290885734928906
