,t,y
0,8.749993750000002,-1.4564335936560474e-05
1,8.750093750000001,0.00025894339077537276
2,8.750193750000001,6.199996074820193e-05
3,8.75029375,0.001679499466689687
4,8.75039375,0.006221043419130884
5,8.75049375,0.008412371923414473
6,8.75059375,0.00910316585693114
7,8.75069375,0.0063759593581005376
8,8.75079375,0.008363716691341222
9,8.750893750000001,0.006911335812078283
10,8.750993750000001,0.005600481899490479
11,8.75109375,0.0038257494041770987
12,8.75119375,0.0026305433367910178
13,8.75129375,0.0033502683341129964
14,8.75139375,0.003654342484844153
15,8.75149375,0.005763122737188129
16,8.75159375,0.00584136214200532
17,8.751693750000001,0.005483578433661668
18,8.751793750000001,0.004780639979106057
19,8.75189375,0.005914692494143722
20,8.75199375,0.004112582875046959
21,8.75209375,0.0032489521903671897
22,8.75219375,0.003164102356944653
23,8.75229375,0.0034785557397972885
24,8.752393750000001,0.002406794125551908
25,8.752493750000001,0.004101682358107511
26,8.75259375,0.004340534733273747
27,8.75269375,0.0030533056039540895
28,8.75279375,0.002257155625793536
29,8.75289375,0.0013505840990089848
30,8.75299375,0.002349715001950237
31,8.75309375,0.0032624930423815084
32,8.753193750000001,0.00553434018840618
33,8.753293750000001,0.004170102981213728
34,8.75339375,0.0051668332594227255
35,8.75349375,0.005940837435151994
36,8.75359375,0.005571026047944634
37,8.75369375,0.0016707717186943286
38,8.75379375,0.0023366382144063822
39,8.753893750000001,0.0014470815251264274
40,8.753993750000001,0.0019224977595390976
41,8.754093750000001,0.0009527149707877325
42,8.75419375,0.0037133493489252684
43,8.75429375,0.006274203122464644
44,8.75439375,0.004381296528761218
45,8.75449375,0.004400237153339409
46,8.75459375,0.004949727943828071
47,8.754693750000001,0.0058615213422525125
48,8.754793750000001,0.004340169285516971
49,8.75489375,0.004034716765056938
50,8.75499375,0.004970462847982114
51,8.75509375,0.0072641494934189985
52,8.75519375,0.00815745046055184
53,8.75529375,0.006330461179055
54,8.75539375,0.007348222712190166
55,8.755493750000001,0.006566676703181147
56,8.755593750000001,0.005468616009326715
57,8.75569375,0.0036356177181885805
58,8.75579375,0.004091219538707433
59,8.75589375,0.0063442978724849
60,8.75599375,0.00639693067705192
61,8.75609375,0.007831082180814183
