,t,y
0,4.37499375,-1.1796043164742915e-05
1,4.3750937500000004,0.00030824454381867195
2,4.37519375,-0.0002269922271232343
3,4.37529375,0.001873404352689141
4,4.37539375,0.005055127760709918
5,4.37549375,0.003433118667992367
6,4.37559375,0.0053266231810031785
7,4.37569375,0.005244327946972873
8,4.37579375,0.005610131900319905
9,4.37589375,0.006057230302452684
10,4.37599375,0.005043117116943153
11,4.37609375,0.006276490750794636
12,4.3761937500000005,0.0038602607117889883
13,4.37629375,0.004424691609765482
14,4.37639375,0.002609752186126641
15,4.37649375,0.0031617570156956838
16,4.3765937500000005,0.0025841080762872446
17,4.37669375,0.0027754356975162654
18,4.37679375,0.0031068901472254603
19,4.37689375,0.0038628488939000173
20,4.3769937500000005,0.004022697760387152
21,4.37709375,0.00468045704758554
22,4.37719375,0.004546618533608711
23,4.37729375,0.004229760961252052
24,4.37739375,0.0046807025507791256
25,4.37749375,0.004248817543645643
26,4.37759375,0.004167362835923999
27,4.37769375,0.0028949507398694264
28,4.37779375,0.0036166970531452893
29,4.37789375,0.0035751603983896346
30,4.37799375,0.005047674548488802
31,4.378093750000001,0.0041841753252481115
32,4.37819375,0.004473077471595967
33,4.37829375,0.004518100266634196
34,4.37839375,0.0038691545386846833
35,4.3784937500000005,0.004872632328869265
36,4.37859375,0.004715132331143544
37,4.37869375,0.00544667964223103
38,4.37879375,0.005931972453904781
39,4.3788937500000005,0.006174821307946414
40,4.37899375,0.007029426964468024
41,4.37909375,0.005544321965610521
42,4.37919375,0.005761557704756465
43,4.37929375,0.004248711807204516
44,4.37939375,0.004494586988655039
45,4.37949375,0.004282858631704848
46,4.37959375,0.00433492249853916
47,4.37969375,0.005442119728307015
48,4.37979375,0.006415307045590157
49,4.37989375,0.0075612538384200985
50,4.379993750000001,0.007192185898996732
51,4.38009375,0.007335334581872213
52,4.38019375,0.007785997812774578
53,4.38029375,0.006595688053764226
54,4.3803937500000005,0.007009805821906006
55,4.38049375,0.006938613061266981
56,4.38059375,0.006452925456202867
57,4.38069375,0.006982044500982399
58,4.3807937500000005,0.0063939457119418135
59,4.38089375,0.007255832194194396
60,4.38099375,0.00589469927691788
61,4.38109375,0.005934345102245862
62,4.38119375,0.006663312324432793
63,4.38129375,0.007033522043448595
64,4.38139375,0.008701458932156588
65,4.38149375,0.008328097026089623
66,4.38159375,0.009691011110880752
67,4.38169375,0.007906716883057312
68,4.38179375,0.0080607950014673
69,4.381893750000001,0.006910105858632346
70,4.38199375,0.006620271419071987
71,4.38209375,0.005618426906953777
72,4.38219375,0.004707274832993191
73,4.3822937500000005,0.006312969292151914
74,4.38239375,0.006180664145704369
75,4.38249375,0.007507214996934651
76,4.38259375,0.00635368543460366
77,4.3826937500000005,0.007565372902714542
78,4.38279375,0.006814013232337009
79,4.38289375,0.0064606082587548765
80,4.38299375,0.006537157920895001
81,4.3830937500000005,0.005210367187410475
82,4.38319375,0.005858453349875132
83,4.38329375,0.005276038592238979
84,4.38339375,0.005683733470065367
