,t,y
0,4.37499375,-7.643604009957985e-06
1,4.3750937500000004,0.0005433345936843882
2,4.37519375,-0.0005601942909660481
3,4.37529375,0.0028844624127716432
4,4.37539375,0.006320509463133866
5,4.37549375,0.003947582993932479
6,4.37559375,0.009403022461193202
7,4.37569375,0.006908961494324302
8,4.37579375,-0.0002470210465983823
9,4.37589375,-0.00048756858647297556
10,4.37599375,0.0011996541661287144
11,4.37609375,0.010452462305901243
12,4.3761937500000005,0.006879632201048407
13,4.37629375,0.007489034240745441
14,4.37639375,0.006833238443399564
15,4.37649375,0.005474249303433163
16,4.3765937500000005,0.005994977795501766
17,4.37669375,0.005166485244674463
18,4.37679375,0.005132701646928634
19,4.37689375,0.0053953358769835875
20,4.3769937500000005,0.004984200148973806
21,4.37709375,0.007279666969825357
22,4.37719375,0.00487197106187682
23,4.37729375,0.0010994185710756785
24,4.37739375,0.0058099733614386745
25,4.37749375,0.003956090040110621
26,4.37759375,0.00868054155885107
27,4.37769375,0.007710688881278366
28,4.37779375,0.010276354871109217
29,4.37789375,0.00842687620732404
30,4.37799375,0.007596528445737673
31,4.378093750000001,0.0049592639656511695
32,4.37819375,0.0025222795494937444
33,4.37829375,0.004248881887138805
34,4.37839375,0.007968339269694409
35,4.3784937500000005,0.007265429297823054
36,4.37859375,0.008611788031930466
37,4.37869375,0.011008131567656215
38,4.37879375,0.006017998328937417
39,4.3788937500000005,0.004535402856902438
40,4.37899375,0.0069688368382825674
41,4.37909375,0.00435503497111539
42,4.37919375,0.00794182111884189
43,4.37929375,0.010314291534026966
44,4.37939375,0.013407469836536755
45,4.37949375,0.01137206584514888
46,4.37959375,0.004373917720560322
47,4.37969375,0.006905988127608223
48,4.37979375,0.004221795590456501
49,4.37989375,0.0044620688736072625
50,4.379993750000001,0.005956517483511567
51,4.38009375,0.005921794182775388
52,4.38019375,0.010579693755353302
53,4.38029375,0.007206348242419347
54,4.3803937500000005,0.005079545578153199
55,4.38049375,0.005845847288415176
