,t,y
0,3.1249937500000002,-1.5948482323058057e-05
1,3.12509375,0.0005219108125993005
2,3.12519375,-0.00030290477118417885
3,3.12529375,0.0029290760535010986
4,3.12539375,0.008617958281833805
5,3.12549375,0.0077796034757915905
6,3.12559375,0.007930540192892847
7,3.12569375,0.00829971243007594
8,3.12579375,0.0073589312731861915
9,3.12589375,0.007206838449817106
10,3.12599375,0.005759366589384239
11,3.12609375,0.00556037629787929
12,3.12619375,0.004845207250606139
13,3.12629375,0.0054468539120975865
14,3.12639375,0.006326851305121709
15,3.1264937500000003,0.0068193443376050366
16,3.12659375,0.00575751653032449
17,3.1266937500000003,0.006215321174252709
18,3.12679375,0.006534987037449482
19,3.1268937500000002,0.006792211609592179
20,3.12699375,0.005880408355328644
21,3.1270937500000002,0.006141689936890878
22,3.12719375,0.006307612262998449
23,3.12729375,0.005729399382627337
24,3.12739375,0.005646786937528165
25,3.12749375,0.004449505975582774
26,3.12759375,0.00457058557397627
27,3.12769375,0.0040150427436875585
28,3.12779375,0.003992972284335868
29,3.12789375,0.0035634910560511596
30,3.12799375,0.004624624868224257
31,3.12809375,0.004633626358358909
32,3.12819375,0.00509447104678594
33,3.12829375,0.0052858542384399635
34,3.1283937500000003,0.005825469074602234
35,3.12849375,0.004856624103840189
36,3.1285937500000003,0.004348460225629547
37,3.12869375,0.004259566842895887
38,3.1287937500000003,0.003253925641556406
39,3.12889375,0.003608253740740106
40,3.1289937500000002,0.002495169585058775
41,3.12909375,0.0037059659094495893
42,3.12919375,0.002794258189235736
43,3.12929375,0.003714476037264347
44,3.12939375,0.0029245240604532986
45,3.12949375,0.0035349006166242344
46,3.12959375,0.0031662964400913977
47,3.12969375,0.003925463076591666
48,3.12979375,0.003778702939684671
49,3.12989375,0.004152919084848227
50,3.12999375,0.004378393560073699
51,3.13009375,0.003975205191171644
52,3.13019375,0.004076814752926919
53,3.13029375,0.003977875617744398
54,3.13039375,0.004246389090531629
55,3.1304937500000003,0.0034250065280001024
56,3.13059375,0.003820780994833501
57,3.1306937500000003,0.003386118156904547
58,3.13079375,0.004174637137346003
