,t,y
0,2.49999375,-2.7990916671644366e-06
1,2.50009375,0.0002391818674452406
2,2.50019375,-0.00014571526785668639
3,2.50029375,0.001362135625379014
4,2.50039375,0.004127779542248359
5,2.50049375,0.003465662617872305
6,2.50059375,0.004928829711612989
7,2.50069375,0.005918012500001432
8,2.50079375,0.005528221367583929
9,2.50089375,0.006985604612032184
10,2.50099375,0.006274460311945404
11,2.50109375,0.007634588539270615
12,2.50119375,0.005565173190279094
13,2.50129375,0.005982719628000652
14,2.50139375,0.0059450960043681295
15,2.50149375,0.0054809150551264774
16,2.50159375,0.0052624498063039505
17,2.50169375,0.005821676003316675
18,2.50179375,0.005872923875961309
19,2.50189375,0.007600875573324781
20,2.50199375,0.007282297281901965
21,2.50209375,0.007235042547499469
22,2.50219375,0.0073737043209928365
23,2.50229375,0.005826562427303494
24,2.50239375,0.006776069652831497
25,2.50249375,0.005785548051673055
26,2.50259375,0.008464148540218541
27,2.50269375,0.007124548086659971
28,2.50279375,0.008135454215090904
29,2.50289375,0.007565668446036834
30,2.50299375,0.007223389412261416
31,2.50309375,0.00744604142126762
32,2.50319375,0.0066129944344468766
33,2.50329375,0.006874270513695744
34,2.50339375,0.007447046961051547
35,2.50349375,0.007947978455689411
36,2.50359375,0.00776218997753516
37,2.50369375,0.008456995760155756
38,2.50379375,0.007286493362921277
39,2.50389375,0.008416268113332235
40,2.50399375,0.006950115331634582
41,2.50409375,0.007180848945317428
42,2.50419375,0.005221865198833084
43,2.50429375,0.005627392863853563
44,2.50439375,0.005690709599750556
45,2.50449375,0.005416237598188389
46,2.50459375,0.0058132817215009545
47,2.50469375,0.004408704235092942
48,2.50479375,0.006965276545628642
49,2.50489375,0.006113114021897948
50,2.50499375,0.006357286322295701
51,2.50509375,0.004314701228668713
52,2.50519375,0.0043925644311284305
53,2.50529375,0.004141447760554313
54,2.50539375,0.0036911770346455034
55,2.50549375,0.004242243703227854
56,2.50559375,0.004037826570947553
57,2.50569375,0.0042837821683975675
58,2.50579375,0.005359099936621985
59,2.50589375,0.004900008690333415
60,2.50599375,0.005004076041654805
61,2.50609375,0.0035016809799910983
62,2.50619375,0.004475726285836778
63,2.50629375,0.0040099855472909484
64,2.50639375,0.00313318646003689
65,2.50649375,0.002656024958692451
66,2.50659375,0.0031748071256987673
67,2.50669375,0.003907995270946719
68,2.50679375,0.0030077331204288573
69,2.50689375,0.002568307992469325
70,2.50699375,0.0038150143679066156
71,2.50709375,0.00467420094184491
72,2.50719375,0.005280844702610238
73,2.50729375,0.004669076342105129
74,2.50739375,0.004815701134952921
75,2.50749375,0.005384822890261763
76,2.50759375,0.004373634800364251
77,2.50769375,0.0032062750388265923
78,2.50779375,0.0023613648570687006
79,2.50789375,0.0017478229230723356
80,2.50799375,0.0022968808775091637
81,2.50809375,0.0031291474698588104
82,2.50819375,0.004484565836871331
83,2.50829375,0.005306312322324435
84,2.50839375,0.006161221939255967
85,2.50849375,0.006164173632192624
86,2.50859375,0.0059194555815803955
87,2.50869375,0.005220178884691554
88,2.50879375,0.0038315677029630182
89,2.50889375,0.004392228327793901
90,2.50899375,0.004399515288107364
91,2.50909375,0.004312785202645645
92,2.50919375,0.004884996870021512
93,2.50929375,0.005025868414325301
94,2.50939375,0.006019719044103236
95,2.50949375,0.006650734859499577
96,2.50959375,0.006359096631583466
97,2.50969375,0.006237417987673903
98,2.50979375,0.006518791987706644
99,2.50989375,0.00692129788474699
100,2.50999375,0.006457373598937829
101,2.51009375,0.005882002627694953
102,2.51019375,0.005462090664153563
103,2.51029375,0.006165391845187881
104,2.51039375,0.0066325081409756865
105,2.51049375,0.006992970524038183
106,2.51059375,0.007238860358938785
107,2.51069375,0.006596440720951179
108,2.51079375,0.007474679351261875
109,2.51089375,0.006697703618417169
110,2.51099375,0.0071947950704066
111,2.51109375,0.005334364544232358
112,2.51119375,0.006977285411672345
113,2.51129375,0.006532668888438439
114,2.51139375,0.007890680317242512
115,2.51149375,0.007750459378819332
116,2.51159375,0.008071711058728205
117,2.51169375,0.008457816791483922
118,2.51179375,0.00656626450875034
119,2.51189375,0.006960091535327235
120,2.51199375,0.005709920129919932
121,2.51209375,0.007111101298210815
122,2.51219375,0.006492174128472288
123,2.51229375,0.006985412441357217
124,2.51239375,0.006516800076752388
125,2.51249375,0.007086671534557309
126,2.51259375,0.008299472709997601
127,2.51269375,0.007214341946717641
128,2.51279375,0.007108856524830189
129,2.51289375,0.005534242667447647
130,2.51299375,0.005856578157002206
131,2.51309375,0.00477694010601372
132,2.51319375,0.005426630064264161
133,2.51329375,0.004077186376294904
134,2.51339375,0.004716256152701722
135,2.51349375,0.0037882688295955745
136,2.51359375,0.005852377720674486
137,2.51369375,0.005809678919972488
138,2.51379375,0.005125170196440386
139,2.51389375,0.00540090341673244
140,2.51399375,0.0052635978678568516
141,2.51409375,0.005609324162395481
142,2.51419375,0.0037429768008964345
143,2.51429375,0.0039415267126933036
144,2.51439375,0.0032861366090956223
145,2.51449375,0.004517942559326517
146,2.51459375,0.0033366762632809186
147,2.51469375,0.0038454977823113314
148,2.51479375,0.0043586135737316446
149,2.51489375,0.004318898602685688
150,2.51499375,0.004311204487529018
151,2.51509375,0.0035080823506869847
152,2.51519375,0.003535199809907375
153,2.51529375,0.003899412241729605
154,2.51539375,0.0047742218657115445
155,2.51549375,0.004513265332669192
156,2.51559375,0.004545527889338013
157,2.51569375,0.0037497968846033486
158,2.51579375,0.003933403207977935
159,2.51589375,0.0030438654513880847
160,2.51599375,0.00332450641528559
161,2.51609375,0.00222621796415534
162,2.51619375,0.002503060132506001
163,2.51629375,0.0032472140221863287
164,2.51639375,0.0032577059344714577
165,2.51649375,0.004207789479106612
166,2.51659375,0.004453351670154041
167,2.51669375,0.005560928951582449
168,2.51679375,0.0061592458213898605
169,2.51689375,0.006032525074446134
170,2.51699375,0.00530638762112335
171,2.51709375,0.0056352315489807715
172,2.51719375,0.004658980136317579
173,2.51729375,0.004290114468952139
174,2.51739375,0.003084303173619613
175,2.51749375,0.004181730438272028
176,2.51759375,0.004163097553928463
177,2.51769375,0.006064710214847931
178,2.51779375,0.00579906595937071
179,2.51789375,0.007025782718920223
180,2.51799375,0.007052135523267922
181,2.51809375,0.007969590235224493
182,2.51819375,0.006739988488902135
183,2.51829375,0.006199395318235242
184,2.51839375,0.004996324294275219
185,2.51849375,0.005710209348600962
186,2.51859375,0.005587552261700869
187,2.51869375,0.00528929075350553
188,2.51879375,0.005802460010106178
189,2.51889375,0.006268356060609358
190,2.51899375,0.007813409528202236
191,2.51909375,0.0068087684051946805
192,2.51919375,0.007139955366284994
193,2.51929375,0.0062463488957583465
194,2.51939375,0.00789771245610483
195,2.51949375,0.0067143246872558
196,2.51959375,0.0067804041206016175
197,2.51969375,0.006506563727814762
198,2.51979375,0.006839120290546085
199,2.51989375,0.007210546301970216
200,2.51999375,0.007440298986023203
201,2.52009375,0.008697659504734999
202,2.52019375,0.007996292668783832
203,2.52029375,0.008068173667015578
204,2.52039375,0.007698115924324959
205,2.52049375,0.007396780551964641
206,2.52059375,0.007850926375575145
207,2.52069375,0.007003891068209744
208,2.52079375,0.006074737873910988
209,2.52089375,0.006387438080858045
210,2.52099375,0.006842841850442002
211,2.52109375,0.007145616380565186
212,2.52119375,0.006826965379667674
213,2.52129375,0.0061216619044316915
214,2.52139375,0.006075122767990839
215,2.52149375,0.0056628984385387994
216,2.52159375,0.005429955476138883
217,2.52169375,0.004550275059384653
218,2.52179375,0.005095097055825804
219,2.52189375,0.0035625826434222867
220,2.52199375,0.004468086371242949
221,2.52209375,0.005043067285171859
222,2.52219375,0.005527979442821535
223,2.5222937500000002,0.00468959689702631
224,2.52239375,0.0044937099181037166
225,2.52249375,0.005158077061309671
226,2.52259375,0.00476592337905683
227,2.52269375,0.005243729122110322
228,2.52279375,0.004145234825100273
229,2.52289375,0.004160993236681677
230,2.52299375,0.0042642572913086955
231,2.52309375,0.004314561277188161
232,2.52319375,0.004009025457484052
233,2.52329375,0.004379963285943489
234,2.52339375,0.0035778988132374808
235,2.52349375,0.003805948209930888
236,2.52359375,0.0034271873076666725
237,2.52369375,0.0038608445728444954
238,2.52379375,0.004745668138060257
239,2.52389375,0.004229530631405713
240,2.52399375,0.0032931857905628566
241,2.52409375,0.004428566580509222
242,2.52419375,0.005155895739147564
243,2.52429375,0.005154580909623658
244,2.52439375,0.003949344759267985
245,2.52449375,0.0030436681054473416
246,2.52459375,0.003272114132624795
247,2.52469375,0.0035696990812017376
248,2.52479375,0.0032609920402231094
249,2.52489375,0.0035934134795843494
250,2.52499375,0.00425345165036477
251,2.52509375,0.00572038330211641
252,2.52519375,0.00565091435276836
253,2.52529375,0.006208733540362584
254,2.52539375,0.00606047050488824
255,2.52549375,0.004979631153146021
256,2.52559375,0.005142452998616649
257,2.52569375,0.003865781023347696
258,2.52579375,0.004526376152463433
259,2.52589375,0.004521972547962812
260,2.52599375,0.003794019260772575
261,2.52609375,0.005054975684433414
262,2.52619375,0.004972884020555689
263,2.52629375,0.005875881740654585
264,2.52639375,0.00561868943770083
265,2.52649375,0.005899601640890507
266,2.52659375,0.005983291679508829
267,2.52669375,0.00540375068749511
268,2.52679375,0.005384304433261554
269,2.52689375,0.005652572496288084
270,2.52699375,0.006739826759787218
271,2.52709375,0.007491486533969268
272,2.52719375,0.0076118828800467615
273,2.52729375,0.007881516471901807
274,2.52739375,0.008190196920211619
275,2.52749375,0.007288050419325777
276,2.52759375,0.006989355258223022
277,2.52769375,0.005819409129996649
278,2.52779375,0.005944700184279594
279,2.52789375,0.004555604721434523
280,2.52799375,0.006681836135647119
281,2.52809375,0.00626119047797782
282,2.52819375,0.008242382278467773
283,2.52829375,0.006939886447141015
284,2.52839375,0.007784659103214447
285,2.52849375,0.00788209943807252
286,2.52859375,0.008397949150843825
287,2.52869375,0.008049418189078034
288,2.52879375,0.006726916211359926
289,2.52889375,0.006157498838842505
290,2.52899375,0.00631482093661524
291,2.52909375,0.006374044756924705
292,2.52919375,0.006489717916126853
293,2.52929375,0.005930479035793019
294,2.52939375,0.006835997938515155
295,2.52949375,0.00813005026332043
296,2.52959375,0.008272946515070484
297,2.52969375,0.008351267554773997
298,2.52979375,0.0062697427968074655
299,2.52989375,0.00691443876241696
300,2.52999375,0.005319178789938248
301,2.53009375,0.004656537185931957
302,2.53019375,0.005116766016554322
303,2.53029375,0.0034063166912824015
304,2.53039375,0.004947801946284121
305,2.53049375,0.003663565585911518
306,2.53059375,0.006348031953820322
307,2.53069375,0.0061505774285976955
308,2.53079375,0.007086465059536064
309,2.53089375,0.007263505394129634
310,2.53099375,0.005661109384764433
311,2.53109375,0.005269358513168261
312,2.53119375,0.004454759515377343
313,2.53129375,0.0035846395534451375
314,2.53139375,0.003200329554643947
315,2.53149375,0.0033539766452626517
