,t,y
0,14.99999375,-1.0411896779422591e-05
1,15.00009375,0.0004132906813196406
2,15.00019375,-0.00038346292054355924
3,15.00029375,0.002286682026295276
4,15.00039375,0.007627474074790901
5,15.00049375,0.003976394725796582
6,15.00059375,0.00760092920439264
7,15.00069375,0.005487293330965421
8,15.00079375,0.006086508704470921
9,15.00089375,0.005151969129907137
10,15.00099375,0.005723367983092317
11,15.00109375,0.006653217966057381
12,15.00119375,0.006972435065514742
13,15.00129375,0.009404238859513926
14,15.00139375,0.007008708612892938
15,15.00149375,0.008266465202709919
16,15.00159375,0.004748800203494985
17,15.00169375,0.00830904380130703
18,15.00179375,0.0027614875410050884
19,15.00189375,0.0072954467005991565
20,15.00199375,0.006892401682358379
21,15.00209375,0.004979819876036653
22,15.00219375,0.009702098053973795
23,15.00229375,0.007923276973966033
24,15.00239375,0.01080263822284996
25,15.00249375,0.007653320081664733
26,15.00259375,0.005946040661323135
27,15.00269375,0.009427180316243395
28,15.00279375,0.005635693337552454
29,15.00289375,0.0035487688906368393
30,15.00299375,0.00914655406533344
31,15.00309375,0.0068568985482430605
32,15.00319375,0.006741564845234497
33,15.00329375,0.006547147348601715
34,15.00339375,0.007526109129289545
35,15.00349375,0.007285578910053867
36,15.00359375,0.0030885246425634335
37,15.00369375,0.005907143975243454
38,15.00379375,0.007121211583359607
39,15.00389375,0.006467908907065661
40,15.00399375,0.007343414563582132
41,15.00409375,0.004415567242107996
42,15.00419375,0.002440456095197081
43,15.00429375,0.007643595409676381
44,15.00439375,0.0023518918297799674
45,15.00449375,0.005333922619534958
46,15.00459375,0.0028383984532257094
47,15.00469375,0.004426292992649318
48,15.00479375,0.0038600412629851235
49,15.00489375,0.0033169082876373353
50,15.00499375,0.006261114193493708
51,15.00509375,0.007031765972857657
52,15.00519375,0.004861248789810081
53,15.00529375,0.007635468483300578
54,15.00539375,0.0034807600465950163
55,15.00549375,0.004524369056510751
56,15.00559375,0.0018086471741021615
57,15.00569375,0.00020498644989194265
58,15.00579375,-0.0015910340653649288
59,15.00589375,0.003076369506334831
60,15.00599375,0.004740649213757323
61,15.00609375,0.007962614568616506
62,15.00619375,0.006525903919579877
63,15.00629375,0.006826770488181593
64,15.00639375,0.0007320272124578216
65,15.00649375,0.0033176540309466703
66,15.00659375,0.002914534328429486
67,15.00669375,0.003868702095803866
68,15.00679375,0.004911408978294233
69,15.00689375,0.0023282102410460024
70,15.00699375,0.005468123231183709
71,15.00709375,0.0004692089255537152
72,15.00719375,0.006862220201653151
