,t,y
0,13.43749375,-1.248811635755016e-05
1,13.43759375,0.00010811932050010238
2,13.437693750000001,5.728961299149964e-05
3,13.43779375,0.0008297742534986068
4,13.43789375,0.0030792480062336648
5,13.43799375,0.00306165101396714
6,13.43809375,0.003902851327708809
7,13.43819375,0.003253061232069548
8,13.43829375,0.0034141116785356266
9,13.43839375,0.0045872221268332585
10,13.438493750000001,0.00476024510447479
11,13.43859375,0.0036411142194822752
12,13.43869375,0.004717247184132811
13,13.43879375,0.003401878858515954
14,13.43889375,0.004332724852724318
15,13.43899375,0.0034833702775832463
16,13.43909375,0.005385571659259332
17,13.439193750000001,0.006272885954757454
18,13.439293750000001,0.005358732709305996
19,13.43939375,0.005800295290926452
20,13.43949375,0.005876015910264523
21,13.43959375,0.004184432971961545
22,13.43969375,0.0040162885102965964
23,13.43979375,0.004096578177852119
24,13.43989375,0.006043371997751059
25,13.439993750000001,0.004938832869844977
26,13.44009375,0.005258991157962239
27,13.44019375,0.006985504730701997
28,13.44029375,0.006413025206156126
29,13.44039375,0.006809984438112118
30,13.44049375,0.00510855146591842
31,13.44059375,0.005636998916522223
32,13.440693750000001,0.010236790042965531
33,13.440793750000001,0.00941497971401608
34,13.44089375,0.005595047771737469
35,13.44099375,0.007497137998655178
36,13.44109375,0.005892490444023799
37,13.44119375,0.0065338153475982715
38,13.44129375,0.006021074031973544
39,13.44139375,0.006227990246254253
40,13.441493750000001,0.00935325618663634
41,13.441593750000001,0.00569805173528469
42,13.44169375,0.008192375346430851
43,13.44179375,0.006898860177675431
44,13.44189375,0.011651050651792132
45,13.44199375,0.00964254784299335
46,13.44209375,0.006052028105128293
47,13.44219375,0.00794319499675618
48,13.442293750000001,0.009753872205078923
49,13.44239375,0.00825526737051825
50,13.44249375,0.005274660655226669
51,13.44259375,0.00760828683219084
52,13.44269375,0.007709846094517983
53,13.44279375,0.00754907584759226
54,13.44289375,0.006440825116707857
55,13.442993750000001,0.0056315577361221916
56,13.443093750000001,0.006188947546242218
57,13.44319375,0.006546457403498372
58,13.44329375,0.006673102535584154
59,13.44339375,0.007594531964820713
60,13.44349375,0.005413459752899877
61,13.44359375,0.006192757567721405
62,13.44369375,0.005112974090354882
63,13.443793750000001,0.007177891204986651
64,13.44389375,0.00462416430150788
65,13.44399375,0.0022697702179163112
66,13.44409375,0.003678506807535915
67,13.44419375,0.0054435020434539984
68,13.44429375,0.005153710083165144
69,13.44439375,0.0033398199488555475
70,13.444493750000001,0.004330824203523049
71,13.444593750000001,0.004816107830348206
72,13.44469375,0.0053104688925468685
73,13.44479375,0.0038908060502551426
74,13.44489375,0.00516510744854205
75,13.44499375,0.005323400792873684
76,13.44509375,0.005361067496032482
77,13.44519375,0.002778446727595491
78,13.445293750000001,0.0018775203487561968
79,13.445393750000001,0.0031313661390825966
80,13.44549375,0.0013552647678815063
81,13.44559375,0.0028240455843220563
82,13.44569375,0.0026948650239539355
83,13.44579375,0.0040576242669158125
84,13.44589375,0.005230688086396881
85,13.44599375,0.004447959548504342
86,13.446093750000001,0.004430409843845362
87,13.44619375,0.0033160391439956715
88,13.44629375,0.0036454735320105612
89,13.44639375,0.00426017791455326
90,13.44649375,0.004771166677524398
91,13.44659375,0.0039728873755024595
92,13.44669375,0.003661082792273758
93,13.446793750000001,0.004919930195097178
94,13.446893750000001,0.003995729566260245
95,13.44699375,0.002643715087079796
96,13.44709375,0.002099111168942286
97,13.44719375,0.001170254167852551
98,13.44729375,0.00264715742346791
99,13.44739375,0.006318111584273607
100,13.44749375,0.005777758855043561
101,13.447593750000001,0.005782156223215793
102,13.447693750000001,0.007864648073485995
103,13.44779375,0.00438265405107932
104,13.44789375,0.0016603932566029017
105,13.44799375,0.007410733532889759
106,13.44809375,0.005719365812594125
107,13.44819375,0.006375321490840758
108,13.44829375,0.0037235699842958947
109,13.448393750000001,0.002582652565237077
110,13.44849375,0.006014455414536073
111,13.44859375,0.006120250011378795
112,13.44869375,0.005888900500597813
113,13.44879375,0.004824111446329314
114,13.44889375,0.009026415356110365
