,t,y
0,7.499993750000001,-3.079890200546364e-08
1,7.50009375,0.00010083745075946916
2,7.50019375,0.0003993342206876659
3,7.50029375,-0.00016030314828705577
4,7.50039375,0.004898424450675121
5,7.50049375,0.010877183137171361
6,7.50059375,0.012094652338180443
7,7.50069375,0.012902993195376803
8,7.50079375,0.00845392840135484
9,7.50089375,0.004127786393147462
10,7.50099375,0.0012489546095453346
11,7.50109375,0.0006176451902418666
12,7.50119375,0.001494981604425541
13,7.50129375,0.003494310959314814
14,7.50139375,0.006179131859994385
15,7.50149375,0.01025533207864312
16,7.50159375,0.008731871329681286
17,7.50169375,0.007785229665469573
18,7.50179375,0.005021108608768174
19,7.50189375,0.002333602196488911
20,7.50199375,0.002876247721745046
21,7.50209375,0.0015963923128262006
22,7.50219375,0.002786097194151373
23,7.50229375,0.00584297813967988
24,7.50239375,0.005350209156453762
25,7.50249375,0.0062809264245064535
26,7.50259375,0.004907877227351317
27,7.50269375,0.004361971994422249
28,7.50279375,0.0036154053377665737
29,7.50289375,0.0034060798078501364
30,7.50299375,0.003210980989891766
31,7.50309375,0.002916186157168915
32,7.50319375,0.005110324487981314
33,7.50329375,0.005353582503626517
34,7.50339375,0.004519787637316094
35,7.50349375,0.004748463895699627
36,7.50359375,0.0044260623551840746
37,7.50369375,0.004205184480296491
38,7.50379375,0.002844940819217997
39,7.50389375,0.0024926810240482665
40,7.50399375,0.003614230909421093
41,7.50409375,0.003416200213517316
42,7.50419375,0.003901454191240382
43,7.50429375,0.004368929486056951
44,7.50439375,0.004833023378627749
45,7.50449375,0.005350793172847493
46,7.50459375,0.005296316169086229
47,7.50469375,0.002631371368076133
48,7.50479375,0.004163109694013635
49,7.50489375,0.0009580563569384407
50,7.50499375,0.0035597201388508004
51,7.50509375,0.004654424995120118
52,7.50519375,0.0040498421653043975
53,7.50529375,0.00839968152032354
54,7.50539375,0.005788479725209385
55,7.50549375,0.0071549703155164915
56,7.50559375,0.004758698718967712
57,7.50569375,0.003467189154080179
58,7.50579375,0.0027324808410437345
59,7.50589375,0.003230427140177736
60,7.50599375,0.004337099921011043
61,7.50609375,0.007021028291734399
62,7.50619375,0.0077502686224083725
63,7.50629375,0.009046288705757233
64,7.50639375,0.008275963953602118
65,7.50649375,0.007321248936534036
66,7.50659375,0.006568576133006783
67,7.50669375,0.0032300267353710427
68,7.50679375,0.0030572217575684612
69,7.50689375,0.004862941111450888
70,7.50699375,0.007017484592634497
71,7.50709375,0.008423650078677002
72,7.50719375,0.008803181316017553
73,7.50729375,0.008492371754374903
74,7.50739375,0.007023544206462717
75,7.50749375,0.006876753385968806
76,7.50759375,0.006328357561470118
77,7.50769375,0.007187671621929822
78,7.50779375,0.00626522465645593
79,7.50789375,0.006829245372950054
80,7.50799375,0.006900877722742316
81,7.50809375,0.007003512638768652
82,7.50819375,0.008236611763363275
83,7.50829375,0.009003765843094983
84,7.50839375,0.010391466022958507
85,7.50849375,0.009591934971175917
86,7.50859375,0.0076245565361859665
87,7.50869375,0.005138943115140042
88,7.50879375,0.003348280301600335
89,7.50889375,0.00474688476862963
90,7.50899375,0.005606634730933403
91,7.50909375,0.0075347494623959664
92,7.50919375,0.009897967449885315
93,7.50929375,0.010011423978785624
94,7.50939375,0.008854794925709541
95,7.50949375,0.005809535470684722
96,7.50959375,0.0055544626807591995
97,7.50969375,0.001371240103412365
98,7.50979375,0.002654616143365287
99,7.50989375,0.003994575652063467
100,7.50999375,0.0032208051022379453
101,7.51009375,0.006498732387151697
102,7.51019375,0.007025187228871245
103,7.51029375,0.008088811060385784
