,t,y
0,6.24999375,-7.643604009957985e-06
1,6.2500937500000004,0.0001516576869954482
2,6.25019375,-8.995110583837614e-05
3,6.250293750000001,0.0011028073935089005
4,6.250393750000001,0.0019751403153812
5,6.25049375,0.004024446789957545
6,6.25059375,0.004028241580129356
7,6.250693750000001,0.004252313048886145
8,6.250793750000001,0.0050283890146631
9,6.25089375,0.004342006704805906
10,6.25099375,0.004468066500997296
11,6.251093750000001,0.0029781640754388545
12,6.2511937500000005,0.003006484808045609
13,6.25129375,0.004133368184918287
14,6.25139375,0.0035820854136360512
15,6.251493750000001,0.005450904141141823
16,6.2515937500000005,0.00564801228339431
17,6.25169375,0.006662562045778018
18,6.251793750000001,0.006450177020061542
19,6.251893750000001,0.005441760993586121
20,6.2519937500000005,0.005942640650768072
21,6.25209375,0.00512151581094564
22,6.252193750000001,0.006275427005283055
23,6.252293750000001,0.0070110058727346925
24,6.25239375,0.005876911462290633
25,6.25249375,0.0071199854936044105
26,6.252593750000001,0.0060732530601741355
27,6.252693750000001,0.006095450525083454
28,6.25279375,0.00565845223262237
29,6.25289375,0.005988932513701913
30,6.252993750000001,0.007579794743418483
31,6.253093750000001,0.006956305619741332
32,6.25319375,0.007973743759173256
33,6.25329375,0.00942399664856881
34,6.253393750000001,0.007558837451016888
35,6.2534937500000005,0.006909388958705344
36,6.25359375,0.005664391587304799
37,6.253693750000001,0.006632368327762289
38,6.253793750000001,0.006852759208080627
39,6.2538937500000005,0.007303925514882123
40,6.25399375,0.007627346575896849
41,6.254093750000001,0.006783193251389092
42,6.254193750000001,0.007129393039063845
43,6.25429375,0.006933265294548412
44,6.25439375,0.0070581077560394325
45,6.254493750000001,0.0076526724564047015
46,6.254593750000001,0.007617796057080961
47,6.25469375,0.008141608477230514
48,6.25479375,0.007630865987668517
49,6.254893750000001,0.00813440791185945
50,6.254993750000001,0.006936844374337718
51,6.25509375,0.006054210754977495
52,6.25519375,0.005669378593481298
53,6.255293750000001,0.0053408516305018935
54,6.2553937500000005,0.006865646179460814
55,6.25549375,0.006016265514215926
56,6.25559375,0.008433003951128922
57,6.255693750000001,0.007397549654896891
58,6.2557937500000005,0.0067373163729255794
59,6.25589375,0.0047277139343619235
60,6.255993750000001,0.0047444496362110695
61,6.256093750000001,0.0054772964608191255
62,6.25619375,0.005684565470568114
63,6.25629375,0.004126267756803646
64,6.256393750000001,0.006754341372324361
65,6.256493750000001,0.005887747298043253
66,6.25659375,0.0052295687073873835
67,6.25669375,0.00420247761425445
68,6.256793750000001,0.0028490190648056044
69,6.256893750000001,0.003541426538654711
70,6.25699375,0.002329251638338947
71,6.25709375,0.003283856264342103
72,6.257193750000001,0.0033896993712008864
73,6.2572937500000005,0.004008883788229673
74,6.25739375,0.005219075371502231
