,t,y,fft,fftfreq
0,11.718893750000001,0.009556665229754919,(-0.12310434965457673+0.1540163207464535j),-2499.9294124348858
1,11.718993750000001,0.009417165563500357,(-0.16409675720328096-0.2702335302618463j),-2499.8352956736317
2,11.71909375,0.00940657972180669,(-0.07309917987393047+0.24949830058476183j),-2499.741178912377
3,11.71919375,0.005574024456846478,(0.059498897807719095-0.005509377955764318j),-2499.647062151123
4,11.71929375,0.007847081439622348,(0.08846262102852917-0.03199666830087157j),-2499.552945389869
5,11.719393750000002,0.006288764549281789,(-0.08836059495154899+0.20289392826978794j),-2499.458828628615
6,11.719493750000002,0.006960513703696544,(-0.06527225034826303+0.06982540056841166j),-2499.3647118673603
7,11.719593750000001,0.007540837117579828,(-0.296290795890691-0.09713878627312353j),-2499.270595106106
8,11.719693750000001,0.008736152955641521,(-0.025020835416760923-0.22239193930867246j),-2499.176478344852
9,11.719793750000001,0.007674621583894047,(0.05692118878902079-0.14167051392741012j),-2499.0823615835975
10,11.71989375,0.007131170527087379,(-0.1317122941791734+0.29694525467446714j),-2498.9882448223434
11,11.71999375,0.007085143811278418,(0.07657081255164847+0.09840066211938067j),-2498.8941280610893
12,11.72009375,0.0077947467270690594,(-0.4757674660935465-0.11827712354443842j),-2498.800011299835
13,11.720193750000002,0.008580776482951871,(0.23982288472628127+0.10983647057289764j),-2498.7058945385807
14,11.720293750000002,0.007648254209863029,(-0.4937289247210441-0.04612859987707782j),-2498.6117777773266
15,11.720393750000001,0.007971822761831181,(0.216694626662917+0.10052153626619864j),-2498.5176610160725
16,11.720493750000001,0.007194509037700531,(0.006435139932043532+0.05097111827140022j),-2498.423544254818
17,11.72059375,0.007172508716456725,(0.1141610285616381+0.010949443536130865j),-2498.329427493564
18,11.72069375,0.005207993342831074,(-0.13554035305426748+0.2399188648153534j),-2498.2353107323097
19,11.72079375,0.0029759041509654074,(-0.08802215194076138-0.17539312329090997j),-2498.1411939710556
20,11.720893750000002,0.004344898341073509,(-0.0024107540720185935-0.11299661178655916j),-2498.047077209801
21,11.720993750000002,0.007203284412958199,(0.05917548741074786+0.07075155080912546j),-2497.952960448547
22,11.721093750000001,0.00610198547778045,(0.1700624749227245+0.10526439614732575j),-2497.858843687293
23,11.721193750000001,0.005879256636988249,(-0.2183206465121918+0.0611413892328624j),-2497.7647269260383
24,11.721293750000001,0.004343864459852758,(0.3129047566141442-0.41201009155152424j),-2497.670610164784
25,11.72139375,0.005248291385930515,(-0.1399646035692322+0.0692806292816869j),-2497.57649340353
26,11.72149375,0.0028887463309742404,(0.04040576713433408+0.323176989389265j),-2497.482376642276
27,11.72159375,0.005164711045224567,(-0.22576165818213284-0.32593858055926483j),-2497.3882598810214
28,11.721693750000002,0.0041022365015307965,(0.077108100198905-0.009123996504531141j),-2497.2941431197673
29,11.721793750000002,0.005817631821883664,(0.2301074755022767-0.3983166047917939j),-2497.2000263585132
30,11.721893750000001,0.0036780112833127523,(0.14183045807500955-0.01818052646026947j),-2497.1059095972587
31,11.721993750000001,0.004714563935596194,(-0.2631294068827261+0.09925768381019824j),-2497.0117928360046
32,11.72209375,0.0020696760635671315,(-0.11100240982404508+0.005317065740753829j),-2496.9176760747505
33,11.72219375,0.002087538887081413,(0.1835479985323097-0.20589493659938454j),-2496.823559313496
34,11.72229375,0.003997884463793321,(-0.18757548524499762+0.10208859665964848j),-2496.729442552242
35,11.722393750000002,0.004355156536340139,(0.017469567469466263-0.19576063076387815j),-2496.6353257909877
36,11.722493750000002,0.003295586925635466,(-0.1206367978510628+0.14140446301927387j),-2496.5412090297336
37,11.722593750000001,0.0012297434069118301,(0.09317787076092568-0.5361022675839163j),-2496.447092268479
38,11.722693750000001,0.004345756993081345,(-0.005650520371876633+0.3705509419350688j),-2496.352975507225
39,11.722793750000001,0.003288605153606685,(0.02621537966708902+0.12973696861063397j),-2496.258858745971
40,11.72289375,0.0035646164174165645,(-0.018406696570913927-0.42890517133999473j),-2496.1647419847163
41,11.72299375,0.0011075730924975911,(-0.2845060137263011-0.19789387918479157j),-2496.0706252234622
42,11.72309375,0.003829072650223166,(-0.1793919383156508-0.12024581033412467j),-2495.976508462208
43,11.723193750000002,0.003335260338934916,(0.17137632204816355-0.0846600410122203j),-2495.882391700954
44,11.723293750000002,0.003162958019841419,(0.014071234348985575-0.028896493179661385j),-2495.7882749396995
45,11.723393750000001,0.0017879757717529832,(0.1475692264069056-0.05980635149357612j),-2495.6941581784454
46,11.723493750000001,0.0023243413960965104,(-0.21165857847141756+0.08643626971855889j),-2495.6000414171913
47,11.723593750000001,0.00350210690962247,(-0.09190350225265766+0.018365615841540735j),-2495.5059246559367
48,11.72369375,0.004688822092517036,(0.05899369354486178-0.06319177369901903j),-2495.4118078946826
49,11.72379375,0.0049286090722025794,(-0.023985289865178644-0.3206675423216313j),-2495.3176911334285
50,11.72389375,0.005050865478144783,(-0.03315048167531916+0.22141704262148246j),-2495.2235743721744
51,11.723993750000002,0.004722032238384362,(0.2788542270511494-0.07029731399428096j),-2495.12945761092
52,11.724093750000002,0.002731443428041603,(-0.14605553265818555+0.1988489102765097j),-2495.0353408496658
53,11.724193750000001,0.003295145624470888,(0.04335464780991258+0.20243185066522756j),-2494.9412240884117
54,11.724293750000001,0.001509306339684869,(-0.341162017719575-0.14100908476969615j),-2494.847107327157
55,11.72439375,0.003430839888235762,(0.03609745648776841+0.2907705513241777j),-2494.752990565903
56,11.72449375,0.004830827422557751,(0.301177813475753+0.03211646232185532j),-2494.658873804649
57,11.72459375,0.005794426022766335,(-0.29964826475863127+0.11587080048776155j),-2494.564757043395
58,11.724693750000002,0.003924660632170834,(0.2282604063019924+0.0014061277486759893j),-2494.4706402821403
59,11.724793750000002,0.004482121632634865,(-0.29447755516784324-0.00029925842155485716j),-2494.376523520886
60,11.724893750000001,0.004672301546409579,(-0.04198833814135379+0.07502216924726372j),-2494.282406759632
61,11.724993750000001,0.005007480231175661,(-0.036920653464908304-0.26264190151351363j),-2494.1882899983775
62,11.725093750000001,0.0068193301574844874,(0.13536070951589496-0.013807907442072068j),-2494.0941732371234
63,11.72519375,0.005180668793224432,(0.2055956477509342-0.1499579838335881j),-2494.0000564758693
