,t,y,fft,fftfreq
0,4.81259375,0.008686583249977101,(57.264491426931095+0j),0.0
1,4.81269375,0.013217087703837732,(0.06607967773058104-0.08013621700170163j),0.9411764705820694
2,4.81279375,0.011072023839848193,(0.09959344157860285-0.07137767603918621j),1.8823529411641389
3,4.81289375,0.0028056518781143036,(0.12884834946581547+0.06351622271251745j),2.8235294117462084
4,4.81299375,-0.0004924766184088766,(0.06509247553934629+0.05526637493083332j),3.7647058823282777
5,4.81309375,0.004771105570486223,(0.03872235993789786-0.05572094931239854j),4.705882352910347
6,4.81319375,0.011693924671379936,(0.05644780090677437-0.09557088236578681j),5.647058823492417
7,4.81329375,0.015085734135768362,(0.05019732917955136-0.16625662360392737j),6.588235294074486
8,4.81339375,0.01241049130681993,(0.2630506118754892-0.04402753736674564j),7.5294117646565555
9,4.81349375,0.0035496647052077265,(-0.021065327644344656-0.06595529439212844j),8.470588235238624
10,4.81359375,0.0005935291333229707,(0.13042040275928082-0.04337880295214598j),9.411764705820694
11,4.81369375,0.004534960253005197,(0.01873692963685733+0.06610271476390378j),10.352941176402764
12,4.813793749999999,0.012049487564519184,(0.14383772390366686+0.11763995156373096j),11.294117646984834
13,4.81389375,0.01377201406664254,(0.0010350891234832543+0.03836275011966431j),12.235294117566903
14,4.81399375,0.012886846116767763,(0.07960838516193589+0.06032977742518442j),13.176470588148971
15,4.81409375,0.0046890677623625775,(0.08206589393738434+0.08159585091134088j),14.117647058731041
16,4.814193749999999,0.001592618243554464,(0.14101615365795592+0.05912622960821413j),15.058823529313111
17,4.81429375,0.007966033189134638,(-0.006362552407954719+0.009593452789106102j),15.99999999989518
18,4.81439375,0.011341997828762456,(0.1950885103092168-0.1196962293322493j),16.94117647047725
19,4.81449375,0.016828563835709298,(0.15582534571050174+0.015566969710483342j),17.88235294105932
20,4.81459375,0.010063248522301855,(0.1272165663526022+0.060786666744343736j),18.82352941164139
21,4.81469375,0.0016015763008252208,(0.04578923959971979-0.06169178801789824j),19.76470588222346
22,4.81479375,-4.3282344058049896e-05,(0.04057148763778026+0.056514799909631847j),20.705882352805528
23,4.81489375,0.006286426885822919,(0.08711587390567929-0.04128042210135238j),21.647058823387596
24,4.81499375,0.016841312784140094,(0.039294033497241254+0.026100594873884497j),22.588235293969667
