,t,y,fft,fftfreq
0,4.37499375,-6.951530817836713e-06,(336.10608914363274+7.719519468096792e-16j),0.0
1,4.3750937500000004,0.00019357450257526684,(0.25006784693025824+0.19440933521010512j),0.15999744003991118
2,4.37519375,-0.00010487485331846764,(0.1102103288935818+0.06313793528046974j),0.31999488007982235
3,4.37529375,0.0011298349331167223,(0.025664463094486254+0.10212727059787902j),0.47999232011973353
4,4.37539375,0.007259611655796421,(0.07590256036352422+0.013626613343713541j),0.6399897601596447
5,4.37549375,0.006510480568359226,(-0.10849871169766824-0.08008508367041835j),0.7999872001995558
6,4.37559375,0.007294021939752002,(0.05672174972522139+0.10910847759510844j),0.9599846402394671
7,4.37569375,0.006729881587853119,(0.02616284056056507+0.013969740608448298j),1.1199820802793783
8,4.37579375,0.007744055564376231,(-0.009613026729666732-0.07803143077080243j),1.2799795203192894
9,4.37589375,0.007931411799710098,(-0.008221741391279107+0.015656963196442587j),1.4399769603592005
10,4.37599375,0.007326134294859551,(-0.07594578740958412+0.004636763313502553j),1.5999744003991117
11,4.37609375,0.006266296403892287,(0.007605796045849591-0.01094686304403616j),1.759971840439023
12,4.3761937500000005,0.00744545760235301,(-0.05973933926360794-9.357118765750502e-05j),1.9199692804789341
13,4.37629375,0.008017333755087867,(0.02552542659906905+0.027722008492003267j),2.0799667205188452
14,4.37639375,0.0069933659763501905,(-0.02059975534521705+0.025693105868736403j),2.2399641605587566
15,4.37649375,0.006715840358032029,(-0.06176278299982872+0.014749392046580906j),2.3999616005986675
16,4.3765937500000005,0.006615524086630803,(-0.017063342846244764+0.006107676290077874j),2.559959040638579
17,4.37669375,0.007609874346987624,(0.0424212422244982+0.057104088937821804j),2.71995648067849
18,4.37679375,0.0077895593694743,(-0.04147098000550726-0.04443109387284501j),2.879953920718401
19,4.37689375,0.00784305752175946,(-0.04462402913812736+0.015618736379327746j),3.0399513607583124
20,4.3769937500000005,0.008350729561541108,(0.0020129122405179592-0.03738678955447559j),3.1999488007982233
21,4.37709375,0.008859257840050943,(-0.006065294569288285+0.0022540978657841987j),3.3599462408381346
22,4.37719375,0.007889932772773518,(-0.019864978812174347-0.022078325083696174j),3.519943680878046
23,4.37729375,0.00673842959921842,(-0.00045537830304392165+0.029129160190389226j),3.679941120917957
24,4.37739375,0.006752886577961221,(-0.005493390304562942-0.01791748362543533j),3.8399385609578682
25,4.37749375,0.008138425325655332,(-0.05009840211591199-0.004705092654898301j),3.9999360009977796
26,4.37759375,0.008884536333559161,(-0.01295506022629627-0.05384680320205977j),4.1599334410376905
27,4.37769375,0.008553543596806617,(-0.016122582681652932-0.007073288098339397j),4.319930881077601
28,4.37779375,0.0072086475399078575,(0.012146022742692946+0.007731752442605749j),4.479928321117513
29,4.37789375,0.006400924981767666,(-0.02045145613815945-0.008981371540829518j),4.639925761157424
30,4.37799375,0.006477277647339785,(0.001911251938425275-0.011922124637262872j),4.799923201197335
31,4.378093750000001,0.006355919341623559,(-0.026932502733274865+0.024778494232872043j),4.959920641237247
32,4.37819375,0.006611337213585439,(-0.024766827710517518+0.040678325438937894j),5.119918081277158
33,4.37829375,0.0062510321563117805,(-0.0119812439520639-0.0725192027961381j),5.2799155213170685
34,4.37839375,0.006601876536044325,(0.004936712223486391-0.012415994879793646j),5.43991296135698
35,4.3784937500000005,0.006026791309571814,(0.043323851647019664+0.02132039378216319j),5.599910401396891
36,4.37859375,0.005102733916055428,(-0.00676055787849828+0.00646054993299777j),5.759907841436802
37,4.37869375,0.0055031362018133105,(-0.0355507806838121-0.04842225876781775j),5.919905281476714
38,4.37879375,0.005762818500405954,(-0.02452074519683423-0.018476501394615683j),6.079902721516625
39,4.3788937500000005,0.0053966564863020434,(0.009218758042966995+0.0046230377366424736j),6.239900161556536
40,4.37899375,0.005680249354654708,(0.023814488147285727-0.07601579179080466j),6.399897601596447
41,4.37909375,0.004498555128317876,(-0.008087227810149016+0.014388891524403792j),6.559895041636358
42,4.37919375,0.004132067050157379,(-0.023904208210356145-0.021516666077495444j),6.719892481676269
43,4.37929375,0.004595609874968034,(0.0009262345170785377-0.0367240262318157j),6.87988992171618
44,4.37939375,0.0042841623776124485,(0.012210508383938367+0.03269404559062819j),7.039887361756092
45,4.37949375,0.003999236775971708,(-0.03295973581531515+0.0011282899677491193j),7.199884801796003
46,4.37959375,0.00403928871909347,(0.008586361830386562+0.039466966141029694j),7.359882241835914
47,4.37969375,0.0046985201742520966,(-0.00824947555783878-0.055541910443072884j),7.519879681875826
48,4.37979375,0.005063946233945753,(-0.0744182172295674+0.0427159258150146j),7.6798771219157365
49,4.37989375,0.005098768632002458,(-0.019887916054622302+0.010167893434784966j),7.839874561955647
50,4.379993750000001,0.004127791678489678,(0.03379321768568926-0.004662958180808722j),7.999872001995559
51,4.38009375,0.0034451020960367743,(-0.08263743698213918-0.04524424930950235j),8.15986944203547
52,4.38019375,0.00365634221380778,(0.008717056359215755-0.022135744984824814j),8.319866882075381
53,4.38029375,0.0030463833651023188,(-0.030616756941917525-0.009367274786759323j),8.479864322115292
54,4.3803937500000005,0.002369269416267947,(-0.047545238338980035-0.03334934505604552j),8.639861762155203
55,4.38049375,0.002077327248747831,(0.010975058688774937-0.026847379622471072j),8.799859202195115
56,4.38059375,0.002159141074659835,(-0.003945277963685437-0.019532645818191533j),8.959856642235026
57,4.38069375,0.002437661325509627,(-0.048897848820762375+0.0031218013587502418j),9.119854082274937
58,4.3807937500000005,0.002762085316103248,(0.007130052450630414-0.002183663525764535j),9.279851522314848
59,4.38089375,0.0027586795350179197,(0.03710246697139414-0.011703019323064265j),9.439848962354759
60,4.38099375,0.00233742820472162,(-0.0675907392643118-0.010753933432895291j),9.59984640239467
61,4.38109375,0.0024270865365291407,(0.0009522424696461292-0.003940455777828194j),9.759843842434583
62,4.38119375,0.0033752144835396307,(-0.020344652130891015-0.004968666994674818j),9.919841282474493
63,4.38129375,0.003997923031994556,(-0.024892829611105536+0.0025984746436267456j),10.079838722514404
64,4.38139375,0.0038402610306096543,(-0.023969326049091355+0.02491713108176821j),10.239836162554315
65,4.38149375,0.004197149416709908,(-0.02837117090851623+0.06310221784889763j),10.399833602594226
66,4.38159375,0.004124244561562931,(-0.052655982079723856+0.0004248741744674687j),10.559831042634137
67,4.38169375,0.003413982317342046,(-0.04370415984993973-0.007168913606453024j),10.719828482674048
68,4.38179375,0.0030327984035004594,(-0.004184743828870058-0.018771549915998356j),10.87982592271396
69,4.381893750000001,0.0034955198677393364,(-2.966929795238755e-05+0.009509453114487521j),11.039823362753872
70,4.38199375,0.003715272045265969,(-0.016723178623081987-0.0054068386249340825j),11.199820802793782
