,t,y,fft,fftfreq
0,11.18759375,0.0032145425291727828,(-0.07829104490845233+0.05413984938598151j),-2499.923079295694
1,11.18769375,0.004461694169249475,(-0.261410777186588-0.15836342438477086j),-2499.6153964551654
2,11.187793749999999,0.004483144902714745,(-0.02780572806827629+0.09448704873233499j),-2499.3077136146367
3,11.187893749999999,0.0013042381986559286,(0.052341295170889396-0.2571586746015612j),-2499.000030774108
4,11.187993749999999,0.00108883722741504,(0.06990516048994633-0.4163078122285392j),-2498.692347933579
5,11.188093749999998,0.0016878296065302677,(0.10863226945211356+0.19281818342151086j),-2498.3846650930504
6,11.18819375,0.0015046321960779478,(0.4104786559170581+0.2838361874770149j),-2498.076982252522
7,11.18829375,0.0022913245256020146,(0.4556172242077551+0.1824937869603999j),-2497.7692994119934
8,11.18839375,0.002595800501887497,(0.17436490994688753+0.20583510607126643j),-2497.4616165714647
9,11.18849375,0.0019938097129924928,(0.08881698082345157+0.2302728748551307j),-2497.153933730936
10,11.188593749999999,0.0024986159353005064,(0.1252043343934135+0.009640996454708083j),-2496.846250890407
11,11.188693749999999,0.0036629286163842954,(0.29235207215886266-0.1478678613857759j),-2496.5385680498784
12,11.188793749999999,0.004207115307143547,(0.22998962424392855+0.05107010921044931j),-2496.2308852093497
13,11.188893749999998,0.0026406100969756413,(-0.05841081359440668+0.20377584768682513j),-2495.923202368821
14,11.18899375,0.003640040926289036,(0.09929575053449807-0.016567500070353326j),-2495.615519528292
15,11.18909375,0.005156481778202595,(-0.030998393530347237-0.19290194071010805j),-2495.3078366877635
16,11.18919375,0.004443778933325056,(-0.13732667857005057-0.19739694455738005j),-2495.0001538472347
17,11.18929375,0.0029265844116211056,(-0.13684326122493845+0.06221792110576457j),-2494.6924710067065
18,11.189393749999999,0.005690960887197287,(0.11705877061758282+0.18489515072206333j),-2494.3847881661777
19,11.189493749999999,0.005005694133798502,(0.36360377179199677-0.11213073371971488j),-2494.077105325649
20,11.189593749999998,0.0020757503957623885,(0.10464217847906744+0.08823522818697044j),-2493.7694224851202
21,11.189693749999998,0.004024179734352851,(-0.07536859945573897+0.2787615823981817j),-2493.4617396445915
22,11.18979375,0.004825584271754429,(-0.16832426548861978+0.1641441922527014j),-2493.1540568040627
23,11.18989375,0.005844348432577349,(-0.2711874232139112+0.04522595681424739j),-2492.846373963534
24,11.18999375,0.00650062961411804,(-0.05627303462524043-0.18976248037855925j),-2492.5386911230053
25,11.190093749999999,0.006098868060998395,(0.1002251859471293-0.08162339890097231j),-2492.2310082824765
