,t,y,fft,fftfreq
0,10.37509375,0.008432127515220818,(44.26954145506704+0j),0.0
1,10.37519375,0.008509738527592396,(0.04522182873996173+0.01975816053499902j),1.2307692307720992
2,10.37529375,0.006579959457921902,(0.01031250615977334+0.09585918795933691j),2.4615384615441984
3,10.37539375,0.005354016419138874,(0.06768014355679554+0.044855215202146324j),3.6923076923162976
4,10.37549375,0.007522238045239038,(0.021087262935474128+0.021661835863009578j),4.923076923088397
5,10.37559375,0.00966810276874633,(0.08443532603340183+0.044873062195571585j),6.153846153860496
6,10.37569375,0.00838171416599554,(-0.052091153583774585+7.784419777702445e-05j),7.384615384632595
7,10.37579375,0.009262730831303358,(-0.013691913517449222-0.02626497905914075j),8.615384615404695
8,10.37589375,0.007549448037117866,(0.13055501838122427+0.02329319703758715j),9.846153846176794
9,10.37599375,0.007974221163580287,(-0.0017735028997240276+0.020413475706471354j),11.076923076948892
10,10.37609375,0.006711313492078076,(0.0815773617286161+0.05575349421873885j),12.307692307720991
11,10.37619375,0.007332031041919051,(0.04492220247261371-0.0017352434266622307j),13.538461538493092
12,10.37629375,0.01079200961624745,(-0.000977408928939126-9.363797337713295e-05j),14.76923076926519
13,10.37639375,0.008825052355623864,(-0.004879573231411118-0.028567336879406262j),16.00000000003729
14,10.37649375,0.007471153882159599,(0.06695092269580176-0.004888933371819178j),17.23076923080939
15,10.37659375,0.006423560461698818,(-0.01089181453995428+0.06211375432146515j),18.461538461581487
16,10.37669375,0.0077332560254528195,(-0.006561371915769436+0.061927430894843455j),19.692307692353587
17,10.37679375,0.008497278974843234,(0.015000915358538734+0.034439034957886444j),20.923076923125688
18,10.37689375,0.007001377416757912,(0.010270661473293932-0.004568846156966497j),22.153846153897785
19,10.37699375,0.0051518136888828526,(0.10689618172075685+0.015816785124095442j),23.384615384669885
20,10.37709375,0.008064581450869883,(0.09292356189589127-0.10443544618135997j),24.615384615441982
21,10.37719375,0.007288476373421778,(0.0314591080879064+0.06382684008479865j),25.846153846214083
22,10.37729375,0.004511503896496191,(0.024272636423627335+0.025634791129410923j),27.076923076986184
23,10.37739375,0.005282444038422732,(0.009112217739249926-0.04842604065910881j),28.30769230775828
24,10.37749375,0.0044916818013493,(0.022292954011123557+0.04176435706441955j),29.53846153853038
25,10.37759375,0.006281024745956197,(-0.016930571383488385-0.007837976555976615j),30.76923076930248
26,10.37769375,0.006196293611451054,(0.041517360313610925-0.010883820818771227j),32.00000000007458
27,10.37779375,0.005332896619527537,(0.006952351860363082+0.034818293898564626j),33.230769230846676
28,10.37789375,0.004761560146034638,(0.08502308487282292-0.019078379050370242j),34.46153846161878
29,10.37799375,0.004631812905321843,(0.001208099621271476+0.03624911086614553j),35.69230769239088
30,10.37809375,0.002774818582502792,(-0.008324498128081278+0.034430884782053j),36.923076923162974
31,10.37819375,0.004826610422066121,(-0.03681199492809145-0.008420758885990781j),38.15384615393508
32,10.37829375,0.0019347327297696102,(0.011975713412043955-0.015566664711706608j),39.384615384707175
33,10.37839375,0.005755590816669279,(-0.028648095413058065-0.0134952608811661j),40.61538461547927
34,10.37849375,0.004381210810087063,(5.562898054284511e-05+0.012563271289711238j),41.846153846251376
35,10.37859375,0.00525718854971739,(-0.014354940476693723+0.047669738817809594j),43.07692307702347
36,10.37869375,0.0027358325349681814,(0.08184207245084292+0.032630676413931525j),44.30769230779557
37,10.37879375,0.0034079427970421915,(0.026851768444523718+0.09287287685708094j),45.538461538567674
38,10.37889375,0.0025293863409103336,(0.004918126159080473+0.06619205487462737j),46.76923076933977
39,10.37899375,0.003087246863839989,(0.04697422052462946+0.048240106854166846j),48.00000000011187
40,10.37909375,0.0063658467859090346,(0.03096673641834119+0.09621753705354805j),49.230769230883965
41,10.37919375,0.0027949946848201137,(-0.04152961671518958+0.02623772471238402j),50.46153846165607
42,10.37929375,0.0005675589485658928,(-0.031987590484760534+0.06498657308889053j),51.692307692428166
43,10.37939375,0.0019530568541473656,(0.04890414000933605+0.040604618996479394j),52.92307692320026
44,10.37949375,0.0030417644316136196,(-0.003355392021401154+0.01906255211846941j),54.15384615397237
45,10.37959375,0.0006840058769426641,(0.008024226010638978+0.05886875253271164j),55.384615384744464
46,10.37969375,0.0031016826626717696,(0.056484368946702404+0.05440163751375986j),56.61538461551656
47,10.37979375,0.004423440096217111,(0.07022834615604984+0.07044340370185898j),57.846153846288665
48,10.37989375,0.004603205424086547,(0.043825804138585764+0.032962946139077916j),59.07692307706076
49,10.37999375,0.002582123030206069,(0.01635203143153975+0.02298833307088052j),60.30769230783286
50,10.38009375,0.0007627714810065423,(0.0502131665444809+0.1289603794494365j),61.53846153860496
51,10.38019375,0.0025391403819256765,(-0.08766916169121369+0.07506180139982177j),62.76923076937706
52,10.38029375,0.003736354531875739,(0.014160552687056918-0.030618868542194505j),64.00000000014916
53,10.38039375,0.00510255038744092,(-0.02444252590344602+0.040848730300542715j),65.23076923092125
54,10.38049375,0.005092466740353464,(0.030894638970558313+0.030625611529131673j),66.46153846169335
55,10.38059375,0.0021582435518120277,(-0.03924812074712952+0.0529826700873165j),67.69230769246546
56,10.38069375,0.0022149913032640184,(0.06274795974301506+0.016146096460699307j),68.92307692323756
57,10.38079375,0.0037766554460094068,(0.03779668924384051+0.09496403959951719j),70.15384615400966
58,10.38089375,0.0035065579307342006,(0.005672307427648002+0.08969430077691408j),71.38461538478175
59,10.38099375,0.005186809652230466,(0.0051223589132818395-0.027047109763192433j),72.61538461555385
