,t,y,fft,fftfreq
0,11.406393750000001,0.007835928284259417,(-0.3319095836621205-0.056549316415737974j),-2499.920000836946
1,11.406493750000001,0.008741242369126101,(-0.06185379035387949-0.1795421188349467j),-2499.813335308046
2,11.40659375,0.007560733361494813,(-0.16690160313750904-0.15090043793334543j),-2499.7066697791456
3,11.40669375,0.008036856378237757,(0.01638735352400223-0.2645730917229684j),-2499.6000042502455
4,11.40679375,0.008252000827966543,(0.2284802775003194-0.15062478497636464j),-2499.493338721345
5,11.40689375,0.007760536335132775,(-0.11868166811644984-0.06091405224904793j),-2499.386673192445
6,11.40699375,0.00856510897208963,(0.17993775142337923+0.14172263926193193j),-2499.2800076635444
7,11.40709375,0.007752240268680478,(-0.4033426841389595-0.05476936507616469j),-2499.173342134644
8,11.407193750000001,0.008177304555724876,(-0.07577658742683138-0.21899936623556154j),-2499.066676605744
9,11.407293750000001,0.007708817557309952,(0.1887258328373134-0.17545357814329418j),-2498.9600110768433
10,11.40739375,0.0067623826842154134,(0.1130305520380355-0.0498593337968663j),-2498.8533455479433
11,11.40749375,0.005165363236590366,(0.2633641535867315+0.3076449095863408j),-2498.7466800190427
12,11.40759375,0.0061096930820023765,(0.09487756329833098-0.12689063527415628j),-2498.6400144901427
13,11.40769375,0.007496283437470976,(0.06467351398793099-0.1943333291884203j),-2498.533348961242
14,11.40779375,0.007274566648814295,(-0.12212485771471596-0.0698585359333063j),-2498.4266834323416
15,11.40789375,0.006529636797655407,(0.5107261226751605+0.26807516625815364j),-2498.3200179034416
16,11.407993750000001,0.005931213756182464,(-0.1609379524665181+0.09341357871871261j),-2498.213352374541
17,11.40809375,0.00551765775537556,(-0.1684426392396161+0.11814184282115771j),-2498.106686845641
18,11.40819375,0.0064347153122907485,(0.03294067598879892-0.3055246332502491j),-2498.0000213167405
19,11.40829375,0.0061702327015194,(0.0221117576024783+0.020562646528803193j),-2497.8933557878404
20,11.40839375,0.005800558926666807,(0.2452890223601536+0.26241508832383265j),-2497.78669025894
21,11.40849375,0.004654114214329782,(0.15609132023852032-0.17618931325357948j),-2497.6800247300393
22,11.40859375,0.00418928847628017,(-0.15347171492245446-0.13221153293352697j),-2497.5733592011393
23,11.408693750000001,0.00471667762488736,(-0.11312895346631922-0.20617368660730345j),-2497.4666936722388
24,11.408793750000001,0.0045320385373704905,(0.18346580163370735+0.06157343280406338j),-2497.3600281433387
25,11.40889375,0.004156809057766105,(0.211795831366326-0.045067082996604654j),-2497.253362614438
26,11.40899375,0.00454968940499577,(-0.051934003669447115-0.03078870461329712j),-2497.146697085538
27,11.40909375,0.0037792465415189685,(0.06995279575944563-0.24241805108770476j),-2497.0400315566376
28,11.40919375,0.0033604254925229753,(-0.07036048239948839-0.17589886647743788j),-2496.933366027737
29,11.40929375,0.003888889960385896,(0.0903263448980281-0.06812822573143222j),-2496.826700498837
30,11.40939375,0.0038195514789315967,(0.3068834824689921+0.2154597380355857j),-2496.7200349699365
31,11.409493750000001,0.004648683440113874,(0.13952877612865708+0.09254377627127885j),-2496.6133694410364
32,11.40959375,0.0035853172899415328,(0.11473024373458096-0.046682644358536834j),-2496.506703912136
33,11.40969375,0.0036164351818100365,(0.15904914871862735-0.045863382816806755j),-2496.400038383236
34,11.40979375,0.004153558843732837,(0.16456606932643725-0.2063380227267696j),-2496.2933728543353
35,11.40989375,0.004197042697852222,(0.010882228094314356-0.039118250266935904j),-2496.186707325435
36,11.40999375,0.0037301514068644372,(-0.2349814842175616+0.027233200668200473j),-2496.0800417965347
37,11.41009375,0.00282497251447486,(0.01222138078945402-0.2468580838669979j),-2495.973376267634
38,11.41019375,0.002473802499151453,(0.07752221013972176+0.09439873642494906j),-2495.866710738734
39,11.410293750000001,0.0031565654449745915,(-0.2227467854585732+0.04678955505184075j),-2495.7600452098336
40,11.41039375,0.0033391868740577373,(-0.19788343351704135-0.26800452385595785j),-2495.6533796809335
41,11.41049375,0.0030876420733031646,(-0.27523088103256566-0.22096097360981953j),-2495.546714152033
42,11.41059375,0.0029222254881657002,(0.0906811764184356-0.13354136331349792j),-2495.4400486231325
43,11.41069375,0.0030255107877457323,(-0.029426267354614025-0.01356955039981167j),-2495.3333830942324
44,11.41079375,0.0031435731308309817,(0.0406750702005754-0.16932243242439884j),-2495.226717565332
45,11.41089375,0.0028588878101539713,(0.07610723674840125-0.16455008494656398j),-2495.120052036432
46,11.410993750000001,0.0029239108161223594,(0.11052213172327885+0.0659130540559351j),-2495.0133865075313
47,11.411093750000001,0.0037487079900486156,(-0.10713050888883516+0.06221887369213433j),-2494.9067209786313
48,11.41119375,0.003391694079442461,(-0.003055802805754633-0.24677673482856666j),-2494.8000554497307
49,11.41129375,0.0031334060537549745,(0.19707029309657573-0.1343550520573421j),-2494.69338992083
50,11.41139375,0.003701296001662431,(0.2507799311770546+0.03401807465874146j),-2494.58672439193
51,11.41149375,0.00499711573432206,(0.2901313267209607+0.3001473812273794j),-2494.4800588630296
52,11.41159375,0.0035101603311934273,(0.15823243612280083-0.04048391867927292j),-2494.3733933341296
53,11.41169375,0.0034358937218744333,(0.13180054719088824+0.06004972696055458j),-2494.266727805229
54,11.411793750000001,0.004032312701562408,(-0.16521154037212143-0.016399916487821076j),-2494.160062276329
55,11.41189375,0.004591438668153339,(-0.12066218986622301-0.157192442466283j),-2494.0533967474285
56,11.41199375,0.004826040587583169,(-0.036808405293548625+0.20204728532996885j),-2493.946731218528
57,11.41209375,0.003812279459143973,(0.06536809564785773-0.21576831573019098j),-2493.840065689628
58,11.41219375,0.0038683370328943187,(-0.08576909218254308-0.2279015038086685j),-2493.7334001607273
59,11.41229375,0.0052008020237916,(-0.2625295736673437-0.019679830055299136j),-2493.6267346318273
60,11.41239375,0.005435578394154477,(0.03691602257980739+0.1010422452607794j),-2493.5200691029268
61,11.412493750000001,0.006372943531427675,(0.13338481084383477+0.025479760319319755j),-2493.4134035740267
62,11.412593750000001,0.005445947518757635,(0.10355268156204303+0.16805304146705896j),-2493.306738045126
63,11.41269375,0.005751746561088486,(0.4454951540351211-0.1711805632695083j),-2493.2000725162256
64,11.41279375,0.0060411664591420115,(0.009599930723385776-0.14848646458691764j),-2493.0934069873256
65,11.41289375,0.006194955111682651,(0.16301300885396097+0.22296465593105944j),-2492.986741458425
66,11.41299375,0.006932516343405081,(-0.30686106178612366+0.09519329426480744j),-2492.880075929525
67,11.41309375,0.007052262153688491,(0.026062616914243206-0.401799812023364j),-2492.7734104006245
68,11.41319375,0.007815191505626684,(0.09463558559710025+0.2140936066677188j),-2492.6667448717244
69,11.413293750000001,0.00726635213459466,(-0.11381141888910505+0.06383421420270444j),-2492.560079342824
70,11.413393750000001,0.005931537693069645,(-0.003994214773414422-0.21675402024676152j),-2492.4534138139234
71,11.41349375,0.006290204894998632,(-0.2950586426879795+0.2765050444167699j),-2492.3467482850233
72,11.41359375,0.007298475309155667,(-0.09574615607033661-0.3098936540935555j),-2492.240082756123
73,11.41369375,0.007024468628539297,(0.3650289942402174-0.19453924137895856j),-2492.1334172272227
74,11.41379375,0.0070859931028330846,(0.09751681437516198+0.17741912451240716j),-2492.026751698322
75,11.41389375,0.006270746712359563,(0.5159119885030143-0.282089309741602j),-2491.920086169422
76,11.41399375,0.0076825278102443505,(0.12648225398253382+0.4689284566721712j),-2491.8134206405216
77,11.414093750000001,0.008140244695482447,(-0.1120051987539962-0.5537214248122557j),-2491.706755111621
78,11.41419375,0.00807056277718287,(0.2180089008459738+0.057040227781081435j),-2491.600089582721
79,11.41429375,0.00866652335225021,(0.05288276934403995+0.07592990223981075j),-2491.4934240538205
80,11.41439375,0.008037545676558702,(0.34433913790252413-0.15781675638971893j),-2491.3867585249204
81,11.41449375,0.00824249659639253,(-0.13336209272890545+0.2826365942123447j),-2491.28009299602
82,11.41459375,0.00791916189528493,(-0.1760285125382863-0.10177020696198175j),-2491.17342746712
83,11.41469375,0.007275051717034976,(0.030192654572359923+0.22605854601372743j),-2491.0667619382193
84,11.414793750000001,0.007937442338083234,(-0.2304419297510818-0.13614593577068973j),-2490.960096409319
85,11.414893750000001,0.007233023209765099,(-0.19376670112291006-0.08927128385980274j),-2490.8534308804187
86,11.41499375,0.007069521686883203,(-0.2952862857454138-0.04389865232537932j),-2490.746765351518
87,11.41509375,0.008077675510047271,(0.025512435071811064-0.14822357456113325j),-2490.640099822618
88,11.41519375,0.007537202361133445,(-0.18605737627860613-0.1342616847991943j),-2490.5334342937176
89,11.41529375,0.00812121545515788,(-0.16071763130235064-0.09189394895657833j),-2490.4267687648176
90,11.41539375,0.007943747694633954,(0.011947982808035214-0.07507206736013289j),-2490.320103235917
