,t,y,fft,fftfreq
0,4.37499375,-0.00027906772795966686,(128.7145900710841+4.836409051023338e-15j),0.0
1,4.37509375,0.0008036966378090734,(-0.037072380645388384+0.10613179112903381j),0.4266575646396154
2,4.37519375,0.0002599908671928606,(0.10767195769086987-0.018767118378980197j),0.8533151292792308
3,4.37529375,0.0036674012442003134,(0.0918975192395808-0.0884057938976079j),1.2799726939188463
4,4.37539375,0.005170066968479667,(0.03256558129632568+0.11346826152012003j),1.7066302585584616
5,4.37549375,0.006221154503548925,(0.062220528096093346-0.07837131512916791j),2.133287823198077
6,4.37559375,0.00812960031936236,(-0.004814186573229988+0.00596864583508069j),2.5599453878376925
7,4.37569375,0.007113079787087214,(0.013978256625300865-0.04875874050813231j),2.9866029524773077
8,4.37579375,0.006896417815996762,(-0.03223364591789372-0.07164174386442261j),3.4132605171169232
9,4.37589375,0.007435015842025086,(-0.01566415656641168+0.02167504670173465j),3.839918081756539
10,4.37599375,0.007859392081450223,(0.06365394961016324-0.019959750630651148j),4.266575646396154
11,4.37609375,0.006949982337360076,(0.03753302264927631-0.07400950282047321j),4.6932332110357695
12,4.3761937500000005,0.00669924603377733,(-0.03986920929994011+0.03378695016899551j),5.119890775675385
13,4.37629375,0.006327666479106538,(0.07374957268398076-0.04362184138024144j),5.546548340315001
14,4.37639375,0.006157423346591583,(-0.022237264310791195+0.13304981621140652j),5.973205904954615
15,4.37649375,0.0066729649156982195,(-0.011821328158517592+0.06945337811514639j),6.399863469594231
16,4.3765937500000005,0.0056151108629813856,(-0.04920401772446112-0.01449107415713947j),6.8265210342338465
17,4.37669375,0.004922414996255377,(0.035509855045403264+0.11754236357684887j),7.253178598873462
18,4.37679375,0.005088260141355944,(-0.022632100269760334-0.0932080608251429j),7.679836163513078
19,4.37689375,0.0046971504428449384,(0.011114161665515822+0.030836280702292357j),8.106493728152692
20,4.3769937500000005,0.0050941382407876,(0.05043432335213997+0.02673760711683348j),8.533151292792308
21,4.37709375,0.004680914044311885,(0.08574639850954938-0.009434752730849521j),8.959808857431923
22,4.37719375,0.004532608293097337,(0.08580116899864212-0.00638410724889516j),9.386466422071539
23,4.37729375,0.004507791755989615,(0.03498459039646886+0.027162003903152994j),9.813123986711155
24,4.37739375,0.004250275143118216,(0.06566667292636423-0.03169196153008727j),10.23978155135077
25,4.37749375,0.005001574495160925,(-0.1614862941159363+0.034101625249329325j),10.666439115990386
26,4.37759375,0.004480359042344682,(0.048610356677290835+0.044539007452355714j),11.093096680630001
27,4.37769375,0.00521506210224567,(0.016850091450409565+0.11826992320114231j),11.519754245269615
28,4.37779375,0.00499913538155257,(0.01930932768526613-0.023143263943071313j),11.94641180990923
