,t,y,fft,fftfreq
0,5.53139375,0.008987887133151335,(0.05968875061399259-0.012826209389390057j),-2499.6842238279805
1,5.53149375,0.005818927377323413,(-0.04228783860644389+0.007355128084606061j),-2499.263188924186
2,5.53159375,0.0016531493836387902,(0.0231471178709242-0.12072242527892368j),-2498.8421540203917
3,5.53169375,0.0031582262461604138,(-0.10865910819947916-0.094821030817726j),-2498.4211191165973
4,5.53179375,0.007373888795892248,(0.058374612449950375-0.019776882135653276j),-2498.0000842128024
5,5.53189375,0.010801596519732254,(-0.04150723201120142+0.0036157672624973977j),-2497.579049309008
6,5.53199375,0.00978764452270695,(-0.0035036764058001555+0.0023924169578748017j),-2497.1580144052136
7,5.53209375,0.0073273948162621465,(0.08651069573981957+0.018086557701371905j),-2496.7369795014192
8,5.53219375,0.003957220078979347,(0.019124126230498494-0.04273983604541402j),-2496.315944597625
9,5.53229375,0.0037325190362980836,(0.18868296582721894+0.0007074405766254697j),-2495.89490969383
10,5.53239375,0.009313470064594643,(0.025131735158000733-0.0699392709480692j),-2495.4738747900356
11,5.53249375,0.010781029247863132,(-0.029254671520789456+0.006065338500291534j),-2495.052839886241
12,5.53259375,0.010137643164239518,(0.11489038336915212-0.04970034063393932j),-2494.6318049824467
13,5.53269375,0.008287348394879086,(-0.002902481621794753+0.05653244366327899j),-2494.210770078652
14,5.53279375,0.004457193499799578,(0.01813041082917382-0.09205272985451288j),-2493.7897351748575
15,5.53289375,0.004868523903458816,(0.059113858440348735+0.16415740164725054j),-2493.368700271063
16,5.53299375,0.0067741852563413295,(-0.005300880594744473+0.06903053350883757j),-2492.9476653672687
17,5.53309375,0.008783640061457163,(0.06561594672637774-0.05066715239882495j),-2492.5266304634742
18,5.53319375,0.010606038470407548,(0.006921301579593933+0.07288100910904508j),-2492.1055955596794
19,5.53329375,0.008795776268998998,(-0.04245391662904452-0.19342370768181347j),-2491.684560655885
20,5.53339375,0.006392230252153681,(-0.08664666552714106-0.06688099099146871j),-2491.2635257520906
21,5.53349375,0.00693195988297359,(-0.12185128231933842-0.061478605842288495j),-2490.842490848296
22,5.53359375,0.008404978042170984,(0.15258412688522502+0.07529981246483938j),-2490.4214559445018
23,5.53369375,0.01197330253240029,(0.06854218385079658+0.1454320382229088j),-2490.000421040707
24,5.53379375,0.01034732874788434,(-0.25338624876727134-0.021121945164654977j),-2489.5793861369125
25,5.53389375,0.00761399679714345,(0.09141742151384122-0.037615072008661196j),-2489.158351233118
26,5.53399375,0.004889006581694206,(-0.040307857697945496+0.22100665448761728j),-2488.7373163293237
27,5.53409375,0.005928321698283516,(-0.10530419543765557-0.19090248887759687j),-2488.316281425529
28,5.53419375,0.008284192231117633,(0.1416299430082219-0.039033112831389556j),-2487.8952465217344
29,5.53429375,0.010366378579707463,(-0.07248020036917509+0.025015869325671562j),-2487.47421161794
30,5.53439375,0.00822219199718764,(-0.1301035875394418-0.11123858633312439j),-2487.0531767141456
31,5.53449375,0.005443875350739061,(0.16258498990612785-0.07513616329354383j),-2486.632141810351
32,5.53459375,0.004016955071293679,(0.007006427586169442+0.04290928002657018j),-2486.2111069065563
33,5.53469375,0.005595578414698452,(0.016551475411973306-0.12676974810672964j),-2485.790072002762
34,5.53479375,0.00689847612867494,(0.03261165006148459+0.042924979543992055j),-2485.3690370989675
35,5.53489375,0.007853412715271185,(-0.13041650586054576+0.034541850511435j),-2484.948002195173
36,5.53499375,0.006523247960692777,(-0.17207593588788336+0.061599961659238284j),-2484.5269672913782
37,5.53509375,0.004219113609779425,(-0.08252859894389857-0.0035742027228302248j),-2484.105932387584
38,5.53519375,0.004441417353398641,(-0.007670294258414478+0.24310183597121165j),-2483.6848974837894
39,5.53529375,0.004432622109046872,(-0.1728228324583263-0.038114048342130974j),-2483.263862579995
40,5.53539375,0.007450716094195123,(0.11219260405389828+0.17782777207789097j),-2482.8428276762006
41,5.53549375,0.007708727753701612,(-0.2321113129656808+0.020660416260117928j),-2482.4217927724058
42,5.53559375,0.005697726881033786,(-0.08564384093854159-0.05011085357323432j),-2482.0007578686113
43,5.53569375,0.0013934977148543771,(0.057728522606742265-0.026985079697296688j),-2481.579722964817
44,5.53579375,0.0007007989392928598,(-0.23619825726736354-0.05971880002929246j),-2481.1586880610225
45,5.53589375,0.0023333999301553684,(0.024555080224581458-0.17318994505653748j),-2480.737653157228
46,5.53599375,0.006645683335934409,(0.20433046699467702-0.08540272586853523j),-2480.3166182534333
47,5.53609375,0.008333671573941943,(-0.04266879791385652-0.04486791412771346j),-2479.895583349639
48,5.53619375,0.005814114210749833,(0.026519446165542374-0.09745029982939993j),-2479.4745484458444
49,5.53629375,0.0014245495886609134,(-0.015783319529965457-0.034907317243929925j),-2479.05351354205
50,5.53639375,0.0004818146831992729,(0.06812194717729748+0.036374991176866246j),-2478.632478638255
51,5.53649375,0.0022191118392570213,(0.04843066865810637-0.023597668529766396j),-2478.2114437344608
52,5.53659375,0.0046958307290799845,(0.09635545217013496+0.00572600037541722j),-2477.7904088306664
53,5.53669375,0.0059653383790569565,(-0.03639180336929721-0.0199814202763932j),-2477.369373926872
54,5.53679375,0.0020430693727291845,(0.03294293180901787+0.09960141802934247j),-2476.9483390230776
55,5.53689375,0.0007792195075871728,(-0.1267370949527722+0.09112426089411921j),-2476.5273041192827
56,5.53699375,-0.0005484110055191629,(-0.08416112442393386-0.06391564771866144j),-2476.1062692154883
57,5.53709375,0.001828031812025277,(0.1716424840365395-0.20414968796780195j),-2475.685234311694
58,5.53719375,0.004174453887827403,(-0.027437844309244765+0.13404346085151736j),-2475.2641994078995
59,5.53729375,0.005437358808118655,(-0.1996939554350661+0.18306831255174977j),-2474.8431645041046
60,5.53739375,0.0018835605861998942,(0.23310540046987704+0.000385273941068659j),-2474.42212960031
61,5.53749375,0.0008509228583493134,(0.03334844095069198+0.005977311328871339j),-2474.001094696516
62,5.53759375,0.0009636952751310803,(-0.04262978509979745-0.13911503578992346j),-2473.5800597927214
63,5.53769375,0.005486087591842637,(0.05156843401797916+0.09973992919239195j),-2473.159024888927
64,5.53779375,0.006740115699983501,(-0.02244652660009275-0.025045161125064955j),-2472.737989985132
65,5.53789375,0.003996478519474064,(0.05872422054420549-0.07014841272239024j),-2472.3169550813377
66,5.53799375,0.0003126585303488335,(0.0367263151223369+0.03543564409027963j),-2471.8959201775433
