,t,y,fft,fftfreq
0,21.25009375,0.0009590787019052619,(67.79883159922196+0j),0.0
1,21.25019375,0.002509232425188504,(-0.035571259539221675+0.004840676731326814j),0.8000000000018644
2,21.25029375,0.0009743508575273825,(0.07400058649642918-0.03161506908147327j),1.6000000000037289
3,21.25039375,0.0029774074978581463,(0.048755299838532204-0.030381192281330467j),2.400000000005593
4,21.25049375,0.004322813933356542,(-0.007880268038333733-0.03125537525941598j),3.2000000000074578
5,21.25059375,0.0029760231710512152,(-0.011888418934341463+0.018965754813176774j),4.000000000009322
6,21.25069375,0.0029102461427103106,(0.06000585262275381-0.022452580823726684j),4.800000000011186
7,21.25079375,0.004877571467113494,(0.06372219572702095-0.13194963177209304j),5.600000000013051
8,21.25089375,0.002228496482990459,(0.10284354577309793+0.004690951316159129j),6.4000000000149155
9,21.25099375,0.005068227624620772,(-0.0083665593452424-0.0026839607853472863j),7.20000000001678
10,21.25109375,0.006527785286636389,(-0.02191563762582391-0.002618000436534748j),8.000000000018645
11,21.25119375,0.004622162418157191,(-0.07119155474068782-0.05698874596812012j),8.800000000020509
12,21.25129375,0.0038829642707769083,(-0.1154655236440475-0.011653893604178185j),9.600000000022373
13,21.25139375,0.0019859958105013795,(0.029665115650086223-0.02723906737073186j),10.400000000024237
14,21.25149375,0.003501782130690788,(-0.05047837363246552-0.03602008710043771j),11.200000000026103
15,21.25159375,0.004494335853697872,(-0.026689109760494503-0.06419815170438024j),12.000000000027967
16,21.25169375,0.0037817468101875203,(0.014110850163130944-0.08462028438795625j),12.800000000029831
17,21.25179375,0.004840008969939618,(-0.01136096183161904+0.010733174451110751j),13.600000000031695
18,21.25189375,0.0041912069870246775,(0.07021349023685725+0.032107492267872725j),14.40000000003356
19,21.25199375,0.005541265221479546,(-0.003790666045271174-0.020670493304319488j),15.200000000035425
20,21.25209375,0.005453321213724539,(0.033363511127016354+0.07114034118362582j),16.00000000003729
21,21.25219375,0.006504044634992834,(-0.04779796957297097-0.1489034031444171j),16.80000000003915
22,21.25229375,0.0056066948051346635,(-0.03103460396157602-0.0014481494575298882j),17.600000000041018
23,21.25239375,0.0051446502926862534,(-0.025819308157310556-0.018085125972209827j),18.400000000042883
24,21.25249375,0.006067525972331697,(-0.052241857020767155-0.03492216376386105j),19.200000000044746
25,21.25259375,0.006949151667337549,(-0.02840522946099869-0.046509031010658744j),20.00000000004661
26,21.25269375,0.008847649793334477,(0.06971955887272809+0.0683078278881007j),20.800000000048474
27,21.25279375,0.007825396614904613,(-0.07550475096836112+0.05147312309649306j),21.60000000005034
28,21.25289375,0.006252686632229726,(0.01873999540252702-0.05231377851831267j),22.400000000052206
29,21.25299375,0.005810782965425221,(0.03279418304581392-0.046423382773874554j),23.200000000054068
