,t,y,fft,fftfreq
0,8.90629375,0.008076591264953309,(178.33835305087848+0j),0.0
1,8.906393750000001,0.009566271418334054,(0.10290394243755949-0.11606830250845102j),0.30475726083703625
2,8.906493750000001,0.008119951782713613,(0.09478811954656297-0.25278708549137846j),0.6095145216740725
3,8.90659375,0.007585810054484116,(-0.2075703011015595+0.003381063035801749j),0.9142717825111087
4,8.90669375,0.008361609894320917,(0.12113798230068105-0.059890226403089976j),1.219029043348145
5,8.90679375,0.00568343611414591,(-0.0758056438339702-0.13696103308030344j),1.5237863041851814
6,8.90689375,0.006308014355492943,(-0.07800066006622092-0.06624945527961734j),1.8285435650222175
7,8.90699375,0.008024446067701196,(-0.03271819241254034-0.2326646478001337j),2.1333008258592536
8,8.90709375,0.0069342373392413306,(0.04368501751166676+0.11345156991061037j),2.43805808669629
9,8.907193750000001,0.006861361827476391,(-0.11534311246425188+0.0030734486401462757j),2.7428153475333263
10,8.907293750000001,0.006886314371345278,(0.023987528140478432-0.1091691886388061j),3.0475726083703627
11,8.90739375,0.005478144647474616,(0.04624135829044454-0.02094060245939245j),3.3523298692073986
12,8.90749375,0.006543452737029735,(-0.04746112385282085+0.08200450217170735j),3.657087130044435
13,8.90759375,0.00808853944902382,(-0.06951797084473149-0.009466396521824606j),3.9618443908814713
14,8.90769375,0.007355534672310002,(-0.04936508425181627-0.06568472357020559j),4.266601651718507
15,8.90779375,0.006162362483898114,(-0.06462258674465211+0.04876333657619j),4.571358912555544
16,8.90789375,0.0032655786653158925,(0.06552806716849971-0.12349588198037535j),4.87611617339258
17,8.907993750000001,0.0036564778754360977,(0.08442670417092751-0.17058736011154887j),5.180873434229616
18,8.90809375,0.004850890693122177,(-0.04143248809925602-0.10152250805673353j),5.485630695066653
19,8.90819375,0.005921803459202247,(-0.06734841004912692+0.013879406845020233j),5.790387955903689
20,8.90829375,0.00410654217483254,(-0.14486136875035407+0.09999082059585532j),6.095145216740725
21,8.90839375,0.004509855064601537,(-0.021865273426113982-0.05144870122593412j),6.399902477577761
22,8.90849375,0.0024639183968536205,(-0.0678766147151116+0.023666665238472183j),6.704659738414797
23,8.90859375,0.0037088217580110282,(0.11209774448478432-0.009526585504470324j),7.009416999251834
24,8.908693750000001,0.0035146783591876894,(0.14496842856376535-0.046613384113939615j),7.31417426008887
25,8.908793750000001,0.005630000580871033,(-0.09152631579763434+0.12586549108412293j),7.618931520925906
26,8.90889375,0.0054432453089828916,(-0.07590528151639638+0.05862651996572959j),7.923688781762943
27,8.90899375,0.003356374025289024,(-0.10626301034690958+0.11718316772404613j),8.228446042599979
28,8.90909375,0.003451922961548767,(0.12210265693694997-0.021425561290444473j),8.533203303437014
29,8.90919375,0.0035898955511062935,(0.1291520667612433+0.019283726486871253j),8.83796056427405
30,8.90929375,0.005874044963593471,(-0.006255416941268174-0.015008800565339327j),9.142717825111088
31,8.90939375,0.0034627830934013102,(0.10213914595212782-0.08898566938601649j),9.447475085948124
32,8.909493750000001,0.003973468238995937,(-0.03894947654318462-0.04524648318753555j),9.75223234678516
33,8.90959375,0.004063212250092048,(-0.045415393329652116+0.025522940155167192j),10.056989607622196
34,8.90969375,0.004420382859539456,(-0.05921701554283445+0.02371007878272479j),10.361746868459232
35,8.90979375,0.0030891135357865706,(-0.08220265284668647+0.0486707182743054j),10.66650412929627
36,8.90989375,0.004450505426235799,(0.021129183014912817+0.08249364677204771j),10.971261390133305
37,8.90999375,0.0025654326094676806,(-0.10853084721825153-0.014670416373266007j),11.276018650970341
38,8.91009375,0.004391821587294823,(-0.15626158825742203+0.026146901764584677j),11.580775911807377
39,8.91019375,0.004750018451186421,(0.07891279899892839-0.1307298305280291j),11.885533172644413
40,8.910293750000001,0.002312967314003373,(-0.04461635219874513-0.04574218589900979j),12.19029043348145
41,8.91039375,0.0023325142906006004,(0.06299084126824374+0.08988225380074132j),12.495047694318487
42,8.91049375,0.003170717167451866,(-0.03798581086110354-0.040426016653354074j),12.799804955155523
43,8.91059375,0.003637622646115207,(-0.06135192805020199-0.02763538504304583j),13.104562215992559
44,8.91069375,0.004547142961095894,(0.10003601363219489+0.10915266351743147j),13.409319476829594
45,8.91079375,0.004631914167324667,(-0.050906182755583354+0.04802589329573826j),13.71407673766663
46,8.91089375,0.0028965061048871047,(-0.03553110940676772+0.09310549432249701j),14.018833998503668
47,8.910993750000001,0.0031244671364664294,(-0.13832724393373477+0.07288991221795732j),14.323591259340704
48,8.911093750000001,0.0024340568119341423,(-0.060321177134705126+0.010041007602364871j),14.62834852017774
49,8.91119375,0.003034912972750176,(-0.1085000993494052+0.0350009870761033j),14.933105781014776
50,8.91129375,0.002928570419571587,(0.09780945955770401+0.012935034027350183j),15.237863041851812
51,8.91139375,0.0022199389380239093,(0.0025122959316727263-0.058166158333144403j),15.54262030268885
52,8.91149375,0.004232584317328568,(-0.10043264780140228+0.011401546654782359j),15.847377563525885
53,8.91159375,0.003946494921240748,(0.20227145040377756-0.1853610824282645j),16.15213482436292
54,8.91169375,0.002461638073521762,(-0.1205907851535106+0.07618094507324719j),16.456892085199957
55,8.911793750000001,0.00354748249814114,(0.017212026571053883+0.11079334016294001j),16.761649346036993
