,t,y,fft,fftfreq
0,11.53139375,0.00319543322531966,(25.328344479712776+0j),0.0
1,11.53149375,0.004383738434668015,(0.05089881288757591-0.0028110875708362588j),2.133560913169043
2,11.53159375,0.007271548166874724,(-0.020674965831122435-0.007354341736253835j),4.267121826338086
3,11.53169375,0.0073427437259658505,(0.060717173976022686+0.0029786892531873926j),6.400682739507129
4,11.53179375,0.007095409623720376,(0.03382427319600647+0.012751431001046788j),8.534243652676173
5,11.53189375,0.004709768225156567,(-0.015994808266220836-0.03227108116743639j),10.667804565845216
6,11.53199375,0.007290304683857362,(0.008862762172291571-0.029670609857635297j),12.801365479014258
7,11.53209375,0.008022719675399798,(-0.008294164989930245-0.005534900970407764j),14.934926392183302
8,11.53219375,0.008425545455714398,(0.0580276049987104+0.083210954181934j),17.068487305352345
9,11.53229375,0.006642606577696979,(0.05565538362705632-0.0350152956184047j),19.202048218521387
10,11.53239375,0.007281469310894858,(0.09814121022986423-0.011138384336289692j),21.335609131690433
11,11.53249375,0.006937329874807281,(0.09189715765721686-0.012140281899301143j),23.469170044859474
12,11.53259375,0.009240634136307957,(-0.004810753366063281-0.0026595802351513983j),25.602730958028516
13,11.53269375,0.00868794906958797,(0.022167356206181987-0.006571507952965093j),27.73629187119756
14,11.53279375,0.0077862657390808145,(0.04284103603021068-0.023207309648713873j),29.869852784366604
15,11.53289375,0.01083274381590598,(0.046477712385296785-0.03802711908375038j),32.00341369753565
16,11.53299375,0.007843107486462855,(0.07485369252794133-0.0044641198223250925j),34.13697461070469
17,11.53309375,0.006804531209992153,(0.07523090561717195+0.0030617269126440388j),36.27053552387373
18,11.53319375,0.006334281319475424,(0.05678592773584543-0.01825564355301009j),38.404096437042774
19,11.53329375,0.006557507218637019,(0.10310115331728198-0.03716055291830676j),40.53765735021182
20,11.53339375,0.007866879202441442,(0.0476513066693134-0.014306855032938718j),42.671218263380865
21,11.53349375,0.006130996512727364,(0.027729599503307483-0.0014083051338458863j),44.80477917654991
22,11.53359375,0.005701582729036458,(0.028727177123125867+0.02062025948829963j),46.93834008971895
23,11.53369375,0.007996062282239744,(0.055798719199542136+0.011868657090164967j),49.07190100288799
24,11.53379375,0.006441499959735789,(0.007590889989073351-0.015518124604575228j),51.20546191605703
25,11.53389375,0.009336078334864842,(0.06769574826603995-0.04635075945551339j),53.33902282922608
26,11.53399375,0.008352309407446183,(0.014907492493416934-0.012823048943907522j),55.47258374239512
27,11.53409375,0.007222180009449293,(0.04486226920759715+0.002997407956232828j),57.606144655564165
28,11.53419375,0.005505606914943118,(0.048396927854341444-0.02406374728141714j),59.73970556873321
29,11.53429375,0.009698260891854287,(0.05661652341241763-0.0841945436311536j),61.87326648190225
30,11.53439375,0.007736142488412816,(0.006636446070999849-0.046125274281277426j),64.0068273950713
31,11.53449375,0.004410174281638242,(0.1392468369190334-0.036815456969666795j),66.14038830824033
32,11.53459375,0.006391108539092628,(0.071698897773735-0.013204733279749574j),68.27394922140938
33,11.53469375,0.007897576271836385,(0.04206256930577139+0.005237714177596332j),70.40751013457843
34,11.53479375,0.00804569187086896,(0.047680210146366545+0.03497999684461518j),72.54107104774747
35,11.53489375,0.004412356880778919,(0.07414814648859544-0.0406516214702794j),74.67463196091651
36,11.53499375,0.005419458934008566,(0.03082835493915297-0.015359787044200166j),76.80819287408555
37,11.53509375,0.004928792180717827,(0.07115911347709966+0.006751586798916573j),78.9417537872546
38,11.53519375,0.005122316598055841,(0.08568989392925969-0.001808500333762732j),81.07531470042365
39,11.53529375,0.005642706087821347,(0.10029434809577792-0.04057371711810328j),83.20887561359268
40,11.53539375,0.005453595704204163,(0.05257959629949949-0.07133320805080318j),85.34243652676173
