,t,y,fft,fftfreq
0,23.75009375,0.004367667706509691,(0.0032752398992830344+0.04621517674642251j),-2499.9500010058064
1,23.75019375,0.003945891482375258,(0.03892615957431386-0.05834967990396915j),-2499.750005005726
2,23.75029375,0.0031841871432726934,(-0.08385994233448897-0.07630035656976109j),-2499.5500090056453
3,23.75039375,0.003067693762200069,(0.03969228161615017+0.12351274208217626j),-2499.350013005565
4,23.750493750000004,0.0036593043486870818,(0.0028648959764689848+0.13582184453128818j),-2499.1500170054846
5,23.750593750000004,0.003982394839372968,(0.03272406616413467+0.02269452404243733j),-2498.950021005404
6,23.750693750000003,0.004522805330177216,(-0.06531783665476039-0.16704288597216785j),-2498.7500250053236
7,23.750793750000003,0.004553599601646772,(0.2104554551900688-0.12751405606017727j),-2498.5500290052432
8,23.750893750000003,0.004824305583597411,(0.13961174120437905+0.18070951516761963j),-2498.3500330051625
9,23.750993750000003,0.005029137800281691,(0.04762936364386304-0.03096859170535641j),-2498.150037005082
10,23.751093750000003,0.00458276402721266,(-0.12387000219374474-0.019939327077748918j),-2497.950041005002
11,23.751193750000002,0.0037070791693147786,(-0.052512166666023305+0.008221727121399808j),-2497.750045004921
12,23.751293750000002,0.004195405817884552,(0.0496161705647305+0.1350027153718811j),-2497.5500490048407
13,23.751393750000002,0.005856190006169631,(0.27309655449255565-0.16387685000939375j),-2497.3500530047604
14,23.75149375,0.006254780993412456,(-0.3990468478765473+0.045005319975926134j),-2497.1500570046796
15,23.75159375,0.006523272009596531,(0.16730188439049679+0.17955129809526546j),-2496.9500610045993
16,23.75169375,0.006623301452037302,(0.2165455328012883-0.03679811840921244j),-2496.750065004519
17,23.75179375,0.007777724402873707,(0.08357420379055855+0.05178829992699076j),-2496.5500690044382
18,23.75189375,0.0062894604158871764,(0.010897544106518345+0.18628054774394026j),-2496.350073004358
19,23.751993750000004,0.005297429476655539,(-0.00799017874950683-0.008792082392946361j),-2496.1500770042776
20,23.752093750000004,0.004860513579752944,(-0.06414179763899147-0.028908834116394944j),-2495.950081004197
21,23.752193750000004,0.0062702405897320694,(-0.06861665363105857-0.17883353182787884j),-2495.7500850041165
