,t,y,fft,fftfreq
0,3.7499937500000002,-5.567384433887881e-06,(576.4539594484813-3.0531133177191805e-15j),0.0
1,3.75009375,0.0005727546287417383,(1.2847377384182876-1.1370653534187052j),0.09411676125423107
2,3.75019375,-0.00043809383575270675,(-0.4302965168201357+0.3493835951547185j),0.18823352250846215
3,3.75029375,0.0029750263080067234,(-0.13026693418503865-0.054602275994649105j),0.2823502837626932
4,3.75039375,0.008757459614292817,(0.08555030583313217-0.2103772599995555j),0.3764670450169243
5,3.75049375,0.008002907947740508,(0.29884863714567217-0.004856929213872071j),0.47058380627115537
6,3.75059375,0.009695483307764721,(0.1492662025838336+0.18961011502524638j),0.5647005675253864
7,3.75069375,0.008050490170188634,(0.07647059638255939-0.1510997473040632j),0.6588173287796175
8,3.75079375,0.0075561887097236775,(-0.1044030835269921-0.12377300269995643j),0.7529340900338486
9,3.75089375,0.006711160858881447,(-0.13908649144106142-0.12431751401815691j),0.8470508512880797
10,3.75099375,0.006789391600493165,(-0.07226511514414134-0.00900862462490138j),0.9411676125423107
11,3.75109375,0.005742338010138425,(-0.1012735723241603-0.23871915341502192j),1.0352843737965418
12,3.75119375,0.005783518567039109,(0.0018178817205649058-0.05173658962251894j),1.1294011350507729
13,3.75129375,0.006242609121363703,(-0.11754944241988032+0.09123154024952307j),1.223517896305004
14,3.75139375,0.0065713307072497885,(-0.1906889357997232-0.12403130309579846j),1.317634657559235
15,3.75149375,0.00631577710399862,(-0.004849023017138871-0.0825305917260052j),1.411751418813466
16,3.75159375,0.005772660987411897,(0.048891520912446036+0.06077942494797692j),1.5058681800676972
17,3.7516937500000003,0.006589652216423038,(-0.008865937551309069-0.1756443442417359j),1.5999849413219283
18,3.75179375,0.006499664742024642,(-0.044094895854664924+0.03453027128734296j),1.6941017025761593
19,3.7518937500000002,0.006645488761231996,(0.002707493604907359+0.004287586114518254j),1.7882184638303904
20,3.75199375,0.0060074640444474905,(-0.029611319334372468+0.11901681071383426j),1.8823352250846215
21,3.7520937500000002,0.005759023579688837,(0.009663463972135172+0.004713099157579806j),1.9764519863388526
