,t,y,fft,fftfreq
0,6.718793750000001,0.003560304094649181,(-0.10809021393871232+0.019595355734284087j),2500.0266663658467
1,6.71889375,0.004566814260462172,(-0.08609936334854307-0.20064639774307327j),2500.1333318947472
2,6.71899375,0.0028311491274905882,(-0.15934822432514978+0.1838918018961409j),2500.2399974236473
3,6.71909375,0.003590400776461673,(-0.07872891404086124-0.08082448398506908j),2500.346662952548
4,6.7191937500000005,0.0037343640444914387,(-0.007620059053137951+0.307474033012476j),2500.453328481448
5,6.71929375,0.004473019963994027,(-0.4173596060763447+0.1327282241998266j),2500.5599940103484
6,6.71939375,0.0035773473872283733,(0.23739419215762422-0.20406778739155712j),2500.6666595392485
7,6.71949375,0.0026489695365528145,(0.09754010358069168+0.28566779001633746j),2500.773325068149
8,6.7195937500000005,0.002585898671921057,(0.08045098670375009-0.2550714472069782j),2500.8799905970495
9,6.71969375,0.0029151210686012147,(0.11862858212247372+0.38469917575229107j),2500.9866561259496
10,6.71979375,0.004770511440563234,(-0.11855151659361077-0.01341618346006812j),2501.09332165485
11,6.71989375,0.003230711347736601,(0.4011429768259906-0.41820569694792564j),2501.19998718375
12,6.71999375,0.0014119431951020232,(-0.29201745291735853+0.4611759616895193j),2501.3066527126507
13,6.72009375,0.0017396992105868008,(0.30627171184242563-0.10952969087362728j),2501.4133182415508
14,6.72019375,0.00192789637946065,(-0.05222362829186493+0.31617835430263597j),2501.5199837704513
15,6.72029375,0.0034136245806222526,(-0.013649709664767667-0.11322679274476127j),2501.626649299352
16,6.72039375,0.004080439544220655,(0.14456251042377083+0.005188047420218292j),2501.733314828252
17,6.72049375,0.003503525109937042,(-0.15723184629021303+0.3061487996016091j),2501.8399803571524
18,6.72059375,0.0025810691676592984,(0.26277636789802716+0.0037605455377069264j),2501.9466458860525
19,6.720693750000001,0.0022836774926187258,(-0.46725953031804257+0.1404893064777879j),2502.053311414953
20,6.72079375,0.002099492087687664,(-0.09443078427195907+0.036270258357013765j),2502.159976943853
21,6.72089375,0.00254909595717533,(-0.002737817170380741-0.3921800733309589j),2502.2666424727536
22,6.72099375,0.0032826664473422167,(-0.2013183102574403+0.014831616308055004j),2502.373308001654
23,6.7210937500000005,0.003688431985260527,(0.1486785518448931+0.18563811129802912j),2502.479973530554
24,6.72119375,0.003879941087157901,(-0.11662725906218788+0.11041713226715581j),2502.5866390594547
25,6.72129375,0.004065226250460006,(0.4686767954146702-0.1101008278016127j),2502.6933045883547
26,6.72139375,0.0043693395898426425,(0.21645777340556013+0.2562747536394197j),2502.7999701172553
27,6.7214937500000005,0.004908369452553831,(-0.12149528410732072-0.10691960353607197j),2502.9066356461553
28,6.72159375,0.005811410152774137,(0.17108472755457316-0.23863750246772508j),2503.013301175056
29,6.72169375,0.0061833696803764715,(-0.47901781546644456-0.050544918521996794j),2503.1199667039564
30,6.72179375,0.004518994390983718,(-0.13986195605801338+0.2617923769494751j),2503.2266322328564
31,6.7218937500000004,0.004193821533880092,(0.15500443881127662-0.03463414614332955j),2503.333297761757
32,6.72199375,0.005220258241121159,(-0.333765662015974+0.11904545890026746j),2503.439963290657
33,6.72209375,0.005906527894108232,(0.2648680195955362+0.03428961187222779j),2503.5466288195576
34,6.72219375,0.006550194121427654,(0.13937106918967135-0.10029154169143092j),2503.6532943484576
35,6.72229375,0.004961776376781692,(0.03414630078736581-0.1629263184366601j),2503.759959877358
36,6.72239375,0.0046575257943839935,(-0.3126666799869693+0.09836167602075221j),2503.8666254062587
37,6.72249375,0.0047576992251528874,(-0.23190945818846395-0.0706876253104454j),2503.9732909351587
38,6.722593750000001,0.0068947372597378,(0.1942921692022049+0.05048795226196367j),2504.0799564640593
39,6.72269375,0.007544907205065562,(-0.0671112171840864-0.24134884168674148j),2504.1866219929593
40,6.72279375,0.0073633887077433294,(0.029791183605255685-0.23920831445246749j),2504.29328752186
41,6.72289375,0.007408767926129882,(0.09458033115128162+0.0056888991099596775j),2504.39995305076
42,6.7229937500000005,0.0074443053668390175,(-0.028912305790509744-0.10903037818948492j),2504.5066185796604
43,6.72309375,0.008815253784333376,(-0.04639388782133815+0.11193290210069519j),2504.613284108561
44,6.72319375,0.008463391864493049,(0.00732611595639171+0.05827260027644851j),2504.719949637461
45,6.72329375,0.008007059963618345,(0.10928995400379363-0.08078306645265795j),2504.8266151663615
46,6.7233937500000005,0.007627366514908559,(0.03037943668429366+0.3356516860769667j),2504.9332806952616
47,6.72349375,0.007282542343248092,(-0.19916117155304738+0.15282908076452223j),2505.039946224162
48,6.72359375,0.005668608755925993,(-0.17943174850753202+0.17607234956577078j),2505.146611753062
49,6.72369375,0.006564294458207948,(-0.1518810162465896+0.12446540551326948j),2505.2532772819627
50,6.7237937500000005,0.005903439581450737,(-0.13608745528611618-0.16431433270085763j),2505.3599428108632
51,6.72389375,0.006941226433020301,(-0.03288037276069582+0.04362382579754044j),2505.4666083397633
52,6.72399375,0.008427422124480385,(-0.10607849120548284+0.13163860622098317j),2505.573273868664
53,6.72409375,0.008597360409901564,(0.13521496334014954+0.22273566093926328j),2505.679939397564
54,6.72419375,0.008557818079025371,(0.11799068184495672+0.0725311022534685j),2505.7866049264644
55,6.72429375,0.008976712492615394,(0.22918638037450337-0.17879055633865548j),2505.8932704553645
56,6.72439375,0.00879136055321605,(-0.08018718200328118+0.2979752376496219j),2505.999935984265
57,6.724493750000001,0.007874610529191677,(-0.013611542815020736+0.14048405826900995j),2506.1066015131655
58,6.72459375,0.007757983377358823,(0.03190703671876312-0.008135235545342234j),2506.2132670420656
59,6.72469375,0.008232827805916465,(-0.10591981732659705+0.06482773062303683j),2506.319932570966
60,6.72479375,0.008039907063367017,(0.1181171554377339-0.248388095646143j),2506.426598099866
61,6.724893750000001,0.0071216598539786905,(0.10607318705009042+0.07111520816405978j),2506.5332636287667
62,6.72499375,0.0067087748510502,(0.12706483231506555-0.11318068685802252j),2506.6399291576668
63,6.72509375,0.006668863511180303,(0.17785649206649437+0.24842655735479188j),2506.7465946865673
64,6.72519375,0.0072957926989562615,(0.03482412204365958+0.4097078293419018j),2506.853260215468
65,6.7252937500000005,0.007103700617055642,(0.01849480611810088-0.15902488043552357j),2506.959925744368
66,6.72539375,0.007524769396930346,(0.08589210424906399+0.06700661196138641j),2507.0665912732684
67,6.72549375,0.006654421352279967,(0.020948056892967852+0.09590369416273561j),2507.1732568021685
68,6.72559375,0.0070709441591082275,(-0.17933123381021793-0.3487744259643412j),2507.279922331069
69,6.7256937500000005,0.006283439282488934,(0.17263101291688085-0.19443076268059145j),2507.386587859969
70,6.72579375,0.005485446301633649,(-0.06354580435498076-0.3562668804922977j),2507.4932533888696
71,6.72589375,0.006602853128867015,(-0.2920315293959309+0.004454867719629718j),2507.59991891777
72,6.72599375,0.006994681725636312,(0.010825810687125292+0.4333315451319663j),2507.70658444667
73,6.72609375,0.005917867501110227,(-0.0003965125775324055-0.06626166324557126j),2507.8132499755707
